timestamp,y_true,yhat,lo,hi,horizon,train_end
1600131600000000000,0.15061399615327709,0.11619530722655352,0.037743839886958536,0.1946467745661485,5,2020-07-19 20:00:00
1600135200000000000,0.16363367362035808,0.12459169348649467,0.035367377320886184,0.21381600965210315,6,2020-07-19 20:00:00
1600138800000000000,0.23124722592099423,0.19033515342398682,0.09200471143141649,0.2886655954165572,7,2020-07-19 20:00:00
1600142400000000000,0.3793460571090398,0.31559874391352233,0.20964087651471672,0.4215566113123279,8,2020-07-19 20:00:00
1600146000000000000,0.4883858558958426,0.41482600931505975,0.3025225343358311,0.5271294842942884,9,2020-07-19 20:00:00
1600149600000000000,0.5289243971001628,0.46434696256226193,0.3467916782337739,0.58190224689075,10,2020-07-19 20:00:00
1600153200000000000,0.529368249741086,0.47761944150584024,0.35573527574094005,0.5995036072707405,11,2020-07-19 20:00:00
1600156800000000000,0.5404645657641663,0.4904626413243788,0.36502188576141087,0.6159033968873466,12,2020-07-19 20:00:00
1600160400000000000,0.5545198993934014,0.5048432225339305,0.37648802794140857,0.6331984171264525,13,2020-07-19 20:00:00
1600164000000000000,0.5275928391773931,0.4747727034870532,0.34403437361116035,0.6055110333629461,14,2020-07-19 20:00:00
1600167600000000000,0.5181239828376979,0.4582088404732914,0.3255252434927015,0.5908924374538813,15,2020-07-19 20:00:00
1600171200000000000,0.5166444740346204,0.44472808237896183,0.31045894446755407,0.5789972202903696,16,2020-07-19 20:00:00
1600174800000000000,0.5028850421660008,0.4368626642951247,0.30130275638937687,0.5724225722008726,17,2020-07-19 20:00:00
1600178400000000000,0.4965231543127683,0.43305020204045136,0.29644055970997807,0.5696598443709247,18,2020-07-19 20:00:00
1600182000000000000,0.49637520343246055,0.4421495021713899,0.3046868778480144,0.5796121264947653,19,2020-07-19 20:00:00
1600185600000000000,0.5024411895250777,0.45110299341865023,0.3129477593513546,0.5892582274859459,20,2020-07-19 20:00:00
1600189200000000000,0.500517828081077,0.4425889274082557,0.30387164429156094,0.5813062105249505,21,2020-07-19 20:00:00
1600192800000000000,0.46856043793460567,0.41052243993303694,0.2713492909261288,0.5496955889399451,22,2020-07-19 20:00:00
1600196400000000000,0.3823050747151946,0.3395517074741163,0.20000897671352996,0.4790944382347026,23,2020-07-19 20:00:00
1600200000000000000,0.3275632490013316,0.29488559543513165,0.15504334792381516,0.4347278429464482,24,2020-07-19 20:00:00
1600203600000000000,0.25403166148838585,0.25070383538395863,0.23231457205228642,0.26909309871563086,1,2020-07-19 20:00:00
1600207200000000000,0.22251812398283777,0.21245701312698836,0.17709468975659892,0.2478193364973778,2,2020-07-19 20:00:00
1600210800000000000,0.18834147063175033,0.16322596452677585,0.11181197508399153,0.21463995396956015,3,2020-07-19 20:00:00
1600214400000000000,0.17428613700251516,0.15078198427525127,0.08495046606061411,0.21661350248988842,4,2020-07-19 20:00:00
1600218000000000000,0.161414410415742,0.13414295338452728,0.055737078350730135,0.21254882841832443,5,2020-07-19 20:00:00
1600221600000000000,0.17694925284805452,0.14353293788169907,0.054362474972883226,0.23270340079051494,6,2020-07-19 20:00:00
1600225200000000000,0.25580707205207875,0.20375907255682343,0.1054893974280653,0.3020287476855816,7,2020-07-19 20:00:00
1600228800000000000,0.39769196626719927,0.3285849826955042,0.2226934146827934,0.43447655070821495,8,2020-07-19 20:00:00
1600232400000000000,0.4988903683976921,0.4263221426281939,0.31408919132459123,0.5385550939317966,9,2020-07-19 20:00:00
1600236000000000000,0.5437194851309365,0.4719343626143866,0.35445265318007374,0.5894160720486994,10,2020-07-19 20:00:00
1600239600000000000,0.5511170291463235,0.4821508011324907,0.3603422536708173,0.6039593485941641,11,2020-07-19 20:00:00
1600243200000000000,0.5636928539724811,0.49618663061765034,0.3708227021308077,0.621550559104493,12,2020-07-19 20:00:00
1600246800000000000,0.5761207279183312,0.5111127515968824,0.3828349249553203,0.6393905782384446,13,2020-07-19 20:00:00
1600250400000000000,0.5483059624204764,0.4825981880466499,0.35193725091258266,0.6132591251807171,14,2020-07-19 20:00:00
1600254000000000000,0.5366178428761651,0.4681071788550156,0.3355006159211267,0.6007137417889046,15,2020-07-19 20:00:00
1600257600000000000,0.521526853084776,0.4593911733916105,0.32519843931011005,0.593583907473111,16,2020-07-19 20:00:00
1600261200000000000,0.5127977511466194,0.44798728214675354,0.3125029681096789,0.5834715961838282,17,2020-07-19 20:00:00
1600264800000000000,0.5098387335404645,0.44357246286225394,0.30703749785005324,0.5801074278744547,18,2020-07-19 20:00:00
1600268400000000000,0.51472111259062,0.44879974763711455,0.311410834178536,0.5861886610956931,19,2020-07-19 20:00:00
1600272000000000000,0.5207870986832371,0.45658622829609596,0.31850373133093235,0.5946687252612596,20,2020-07-19 20:00:00
1600275600000000000,0.5197514425210831,0.45190646442046134,0.31326096820013516,0.5905519606407875,21,2020-07-19 20:00:00
1600279200000000000,0.474626424027223,0.4230052767789834,0.2839030093659962,0.5621075441919706,22,2020-07-19 20:00:00
1600282800000000000,0.38674360112442674,0.3477031739333979,0.20823047816870818,0.48717586969808757,23,2020-07-19 20:00:00
1600286400000000000,0.3294866104453321,0.30131580065073993,0.1615428082063409,0.44108879309513893,24,2020-07-19 20:00:00
1600290000000000000,0.2566947773339252,0.2518498841021403,0.23347024284389098,0.2702295253603897,1,2020-07-19 20:00:00
1600293600000000000,0.22355378014499183,0.21166393611611672,0.17632114737524715,0.2470067248569863,2,2020-07-19 20:00:00
1600297200000000000,0.1858263056665187,0.1691378184743812,0.11775343126746332,0.22052220568129907,3,2020-07-19 20:00:00
1600300800000000000,0.17280662819943782,0.1535142884429023,0.08772190845795802,0.21930666842784657,4,2020-07-19 20:00:00
1600304400000000000,0.1596389998520491,0.1379786878210784,0.059620589373338945,0.21633678626881783,5,2020-07-19 20:00:00
1600308000000000000,0.17280662819943782,0.14894164069307447,0.05982653233974876,0.23805674904640017,6,2020-07-19 20:00:00
1600311600000000000,0.25639887557330965,0.21520136594430556,0.11699352820723728,0.3134092036813738,7,2020-07-19 20:00:00
1600315200000000000,0.4027222961976623,0.3402983025604398,0.23447400304544935,0.44612260207543025,8,2020-07-19 20:00:00
1600318800000000000,0.5096907826601568,0.4361063050564531,0.3239450894948518,0.5482675206180544,9,2020-07-19 20:00:00
1600322400000000000,0.5548158011540169,0.483177473489081,0.36577111285367203,0.60058383412449,10,2020-07-19 20:00:00
1600326000000000000,0.5623612960497114,0.49546110411534705,0.37373078089210954,0.6171914273385846,11,2020-07-19 20:00:00
1600329600000000000,0.5759727770380233,0.5099731824104372,0.3846897300200851,0.6352566348007893,12,2020-07-19 20:00:00
1600333200000000000,0.5897322089066429,0.5242405161831583,0.3960448998325895,0.652436132533727,13,2020-07-19 20:00:00
1600336800000000000,0.5607338363663265,0.49569920601923256,0.3651217905751403,0.6262766214633249,14,2020-07-19 20:00:00
1600340400000000000,0.5523006361887853,0.48100763503913946,0.34848556506535844,0.6135297050129205,15,2020-07-19 20:00:00
1600344000000000000,0.5468264536173991,0.46726097501868685,0.33315343550246546,0.6013685145349082,16,2020-07-19 20:00:00
1600347600000000000,0.5280366918183163,0.4579517139246669,0.32255308535339106,0.5933503424959428,17,2020-07-19 20:00:00
1600351200000000000,0.5200473442816985,0.45494356646639095,0.31849461565853465,0.5913925172742472,18,2020-07-19 20:00:00
1600354800000000000,0.5196034916407754,0.4618642582762085,0.3245615649827185,0.5991669515696985,19,2020-07-19 20:00:00
1600358400000000000,0.5193075898801599,0.4695422980068182,0.3315461359076373,0.607538460105999,20,2020-07-19 20:00:00
1600362000000000000,0.5176801301967747,0.46570430893212933,0.3271451959088213,0.6042634219554374,21,2020-07-19 20:00:00
1600365600000000000,0.47314691522414554,0.43061642886629603,0.29160054600791685,0.5696323117246752,22,2020-07-19 20:00:00
1600369200000000000,0.38319277999704104,0.35329099275426845,0.21390465083743787,0.49267733467109903,23,2020-07-19 20:00:00
1600372800000000000,0.3277111998816393,0.30480176870308723,0.1651150786283437,0.4444884587778307,24,2020-07-19 20:00:00
1600376400000000000,0.26172510726438825,0.2527120692933221,0.23434211694188115,0.271082021644763,1,2020-07-19 20:00:00
1600380000000000000,0.2214824678206836,0.2141017699694078,0.17877727089273043,0.24942626904608517,2,2020-07-19 20:00:00
1600383600000000000,0.18257138629974856,0.17183139097057312,0.12047304672215745,0.2231897352189888,3,2020-07-19 20:00:00
1600387200000000000,0.16688859298712833,0.15736377576142302,0.09160398149888252,0.22312357002396352,4,2020-07-19 20:00:00
1600390800000000000,0.15386891552004733,0.1423129430532253,0.06399269789927287,0.22063318820717776,5,2020-07-19 20:00:00
1600394400000000000,0.16925580707205212,0.15292378764820214,0.0638506045652993,0.241996970731105,6,2020-07-19 20:00:00
1600398000000000000,0.25107264388223116,0.2229184503623758,0.1247555577601994,0.32108134296455215,7,2020-07-19 20:00:00
1600401600000000000,0.4025743453173546,0.35207617573550903,0.2462989537919926,0.45785339767902544,8,2020-07-19 20:00:00
1600405200000000000,0.5092469300192336,0.45105938004149515,0.3389466501875495,0.5631721098954408,9,2020-07-19 20:00:00
1600408800000000000,0.5527444888297085,0.4978650158307372,0.3805079746731801,0.6152220569882944,10,2020-07-19 20:00:00
1600412400000000000,0.5534842432312473,0.5094677780645372,0.3877871652206456,0.6311483909084289,11,2020-07-19 20:00:00
1600416000000000000,0.5619174434087882,0.5240611538672392,0.39882747139457175,0.6492948363399066,12,2020-07-19 20:00:00
1600419600000000000,0.5662080189377127,0.5385531355807147,0.41040710936474145,0.666699161796688,13,2020-07-19 20:00:00
1600423200000000000,0.5252256250924693,0.5094367310743022,0.3789085608724135,0.639964901276191,14,2020-07-19 20:00:00
1600426800000000000,0.4996301227992307,0.49644933232976274,0.36397605612296535,0.6289226085365601,15,2020-07-19 20:00:00
1600430400000000000,0.47862109779553197,0.4867148837911847,0.35265562511757204,0.6207741424647975,16,2020-07-19 20:00:00
1600434000000000000,0.4682645361739902,0.4728579564470154,0.33750706831570443,0.6082088445783264,17,2020-07-19 20:00:00
1600437600000000000,0.46441781328598897,0.4674959820216569,0.33109422863151106,0.6038977354118027,18,2020-07-19 20:00:00
1600441200000000000,0.47610593283030045,0.4716758555547913,0.33441983159864885,0.6089318795109337,19,2020-07-19 20:00:00
1600444800000000000,0.486462494451842,0.47621150612644664,0.3382615120518896,0.6141615002010037,20,2020-07-19 20:00:00
1600448400000000000,0.4872022488533806,0.47237837245625647,0.33386496031515367,0.6108917845973593,21,2020-07-19 20:00:00
1600452000000000000,0.4456280514869063,0.4362146107199904,0.29724399983324556,0.5751852216067352,22,2020-07-19 20:00:00
1600455600000000000,0.3632194111554964,0.35656153308999444,0.21722007406242966,0.4959029921175592,23,2020-07-19 20:00:00
1600459200000000000,0.3143956206539429,0.3076995694008633,0.16805741278934766,0.4473417260123789,24,2020-07-19 20:00:00
1600462800000000000,0.24441485426838294,0.247118540993798,0.22875986055146352,0.2654772214361325,1,2020-07-19 20:00:00
1600466400000000000,0.1905607338363664,0.20917212636171853,0.1738691988355054,0.24447505388793167,2,2020-07-19 20:00:00
1600470000000000000,0.13552300636188785,0.16918526930206088,0.11785832997503587,0.22051220862908588,3,2020-07-19 20:00:00
1600473600000000000,0.11584553928095875,0.15528192763295523,0.08956259909570194,0.22100125617020852,4,2020-07-19 20:00:00
1600477200000000000,0.0958721704394141,0.1416223308941726,0.06335078028610514,0.21989388150224004,5,2020-07-19 20:00:00
1600480800000000000,0.0946885633969522,0.15428303189145826,0.06526597643761133,0.24330008734530517,6,2020-07-19 20:00:00
1600484400000000000,0.1285693149874242,0.22567449389181837,0.1275744325946987,0.32377455518893805,7,2020-07-19 20:00:00
1600488000000000000,0.18434679686344135,0.3596108603987768,0.2539025136799635,0.4653192071175901,8,2020-07-19 20:00:00
1600491600000000000,0.25033288948069243,0.4596331340112896,0.34759472691397286,0.5716715411086063,9,2020-07-19 20:00:00
1600495200000000000,0.3062583222370173,0.5055721591060198,0.38829434676438906,0.6228499714476506,10,2020-07-19 20:00:00
1600498800000000000,0.33451694037579527,0.5136268271086768,0.3920298548993753,0.6352237993179783,11,2020-07-19 20:00:00
1600502400000000000,0.3459091581594911,0.5257472312436661,0.400601148185074,0.6508933143022582,12,2020-07-19 20:00:00
1600506000000000000,0.3496079301671845,0.5358487624808677,0.407793878231962,0.6639036467297733,13,2020-07-19 20:00:00
1600509600000000000,0.3163189820979435,0.5013071640665383,0.3708732958837003,0.6317410322493763,14,2020-07-19 20:00:00
1600513200000000000,0.30034028702470783,0.48112489259232794,0.3487487274897211,0.6135010576949348,15,2020-07-19 20:00:00
1600516800000000000,0.27992306554224,0.4648836882791058,0.3309240287087869,0.5988433478494247,16,2020-07-19 20:00:00
1600520400000000000,0.27370912856931506,0.45409454447470055,0.31884545085292204,0.589343638096479,17,2020-07-19 20:00:00
1600524000000000000,0.27060216008285254,0.45017196155066225,0.31387393267040453,0.58646999043092,18,2020-07-19 20:00:00
1600527600000000000,0.28909602012131974,0.4591209969054935,0.32197038790650667,0.5962716059044804,19,2020-07-19 20:00:00
1600531200000000000,0.30285545198993935,0.46774241049283233,0.32989930670792467,0.60558551427774,20,2020-07-19 20:00:00
1600534800000000000,0.3109927504068649,0.4651765450101336,0.32677130630736806,0.6035817837128992,21,2020-07-19 20:00:00
1600538400000000000,0.2972333185382453,0.42921527720362207,0.2903539520632319,0.5680766023440122,22,2020-07-19 20:00:00
1600542000000000000,0.237609113774227,0.3515783103051598,0.21234709819179629,0.49080952241852327,23,2020-07-19 20:00:00
1600545600000000000,0.21304926764314247,0.3048059242999301,0.1652748426636751,0.4443370059361851,24,2020-07-19 20:00:00
1600549200000000000,0.15401686640035506,0.1614276693204681,0.14306525822612273,0.17979008041481345,1,2020-07-19 20:00:00
1600552800000000000,0.11037135670957243,0.1307092442931695,0.09539833377393424,0.16602015481240473,2,2020-07-19 20:00:00
1600556400000000000,0.06879715934309816,0.0944437109531916,0.0431039069593115,0.1457835149470717,3,2020-07-19 20:00:00
1600560000000000000,0.05755289243971007,0.08717855929128632,0.021441053487506134,0.1529160650950665,4,2020-07-19 20:00:00
1600563600000000000,0.047788134339399324,0.0774714146523645,-0.0008238962529499155,0.1557667255576789,5,2020-07-19 20:00:00
1600567200000000000,0.04704837993786071,0.08875240286837752,-0.0002941270741155244,0.17779893281087056,6,2020-07-19 20:00:00
1600570800000000000,0.06716969965971298,0.1446763317433262,0.046541072550492585,0.2428115909361598,7,2020-07-19 20:00:00
1600574400000000000,0.09690782660156827,0.24185927952906516,0.13611010672321722,0.3476084523349131,8,2020-07-19 20:00:00
1600578000000000000,0.1316762834738867,0.3277643389233398,0.21567965895700242,0.43984901888967715,9,2020-07-19 20:00:00
1600581600000000000,0.17546974404497706,0.3817115651328572,0.26438228239818734,0.49904084786752706,10,2020-07-19 20:00:00
1600585200000000000,0.20624352714898653,0.4035109223004818,0.28185758166304653,0.5251642629379171,11,2020-07-19 20:00:00
1600588800000000000,0.23657345761207282,0.4185039623462413,0.2932969463603011,0.5437109783321815,12,2020-07-19 20:00:00
1600592400000000000,0.25684272821423293,0.4293511747330818,0.3012311463677124,0.5574712030984512,13,2020-07-19 20:00:00
1600596000000000000,0.22547714158899246,0.3989495878680368,0.2684467253514913,0.5294524503845823,14,2020-07-19 20:00:00
1600599600000000000,0.1984021304926764,0.3837015059849625,0.25125285507197026,0.5161501568979547,15,2020-07-19 20:00:00
1600603200000000000,0.19011688119544312,0.36827579174184344,0.23424050363775706,0.5023110798459298,16,2020-07-19 20:00:00
1600606800000000000,0.1923361444000592,0.3604050306465396,0.2250774987378425,0.49573256255523673,17,2020-07-19 20:00:00
1600610400000000000,0.20579967450806336,0.35771333865009775,0.22133437484893617,0.49409230245125935,18,2020-07-19 20:00:00
1600614000000000000,0.22888001183607043,0.3708363749821564,0.2336026250993195,0.5080701248649933,19,2020-07-19 20:00:00
1600617600000000000,0.2744488829708537,0.381894465473654,0.2439662816800259,0.5198226492672822,20,2020-07-19 20:00:00
1600621200000000000,0.29930463086255366,0.38366429259672413,0.24517227734795513,0.5221563078454932,21,2020-07-19 20:00:00
1600624800000000000,0.2862849533954728,0.36000845151121647,0.22105887195322768,0.4989580310692052,22,2020-07-19 20:00:00
1600628400000000000,0.23243083296345612,0.2924795723310457,0.15315882355515653,0.4318003211069349,23,2020-07-19 20:00:00
1600632000000000000,0.2198550081372984,0.2567539269579289,0.11713220027940136,0.3963756536364565,24,2020-07-19 20:00:00
1600635600000000000,0.16585293682497415,0.1725956265855655,0.15423261120149456,0.1909586419696364,1,2020-07-19 20:00:00
1600639200000000000,0.1494303891108152,0.14365031899998174,0.10833633817911811,0.17896429982084536,2,2020-07-19 20:00:00
1600642800000000000,0.11392217783695813,0.11006288750695256,0.05871637062526177,0.16140940438864335,3,2020-07-19 20:00:00
1600646400000000000,0.10312176357449332,0.10331216957731768,0.03756371850363016,0.1690606206510052,4,2020-07-19 20:00:00
1600650000000000000,0.09098979138925878,0.09475179579004447,0.016441191780518685,0.17306239979957028,5,2020-07-19 20:00:00
1600653600000000000,0.11480988311880458,0.10228914550950458,0.013223191982807803,0.19135509903620135,6,2020-07-19 20:00:00
1600657200000000000,0.2096463973960645,0.14679110945585888,0.048632718666361166,0.2449495002453566,7,2020-07-19 20:00:00
1600660800000000000,0.37505548158011537,0.22459257402260813,0.11881708850827882,0.33036805953693743,8,2020-07-19 20:00:00
1600664400000000000,0.4858706909306111,0.29158405910955804,0.17947044387698521,0.4036976743421309,9,2020-07-19 20:00:00
1600668000000000000,0.5366178428761651,0.33805151314511206,0.22069121414094323,0.4554118121492809,10,2020-07-19 20:00:00
1600671600000000000,0.5443112886521676,0.3596325950375878,0.2379466520757645,0.48131853799941116,11,2020-07-19 20:00:00
1600675200000000000,0.5531883414706317,0.38063265129867657,0.255391879781071,0.5058734228162822,12,2020-07-19 20:00:00
1600678800000000000,0.564284657493712,0.3961239127048032,0.26796934074129025,0.5242784846683162,13,2020-07-19 20:00:00
1600682400000000000,0.5375055481580117,0.3644875227954624,0.23394962696705407,0.4950254186238708,14,2020-07-19 20:00:00
1600686000000000000,0.5317354638260098,0.3425849652242943,0.2101010277492076,0.47506890269938107,15,2020-07-19 20:00:00
1600689600000000000,0.5193075898801599,0.3305107975213609,0.19644015121581357,0.46458144382690825,16,2020-07-19 20:00:00
1600693200000000000,0.5107264388223111,0.32530570219203403,0.1899428750996244,0.4606685292844437,17,2020-07-19 20:00:00
1600696800000000000,0.5061399615327712,0.32878320920502846,0.19236910886335493,0.465197309546702,18,2020-07-19 20:00:00
1600700400000000000,0.5198993934013908,0.3435490030257564,0.20628033926979528,0.48081766678171756,19,2020-07-19 20:00:00
1600704000000000000,0.5326231691078561,0.3682137968914458,0.23025096097093234,0.5061766328119592,20,2020-07-19 20:00:00
1600707600000000000,0.5252256250924693,0.3773840620588208,0.23885767632149107,0.5159104477961505,21,2020-07-19 20:00:00
1600711200000000000,0.4679686344133748,0.3545062371324751,0.21552257427305782,0.49348989999189236,22,2020-07-19 20:00:00
1600714800000000000,0.38097351679242497,0.2898377962767412,0.15048324656768627,0.42919234598579614,23,2020-07-19 20:00:00
1600718400000000000,0.3288948069241012,0.2602389271551123,0.12058366991630115,0.3998941843939235,24,2020-07-19 20:00:00
1600722000000000000,0.25343985796715496,0.250679212055273,0.232310586936534,0.269047837174012,1,2020-07-19 20:00:00
1600725600000000000,0.20713123243083298,0.2089161350063337,0.17358832239409433,0.24424394761857304,2,2020-07-19 20:00:00
1600729200000000000,0.1773931054889777,0.16022767954849929,0.10885739899568889,0.21159796010130968,3,2020-07-19 20:00:00
1600732800000000000,0.16289391921881935,0.14096736025911255,0.07518458039733233,0.20675014012089277,4,2020-07-19 20:00:00
1600736400000000000,0.14750702766681467,0.12248440015585153,0.044129061620076696,0.20083973869162636,5,2020-07-19 20:00:00
1600740000000000000,0.1620062139369729,0.13377502605373076,0.044654615381870835,0.2228954367255907,6,2020-07-19 20:00:00
1600743600000000000,0.23479804704837992,0.20429556450920294,0.10607398140536116,0.3025171476130447,7,2020-07-19 20:00:00
1600747200000000000,0.3913300784139666,0.33376958807288526,0.22792330228707183,0.4396158738586987,8,2020-07-19 20:00:00
1600750800000000000,0.5011096316023081,0.42873267908207247,0.31654180724264175,0.5409235509215031,9,2020-07-19 20:00:00
1600754400000000000,0.5459387483355526,0.47665609126325864,0.3592131800300664,0.5940990024964509,10,2020-07-19 20:00:00
1600758000000000000,0.550229323864477,0.4882452393992483,0.3664723336530108,0.6100181451454858,11,2020-07-19 20:00:00
1600761600000000000,0.5583666222814027,0.5003573297514099,0.3750261317860597,0.6256885277167601,12,2020-07-19 20:00:00
1600765200000000000,0.5679834295014056,0.5121348577913631,0.3838871572654764,0.6403825583172499,13,2020-07-19 20:00:00
1600768800000000000,0.537209646397396,0.4825508859758639,0.35191779854689953,0.6131839734048282,14,2020-07-19 20:00:00
1600772400000000000,0.5267051338955467,0.4696151977008245,0.3370345311382691,0.6021958642633799,15,2020-07-19 20:00:00
1600776000000000000,0.5246338215712384,0.4563222197514115,0.3221537310779017,0.5904907084249214,16,2020-07-19 20:00:00
1600779600000000000,0.5092469300192336,0.4474180569596185,0.31195661053572143,0.5828795033835156,17,2020-07-19 20:00:00
1600783200000000000,0.5028850421660008,0.4443009461365289,0.30778771137254635,0.5808141809005114,18,2020-07-19 20:00:00
1600786800000000000,0.5086551264980027,0.4561762972118841,0.3188081840164311,0.5935444104073371,19,2020-07-19 20:00:00
1600790400000000000,0.5173842284361593,0.4689946459877894,0.330932195293947,0.6070570966816318,20,2020-07-19 20:00:00
1600794000000000000,0.5166444740346204,0.4659402564191463,0.327314199846581,0.6045663129917116,21,2020-07-19 20:00:00
1600797600000000000,0.47137150466045286,0.4247532031403446,0.2856698907596858,0.5638365155210034,22,2020-07-19 20:00:00
1600801200000000000,0.3864476993638112,0.34683004615977125,0.20737592084031592,0.4862841714792266,23,2020-07-19 20:00:00
1600804800000000000,0.33496079301671844,0.30188956901732944,0.16213484373512518,0.44164429429953367,24,2020-07-19 20:00:00
1600808400000000000,0.25817428613700255,0.2598267614443138,0.24146517698915904,0.2781883458994686,1,2020-07-19 20:00:00
1600812000000000000,0.22444148542683828,0.214831580302567,0.1795192725728444,0.2501438880322896,2,2020-07-19 20:00:00
1600815600000000000,0.18434679686344135,0.17533148452398287,0.12398611362388073,0.226676855424085,3,2020-07-19 20:00:00
1600819200000000000,0.17073531587512947,0.15898694099206262,0.09323859313836486,0.22473528884576038,4,2020-07-19 20:00:00
1600822800000000000,0.15993490161266466,0.1422931001832474,0.0639812849404733,0.2206049154260215,5,2020-07-19 20:00:00
1600826400000000000,0.17236277555851465,0.15266881669909227,0.06360025740772433,0.2417373759904602,6,2020-07-19 20:00:00
1600830000000000000,0.2577304334960794,0.21751437421391898,0.11935203609852657,0.3156767123293114,7,2020-07-19 20:00:00
1600833600000000000,0.4127829560585886,0.348253695991708,0.24247305658228324,0.4540343354011328,8,2020-07-19 20:00:00
1600837200000000000,0.5200473442816985,0.4451712584215246,0.33305146014693654,0.5572910566961127,9,2020-07-19 20:00:00
1600840800000000000,0.569462938304483,0.4910265157461346,0.37365919605775055,0.6083938354345186,10,2020-07-19 20:00:00
1600844400000000000,0.5778961384820239,0.5006842757884357,0.378990661263394,0.6223778903134773,11,2020-07-19 20:00:00
1600848000000000000,0.5849977807367953,0.5120408640035707,0.3867919406682767,0.6372897873388648,12,2020-07-19 20:00:00
1600851600000000000,0.59712975292203,0.522989488210841,0.39482643271622686,0.6511525437054552,13,2020-07-19 20:00:00
1600855200000000000,0.5676875277407901,0.49185076131665884,0.3613041745457725,0.6223973480875451,14,2020-07-19 20:00:00
1600858800000000000,0.5610297381269419,0.4775541998859144,0.3450614644435401,0.6100469353282887,15,2020-07-19 20:00:00
1600862400000000000,0.5463826009764757,0.4688362324317873,0.3347567594256464,0.6029157054379282,16,2020-07-19 20:00:00
1600866000000000000,0.5358780884746265,0.4567689502065739,0.3213973264890594,0.5921405739240884,17,2020-07-19 20:00:00
1600869600000000000,0.5278887409380085,0.452511608885914,0.3160887842413391,0.5889344335304889,18,2020-07-19 20:00:00
1600873200000000000,0.5284805444592396,0.4608980683752634,0.3236207812373262,0.5981753555132007,19,2020-07-19 20:00:00
1600876800000000000,0.5298121023820092,0.47177040951406235,0.33379906880016097,0.6097417502279637,20,2020-07-19 20:00:00
1600880400000000000,0.5204911969226217,0.4710026137028199,0.3324678509143877,0.6095373764912521,21,2020-07-19 20:00:00
1600884000000000000,0.4658973220890664,0.4330161151771172,0.29402420572285937,0.572008024631375,22,2020-07-19 20:00:00
1600887600000000000,0.38082556591211725,0.35475578487716325,0.2153931170304643,0.49411845272386223,23,2020-07-19 20:00:00
1600891200000000000,0.3257878384376387,0.30907003642094844,0.16940678418624833,0.44873328865564854,24,2020-07-19 20:00:00
1600894800000000000,0.2507767421216156,0.24780504203701947,0.22945395876138558,0.26615612531265337,1,2020-07-19 20:00:00
1600898400000000000,0.22192632046160676,0.20712854467663777,0.17183665498969836,0.2424204343635772,2,2020-07-19 20:00:00
1600902000000000000,0.17976031957390148,0.16384202874211148,0.11252642135793374,0.21515763612628924,3,2020-07-19 20:00:00
1600905600000000000,0.16866400355082112,0.1482518650734117,0.08254146781073164,0.21396226233609178,4,2020-07-19 20:00:00
1600909200000000000,0.15623612960497113,0.13423574729945958,0.05596868767093756,0.21250280692798162,5,2020-07-19 20:00:00
1600912800000000000,0.17162302115697592,0.14488245023317733,0.05586405200008801,0.23390084846626666,6,2020-07-19 20:00:00
1600916400000000000,0.2589140405385413,0.21714939690594454,0.11904132168138434,0.3152574721305047,7,2020-07-19 20:00:00
1600920000000000000,0.41115549637520343,0.3513355232737113,0.24561209811620727,0.45705894843121536,8,2020-07-19 20:00:00
1600923600000000000,0.5244858706909307,0.449633053013787,0.3375724453466072,0.5616936606809668,9,2020-07-19 20:00:00
1600927200000000000,0.5659121171770972,0.4982867561543204,0.3809798049425502,0.6155937073660906,10,2020-07-19 20:00:00
1600930800000000000,0.5678354786210978,0.5099702253202816,0.3883375238258074,0.6316029268147558,11,2020-07-19 20:00:00
1600934400000000000,0.5736055629530995,0.5212670682695736,0.3960791164709705,0.6464550200681767,12,2020-07-19 20:00:00
1600938000000000000,0.585145731617103,0.5339314327709125,0.405829047894554,0.662033817647271,13,2020-07-19 20:00:00
1600941600000000000,0.5551117029146323,0.504140461817354,0.3736539909820673,0.6346269326526406,14,2020-07-19 20:00:00
1600945200000000000,0.5548158011540169,0.49269289833364904,0.3602595562209634,0.6251262404463347,15,2020-07-19 20:00:00
1600948800000000000,0.5443112886521676,0.47979221466956135,0.3457713124355192,0.6138131169036035,16,2020-07-19 20:00:00
1600952400000000000,0.5256694777333925,0.4700403658858071,0.33472644284931163,0.6053542889223026,17,2020-07-19 20:00:00
1600956000000000000,0.5160526705133895,0.4652942398444301,0.32892823751618483,0.6016602421726753,18,2020-07-19 20:00:00
1600959600000000000,0.5218227548453914,0.47149575108943054,0.3342744280271519,0.6087170741517092,19,2020-07-19 20:00:00
1600963200000000000,0.5256694777333925,0.47920869662302185,0.3412925014984395,0.6171248917476042,20,2020-07-19 20:00:00
1600966800000000000,0.5227104601272378,0.47498651464743896,0.3365061314232965,0.6134668978715814,21,2020-07-19 20:00:00
1600970400000000000,0.4673768308921439,0.4322620511435551,0.293323815051325,0.5712002872357852,22,2020-07-19 20:00:00
1600974000000000000,0.3806776150318094,0.3534083095018082,0.21409867197215995,0.49271794703145644,23,2020-07-19 20:00:00
1600977600000000000,0.3328894806924101,0.30568629575757733,0.16607549433931182,0.44529709717584287,24,2020-07-19 20:00:00
1600981200000000000,0.27237757064654533,0.2612004672099227,0.24285874206148006,0.2795421923583653,1,2020-07-19 20:00:00
