timestamp,y_true,yhat,lo,hi,horizon,train_end
1593763200000000000,0.3424434389140272,0.2866123175229003,0.1930890682588683,0.3801355667869323,14,2020-05-07 18:00:00
1593766800000000000,0.3560904977375565,0.30812889323290094,0.21350227527268012,0.40275551119312175,15,2020-05-07 18:00:00
1593770400000000000,0.37207239819004523,0.33564128702226165,0.24011535908684323,0.43116721495768007,16,2020-05-07 18:00:00
1593774000000000000,0.34588235294117653,0.31925535893043344,0.2229958076413635,0.4155149102195034,17,2020-05-07 18:00:00
1593777600000000000,0.32246153846153847,0.30766701765665966,0.21080853547626366,0.40452549983705566,18,2020-05-07 18:00:00
1593781200000000000,0.2963619909502263,0.28508896337081585,0.18774117248722075,0.3824367542544109,19,2020-05-07 18:00:00
1593784800000000000,0.26870588235294124,0.26318922103609954,0.16544143469730035,0.36093700737489876,20,2020-05-07 18:00:00
1593788400000000000,0.26387330316742086,0.25616732566318356,0.15809238097490777,0.3542422703514594,21,2020-05-07 18:00:00
1593792000000000000,0.2735203619909502,0.26810140900900653,0.16975875788600794,0.36644406013200514,22,2020-05-07 18:00:00
1593795600000000000,0.26723981900452487,0.2776747792581378,0.17911298616120674,0.3762365723550689,23,2020-05-07 18:00:00
1593799200000000000,0.22921266968325793,0.24445265022844256,0.14571141529681436,0.34319388516007077,24,2020-05-07 18:00:00
1593802800000000000,0.20369230769230773,0.19092065578320666,0.1747290140959865,0.2071122974704268,1,2020-05-07 18:00:00
1593806400000000000,0.25171040723981897,0.2295238699913495,0.19954813164529936,0.25949960833739966,2,2020-05-07 18:00:00
1593810000000000000,0.2695927601809954,0.2444472980565103,0.20222162765774465,0.28667296845527596,3,2020-05-07 18:00:00
1593813600000000000,0.20106787330316744,0.1787707631805771,0.1261284113359645,0.23141311502518971,4,2020-05-07 18:00:00
1593817200000000000,0.14474208144796386,0.13131815913173658,0.07001600650890805,0.19262031175456512,5,2020-05-07 18:00:00
1593820800000000000,0.10745701357466064,0.10421816601909323,0.03580363049895373,0.1726327015392327,6,2020-05-07 18:00:00
1593824400000000000,0.06369230769230771,0.06670368849211478,-0.00751424766760346,0.140921624651833,7,2020-05-07 18:00:00
1593828000000000000,0.04019909502262442,0.05696961111761291,-0.021967913149858617,0.13590713538508442,8,2020-05-07 18:00:00
1593831600000000000,0.03590950226244338,0.07842350410358774,-0.004346755960059345,0.16119376416723483,9,2020-05-07 18:00:00
1593835200000000000,0.0419185520361991,0.1255428229056392,0.039660882455149024,0.21142476335612936,10,2020-05-07 18:00:00
1593838800000000000,0.07019004524886874,0.1985753579138345,0.11016611763304467,0.2869845981946243,11,2020-05-07 18:00:00
1593842400000000000,0.11746606334841625,0.25697485198339254,0.16651133160195883,0.3474383723648262,12,2020-05-07 18:00:00
1593846000000000000,0.16539366515837106,0.29542278934156946,0.20328784548746637,0.38755773319567255,13,2020-05-07 18:00:00
1593849600000000000,0.1965610859728507,0.3154403591348655,0.22194407267863045,0.40893664559110054,14,2020-05-07 18:00:00
1593853200000000000,0.21730316742081446,0.3331943775247062,0.23858815063345362,0.4278006044159588,15,2020-05-07 18:00:00
1593856800000000000,0.25670588235294123,0.3541725427727596,0.2586604568431275,0.44968462870239173,16,2020-05-07 18:00:00
1593860400000000000,0.23442533936651588,0.331469866251746,0.2352178058945436,0.4277219266089484,17,2020-05-07 18:00:00
1593864000000000000,0.2062805429864254,0.31162192895443735,0.2147649050467836,0.4084789528620911,18,2020-05-07 18:00:00
1593867600000000000,0.18685972850678734,0.28743289370044983,0.19008092360265344,0.3847848637982462,19,2020-05-07 18:00:00
1593871200000000000,0.16664253393665163,0.26280547288600264,0.16504830801183634,0.36056263776016895,20,2020-05-07 18:00:00
1593874800000000000,0.16651583710407236,0.2575178484049872,0.15942878162886293,0.3556069151811115,21,2020-05-07 18:00:00
1593878400000000000,0.1830407239819004,0.2685521061877411,0.17019104426056236,0.36691316811491986,22,2020-05-07 18:00:00
1593882000000000000,0.1912398190045249,0.27040611356112587,0.17182206177458847,0.36899016534766327,23,2020-05-07 18:00:00
1593885600000000000,0.16479638009049768,0.23705649074802063,0.1382895672295939,0.33582341426644735,24,2020-05-07 18:00:00
1593889200000000000,0.1512941176470588,0.1381547031541976,0.12196354387911461,0.15434586242928056,1,2020-05-07 18:00:00
1593892800000000000,0.20112217194570137,0.1890428950428258,0.1590713921690765,0.21901439791657507,2,2020-05-07 18:00:00
1593896400000000000,0.22459728506787335,0.21163445905698597,0.16941818397329333,0.2538507341406786,3,2020-05-07 18:00:00
1593900000000000000,0.16009049773755657,0.14838617331976295,0.09575858841943131,0.2010137582200946,4,2020-05-07 18:00:00
1593903600000000000,0.11310407239819009,0.09954985708140948,0.03826731448196146,0.1608323996808575,5,2020-05-07 18:00:00
1593907200000000000,0.08168325791855202,0.06974600986550758,0.001355033458797547,0.1381369862722176,6,2020-05-07 18:00:00
1593910800000000000,0.041864253393665174,0.031417623276268056,-0.04277380924217222,0.10560905579470833,7,2020-05-07 18:00:00
1593914400000000000,0.018352941176470572,0.015839565743876245,-0.06306947337620777,0.09474860486396025,8,2020-05-07 18:00:00
1593918000000000000,0.009737556561085992,0.0240171128912783,-0.05872352360860666,0.10675774939116325,9,2020-05-07 18:00:00
1593921600000000000,0.001828054298642523,0.047799796156888605,-0.03805207485503859,0.1336516671688158,10,2020-05-07 18:00:00
1593925200000000000,0.019221719457013564,0.09493879708488201,0.0065595323562159386,0.1833180618135481,11,2020-05-07 18:00:00
1593928800000000000,0.05882352941176472,0.14872505478378692,0.05829101613062476,0.23915909343694908,12,2020-05-07 18:00:00
1593932400000000000,0.1093574660633484,0.19539315826530101,0.10328692244573877,0.28749939408486325,13,2020-05-07 18:00:00
1593936000000000000,0.15055203619909507,0.22437064645073213,0.13090211297729776,0.3178391799241665,14,2020-05-07 18:00:00
1593939600000000000,0.1801266968325792,0.24644798799385698,0.15186845558834697,0.341027520399367,15,2020-05-07 18:00:00
1593943200000000000,0.2238371040723982,0.28110223032725995,0.1856157365533394,0.3765887241011805,16,2020-05-07 18:00:00
1593946800000000000,0.19913122171945696,0.2607897847258007,0.1645622144676551,0.3570173549839464,17,2020-05-07 18:00:00
1593950400000000000,0.1752398190045249,0.2381390170643401,0.1413054128855335,0.3349726212431467,18,2020-05-07 18:00:00
1593954000000000000,0.15650678733031675,0.21815939254699057,0.1208298247993045,0.31548896029467666,19,2020-05-07 18:00:00
1593957600000000000,0.13914932126696833,0.19789236798415336,0.10015665452130186,0.29562808144700486,20,2020-05-07 18:00:00
1593961200000000000,0.1411221719457013,0.19602821203900597,0.09795971965935153,0.2940967044186604,21,2020-05-07 18:00:00
1593964800000000000,0.15250678733031675,0.2113306273593416,0.11298933980881873,0.30967191490986445,22,2020-05-07 18:00:00
1593968400000000000,0.17934841628959275,0.2204659424922917,0.12190094197036197,0.3190309430142214,23,2020-05-07 18:00:00
1593972000000000000,0.17098642533936648,0.19337325957534987,0.09462473889043578,0.292121780260264,24,2020-05-07 18:00:00
1593975600000000000,0.1654841628959276,0.15853035253002176,0.1423185791375451,0.17474212592249844,1,2020-05-07 18:00:00
1593979200000000000,0.21770135746606334,0.21269245398238232,0.18279457287393414,0.2425903350908305,2,2020-05-07 18:00:00
1593982800000000000,0.23295927601809951,0.2377615002077389,0.19576018962798436,0.27976281078749343,3,2020-05-07 18:00:00
1593986400000000000,0.16892307692307695,0.17451320463517417,0.12224865914947464,0.2267777501208737,4,2020-05-07 18:00:00
1593990000000000000,0.11837104072398186,0.12757257938974872,0.06678317683992428,0.18836198193957315,5,2020-05-07 18:00:00
1593993600000000000,0.08926696832579184,0.09720491499665143,0.029407370218616558,0.1650024597746863,6,2020-05-07 18:00:00
1593997200000000000,0.050968325791855174,0.057488332412479026,-0.016042381142974654,0.1310190459679327,7,2020-05-07 18:00:00
1594000800000000000,0.044760180995475074,0.03756566593445067,-0.04064651182004263,0.11577784368894396,8,2020-05-07 18:00:00
1594004400000000000,0.07576470588235296,0.037848129368559885,-0.04418626963975142,0.11988252837687119,9,2020-05-07 18:00:00
1594008000000000000,0.12468778280542991,0.04685760917891299,-0.03830013088743357,0.13201534924525954,10,2020-05-07 18:00:00
1594011600000000000,0.20059728506787333,0.08097713196558923,-0.006736340732252433,0.1686906046634309,11,2020-05-07 18:00:00
1594015200000000000,0.2661357466063349,0.12662071426099866,0.03681262703649374,0.21642880148550359,12,2020-05-07 18:00:00
1594018800000000000,0.3094117647058824,0.17327244991193397,0.0817448297883143,0.2648000700355536,13,2020-05-07 18:00:00
1594022400000000000,0.3333574660633484,0.20706098849018634,0.11411948203308646,0.3000024949472862,14,2020-05-07 18:00:00
1594026000000000000,0.3511674208144796,0.2325269986242665,0.1384211770455441,0.3266328202029889,15,2020-05-07 18:00:00
1594029600000000000,0.3795837104072398,0.2694426095440959,0.17437667994655665,0.3645085391416351,16,2020-05-07 18:00:00
1594033200000000000,0.3630950226244344,0.24593323593800698,0.15007462288555234,0.3417918489904616,17,2020-05-07 18:00:00
1594036800000000000,0.34995475113122176,0.2233879677637265,0.1268741961918118,0.31990173933564114,18,2020-05-07 18:00:00
1594040400000000000,0.3240180995475114,0.202927761955984,0.10587198978604022,0.29998353412592776,19,2020-05-07 18:00:00
1594044000000000000,0.2988235294117647,0.18341261717538593,0.08590809499978044,0.2809171393509914,20,2020-05-07 18:00:00
1594047600000000000,0.2839638009049774,0.1824095509776421,0.08453322798817932,0.2802858739671049,21,2020-05-07 18:00:00
1594051200000000000,0.2948054298642534,0.19411500116332395,0.09593045005135602,0.29229955227529186,22,2020-05-07 18:00:00
1594054800000000000,0.30573755656108603,0.21343784756199258,0.11499764468871859,0.31187805043526656,23,2020-05-07 18:00:00
1594058400000000000,0.26562895927601815,0.19672186656800658,0.09806953562117018,0.29537419751484295,24,2020-05-07 18:00:00
1594062000000000000,0.23151131221719456,0.23201554956305676,0.2158366606233412,0.2481944385027723,1,2020-05-07 18:00:00
1594065600000000000,0.2702081447963801,0.2693538575012929,0.23939531453022236,0.29931240047236346,2,2020-05-07 18:00:00
1594069200000000000,0.2823348416289593,0.2775343099806455,0.23532671995659538,0.3197419000046956,3,2020-05-07 18:00:00
1594072800000000000,0.21236199095022623,0.20618682164717558,0.15356211477901985,0.25881152851533135,4,2020-05-07 18:00:00
1594076400000000000,0.16161085972850675,0.15138949167069404,0.09010474375674886,0.2126742395846392,5,2020-05-07 18:00:00
1594080000000000000,0.13301357466063346,0.11802547544542445,0.04962910299840642,0.18642184789244248,6,2020-05-07 18:00:00
1594083600000000000,0.09614479638009055,0.07609111624765152,0.001893386694108351,0.1502888458011947,7,2020-05-07 18:00:00
1594087200000000000,0.08725791855203624,0.06333873644255769,-0.015575284921655053,0.14225275780677044,8,2020-05-07 18:00:00
1594090800000000000,0.11373755656108597,0.08346203275232807,0.0007196242457836455,0.1662044412588725,9,2020-05-07 18:00:00
1594094400000000000,0.16086877828054302,0.12133178353809307,0.03548282793558488,0.20718073914060126,10,2020-05-07 18:00:00
1594098000000000000,0.2302805429864253,0.1855796096265922,0.09720899782075218,0.2739502214324322,11,2020-05-07 18:00:00
1594101600000000000,0.29205429864253396,0.24438529975626014,0.15396631364238125,0.334804285870139,12,2020-05-07 18:00:00
1594105200000000000,0.3316380090497738,0.28663453301327285,0.1945500839510196,0.3787189820755261,13,2020-05-07 18:00:00
1594108800000000000,0.35100452488687783,0.3109063400171566,0.21746640063336697,0.40434627940094625,14,2020-05-07 18:00:00
1594112400000000000,0.37102262443438916,0.32959406934950464,0.23504981276156747,0.42413832593744183,15,2020-05-07 18:00:00
1594116000000000000,0.39256108597285067,0.35819049483618687,0.2627456895563028,0.45363530011607095,16,2020-05-07 18:00:00
1594119600000000000,0.37610859728506785,0.33878429531573534,0.2426044599692688,0.43496413066220185,17,2020-05-07 18:00:00
1594123200000000000,0.364868778280543,0.32187545917021765,0.22509521005990302,0.4186557082805323,18,2020-05-07 18:00:00
1594126800000000000,0.3400723981900453,0.2970415919833815,0.1997705421542184,0.39431264181254455,19,2020-05-07 18:00:00
1594130400000000000,0.31934841628959276,0.27294539807762697,0.17527289885972175,0.3706178972955322,20,2020-05-07 18:00:00
1594134000000000000,0.3036742081447964,0.2621731617413254,0.16417212009594404,0.3601742033867067,21,2020-05-07 18:00:00
1594137600000000000,0.3380452488687783,0.273190176644444,0.17492013428591008,0.37146021900297793,22,2020-05-07 18:00:00
1594141200000000000,2.296995475113122,0.2843313992640377,0.1858410215156267,0.38282177701244874,23,2020-05-07 18:00:00
1594144800000000000,0.2757285067873303,0.2501964210298201,0.15152551342373466,0.3488673286359055,24,2020-05-07 18:00:00
1594148400000000000,0.2460090497737557,0.5972656385034296,0.5631025842536977,0.6314286927531615,1,2020-05-07 18:00:00
1594152000000000000,0.2852669683257919,0.5559978486560881,0.512845059136885,0.5991506381752912,2,2020-05-07 18:00:00
1594155600000000000,0.29952941176470593,0.5701053926876315,0.5194888045621467,0.6207219808131162,3,2020-05-07 18:00:00
1594159200000000000,0.23194570135746606,0.48660214959984144,0.43009025022816844,0.5431140489715145,4,2020-05-07 18:00:00
1594162800000000000,0.1777194570135746,0.42459881214240003,0.3631527854252035,0.48604483885959654,5,2020-05-07 18:00:00
1594166400000000000,0.14722171945701357,0.3836293756894964,0.3179804317607242,0.4492783196182686,6,2020-05-07 18:00:00
1594170000000000000,0.10595475113122177,0.33448539867311505,0.2652002652158164,0.4037705321304137,7,2020-05-07 18:00:00
1594173600000000000,0.09485972850678737,0.31279427891891737,0.24033030201638828,0.38525825582144646,8,2020-05-07 18:00:00
1594177200000000000,0.11695927601809952,0.3240454622762252,0.24878019896879572,0.3993107255836547,9,2020-05-07 18:00:00
1594180800000000000,0.15998190045248872,0.35530951161824587,0.27756040784145963,0.4330586153950321,10,2020-05-07 18:00:00
1594184400000000000,0.22886877828054297,0.410385971461935,0.3304236447160134,0.49034829820785664,11,2020-05-07 18:00:00
1594188000000000000,0.29066063348416293,0.4606964609091011,0.3787541514970799,0.5426387703211223,12,2020-05-07 18:00:00
1594191600000000000,0.3320361990950227,0.4932147067545819,0.4094952204370272,0.5769341930721366,13,2020-05-07 18:00:00
1594195200000000000,0.3549321266968326,0.5070633448260238,0.4217443017010515,0.5923823879509961,14,2020-05-07 18:00:00
1594198800000000000,0.3766877828054299,0.5197636628310465,0.4330015595584749,0.6065257661036181,15,2020-05-07 18:00:00
1594202400000000000,0.4032941176470588,0.5371172351205203,0.4490506519872904,0.6251838182537504,16,2020-05-07 18:00:00
1594206000000000000,0.38079638009049777,0.5117555997871115,0.42250777596416994,0.601003423610053,17,2020-05-07 18:00:00
1594209600000000000,0.36347511312217196,0.4904188261738307,0.40009975809522935,0.580737894252432,18,2020-05-07 18:00:00
1594213200000000000,0.3471674208144796,0.4598056700404741,0.36851384304142176,0.5510974970395265,19,2020-05-07 18:00:00
1594216800000000000,0.33665158371040727,0.4322424573540805,0.3400662905803686,0.5244186241277924,20,2020-05-07 18:00:00
1594220400000000000,0.3222443438914028,0.41428679649635825,0.3213058603473396,0.5072677326453768,21,2020-05-07 18:00:00
1594224000000000000,0.33710407239819007,0.43401308231961927,0.34029913303767817,0.5277270316015604,22,2020-05-07 18:00:00
1594227600000000000,0.34190045248868783,1.6091171482098492,1.5147350139257767,1.7034992824939217,23,2020-05-07 18:00:00
1594231200000000000,0.2972488687782806,0.3790903158163448,0.28409865981642063,0.47408197181626893,24,2020-05-07 18:00:00
1594234800000000000,0.2641447963800905,0.20931795860931984,0.1734737974458424,0.24516211977279728,1,2020-05-07 18:00:00
1594238400000000000,0.3036923076923077,0.25837667817478316,0.2114652912503222,0.3052880650992441,2,2020-05-07 18:00:00
1594242000000000000,0.3114932126696832,0.2730063373501167,0.21759633166846673,0.3284163430317667,3,2020-05-07 18:00:00
1594245600000000000,0.24253393665158374,0.2054024441721894,0.14321933107508494,0.26758555726929384,4,2020-05-07 18:00:00
1594249200000000000,0.19042533936651584,0.15384726507696453,0.0860286721351269,0.22166585801880218,5,2020-05-07 18:00:00
1594252800000000000,0.16208144796380086,0.12331230033706386,0.050697501003397705,0.19592709967073002,6,2020-05-07 18:00:00
1594256400000000000,0.12157466063348421,0.08322568988976271,0.006465131260578474,0.15998624851894694,7,2020-05-07 18:00:00
1594260000000000000,0.10879638009049775,0.07026029960638283,-0.010123489038404002,0.15064408825116965,8,2020-05-07 18:00:00
1594263600000000000,0.12914027149321272,0.08788450606329,0.004307945903544261,0.17146106622303575,9,2020-05-07 18:00:00
1594267200000000000,0.17277828054298638,0.12414421743953055,0.037736205775198386,0.21055222910386273,10,2020-05-07 18:00:00
1594270800000000000,0.2393303167420815,0.18544983948433796,0.0965180559040382,0.27438162306463776,11,2020-05-07 18:00:00
1594274400000000000,0.2992579185520362,0.2430223614767279,0.15183179259809645,0.33421293035535937,12,2020-05-07 18:00:00
1594278000000000000,0.34177375565610857,0.28509342598331144,0.19187437604441793,0.37831247592220496,13,2020-05-07 18:00:00
1594281600000000000,0.3697556561085973,0.3093174846922544,0.2142716092114564,0.4043633601730524,14,2020-05-07 18:00:00
1594285200000000000,0.39498642533936656,0.33028415191339305,0.23358911312986647,0.42697919069691964,15,2020-05-07 18:00:00
1594288800000000000,0.4230407239819005,0.35806928805061566,0.2598824207593445,0.45625615534188685,16,2020-05-07 18:00:00
1594292400000000000,0.4125610859728507,0.3373622769621354,0.2378235256272493,0.4369010282970215,17,2020-05-07 18:00:00
1594296000000000000,0.40559276018099544,0.31974602588092826,0.21898033330400338,0.4205117184578532,18,2020-05-07 18:00:00
1594299600000000000,0.3863710407239819,0.298250297658993,0.1963695729467089,0.4001310223712772,19,2020-05-07 18:00:00
1594303200000000000,0.36323981900452496,0.2792769861754836,0.17638174454358932,0.3821722278073778,20,2020-05-07 18:00:00
1594306800000000000,0.3436199095022625,0.2694122344150345,0.165592977182263,0.37323149164780595,21,2020-05-07 18:00:00
1594310400000000000,0.3462986425339367,0.28550606338192885,0.1808444495247612,0.3901676772390965,22,2020-05-07 18:00:00
1594314000000000000,0.34284162895927606,0.5966176680810352,0.49118751660546994,0.7020478195566006,23,2020-05-07 18:00:00
1594317600000000000,0.30072398190045246,0.2559782575291999,0.14984641075626798,0.3621101043021318,24,2020-05-07 18:00:00
1594321200000000000,0.26961085972850685,0.23895290304219258,0.20293813730915283,0.2749676687752323,1,2020-05-07 18:00:00
1594324800000000000,0.307420814479638,0.2835855278677098,0.23664440022655717,0.3305266555088624,2,2020-05-07 18:00:00
1594328400000000000,0.31247058823529417,0.2960516991821602,0.2406761801773462,0.35142721818697414,3,2020-05-07 18:00:00
1594332000000000000,0.23840723981900458,0.2274934962762747,0.16540731088763738,0.289579681664912,4,2020-05-07 18:00:00
1594335600000000000,0.18781900452488687,0.17541910476183234,0.10775473502014342,0.24308347450352125,5,2020-05-07 18:00:00
1594339200000000000,0.15878733031674208,0.1448726455029376,0.07246687915605998,0.21727841184981522,6,2020-05-07 18:00:00
1594342800000000000,0.11963800904977373,0.10410142699729709,0.027602762486308302,0.18060009150828588,7,2020-05-07 18:00:00
1594346400000000000,0.10738461538461541,0.09036370309888403,0.010293019005605503,0.17043438719216256,8,2020-05-07 18:00:00
1594350000000000000,0.13024434389140271,0.1076171513996347,0.024403366478447583,0.19083093632082182,9,2020-05-07 18:00:00
1594353600000000000,0.16854298642533938,0.1449380481168829,0.05894097925560486,0.23093511697816094,10,2020-05-07 18:00:00
1594357200000000000,0.2338280542986425,0.20661197497550296,0.11813780106411531,0.2950861488868906,11,2020-05-07 18:00:00
1594360800000000000,0.29628959276018096,0.26406598555623434,0.17337818191208565,0.35475378920038303,12,2020-05-07 18:00:00
1594364400000000000,0.3374117647058824,0.30590317508658965,0.21323052144385618,0.3985758287293231,13,2020-05-07 18:00:00
1594368000000000000,0.3611402714932127,0.33085605204117946,0.23639866882802546,0.42531343525433346,14,2020-05-07 18:00:00
1594371600000000000,0.38,0.35263009963233727,0.2565641084883923,0.44869609077628225,15,2020-05-07 18:00:00
1594375200000000000,0.4015746606334841,0.38021266700246015,0.28269386266892893,0.47773147133599136,16,2020-05-07 18:00:00
1594378800000000000,0.3819366515837104,0.3620884092240608,0.26325520288558746,0.4609216155625342,17,2020-05-07 18:00:00
1594382400000000000,0.3698280542986425,0.34691447242133416,0.24689028634408855,0.4469386584985798,18,2020-05-07 18:00:00
1594386000000000000,0.3409049773755656,0.3252882864052722,0.22418352739328176,0.42639304541726264,19,2020-05-07 18:00:00
1594389600000000000,0.3165248868778281,0.3041161121745221,0.20202981627873345,0.40620240807031077,20,2020-05-07 18:00:00
1594393200000000000,0.3039095022624434,0.29170456320364635,0.18872578000400744,0.3946833464032853,21,2020-05-07 18:00:00
1594396800000000000,0.30666063348416295,0.30347246428946695,0.19968143212580236,0.40726349645313153,22,2020-05-07 18:00:00
1594400400000000000,0.2948235294117647,0.5129168431195466,0.40838599456079283,0.6174476916783003,23,2020-05-07 18:00:00
1594404000000000000,0.2561628959276018,0.270351768311825,0.1651465959768717,0.3755569406467783,24,2020-05-07 18:00:00
1594407600000000000,0.2362171945701358,0.20256658761698798,0.16647638381392627,0.2386567914200497,1,2020-05-07 18:00:00
1594411200000000000,0.27587330316742087,0.24752999808735368,0.20059086983316937,0.294469126341538,2,2020-05-07 18:00:00
1594414800000000000,0.2839819004524887,0.26014297005597414,0.20480366523159074,0.31548227488035757,3,2020-05-07 18:00:00
1594418400000000000,0.21455203619909502,0.19168990054286522,0.12967247633747073,0.2537073247482597,4,2020-05-07 18:00:00
1594422000000000000,0.15782805429864255,0.14164428015127278,0.07407768081518226,0.2092108794873633,5,2020-05-07 18:00:00
1594425600000000000,0.12588235294117645,0.11276685749726859,0.04048603300743468,0.18504768198710247,6,2020-05-07 18:00:00
1594429200000000000,0.08177375565610856,0.07384523656685489,-0.0025027406607875113,0.1501932137944973,7,2020-05-07 18:00:00
1594432800000000000,0.05985520361990948,0.06174176448522812,-0.018153649907096968,0.1416371788775532,8,2020-05-07 18:00:00
1594436400000000000,0.05923981900452491,0.08147394235995399,-0.001541017330130734,0.16448890205003872,9,2020-05-07 18:00:00
1594440000000000000,0.06262443438914023,0.11956869605029695,0.03379306085664967,0.20534433124394424,10,2020-05-07 18:00:00
1594443600000000000,0.09371945701357465,0.18286798968964024,0.0946369598570424,0.2710990195222381,11,2020-05-07 18:00:00
1594447200000000000,0.14258823529411768,0.24263899803835842,0.15221518361946362,0.3330628124572532,12,2020-05-07 18:00:00
1594450800000000000,0.18961085972850678,0.28530251180128524,0.19291385137690786,0.3776911722256626,13,2020-05-07 18:00:00
1594454400000000000,0.21811764705882353,0.31060299017541104,0.21644878277649698,0.4047571975743251,14,2020-05-07 18:00:00
1594458000000000000,0.2358190045248869,0.3321520106001519,0.23640757429690562,0.42789644690339823,15,2020-05-07 18:00:00
1594461600000000000,0.2686696832579185,0.3589010168033422,0.26172136003495705,0.4560806735717273,16,2020-05-07 18:00:00
1594465200000000000,0.24481447963800906,0.3403693150763567,0.24189208018175085,0.43884654997096256,17,2020-05-07 18:00:00
1594468800000000000,0.21820814479638007,0.32596994361109966,0.2263178020374363,0.425622085184763,18,2020-05-07 18:00:00
1594472400000000000,0.19531221719457015,0.30272193396067676,0.2020045604513231,0.40343930747003043,19,2020-05-07 18:00:00
1594476000000000000,0.17672398190045246,0.2815687059867075,0.1798844240513604,0.38325298792205464,20,2020-05-07 18:00:00
1594479600000000000,0.17350226244343891,0.2707726827378975,0.16820984964792213,0.3733355158278729,21,2020-05-07 18:00:00
1594483200000000000,0.1887963800904977,0.28160994937477635,0.17824813201511014,0.38497176673444256,22,2020-05-07 18:00:00
1594486800000000000,0.19638009049773753,0.44296107068494917,0.33887205153490413,0.5470500898349941,23,2020-05-07 18:00:00
1594490400000000000,0.16883257918552041,0.24649566432252976,0.14174430764347146,0.35124702100158806,24,2020-05-07 18:00:00
1594494000000000000,0.15645248868778283,0.12511720341580318,0.08898480965798052,0.16124959717362586,1,2020-05-07 18:00:00
1594497600000000000,0.20671493212669678,0.17288885609220592,0.12594477322469472,0.21983293895971712,2,2020-05-07 18:00:00
1594501200000000000,0.2256108597285068,0.1883841493394049,0.13305445368360397,0.24371384499520582,3,2020-05-07 18:00:00
1594504800000000000,0.16352941176470592,0.12345905540463721,0.06146492725036327,0.18545318355891116,4,2020-05-07 18:00:00
1594508400000000000,0.11484162895927597,0.0744285331155412,0.006896993289673026,0.1419600729414094,5,2020-05-07 18:00:00
1594512000000000000,0.08190045248868782,0.047442582045243833,-0.024792406923602323,0.11967757101408999,6,2020-05-07 18:00:00
1594515600000000000,0.040886877828054335,0.009672484025370867,-0.06661963109770853,0.08596459914845027,7,2020-05-07 18:00:00
1594519200000000000,0.019149321266968333,-0.002804020477895769,-0.08263413464467781,0.07702609368888627,8,2020-05-07 18:00:00
1594522800000000000,0.011800904977375515,0.012833587640457264,-0.07010713210794806,0.09577430738886258,9,2020-05-07 18:00:00
1594526400000000000,0.004018099547511311,0.042837856052084296,-0.04285504061487624,0.12853075271904482,10,2020-05-07 18:00:00
1594530000000000000,0.02537556561085974,0.09845285013974507,0.010312654500168175,0.18659304577932195,11,2020-05-07 18:00:00
1594533600000000000,0.06979185520361986,0.15675546024944248,0.06643019992706055,0.2470807205718244,12,2020-05-07 18:00:00
1594537200000000000,0.1169049773755656,0.2029924793474131,0.11070973764903998,0.29527522104578624,13,2020-05-07 18:00:00
1594540800000000000,0.1532850678733032,0.23142187722284355,0.13738061430313786,0.32546314014254923,14,2020-05-07 18:00:00
1594544400000000000,0.17645248868778285,0.25405935752025144,0.15843456642702602,0.34968414861347685,15,2020-05-07 18:00:00
1594548000000000000,0.2167239819004525,0.28512823668917275,0.18807461309941081,0.3821818602789347,16,2020-05-07 18:00:00
1594551600000000000,0.1909683257918552,0.26684812174839606,0.16850300649564565,0.3651932370011465,17,2020-05-07 18:00:00
1594555200000000000,0.16293212669683255,0.2500969672671659,0.15058274091490548,0.34961119361942633,18,2020-05-07 18:00:00
1594558800000000000,0.14180995475113123,0.22925569404134896,0.12868175066395487,0.32982963741874305,19,2020-05-07 18:00:00
1594562400000000000,0.12128506787330318,0.2107921869103035,0.10925657929481473,0.31232779452579224,20,2020-05-07 18:00:00
1594566000000000000,0.1197828054298643,0.2040117883844588,0.1016026128385172,0.3064209639304004,21,2020-05-07 18:00:00
1594569600000000000,0.1399819004524887,0.21864748211227214,0.11544405417177298,0.32185091005277133,22,2020-05-07 18:00:00
1594573200000000000,0.16180995475113125,0.355636520661858,0.2517103809493664,0.4595626603743497,23,2020-05-07 18:00:00
1594576800000000000,0.15759276018099544,0.1928535473450157,0.08826932762787247,0.2974377670621589,24,2020-05-07 18:00:00
1594580400000000000,0.1601447963800905,0.11728208410529654,0.08112269237116206,0.15344147583943102,1,2020-05-07 18:00:00
1594584000000000000,0.21788235294117653,0.16740035119578683,0.12045650630511166,0.214344196086462,2,2020-05-07 18:00:00
1594587600000000000,0.2291221719457014,0.1850108822091619,0.1296924470735957,0.2403293173447281,3,2020-05-07 18:00:00
1594591200000000000,0.1634932126696833,0.12166234789958294,0.05968983176100348,0.1836348640381624,4,2020-05-07 18:00:00
1594594800000000000,0.11294117647058821,0.07387149115854813,0.006370486051021709,0.14137249626607457,5,2020-05-07 18:00:00
1594598400000000000,0.08466968325791857,0.04581493835565367,-0.026381337664547255,0.1180112143758546,6,2020-05-07 18:00:00
1594602000000000000,0.05033484162895929,0.0079902368890441,-0.06825555683817928,0.08423603061626748,7,2020-05-07 18:00:00
1594605600000000000,0.041285067873303216,-0.005940689675007157,-0.08571732423133134,0.07383594488131702,8,2020-05-07 18:00:00
1594609200000000000,0.06162895927601808,0.005010230126590158,-0.0778702345377713,0.08789069479095162,9,2020-05-07 18:00:00
