timestamp,y_true,yhat,lo,hi,horizon,train_end
1599858000000000000,0.25142081447963804,0.2545878728173334,0.20104184401966013,0.3081339016150067,3,2020-07-19 18:00:00
1599861600000000000,0.1865882352941176,0.18986056619719846,0.12984780503202883,0.2498733273623681,4,2020-07-19 18:00:00
1599865200000000000,0.13636199095022628,0.14634481704923924,0.08095900666700562,0.21173062743147286,5,2020-07-19 18:00:00
1599868800000000000,0.10711312217194568,0.1205573729511053,0.050607115657774246,0.19050763024443634,6,2020-07-19 18:00:00
1599872400000000000,0.06533936651583705,0.08425225181539248,0.010364164643448984,0.15814033898733598,7,2020-07-19 18:00:00
1599876000000000000,0.04584615384615387,0.07260827635467416,-0.00471438928295588,0.14993094199230422,8,2020-07-19 18:00:00
1599879600000000000,0.04984615384615387,0.09951811052942341,0.019175184469974627,0.1798610365888722,9,2020-07-19 18:00:00
1599883200000000000,0.07259728506787333,0.1672250277999478,0.08420931494681226,0.2502407406530833,10,2020-07-19 18:00:00
1599886800000000000,0.08644343891402717,0.22404543569203358,0.13865251480710356,0.3094383565769636,11,2020-07-19 18:00:00
1599890400000000000,0.12305882352941178,0.2690988917247312,0.1815830217258973,0.35661476172356515,12,2020-07-19 18:00:00
1599894000000000000,0.1801266968325792,0.30341184663052884,0.213993714015411,0.39282997924564667,13,2020-07-19 18:00:00
1599897600000000000,0.2098642533936652,0.32137940025295886,0.23025196071899698,0.4125068397869207,14,2020-07-19 18:00:00
1599901200000000000,0.23169230769230775,0.3411207306771198,0.24845372051433057,0.433787740839909,15,2020-07-19 18:00:00
1599904800000000000,0.2722171945701357,0.3641962609314917,0.27013975220156744,0.458252769661416,16,2020-07-19 18:00:00
1599908400000000000,0.2500090497737557,0.34374020987451626,0.24842746071460634,0.4390529590344262,17,2020-07-19 18:00:00
1599912000000000000,0.22570135746606335,0.3249874610328732,0.2285372349320853,0.42143768713366103,18,2020-07-19 18:00:00
1599915600000000000,0.2051945701357466,0.30106367338913675,0.20358215074050118,0.39854519603777233,19,2020-07-19 18:00:00
1599919200000000000,0.184579185520362,0.277430371670004,0.17901274299697634,0.3758480003430317,20,2020-07-19 18:00:00
1599922800000000000,0.1790226244343891,0.26688740865819555,0.1676192156092815,0.3661556017071096,21,2020-07-19 18:00:00
1599926400000000000,0.19294117647058828,0.2813846310989576,0.18134290492267718,0.38142635727523805,22,2020-07-19 18:00:00
1599930000000000000,0.20309502262443435,0.29026802943906815,0.1895222649758463,0.39101379390229,23,2020-07-19 18:00:00
1599933600000000000,0.20752941176470585,0.2768183705854424,0.17543136487324862,0.3782053762976362,24,2020-07-19 18:00:00
1599937200000000000,0.18825339366515836,0.1801596039553511,0.1452774663553421,0.2150417415553601,1,2020-07-19 18:00:00
1599940800000000000,0.1954570135746606,0.17925954767263255,0.13385429599097493,0.22466479935429018,2,2020-07-19 18:00:00
1599944400000000000,0.21067873303167417,0.18714016962186086,0.13359925058711553,0.2406810886566062,3,2020-07-19 18:00:00
1599948000000000000,0.15362895927601805,0.12575714313556952,0.06574770564196344,0.1857665806291756,4,2020-07-19 18:00:00
1599951600000000000,0.10919457013574663,0.08225892784939202,0.016874939525889213,0.14764291617289482,5,2020-07-19 18:00:00
1599955200000000000,0.08005429864253388,0.05765828190012376,-0.012291534394621634,0.12760809819486915,6,2020-07-19 18:00:00
1599958800000000000,0.03746606334841629,0.021571908308748035,-0.05231703200514028,0.09546084862263635,7,2020-07-19 18:00:00
1599962400000000000,0.017303167420814503,0.00955669122172443,-0.0677680572289392,0.08688143967238807,8,2020-07-19 18:00:00
1599966000000000000,0.015167420814479637,0.031075095284039286,-0.04927108985172121,0.11142128041979979,9,2020-07-19 18:00:00
1599969600000000000,0.027058823529411802,0.08526911091929186,0.002249009925319706,0.16828921191326401,10,2020-07-19 18:00:00
1599973200000000000,0.028506787330316752,0.12926792086178351,0.04386952643054673,0.2146663152930203,11,2020-07-19 18:00:00
1599976800000000000,0.06162895927601808,0.17362146922785637,0.08609908181993575,0.261143856635777,12,2020-07-19 18:00:00
1599980400000000000,0.11455203619909504,0.21750780238362907,0.1280821486927864,0.30693345607447176,13,2020-07-19 18:00:00
1599984000000000000,0.1572850678733032,0.24157764197719533,0.15044171695395794,0.33271356700043275,14,2020-07-19 18:00:00
1599987600000000000,0.19022624434389146,0.2639145568817859,0.1712381353217281,0.3565909784418437,15,2020-07-19 18:00:00
1599991200000000000,0.23460633484162896,0.2945878681659281,0.20052105996531794,0.3886546763665382,16,2020-07-19 18:00:00
1599994800000000000,0.20834389140271492,0.27518538490336,0.179861485372249,0.37050928443447095,17,2020-07-19 18:00:00
1599998400000000000,0.1796742081447964,0.2561957367695292,0.15973354588100905,0.3526579276580494,18,2020-07-19 18:00:00
1600002000000000000,0.1594932126696833,0.23510859023398864,0.1376143241308012,0.33260285633717607,19,2020-07-19 18:00:00
1600005600000000000,0.14180995475113123,0.21398602070842881,0.11555490487713523,0.3124171365397224,20,2020-07-19 18:00:00
1600009200000000000,0.14678733031674207,0.20633599847301767,0.10705360868597788,0.3056183882600575,21,2020-07-19 18:00:00
1600012800000000000,0.17315837104072396,0.2229051691575645,0.12284856989882646,0.32296176841630253,22,2020-07-19 18:00:00
1600016400000000000,0.2027692307692308,0.2347685333914612,0.13400725180567097,0.33552981497725143,23,2020-07-19 18:00:00
1600020000000000000,0.2187330316742081,0.22733603451923282,0.12593289897772622,0.3287391700607394,24,2020-07-19 18:00:00
1600023600000000000,0.19437104072398192,0.19271687263447396,0.15784938828974054,0.22758435697920737,1,2020-07-19 18:00:00
1600027200000000000,0.1914389140271493,0.19414271884601803,0.14874758946925143,0.23953784822278462,2,2020-07-19 18:00:00
1600030800000000000,0.198552036199095,0.2038954242213552,0.150364476900331,0.2574263715423794,3,2020-07-19 18:00:00
1600034400000000000,0.1430588235294118,0.14357497951515577,0.08357546495484784,0.20357449407546369,4,2020-07-19 18:00:00
1600038000000000000,0.10142986425339362,0.10002907081715243,0.034655275494008764,0.1654028661402961,5,2020-07-19 18:00:00
1600041600000000000,0.07661538461538464,0.07397453507863865,0.0040353219100650595,0.14391374824721223,6,2020-07-19 18:00:00
1600045200000000000,0.041049773755656105,0.036014315012225344,-0.03786352179101656,0.10989215181546724,7,2020-07-19 18:00:00
1600048800000000000,0.03419004524886882,0.021916042174040074,-0.05539704752671554,0.09922913187479568,8,2020-07-19 18:00:00
1600052400000000000,0.07551131221719454,0.038080223680901006,-0.042253714289144435,0.11841416165094645,9,2020-07-19 18:00:00
1600056000000000000,0.16220814479638013,0.08325424630533279,0.00024699930052748953,0.1662614933101381,10,2020-07-19 18:00:00
1600059600000000000,0.23449773755656111,0.11798805427470398,0.03260312867490417,0.20337297987450378,11,2020-07-19 18:00:00
1600063200000000000,0.27694117647058825,0.1594498904361662,0.07194158718448093,0.24695819368785146,12,2020-07-19 18:00:00
1600066800000000000,0.3125972850678733,0.2035910736361473,0.11418011433716123,0.2930020329351334,13,2020-07-19 18:00:00
1600070400000000000,0.33931221719457016,0.2320845912259224,0.14096396157447227,0.3232052208773725,14,2020-07-19 18:00:00
1600074000000000000,0.37009954751131224,0.2572974820355215,0.1646369444424518,0.3499580196285912,15,2020-07-19 18:00:00
1600077600000000000,0.40003619909502264,0.2902535301968527,0.19620317983021981,0.3843038805634855,16,2020-07-19 18:00:00
1600081200000000000,0.391475113122172,0.26867811134650343,0.17337122705161492,0.363984995641392,17,2020-07-19 18:00:00
1600084800000000000,0.3831131221719457,0.24703909372231023,0.15059445774748237,0.3434837296971381,18,2020-07-19 18:00:00
1600088400000000000,0.36542986425339363,0.2257196872952592,0.12824349717718908,0.32319587741332934,19,2020-07-19 18:00:00
1600092000000000000,0.3435837104072398,0.20518449513657325,0.10677195717840852,0.30359703309473796,20,2020-07-19 18:00:00
1600095600000000000,0.33397285067873306,0.20075891754164144,0.10149558800043215,0.30002224708285075,21,2020-07-19 18:00:00
1600099200000000000,0.3526877828054299,0.22041249853563738,0.12037542224728795,0.32044957482398684,22,2020-07-19 18:00:00
1600102800000000000,0.3611040723981901,0.23770867802741297,0.13696736251792807,0.33844999353689786,23,2020-07-19 18:00:00
1600106400000000000,0.333158371040724,0.23540536186650698,0.1340226160451022,0.3367881076879118,24,2020-07-19 18:00:00
1600110000000000000,0.28048868778280545,0.3066579605461097,0.2718055647532538,0.34151035633896565,1,2020-07-19 18:00:00
1600113600000000000,0.2668597285067873,0.30046686141805157,0.25507893599827347,0.34585478683782966,2,2020-07-19 18:00:00
1600117200000000000,0.26895927601809955,0.3040816001867506,0.25055493420912334,0.3576082661643779,3,2020-07-19 18:00:00
1600120800000000000,0.19960180995475119,0.24038803662733127,0.1803898165892634,0.30038625666539914,4,2020-07-19 18:00:00
1600124400000000000,0.1532669683257919,0.19339791697132935,0.12802268792027957,0.2587731460223791,5,2020-07-19 18:00:00
1600128000000000000,0.12807239819004523,0.1642015504684957,0.09425827077693485,0.23414483016005652,6,2020-07-19 18:00:00
1600131600000000000,0.09216289592760185,0.12386440392385403,0.04997994212359337,0.1977488657241147,7,2020-07-19 18:00:00
1600135200000000000,0.08508597285067876,0.10927723748064253,0.03195502642392982,0.18659944853735522,8,2020-07-19 18:00:00
1600138800000000000,0.11793665158371036,0.13255272616639824,0.05220723041427208,0.2128982219185244,9,2020-07-19 18:00:00
1600142400000000000,0.20352941176470585,0.1923711831980189,0.10935000306848362,0.2753923633275542,10,2020-07-19 18:00:00
1600146000000000000,0.27337556561085974,0.2406593993257289,0.15525822882409468,0.32606056982736314,11,2020-07-19 18:00:00
1600149600000000000,0.3094298642533937,0.2806199640554144,0.19309317043938812,0.36814675767144067,12,2020-07-19 18:00:00
1600153200000000000,0.34220814479638006,0.3178238827739979,0.2283922564970578,0.40725550905093805,13,2020-07-19 18:00:00
1600156800000000000,0.36830769230769234,0.34075259906677097,0.2496091967756771,0.4318960013578648,14,2020-07-19 18:00:00
1600160400000000000,0.3969049773755656,0.36380424694580604,0.27111890359505286,0.4564895902965592,15,2020-07-19 18:00:00
1600164000000000000,0.4194932126696833,0.39147676993765973,0.29739965430878745,0.485553885566532,16,2020-07-19 18:00:00
1600167600000000000,0.4108597285067873,0.37218076995707555,0.2768452350813225,0.4675163048328286,17,2020-07-19 18:00:00
1600171200000000000,0.407710407239819,0.3533675411003489,0.256892443528288,0.4498426386724098,18,2020-07-19 18:00:00
1600174800000000000,0.39093212669683264,0.330726148610456,0.23321775988935547,0.4282345373315566,19,2020-07-19 18:00:00
1600178400000000000,0.3653393665158371,0.3071652036906523,0.20871880348411104,0.4056116038971936,20,2020-07-19 18:00:00
1600182000000000000,0.35169230769230775,0.29759794438944825,0.19829916135455344,0.39689672742434307,21,2020-07-19 18:00:00
1600185600000000000,0.3518552036199095,0.31392983828974436,0.21385578843708802,0.4140038881424007,22,2020-07-19 18:00:00
1600189200000000000,0.34901357466063354,0.3246628766567162,0.2238831372378257,0.42544261607560674,23,2020-07-19 18:00:00
1600192800000000000,0.34220814479638006,0.3097567942117303,0.20833424222892422,0.4111793461945364,24,2020-07-19 18:00:00
1600196400000000000,0.2930316742081448,0.30435732377849245,0.26952468678554364,0.33918996077144126,1,2020-07-19 18:00:00
1600200000000000000,0.277972850678733,0.29623465765564067,0.25086943498266956,0.34159988032861177,2,2020-07-19 18:00:00
1600203600000000000,0.2741357466063349,0.2992362978945978,0.24573568911401694,0.3527369066751787,3,2020-07-19 18:00:00
1600207200000000000,0.20644343891402717,0.23296169722087295,0.17299220200322402,0.2929311924385219,4,2020-07-19 18:00:00
1600210800000000000,0.16048868778280545,0.18576328380076176,0.12041907839920164,0.2511074892023219,5,2020-07-19 18:00:00
1600214400000000000,0.1384615384615384,0.1575322114199034,0.08762195081969858,0.2274424720201082,6,2020-07-19 18:00:00
1600218000000000000,0.1027149321266968,0.11821688780446099,0.044367200047296315,0.19206657556162565,7,2020-07-19 18:00:00
1600221600000000000,0.09357466063348419,0.10514379976152465,0.02785791949805197,0.18242968002499732,8,2020-07-19 18:00:00
1600225200000000000,0.12389140271493215,0.1289877362520042,0.048679961654787926,0.20929551084922043,9,2020-07-19 18:00:00
1600228800000000000,0.20112217194570137,0.19305094493467326,0.11006873438236825,0.27603315548697827,10,2020-07-19 18:00:00
1600232400000000000,0.2661719457013575,0.24469760538675833,0.15933653029223988,0.3300586804812768,11,2020-07-19 18:00:00
1600236000000000000,0.3101176470588235,0.2833651466527231,0.19587946732545594,0.3708508259799903,12,2020-07-19 18:00:00
1600239600000000000,0.3451402714932127,0.3197158166898934,0.23032622951666948,0.40910540386311733,13,2020-07-19 18:00:00
1600243200000000000,0.3668778280542987,0.3433282050542017,0.25222768338261514,0.43442872672578825,14,2020-07-19 18:00:00
1600246800000000000,0.39428054298642534,0.36718837008956,0.27454667469009064,0.4598300654890294,15,2020-07-19 18:00:00
1600250400000000000,0.4232941176470588,0.39318669481592405,0.29915392808589647,0.48721946154595164,16,2020-07-19 18:00:00
1600254000000000000,0.4105882352941177,0.37581148038457307,0.2805209357070136,0.47110202506213256,17,2020-07-19 18:00:00
1600257600000000000,0.4037828054298642,0.36050726437289304,0.2640777445138266,0.4569367842319595,18,2020-07-19 18:00:00
1600261200000000000,0.383131221719457,0.33915464279855506,0.2416923706602686,0.4366169149368415,19,2020-07-19 18:00:00
1600264800000000000,0.3598552036199095,0.3149125359830355,0.21651274711616755,0.41331232484990343,20,2020-07-19 18:00:00
1600268400000000000,0.3405067873303168,0.3042861987396792,0.20503448170572885,0.4035379157736296,21,2020-07-19 18:00:00
1600272000000000000,0.3500090497737557,0.3154213922876787,0.21539482657935516,0.4154479579960022,22,2020-07-19 18:00:00
1600275600000000000,0.35350226244343896,0.32247254963975147,0.22174067918982704,0.4232044200896759,23,2020-07-19 18:00:00
1600279200000000000,0.3360904977375566,0.31225069255650234,0.210876363919756,0.4136250211932487,24,2020-07-19 18:00:00
1600282800000000000,0.2881628959276018,0.2989674317638115,0.26415758792279553,0.3337772756048275,1,2020-07-19 18:00:00
1600286400000000000,0.2827692307692308,0.28955511017966556,0.2442193003424864,0.33489092001684473,2,2020-07-19 18:00:00
1600290000000000000,0.28182805429864255,0.2908249729740496,0.23735885027321094,0.34429109567488825,3,2020-07-19 18:00:00
1600293600000000000,0.2109502262443439,0.22479842394533875,0.16486737777259508,0.2847294701180824,4,2020-07-19 18:00:00
1600297200000000000,0.1641809954751131,0.17806794107289942,0.11276542189349283,0.24337046025230602,5,2020-07-19 18:00:00
1600300800000000000,0.1408868778280543,0.15150682334742407,0.08164095034836848,0.22137269634647966,6,2020-07-19 18:00:00
1600304400000000000,0.10457918552036194,0.11297669620924387,0.03917368415917226,0.1867797082593155,7,2020-07-19 18:00:00
1600308000000000000,0.08944796380090503,0.10039849140101917,0.023161245096729413,0.17763573770530894,8,2020-07-19 18:00:00
1600311600000000000,0.12157466063348421,0.12506013198839316,0.044802680114585144,0.20531758386220117,9,2020-07-19 18:00:00
1600315200000000000,0.19690497737556556,0.19010510951580137,0.10717468644177429,0.27303553258982843,10,2020-07-19 18:00:00
1600318800000000000,0.26714932126696833,0.2433077259873968,0.15799971446302413,0.3286157375117695,11,2020-07-19 18:00:00
1600322400000000000,0.3010678733031674,0.2841728051276406,0.19674130494001343,0.3716043053152678,12,2020-07-19 18:00:00
1600326000000000000,0.33067873303167417,0.3208056547112929,0.23147122456057045,0.41014008486201536,13,2020-07-19 18:00:00
1600329600000000000,0.3513846153846154,0.34359901951778504,0.2525545138831262,0.43464352515244387,14,2020-07-19 18:00:00
1600333200000000000,0.3739728506787331,0.3679760188723446,0.27539109535936845,0.46056094238532075,15,2020-07-19 18:00:00
1600336800000000000,0.3952760180995475,0.3955646644978099,0.3015893355801391,0.4895399934154807,16,2020-07-19 18:00:00
1600340400000000000,0.3832760180995475,0.37843421072592254,0.28320169112472243,0.47366673032712264,17,2020-07-19 18:00:00
1600344000000000000,0.37612669683257915,0.36403983147014407,0.2676688549377835,0.46041080800250467,18,2020-07-19 18:00:00
1600347600000000000,0.3575384615384616,0.34232296184361904,0.24491969058537366,0.4397262331018644,19,2020-07-19 18:00:00
1600351200000000000,0.3364705882352941,0.31869834905382805,0.2203579651296239,0.4170387329780322,20,2020-07-19 18:00:00
1600354800000000000,0.3216651583710407,0.3059257518356443,0.20673379658825275,0.40511770708303585,21,2020-07-19 18:00:00
1600358400000000000,0.3251402714932127,0.3183290812572313,0.2183625924402129,0.4182955700742497,22,2020-07-19 18:00:00
1600362000000000000,0.3251402714932127,0.32588044141095146,0.22520892602076653,0.4265519568011364,23,2020-07-19 18:00:00
1600376400000000000,0.25786425339366514,0.31299370535480175,0.2116799772316455,0.414307433477958,24,2020-07-19 18:00:00
1600380000000000000,0.19066063348416284,0.2285895349784615,0.19379822325391494,0.26338084670300804,1,2020-07-19 18:00:00
1600383600000000000,0.15073303167420815,0.2234199824350864,0.17810699560034998,0.2687329692698228,2,2020-07-19 18:00:00
1600387200000000000,0.12678733031674205,0.22766364265073574,0.17422447059851975,0.28110281470295173,3,2020-07-19 18:00:00
1600390800000000000,0.09142081447963801,0.1630375973761923,0.10313696360922348,0.22293823114316114,4,2020-07-19 18:00:00
1600394400000000000,0.07867873303167416,0.11873250841405909,0.05346347222675882,0.18400154460135937,5,2020-07-19 18:00:00
1600398000000000000,0.10866968325791859,0.09494147669413633,0.025111846344176098,0.16477110704409656,6,2020-07-19 18:00:00
1600401600000000000,0.19326696832579182,0.05902028375030574,-0.014743975342605645,0.1327845428432171,7,2020-07-19 18:00:00
1600405200000000000,0.26544796380090496,0.047365528064403244,-0.029830663714340587,0.12456171984314707,8,2020-07-19 18:00:00
1600408800000000000,0.30137556561085976,0.0756344583674978,-0.004579816611671256,0.15584873334666685,9,2020-07-19 18:00:00
1600412400000000000,0.33310407239819007,0.14407549433393602,0.06119021360277398,0.22696077506509804,10,2020-07-19 18:00:00
1600416000000000000,0.3509683257918552,0.20274139115433865,0.11748034793156403,0.28800243437711326,11,2020-07-19 18:00:00
1600419600000000000,0.3708416289592761,0.24286047732598942,0.15547764594981106,0.3302433087021678,12,2020-07-19 18:00:00
1600423200000000000,0.39047963800904983,0.2793603903158025,0.19007621562780144,0.3686445650038036,13,2020-07-19 18:00:00
1600426800000000000,0.37489592760181,0.303395105014849,0.21240233740335263,0.3943878726263454,14,2020-07-19 18:00:00
1600430400000000000,0.3640180995475113,0.32840953260835615,0.2358777339661085,0.4209413312506038,15,2020-07-19 18:00:00
1600434000000000000,0.3421176470588235,0.3554105714897653,0.26148966587203504,0.44933147710749555,16,2020-07-19 18:00:00
1600437600000000000,0.3110588235294117,0.3407196727716514,0.24554279291425202,0.43589655262905075,17,2020-07-19 18:00:00
1600441200000000000,0.30114027149321265,0.3288750932762543,0.23256089668170227,0.42518928987080634,18,2020-07-19 18:00:00
1600444800000000000,0.3032760180995475,0.30936194961876845,0.21201652740388915,0.40670737183364775,19,2020-07-19 18:00:00
1600448400000000000,0.30885067873303174,0.2878135942088675,0.18953206202679582,0.3860951263909391,20,2020-07-19 18:00:00
1600452000000000000,0.30316742081447967,0.2766902127676453,0.1775580498294831,0.37582237570580757,21,2020-07-19 18:00:00
1600455600000000000,0.2544434389140272,0.28798140574627357,0.18807559160008344,0.38788721989246366,22,2020-07-19 18:00:00
1600459200000000000,0.25391855203619906,0.29497402694162456,0.19436401400137676,0.39558403988187235,23,2020-07-19 18:00:00
1600462800000000000,0.2588778280542986,0.26697380632882,0.1657223572093764,0.3682252554482636,24,2020-07-19 18:00:00
1600466400000000000,0.1920904977375566,0.21075354987516162,0.17591666763613012,0.24559043211419312,1,2020-07-19 18:00:00
1600470000000000000,0.14519457013574666,0.19584831481305376,0.1504119157353931,0.24128471389071443,2,2020-07-19 18:00:00
1600473600000000000,0.11672398190045252,0.1918278063731162,0.13823266974614454,0.24542294300008785,3,2020-07-19 18:00:00
1600477200000000000,0.07867873303167416,0.1371062829170805,0.07702642979595624,0.19718613603820473,4,2020-07-19 18:00:00
1600480800000000000,0.05826244343891407,0.10282746863083543,0.0373638691086232,0.16829106815304767,5,2020-07-19 18:00:00
1600484400000000000,0.06580995475113127,0.09551616565248991,0.025481715537968075,0.16555061576701174,6,2020-07-19 18:00:00
1600488000000000000,0.0918371040723982,0.09693532310544774,0.022959725540774717,0.17091092067012076,7,2020-07-19 18:00:00
1600491600000000000,0.10798190045248868,0.11171049341395856,0.034299249164662926,0.18912173766325419,8,2020-07-19 18:00:00
1600495200000000000,0.14562895927601816,0.14164093548287088,0.06121004982282105,0.2220718211429207,9,2020-07-19 18:00:00
1600498800000000000,0.19782805429864259,0.19750801714129168,0.11440624503625153,0.28060978924633184,10,2020-07-19 18:00:00
1600502400000000000,0.22809049773755652,0.24161761737228932,0.156141515869022,0.3270937188755566,11,2020-07-19 18:00:00
1600506000000000000,0.25013574660633486,0.27628956114631986,0.18869413477146144,0.36388498752117826,12,2020-07-19 18:00:00
1600509600000000000,0.29362895927601806,0.308502726690603,0.21900922528766925,0.3979962280935368,13,2020-07-19 18:00:00
1600513200000000000,0.26810859728506786,0.32064455650261137,0.22944635419204584,0.4118427588131769,14,2020-07-19 18:00:00
1600516800000000000,0.24340271493212673,0.3347888146515319,0.24205594964864552,0.42752167965441823,15,2020-07-19 18:00:00
1600520400000000000,0.21639819004524885,0.3473856280625015,0.253268379979231,0.441502876145772,16,2020-07-19 18:00:00
1600524000000000000,0.19469683257918557,0.32711074666189444,0.23174250434139113,0.4224789889823978,17,2020-07-19 18:00:00
1600527600000000000,0.1900814479638009,0.3150586762784311,0.21855827116966897,0.4115590813871932,18,2020-07-19 18:00:00
1600531200000000000,0.19974660633484165,0.3020423493955167,0.20451597857998224,0.39956872021105116,19,2020-07-19 18:00:00
1600534800000000000,0.216289592760181,0.2887619462266653,0.19030477507628682,0.38721911737704373,20,2020-07-19 18:00:00
1600538400000000000,0.22076018099547512,0.27981512576085854,0.18051263674613094,0.37911761477558614,21,2020-07-19 18:00:00
1600542000000000000,0.18930316742081443,0.27359686368353175,0.17352600136326152,0.373667726003802,22,2020-07-19 18:00:00
1600545600000000000,0.20180995475113117,0.27925604878444443,0.17848619925351336,0.3800258983153755,23,2020-07-19 18:00:00
1600549200000000000,0.21507692307692305,0.2674339390861069,0.16602777317606623,0.3688401049961476,24,2020-07-19 18:00:00
1600552800000000000,0.15008144796380085,0.16645146586960208,0.13162149425534947,0.20128143748385469,1,2020-07-19 18:00:00
1600556400000000000,0.10264253393665157,0.1470861243675142,0.10165575325931767,0.19251649547571073,2,2020-07-19 18:00:00
1600560000000000000,0.07444343891402716,0.1401810380228693,0.08659299522245278,0.1937690808232858,3,2020-07-19 18:00:00
1600563600000000000,0.03574660633484161,0.08934767557229703,0.029276138608656903,0.14941921253593715,4,2020-07-19 18:00:00
1600567200000000000,0.016325791855203664,0.057679057409836976,-0.007774807442186879,0.12313292226186083,5,2020-07-19 18:00:00
1600570800000000000,0.015927601809954783,0.05082540169440995,-0.01919779661431746,0.12084860000313737,6,2020-07-19 18:00:00
1600574400000000000,0.029628959276018052,0.048706853577794286,-0.02525591691757862,0.1226696240731672,7,2020-07-19 18:00:00
1600578000000000000,0.03496832579185516,0.05655345319163901,-0.020843360041632848,0.13395026642491087,8,2020-07-19 18:00:00
1600581600000000000,0.06249773755656107,0.08928780102656642,0.008872958453579965,0.16970264359955287,9,2020-07-19 18:00:00
1600585200000000000,0.11542081447963803,0.14893078093307238,0.06584665690358815,0.2320149049625566,10,2020-07-19 18:00:00
1600588800000000000,0.1606153846153846,0.1939088630823586,0.10845199609060402,0.2793657300741132,11,2020-07-19 18:00:00
1600592400000000000,0.19880542986425342,0.2280424957735575,0.14046786303412487,0.3156171285129902,12,2020-07-19 18:00:00
1600596000000000000,0.2422081447963801,0.2667847472534599,0.17731356458626074,0.3562559299206591,13,2020-07-19 18:00:00
1600599600000000000,0.2096108597285068,0.27244869150624934,0.18127429388734806,0.3636230891251506,14,2020-07-19 18:00:00
1600603200000000000,0.17221719457013573,0.27928828216973745,0.18658066481091906,0.37199589952855583,15,2020-07-19 18:00:00
1600606800000000000,0.1448506787330317,0.28574364836997035,0.19165304503641584,0.37983425170352486,16,2020-07-19 18:00:00
1600610400000000000,0.12738461538461543,0.26758523947098967,0.17224499114300307,0.36292548779897627,17,2020-07-19 18:00:00
1600614000000000000,0.1310950226244344,0.2584103788853153,0.16193926781159698,0.3548814899590337,18,2020-07-19 18:00:00
1600617600000000000,0.15744796380090498,0.2510096687866129,0.1535138420706042,0.3485054955026216,19,2020-07-19 18:00:00
1600621200000000000,0.19359276018099547,0.24497354597682408,0.14654811869741172,0.3433989732562365,20,2020-07-19 18:00:00
1600624800000000000,0.21324886877828053,0.24049055728800225,0.14122096169055226,0.33976015288545225,21,2020-07-19 18:00:00
1600628400000000000,0.18714932126696837,0.2336050431077407,0.1335681739102414,0.33364191230524,22,2020-07-19 18:00:00
1600632000000000000,0.19044343891402715,0.24305082963923658,0.1423160237406777,0.34378563553779545,23,2020-07-19 18:00:00
1600635600000000000,0.20173755656108594,0.23718397086042953,0.13581385075393182,0.33855409096692723,24,2020-07-19 18:00:00
1600639200000000000,0.14503167420814478,0.15145244973816155,0.11662962721594654,0.18627527226037655,1,2020-07-19 18:00:00
1600642800000000000,0.10280542986425334,0.1277176004942403,0.08228992414798077,0.17314527684049985,2,2020-07-19 18:00:00
1600646400000000000,0.07742986425339371,0.11770006091572352,0.0641139558150208,0.17128616601642624,3,2020-07-19 18:00:00
1600650000000000000,0.0417194570135746,0.06894435907636168,0.008874362302856445,0.12901435584986692,4,2020-07-19 18:00:00
1600653600000000000,0.03666968325791853,0.0396157127646185,-0.02583659984574479,0.10506802537498178,5,2020-07-19 18:00:00
1600657200000000000,0.0772126696832579,0.03280319374104153,-0.037218210943572305,0.10282459842565536,6,2020-07-19 18:00:00
1600660800000000000,0.16830769230769227,0.031551615868647964,-0.04240896094264093,0.10551219267993686,7,2020-07-19 18:00:00
1600664400000000000,0.24877828054298645,0.03755590529115952,-0.03983820449747017,0.11495001507978922,8,2020-07-19 18:00:00
1600668000000000000,0.28736651583710404,0.06810390394707627,-0.012307648490192405,0.14851545638434493,9,2020-07-19 18:00:00
1600671600000000000,0.3194932126696832,0.1269682956682818,0.043888101829024376,0.21004848950753924,10,2020-07-19 18:00:00
1600675200000000000,0.33819004524886875,0.17444218618614568,0.08898992530482533,0.259894447067466,11,2020-07-19 18:00:00
1600678800000000000,0.3546968325791855,0.21185531171768235,0.12428598354560959,0.2994246398897551,12,2020-07-19 18:00:00
1600682400000000000,0.369393665158371,0.2514820063476177,0.16201683891190088,0.3409471737833345,13,2020-07-19 18:00:00
1600686000000000000,0.35437104072398196,0.2500976995650484,0.15893003195143218,0.3412653671786646,14,2020-07-19 18:00:00
1600689600000000000,0.3438552036199095,0.2480716452069784,0.15537147034594034,0.34077182006801643,15,2020-07-19 18:00:00
1600693200000000000,0.32267873303167427,0.24920105092346456,0.15511859524091903,0.3432835066060101,16,2020-07-19 18:00:00
1600696800000000000,0.29936651583710405,0.23193558793411018,0.1366041810723067,0.32726699479591365,17,2020-07-19 18:00:00
1600700400000000000,0.2861719457013575,0.22622603020579907,0.12976443992961367,0.32268762048198446,18,2020-07-19 18:00:00
1600704000000000000,0.304579185520362,0.22689872946555695,0.12941308594315476,0.32438437298795914,19,2020-07-19 18:00:00
1600707600000000000,0.32640723981900455,0.2307220623631489,0.13230746185649306,0.32913666286980475,20,2020-07-19 18:00:00
1600711200000000000,0.3112036199095023,0.2325304363228338,0.13327229084921027,0.3317885817964573,21,2020-07-19 18:00:00
1600714800000000000,0.25127601809954747,0.2234903088022052,0.12346549183072661,0.3235151257736838,22,2020-07-19 18:00:00
1600718400000000000,0.2426787330316742,0.23064073220552145,0.12991855868908217,0.3313629057219607,23,2020-07-19 18:00:00
