timestamp,y_true,yhat,lo,hi,horizon,train_end
1599980400000000000,0.2345734315123139,0.4417756877014725,0.3389132253432355,0.5446381500597095,12,2020-07-19 19:00:00
1599984000000000000,0.3700136674557607,0.4794073032218576,0.3754827382075978,0.5833318682361174,13,2020-07-19 19:00:00
1599987600000000000,0.4470582272852117,0.49239770844315967,0.3875977320945082,0.5971976847918111,14,2020-07-19 19:00:00
1599991200000000000,0.4901450450568281,0.5456813053803554,0.4401585668876752,0.6512040438730357,15,2020-07-19 19:00:00
1599994800000000000,0.442776520749683,0.5080326105419931,0.4019123230684446,0.6141528980155416,16,2020-07-19 19:00:00
1599998400000000000,0.47444872415281414,0.510593290258878,0.40397842556458835,0.6172081549531676,17,2020-07-19 19:00:00
1600002000000000000,0.40357577263631494,0.5171626931815648,0.410138107875529,0.6241872784876007,18,2020-07-19 19:00:00
1600005600000000000,0.4268643979126068,0.5161772996231666,0.408813039793827,0.6235415594525062,19,2020-07-19 19:00:00
1600009200000000000,0.3881851711374724,0.5000521843921945,0.39240614998902734,0.6076982187953616,20,2020-07-19 19:00:00
1600012800000000000,0.4073702899593248,0.4375501752842423,0.32967028008495575,0.5454300704835289,21,2020-07-19 19:00:00
1600016400000000000,0.32468381747080133,0.43119397312676183,0.32311990366478077,0.5392680425887428,22,2020-07-19 19:00:00
1600020000000000000,0.32548490040413824,0.41188648407415346,0.3036511372852757,0.5201218308630312,23,2020-07-19 19:00:00
1600023600000000000,0.34613485658980636,0.40148920449967,0.29311986635191434,0.5098585426474257,24,2020-07-19 19:00:00
1600027200000000000,0.29781974653082044,0.3095413524674287,0.26480301529144434,0.35427968964341305,1,2020-07-19 19:00:00
1600030800000000000,0.2769572581383488,0.2843835646423799,0.22383492737838284,0.34493220190637697,2,2020-07-19 19:00:00
1600034400000000000,0.2843304908513059,0.2687089877429295,0.19764166912384815,0.33977630636201084,3,2020-07-19 19:00:00
1600038000000000000,0.36034018231993625,0.29040769257522686,0.21165516673914625,0.3691602184113075,4,2020-07-19 19:00:00
1600041600000000000,0.39710825409696704,0.3241242883304691,0.23951015702615885,0.4087384196347793,5,2020-07-19 19:00:00
1600045200000000000,0.42689873003832135,0.3451601091528736,0.2559639306868212,0.434356287618926,6,2020-07-19 19:00:00
1600048800000000000,0.39352626898076104,0.35610806574237486,0.26327320017762135,0.44894293130712837,7,2020-07-19 19:00:00
1600052400000000000,0.37576675080762245,0.3282742112597711,0.23251838972525896,0.4240300327942832,8,2020-07-19 19:00:00
1600056000000000000,0.39200421140742114,0.3163735276561278,0.2182546222475344,0.4144924330647212,9,2020-07-19 19:00:00
1600059600000000000,0.3454711021593273,0.32995379212310433,0.22991206929623897,0.4299955149499697,10,2020-07-19 19:00:00
1600063200000000000,0.47737839888044586,0.3813130206031777,0.27969984360014166,0.4829261976062137,11,2020-07-19 19:00:00
1600066800000000000,0.5391582416720073,0.410758720852696,0.30785687783924587,0.5136605638661461,12,2020-07-19 19:00:00
1600070400000000000,0.5454704482140758,0.47193347611885483,0.3679720445227779,0.5758949077149318,13,2020-07-19 19:00:00
1600074000000000000,0.5739448593363765,0.5023598154105551,0.3975253045120805,0.6071943263090296,14,2020-07-19 19:00:00
1600077600000000000,0.6121761336140938,0.5434586559001217,0.4379035247297099,0.6490137870705335,15,2020-07-19 19:00:00
1600081200000000000,0.546843733242653,0.5037136554243651,0.39756292652544656,0.6098643843232836,16,2020-07-19 19:00:00
1600084800000000000,0.5556147739311266,0.5183470508656678,0.41170351020293905,0.6249905915283965,17,2020-07-19 19:00:00
1600088400000000000,0.5432650178527054,0.49807916034267646,0.3910274870839954,0.6051308336013576,18,2020-07-19 19:00:00
1600092000000000000,0.5299490576648924,0.4951044247253586,0.3877144981055988,0.6024943513451184,19,2020-07-19 19:00:00
1600095600000000000,0.5230646490275834,0.47284650441344667,0.3651760693943794,0.5805169394325139,20,2020-07-19 19:00:00
1600099200000000000,0.5190706784028041,0.44466593003696125,0.3367627578554047,0.5525691022185178,21,2020-07-19 19:00:00
1600102800000000000,0.5360356530951229,0.42148714172428636,0.3133907888984718,0.5295834945501009,22,2020-07-19 19:00:00
1600106400000000000,0.5127372186400556,0.40432843926209733,0.2960716849634372,0.5125851935607574,23,2020-07-19 19:00:00
1600110000000000000,0.47624870845812795,0.3996345044403272,0.29124452860711353,0.508024480273541,24,2020-07-19 19:00:00
1600113600000000000,0.4137070194483319,0.4267573859495224,0.3820206451771279,0.4714941267219169,1,2020-07-19 19:00:00
1600117200000000000,0.3671690056108504,0.39101050488058375,0.3304643336729393,0.4515566760882282,2,2020-07-19 19:00:00
1600120800000000000,0.29201925214821023,0.3578926135018532,0.2868285239909669,0.42895670301273947,3,2020-07-19 19:00:00
1600124400000000000,0.248780392105573,0.37970001245275004,0.3009514096858847,0.4584486152196154,4,2020-07-19 19:00:00
1600128000000000000,0.24066820125819077,0.41494705638894874,0.3303374832262494,0.4995566295516481,5,2020-07-19 19:00:00
1600131600000000000,0.2800258962319675,0.43481116514369056,0.34562012533061437,0.5240022049567667,6,2020-07-19 19:00:00
1600135200000000000,0.3701052197909992,0.4327575595377681,0.33992836147225003,0.5255867576032862,7,2020-07-19 19:00:00
1600138800000000000,0.2720117971723408,0.40821550414334884,0.31246582995629735,0.5039651783304003,8,2020-07-19 19:00:00
1600142400000000000,0.23145574752481723,0.39146248300658804,0.29335015855943114,0.48957480745374493,9,2020-07-19 19:00:00
1600146000000000000,0.37396349677605,0.39124014601718504,0.29120539444146565,0.49127489759290444,10,2020-07-19 19:00:00
1600149600000000000,0.5082086477720087,0.4705200754211549,0.3689142196518679,0.572125931190442,11,2020-07-19 19:00:00
1600153200000000000,0.5646506624465402,0.5145491485468012,0.41165493950487186,0.6174433575887306,12,2020-07-19 19:00:00
1600156800000000000,0.5745350449260389,0.5461660323483163,0.4422125132628092,0.6501195514338234,13,2020-07-19 19:00:00
1600160400000000000,0.5959043408885809,0.5647435487284185,0.4599171976585244,0.6695698997983126,14,2020-07-19 19:00:00
1600164000000000000,0.6320397206345885,0.6016600300281564,0.4961132776514289,0.7072067824048839,15,2020-07-19 19:00:00
1600167600000000000,0.565832668488994,0.5542153887257791,0.44807323196098675,0.6603575454905715,16,2020-07-19 19:00:00
1600171200000000000,0.5841594841679856,0.5619240530619477,0.4552892548166954,0.6685588513072,17,2020-07-19 19:00:00
1600174800000000000,0.594938136779189,0.5497638168866038,0.44272103566580456,0.656806598107403,18,2020-07-19 19:00:00
1600178400000000000,0.5833878287709753,0.5376624746138486,0.4302815712039535,0.6450433780237438,19,2020-07-19 19:00:00
1600182000000000000,0.5291332609633923,0.5198836642201473,0.4122223671683893,0.6275449612719053,20,2020-07-19 19:00:00
1600185600000000000,0.5219594815522046,0.48762133619640985,0.37972740218130346,0.5955152702115163,21,2020-07-19 19:00:00
1600189200000000000,0.5472083077204779,0.48250999476869894,0.3744229674347289,0.590597022102669,22,2020-07-19 19:00:00
1600192800000000000,0.5156783374095921,0.4593123597137554,0.3510650068795811,0.5675597125479297,23,2020-07-19 19:00:00
1600196400000000000,0.5022577459815065,0.4413185101772656,0.3329380017954138,0.5496990185591174,24,2020-07-19 19:00:00
1600200000000000000,0.42885239147778553,0.4490976221543549,0.4043434206977225,0.4938518236109873,1,2020-07-19 19:00:00
1600203600000000000,0.37947625524791073,0.4079288788458512,0.347361711211179,0.46849604648052345,2,2020-07-19 19:00:00
1600207200000000000,0.3038769144247244,0.3576180969527003,0.28653224937274024,0.42870394453266036,3,2020-07-19 19:00:00
1600210800000000000,0.25395146418341863,0.3544397471041286,0.27567000630709576,0.4332094879011615,4,2020-07-19 19:00:00
1600214400000000000,0.2606920048653528,0.37883421308411136,0.2942048866728588,0.4634635394953639,5,2020-07-19 19:00:00
1600218000000000000,0.27035241109614305,0.40144803390420697,0.312239047953541,0.4906570198548729,6,2020-07-19 19:00:00
1600221600000000000,0.2728651957258138,0.4264987794140521,0.33365365498640487,0.5193439038416994,7,2020-07-19 19:00:00
1600225200000000000,0.245540093383382,0.3830636059903213,0.2873001034294081,0.4788271085512345,8,2020-07-19 19:00:00
1600228800000000000,0.21206790567493705,0.3548675516927701,0.25674348736630614,0.4529916160192341,9,2020-07-19 19:00:00
1600232400000000000,0.36565021776376894,0.3964203903544458,0.29637592094768705,0.4964648597612046,10,2020-07-19 19:00:00
1600236000000000000,0.49559404386664774,0.4797618429268129,0.37814818893260604,0.5813754969210198,11,2020-07-19 19:00:00
1600239600000000000,0.5596643299023008,0.52361887456815,0.420718663044351,0.6265190860919491,12,2020-07-19 19:00:00
1600243200000000000,0.5728478661766438,0.5542227720081644,0.4502649111318336,0.6581806328844952,13,2020-07-19 19:00:00
1600246800000000000,0.5929926496553708,0.5716843975859062,0.4668552263584984,0.6765135688133139,14,2020-07-19 19:00:00
1600250400000000000,0.6368151558351536,0.6080963808045499,0.5025481918365686,0.7136445697725311,15,2020-07-19 19:00:00
1600254000000000000,0.5681983154370316,0.5591185033484426,0.45297615988815043,0.6652608468087348,16,2020-07-19 19:00:00
1600257600000000000,0.5608136386821696,0.5691032135337686,0.46246935145477774,0.6757370756127594,17,2020-07-19 19:00:00
1600261200000000000,0.5564828862527631,0.5623798049677835,0.4553389637609353,0.6694206461746317,18,2020-07-19 19:00:00
1600264800000000000,0.5552027884225534,0.5505506078066253,0.44317253802013157,0.6579286775931191,19,2020-07-19 19:00:00
1600268400000000000,0.5325893616186455,0.5221569745163007,0.4144993035350052,0.6298146454975962,20,2020-07-19 19:00:00
1600272000000000000,0.518735531461306,0.4910375001460687,0.38314789253555154,0.5989271077565859,21,2020-07-19 19:00:00
1600275600000000000,0.5176565217959954,0.48938223064318953,0.3813001467296815,0.5974643145566976,22,2020-07-19 19:00:00
1600279200000000000,0.5005395048326555,0.46416752590442206,0.3559256585740613,0.5724093932347828,23,2020-07-19 19:00:00
1600282800000000000,0.47194574870191874,0.45036025777159366,0.34198570992296623,0.558734805620221,24,2020-07-19 19:00:00
1600286400000000000,0.41081658143580224,0.4185736262145187,0.3738294301117128,0.4633178223173246,1,2020-07-19 19:00:00
1600290000000000000,0.39991531408990433,0.3791305309541142,0.3185803608816994,0.439680701026529,2,2020-07-19 19:00:00
1600293600000000000,0.38653886396630877,0.329489051384468,0.25842693933802247,0.4005511634309135,3,2020-07-19 19:00:00
1600297200000000000,0.3505882237539074,0.3241830729745748,0.24544353297931934,0.40292261296983034,4,2020-07-19 19:00:00
1600300800000000000,0.4361814828862527,0.3519449918574201,0.26735199239485863,0.4365379913199816,5,2020-07-19 19:00:00
1600304400000000000,0.48075929583175303,0.3705567458095832,0.28138982493267467,0.4597236666864917,6,2020-07-19 19:00:00
1600308000000000000,0.45978400188336255,0.3809907292840899,0.28819299241149293,0.47378846615668685,7,2020-07-19 19:00:00
1600311600000000000,0.43214991040950057,0.3522418565845265,0.2565306381368444,0.4479530750322086,8,2020-07-19 19:00:00
1600315200000000000,0.27784008422814843,0.3263276927924965,0.2282603858770743,0.4243949997079187,9,2020-07-19 19:00:00
1600318800000000000,0.3754299690029952,0.3790283148544076,0.2790446648157146,0.47901196489310055,10,2020-07-19 19:00:00
1600322400000000000,0.49281314168377843,0.4661645002380948,0.36461533451655237,0.5677136659596372,11,2020-07-19 19:00:00
1600326000000000000,0.5505156358309684,0.5138517504847679,0.4110193255290423,0.6166841754404936,12,2020-07-19 19:00:00
1600329600000000000,0.5595220968100552,0.5447860777738689,0.44089895607080687,0.6486731994769309,13,2020-07-19 19:00:00
1600333200000000000,0.5885262035862358,0.5631549676033347,0.45839916859684576,0.6679107666098237,14,2020-07-19 19:00:00
1600336800000000000,0.6246566787428558,0.6022298823604473,0.4967574055121726,0.7077023592087219,15,2020-07-19 19:00:00
1600340400000000000,0.5488072038608929,0.5522204944652171,0.44615593587407165,0.6582850530563626,16,2020-07-19 19:00:00
1600344000000000000,0.5486518918636134,0.557334202389061,0.45077995588117525,0.6638884488969466,17,2020-07-19 19:00:00
1600347600000000000,0.5396061941694243,0.5488690816274643,0.44190946851502483,0.6558286947399038,18,2020-07-19 19:00:00
1600351200000000000,0.5518611281863484,0.5401017860343795,0.4328063611060638,0.6473972109626953,19,2020-07-19 19:00:00
1600354800000000000,0.5496834904981756,0.5179870843413628,0.41041330006668497,0.6255608686160405,20,2020-07-19 19:00:00
1600358400000000000,0.5165317359630652,0.4874488871015811,0.3796442523445914,0.5952535218585707,21,2020-07-19 19:00:00
1600362000000000000,0.5188009259864765,0.48183269770466775,0.37383653467032596,0.5898288607390095,22,2020-07-19 19:00:00
1600365600000000000,0.5083459762748663,0.46002503349112067,0.35186991292636205,0.5681801540558793,23,2020-07-19 19:00:00
1600369200000000000,0.486209929504702,0.4429742921847303,0.3346872092956072,0.5512613750738534,24,2020-07-19 19:00:00
1600372800000000000,0.41916255771066857,0.43265953359125386,0.3879168646614743,0.47740220252103344,1,2020-07-19 19:00:00
1600376400000000000,0.4088285878706235,0.4001910649423084,0.3396448310335929,0.4607372988510239,2,2020-07-19 19:00:00
1600380000000000000,0.4147615061667038,0.3622378422474289,0.29118239691343356,0.4332932875814242,3,2020-07-19 19:00:00
1600383600000000000,0.43555860003400526,0.35584870487313547,0.27711866024317533,0.4345787495030956,4,2020-07-19 19:00:00
1600387200000000000,0.4894404190481174,0.3998790134672269,0.3152983125372242,0.48445971439722957,5,2020-07-19 19:00:00
1600390800000000000,0.47116101439987457,0.4251643902316899,0.33601247192558065,0.5143163085377991,6,2020-07-19 19:00:00
1600394400000000000,0.45465870597313596,0.4284174476526322,0.33563727418402894,0.5211976211212354,7,2020-07-19 19:00:00
1600398000000000000,0.43485887861468253,0.39879663327241766,0.3031053707658186,0.4944878957790167,8,2020-07-19 19:00:00
1600401600000000000,0.4573382466419913,0.3425199164310997,0.24447477731719625,0.44056505554500314,9,2020-07-19 19:00:00
1600405200000000000,0.4050144521900627,0.3881278664873806,0.2881684117260086,0.48808732124875265,10,2020-07-19 19:00:00
1600408800000000000,0.4990942858263907,0.47457995882790505,0.3730568336990538,0.5761030839567564,11,2020-07-19 19:00:00
1600412400000000000,0.5592768673406663,0.5212706430778833,0.418465928100643,0.6240753580551236,12,2020-07-19 19:00:00
1600416000000000000,0.5766996037091776,0.5493887406760058,0.44553083126210585,0.6532466500899059,13,2020-07-19 19:00:00
1600419600000000000,0.5968182293778366,0.569493959377663,0.4647687183681187,0.6742192003872073,14,2020-07-19 19:00:00
1600423200000000000,0.6301579931728116,0.6065865755190225,0.5011458571276868,0.7120272939103582,15,2020-07-19 19:00:00
1600426800000000000,0.5647307707398737,0.5531030805403182,0.44707134732072845,0.659134813759908,16,2020-07-19 19:00:00
1600430400000000000,0.5654304921591966,0.5586830925689512,0.4521626164650738,0.6652035686728287,17,2020-07-19 19:00:00
1600434000000000000,0.5486420826848377,0.5490209619528373,0.4420959537449196,0.6559459701607551,18,2020-07-19 19:00:00
1600437600000000000,0.5295321675669313,0.5437060423665137,0.4364459571604504,0.6509661275725769,19,2020-07-19 19:00:00
1600441200000000000,0.5083999267581321,0.5261671715619767,0.41862937236975184,0.6337049707542015,20,2020-07-19 19:00:00
1600444800000000000,0.5007062608718398,0.49189980767460706,0.3841317234307641,0.5996678919184499,21,2020-07-19 19:00:00
1600448400000000000,0.4852518997109563,0.48716129621508536,0.37920217798982536,0.5951204144403454,22,2020-07-19 19:00:00
1600452000000000000,0.48014785702141016,0.46705966039543256,0.35894201585407,0.5751773049367951,23,2020-07-19 19:00:00
1600455600000000000,0.45459331144796566,0.4505436964464391,0.3422944650368124,0.5587929278560658,24,2020-07-19 19:00:00
1600459200000000000,0.40360356530951247,0.40212118668220065,0.35738733024073976,0.44685504312366153,1,2020-07-19 19:00:00
1600462800000000000,0.4212764357368002,0.3740215692948326,0.3134878217654484,0.4345553168242168,2,2020-07-19 19:00:00
1600466400000000000,0.3773182359172892,0.3448811936248152,0.27384101651817155,0.4159213707314588,3,2020-07-19 19:00:00
1600470000000000000,0.3538530454230372,0.3523233067359538,0.27361081231708106,0.43103580115482654,4,2020-07-19 19:00:00
1600473600000000000,0.42874612537438384,0.39370890446733775,0.3091476874731042,0.4782701214615713,5,2020-07-19 19:00:00
1600477200000000000,0.481884081664683,0.4071677631466696,0.3180369938056884,0.49629853248765077,6,2020-07-19 19:00:00
1600480800000000000,0.4681201689794532,0.4115424092797564,0.3187848307105603,0.5042999878489525,7,2020-07-19 19:00:00
1600484400000000000,0.4241227324448398,0.385512606790708,0.28984520065743546,0.4811800129239805,8,2020-07-19 19:00:00
1600488000000000000,0.4119560810368956,0.3662444449146507,0.2682242653444619,0.46426462448483946,9,2020-07-19 19:00:00
1600491600000000000,0.4502658287448176,0.3808325090083554,0.28089897951914977,0.48076603849756105,10,2020-07-19 19:00:00
1600495200000000000,0.44051713990504715,0.46502197211587215,0.3635256178221791,0.5665183264095652,11,2020-07-19 19:00:00
1600498800000000000,0.41494788056343945,0.5141558920135479,0.41137868794773713,0.6169330960793588,12,2020-07-19 19:00:00
1600502400000000000,0.4409683621287228,0.5439575253651725,0.4401277741395503,0.6477872765907947,13,2020-07-19 19:00:00
1600506000000000000,0.44676231705881597,0.5634599879557973,0.45876347070174656,0.6681565052098482,14,2020-07-19 19:00:00
1600509600000000000,0.46686622895931174,0.6006391654116385,0.4952276643958643,0.7060506664274128,15,2020-07-19 19:00:00
1600513200000000000,0.45398514236388143,0.5488686661672063,0.4428665806266005,0.6548707517078121,16,2020-07-19 19:00:00
1600516800000000000,0.521014530663493,0.5549434836069782,0.4484530298157856,0.6614339373981708,17,2020-07-19 19:00:00
1600520400000000000,0.5729067212492971,0.5440943190371077,0.43719965888716195,0.6509889791870535,18,2020-07-19 19:00:00
1600524000000000000,0.5656299454609661,0.5330450334027447,0.4258155791246756,0.6402744876808137,19,2020-07-19 19:00:00
1600527600000000000,0.5641847264547013,0.5125458537524562,0.40503893081102726,0.6200527766938851,20,2020-07-19 19:00:00
1600531200000000000,0.4321940517139906,0.4849234863485925,0.3771864908465242,0.5926604818506608,21,2020-07-19 19:00:00
1600534800000000000,0.37008396657031883,0.47685082212941055,0.3689229764721023,0.5847786677867188,22,2020-07-19 19:00:00
1600538400000000000,0.38936881204305585,0.45908234483243776,0.3509961316966862,0.5671685579681893,23,2020-07-19 19:00:00
1600542000000000000,0.356725499941145,0.44171301830551346,0.33349535538821895,0.549930681222808,24,2020-07-19 19:00:00
1600545600000000000,0.32342824258753067,0.31528284520338834,0.2705309927735746,0.36003469763320206,1,2020-07-19 19:00:00
1600549200000000000,0.3304516145908266,0.30256647010018733,0.24201075246839632,0.36312218773197835,2,2020-07-19 19:00:00
1600552800000000000,0.2788210021057037,0.270703035078666,0.19963968276425081,0.3417663873930812,3,2020-07-19 19:00:00
1600556400000000000,0.22837566538929377,0.27468595710334265,0.1959504702573328,0.3534214439493525,4,2020-07-19 19:00:00
1600560000000000000,0.34607927124341165,0.3276100245826358,0.24302677789444477,0.4121932712708268,5,2020-07-19 19:00:00
1600563600000000000,0.3750523156201363,0.3611001210702732,0.271948728240889,0.45025151389965734,6,2020-07-19 19:00:00
1600567200000000000,0.36907852574582456,0.3693734310164291,0.2765968725698715,0.46214998946298674,7,2020-07-19 19:00:00
1600570800000000000,0.3254162361527094,0.34227197668275877,0.24658733915176057,0.437956614213757,8,2020-07-19 19:00:00
1600574400000000000,0.30834009076760105,0.3215144941666981,0.2234788495538019,0.41955013877959424,9,2020-07-19 19:00:00
1600578000000000000,0.32705927359761455,0.35667537235306335,0.2567281049606739,0.4566226397454528,10,2020-07-19 19:00:00
1600581600000000000,0.30399789429628954,0.41994380495744976,0.3184353639550258,0.5214522459598737,11,2020-07-19 19:00:00
1600585200000000000,0.3094910344105992,0.45229332400284905,0.34950558591720926,0.5550810620884888,12,2020-07-19 19:00:00
1600588800000000000,0.3584175832799278,0.4859815925274008,0.38214274887229244,0.5898204361825092,13,2020-07-19 19:00:00
1600592400000000000,0.40709236322735065,0.504567681262978,0.39986339650261443,0.6092719660233415,14,2020-07-19 19:00:00
1600596000000000000,0.4647752390169897,0.5405496433477701,0.435131582429637,0.6459677042659032,15,2020-07-19 19:00:00
1600599600000000000,0.48036856354386015,0.5024570284582883,0.3964494760325669,0.6084645808840098,16,2020-07-19 19:00:00
1600603200000000000,0.4899227036712488,0.5258823210243818,0.41938738377265633,0.6323772582761074,17,2020-07-19 19:00:00
1600606800000000000,0.5018097934840895,0.5327407272331104,0.4258424638843072,0.6396389905819136,18,2020-07-19 19:00:00
1600610400000000000,0.49163767509384115,0.5254993600000284,0.41826708688112685,0.63273163311893,19,2020-07-19 19:00:00
1600614000000000000,0.4826344838410128,0.5110712063671837,0.4035621606861459,0.6185802520482215,20,2020-07-19 19:00:00
1600617600000000000,0.40901823199361753,0.4563860518813483,0.3486475492004631,0.5641245545622334,21,2020-07-19 19:00:00
1600621200000000000,0.3367098706496293,0.43780900342196927,0.3298801931677328,0.5457378136762058,22,2020-07-19 19:00:00
1600624800000000000,0.35296694960697894,0.4278018796563567,0.3197151787799299,0.5358885805327834,23,2020-07-19 19:00:00
1600628400000000000,0.3433049085130594,0.40913563299084554,0.30091790030862586,0.5173533656730652,24,2020-07-19 19:00:00
1600632000000000000,0.2912459618880707,0.30518539844741577,0.26044046789340414,0.3499303290014274,1,2020-07-19 19:00:00
1600635600000000000,0.28180299245347185,0.2918047954934564,0.23125800437571709,0.3523515866111957,2,2020-07-19 19:00:00
1600639200000000000,0.32611268784577363,0.25698640146906576,0.18593304308700695,0.32803975985112455,3,2020-07-19 19:00:00
1600642800000000000,0.3746697576478897,0.2523435735951638,0.17361866381946472,0.33106848337086286,4,2020-07-19 19:00:00
1600646400000000000,0.38359774519677226,0.31691014537255646,0.23233776819100166,0.40148252255411127,5,2020-07-19 19:00:00
1600650000000000000,0.39916818163983314,0.34581578213492314,0.25667536649015693,0.43495619777968936,6,2020-07-19 19:00:00
1600653600000000000,0.3812566211956735,0.354238610266854,0.2614730170458781,0.4470042034878299,7,2020-07-19 19:00:00
1600657200000000000,0.36784420408323415,0.3258834575417445,0.23020969627670584,0.4215572188067832,8,2020-07-19 19:00:00
1600660800000000000,0.22716750153677145,0.30442442490000404,0.20639951952060914,0.40244933027939894,9,2020-07-19 19:00:00
1600664400000000000,0.3193819563426151,0.3349572537643218,0.23502056050205933,0.43489394702658424,10,2020-07-19 19:00:00
1600668000000000000,0.44584025425391394,0.3897312782088907,0.28823323209215496,0.49122932432562644,11,2020-07-19 19:00:00
1600671600000000000,0.5023411240010986,0.4253473984467563,0.3225698715374407,0.5281249253560719,12,2020-07-19 19:00:00
1600675200000000000,0.5050500922062806,0.4638967987172483,0.3600679847028671,0.5677256127316296,13,2020-07-19 19:00:00
1600678800000000000,0.5341065146025976,0.491808097883877,0.3871136678471192,0.5965025279206349,14,2020-07-19 19:00:00
1600682400000000000,0.585096260741051,0.5356109793333053,0.43020260769164964,0.6410193509749609,15,2020-07-19 19:00:00
1600686000000000000,0.5176614263853831,0.5060942440340225,0.4000962266023328,0.6120922614657122,16,2020-07-19 19:00:00
1600689600000000000,0.5196853869394056,0.5187375090568167,0.41225196454052115,0.6252230535731123,17,2020-07-19 19:00:00
1600693200000000000,0.5131573784642751,0.5191142361331852,0.41222523554739054,0.6260032367189798,18,2020-07-19 19:00:00
1600696800000000000,0.48835650479341886,0.5111109868797155,0.4038878586812976,0.6183341150781333,19,2020-07-19 19:00:00
1600700400000000000,0.47331412914110826,0.4957352263710814,0.38823521945620654,0.6032352332859563,20,2020-07-19 19:00:00
1600704000000000000,0.45160968623706843,0.4495540955906937,0.3418245365821216,0.5572836545992658,21,2020-07-19 19:00:00
1600707600000000000,0.4681855635046235,0.4254013420929388,0.31748139073757686,0.5333212934483007,22,2020-07-19 19:00:00
1600711200000000000,0.47093376842490753,0.4166808977786044,0.3086029805498108,0.5247588150073981,23,2020-07-19 19:00:00
1600714800000000000,0.4312981467191568,0.40250282608101345,0.2942938105002736,0.5107118416617533,24,2020-07-19 19:00:00
1600718400000000000,0.3626306255640279,0.3810127015940248,0.33625528435604546,0.4257701188320041,1,2020-07-19 19:00:00
1600722000000000000,0.32359499862671504,0.3578168616058699,0.29725575442522584,0.41837796878651395,2,2020-07-19 19:00:00
1600725600000000000,0.2520092467858591,0.33818120329966544,0.2671138695852683,0.4092485370140626,3,2020-07-19 19:00:00
1600729200000000000,0.2262961194888765,0.34802925459024636,0.2692917693164333,0.42676673986405944,4,2020-07-19 19:00:00
1600732800000000000,0.23838429746661616,0.384703549070603,0.30012055503760793,0.4692865431035981,5,2020-07-19 19:00:00
1600736400000000000,0.194090950705607,0.40538169079027536,0.3162328965535038,0.49453048502704694,6,2020-07-19 19:00:00
1600740000000000000,0.17166553316156385,0.4053845963459839,0.31261297192029214,0.49815622077167565,7,2020-07-19 19:00:00
1600743600000000000,0.13732196340522373,0.37903435170589395,0.2833569075957984,0.4747117958159895,8,2020-07-19 19:00:00
1600747200000000000,0.19420539112465518,0.324506888698729,0.22648058067898158,0.42253319671847644,9,2020-07-19 19:00:00
1600750800000000000,0.3455463058632733,0.36836135686607074,0.268425429652678,0.46829728407946347,10,2020-07-19 19:00:00
1600754400000000000,0.4804274186165136,0.4504219887460845,0.3489267400447118,0.5519172374474572,11,2020-07-19 19:00:00
1600758000000000000,0.5363642605841039,0.4932845782553937,0.3905117291549598,0.5960574273558276,12,2020-07-19 19:00:00
1600761600000000000,0.5558550988111275,0.5188657288080816,0.41504331683435497,0.6226881407818081,13,2020-07-19 19:00:00
1600765200000000000,0.568718201912136,0.5410934934257516,0.4364070341675543,0.6457799526839489,14,2020-07-19 19:00:00
1600768800000000000,0.6099608940739483,0.5820624891920786,0.47666350622582504,0.6874614721583321,15,2020-07-19 19:00:00
1600772400000000000,0.5258324723054189,0.5337635009076206,0.42777614648413154,0.6397508553311096,16,2020-07-19 19:00:00
1600776000000000000,0.551131979230699,0.542584526998553,0.4361107851660472,0.6490582688310588,17,2020-07-19 19:00:00
1600779600000000000,0.5418672098771893,0.5376960646243463,0.4308198815510669,0.6445722476976257,18,2020-07-19 19:00:00
1600783200000000000,0.5218842778482586,0.5245476778511148,0.41733826733383284,0.6317570883683967,19,2020-07-19 19:00:00
1600786800000000000,0.5124364038242719,0.5067922983578494,0.39930680481817943,0.6142777918975194,20,2020-07-19 19:00:00
1600790400000000000,0.482224133195569,0.469891887805277,0.36217754331095037,0.5776062322996036,21,2020-07-19 19:00:00
1600794000000000000,0.4852028538170785,0.4625640930669064,0.3546599722837127,0.5704682138501,22,2020-07-19 19:00:00
1600797600000000000,0.4876633228266132,0.45130094084693717,0.3432393940801092,0.5593624876137652,23,2020-07-19 19:00:00
1600801200000000000,0.4374697550321087,0.4293201483183644,0.3211279752062073,0.5375123214305215,24,2020-07-19 19:00:00
1600804800000000000,0.36284315777083154,0.3838562572536384,0.3390904579981698,0.42862205650910706,1,2020-07-19 19:00:00
1600808400000000000,0.3203269072313266,0.3552523581902891,0.2946815657853079,0.4158231505952703,2,2020-07-19 19:00:00
1600812000000000000,0.26716606285721767,0.3130108958439306,0.24193401002770976,0.38408778166015145,3,2020-07-19 19:00:00
1600815600000000000,0.23774343111994667,0.30837750319215124,0.22963130180033908,0.3871237045839634,4,2020-07-19 19:00:00
1600819200000000000,0.2251157483095516,0.34442066047983927,0.2598301597005713,0.42901116125910727,5,2020-07-19 19:00:00
1600822800000000000,0.246418014883794,0.350926308833618,0.2617714069213048,0.44008121074593115,6,2020-07-19 19:00:00
1600826400000000000,0.369106318419022,0.34905013769795284,0.2562738821901648,0.4418263932057409,7,2020-07-19 19:00:00
1600830000000000000,0.362839888044573,0.31899669585848733,0.22331610353506792,0.41467728818190674,8,2020-07-19 19:00:00
