timestamp,y_true,yhat,lo,hi,horizon,train_end
1593637200000000000,0.2728214232874686,0.27245236368034054,0.22007486691095554,0.3248298604497255,3,2020-05-07 18:00:00
1593640800000000000,0.22444148542683828,0.2133659667024353,0.1463477617555069,0.2803841716493637,4,2020-05-07 18:00:00
1593644400000000000,0.1791685160526706,0.15992031871218682,0.0801511637864346,0.23968947363793902,5,2020-05-07 18:00:00
1593648000000000000,0.16807220002959022,0.1402659453500767,0.04959583868064431,0.23093605201950906,6,2020-05-07 18:00:00
1593651600000000000,0.14691522414558367,0.11959434469048028,0.01972175592330558,0.21946693345765497,7,2020-05-07 18:00:00
1593655200000000000,0.1572717857671253,0.12550589478126442,0.01793453430521208,0.23307725525731676,8,2020-05-07 18:00:00
1593658800000000000,0.22444148542683828,0.1854459988700408,0.07147695807745154,0.29941503966263006,9,2020-05-07 18:00:00
1593662400000000000,0.377570646545347,0.3189908788461809,0.1997325557326916,0.43824920195967015,10,2020-05-07 18:00:00
1593666000000000000,0.500517828081077,0.4323997494294331,0.3087859732625718,0.5560135255962945,11,2020-05-07 18:00:00
1593669600000000000,0.5622133451694037,0.5058176805503863,0.3786287791156292,0.6330065819851435,12,2020-05-07 18:00:00
1593673200000000000,0.5897322089066429,0.5330498188056808,0.4029337956534507,0.663165841957911,13,2020-05-07 18:00:00
1593676800000000000,0.6222814025743454,0.5593378150935409,0.4268301855333727,0.691845444653709,14,2020-05-07 18:00:00
1593680400000000000,0.6424027222961978,0.5844632930165647,0.4500049176985319,0.7189216683345976,15,2020-05-07 18:00:00
1593684000000000000,0.6185826305666519,0.5578249194331744,0.4217776212783891,0.6938722175879597,16,2020-05-07 18:00:00
1593687600000000000,0.6141441041574197,0.5443978595527746,0.407057854955173,0.6817378641503763,17,2020-05-07 18:00:00
1593691200000000000,0.6031957390146471,0.5254612321167244,0.38707053348412523,0.6638519307493235,18,2020-05-07 18:00:00
1593694800000000000,0.6000887705281847,0.5172217412975628,0.37797774440889165,0.656465738186234,19,2020-05-07 18:00:00
1593698400000000000,0.582926468412487,0.5070545050030676,0.3671179909809867,0.6469910190251484,20,2020-05-07 18:00:00
1593702000000000000,0.573309661192484,0.5040784600988901,0.36358023593745403,0.6445766842603262,21,2020-05-07 18:00:00
1593705600000000000,0.5562953099570943,0.49648728795146313,0.35553367227326726,0.637440903629659,22,2020-05-07 18:00:00
1593709200000000000,0.5157567687527741,0.46264450949322505,0.3213218479531591,0.603967171033291,23,2020-05-07 18:00:00
1593712800000000000,0.4562805148690635,0.4087009854196171,0.2670793566592461,0.5503226141799881,24,2020-05-07 18:00:00
1593716400000000000,0.41189525077674205,0.40223103883220407,0.38347466215991827,0.42098741550448987,1,2020-05-07 18:00:00
1593720000000000000,0.36366326379641956,0.3646694873291513,0.32863455103766515,0.4007044236206374,2,2020-05-07 18:00:00
1593723600000000000,0.28155052522562507,0.2808878678423209,0.2285381116576007,0.3332376240270411,3,2020-05-07 18:00:00
1593727200000000000,0.22414558366622284,0.2306408442553264,0.1636588842835014,0.2976228042271514,4,2020-05-07 18:00:00
1593730800000000000,0.17783695812990086,0.1825499312535481,0.10282418656542892,0.2622756759416673,5,2020-05-07 18:00:00
1593734400000000000,0.16171031217635745,0.1666572950348271,0.07603624758601682,0.25727834248363735,6,2020-05-07 18:00:00
1593738000000000000,0.14277259949696708,0.14428093659805702,0.04446154644588683,0.2441003267502272,7,2020-05-07 18:00:00
1593741600000000000,0.15268530847758544,0.1514266771987626,0.043911264142877354,0.25894209025464787,8,2020-05-07 18:00:00
1593745200000000000,0.22666074863145436,0.211369202647107,0.09745764716422792,0.32528075812998614,9,2020-05-07 18:00:00
1593748800000000000,0.3812694185530404,0.34692636121430387,0.22772605486118574,0.466126667567422,10,2020-05-07 18:00:00
1593752400000000000,0.5104305370616956,0.4593803979815438,0.3358243691402184,0.5829364268228692,11,2020-05-07 18:00:00
1593756000000000000,0.5818908122503329,0.5246292869645022,0.39749725450669204,0.6517613194223123,12,2020-05-07 18:00:00
1593759600000000000,0.6119248409528036,0.5529665451660774,0.4229060740098199,0.6830270163223349,13,2020-05-07 18:00:00
1593763200000000000,0.627015830744193,0.5826845390341651,0.4502308508967586,0.7151382271715715,14,2020-05-07 18:00:00
1593766800000000000,0.6323420624352715,0.6049643687115179,0.4705581499301229,0.739370587492913,15,2020-05-07 18:00:00
1593770400000000000,0.5912117177097204,0.5774144830453645,0.44141747712218005,0.7134114889685489,16,2020-05-07 18:00:00
1593774000000000000,0.5610297381269419,0.5641321783055385,0.4268405951746778,0.7014237614363992,17,2020-05-07 18:00:00
1593777600000000000,0.5287764462198551,0.545188359799505,0.40684425938608504,0.6835324602129249,18,2020-05-07 18:00:00
1593781200000000000,0.5037727474478474,0.5347214945267523,0.39552235819451365,0.673920630858991,19,2020-05-07 18:00:00
1593784800000000000,0.48202396804260983,0.5182842145900738,0.3783909341537526,0.658177495026395,20,2020-05-07 18:00:00
1593788400000000000,0.47802929427430085,0.5111776582655106,0.3707211662439971,0.6516341502870242,21,2020-05-07 18:00:00
1593792000000000000,0.45258174286137,0.49786418100743024,0.3569509284592769,0.6387774335555836,22,2020-05-07 18:00:00
1593795600000000000,0.4102677910933571,0.46463708324967784,0.3233535492541311,0.6059206172452245,23,2020-05-07 18:00:00
1593799200000000000,0.36292350939488094,0.4148412335654605,0.273257626909132,0.556424840221789,24,2020-05-07 18:00:00
1593802800000000000,0.32667554371948515,0.3264062059741252,0.30766217980539645,0.3451502321428539,1,2020-05-07 18:00:00
1593806400000000000,0.29989643438378466,0.2922564807642165,0.25624572657838907,0.32826723495004395,2,2020-05-07 18:00:00
1593810000000000000,0.22666074863145436,0.21552630306478665,0.16321234544120555,0.26784026068836775,3,2020-05-07 18:00:00
1593813600000000000,0.18360704246190263,0.1674337083014196,0.10049842084150278,0.2343689957613364,4,2020-05-07 18:00:00
1593817200000000000,0.13330374315727178,0.12486640812137181,0.04519725508278401,0.20453556115995963,5,2020-05-07 18:00:00
1593820800000000000,0.11214676727326534,0.112535085175982,0.02197953829795729,0.2030906320540067,6,2020-05-07 18:00:00
1593824400000000000,0.09010208610741233,0.0961484609493636,-0.003597507339537412,0.1958944292382646,7,2020-05-07 18:00:00
1593828000000000000,0.08433200177541056,0.10793546861234508,0.0005004712740210721,0.2153704659506691,8,2020-05-07 18:00:00
1593831600000000000,0.10682053558218674,0.1759526047760019,0.062127607909155017,0.28977760164284877,9,2020-05-07 18:00:00
1593835200000000000,0.16777629826897478,0.3181405459041999,0.1990321715159698,0.43724892029242995,10,2020-05-07 18:00:00
1593838800000000000,0.2417517384228436,0.43812885688492154,0.31466944413248554,0.5615882696373575,11,2020-05-07 18:00:00
1593842400000000000,0.3071460275188638,0.5104035266908507,0.3833721814057125,0.6374348719759888,12,2020-05-07 18:00:00
1593846000000000000,0.3550821127385708,0.5425385084799837,0.41258225315556757,0.6724947638043999,13,2020-05-07 18:00:00
1593849600000000000,0.3799378606302708,0.5671866660004667,0.4348402444453779,0.6995330875555557,14,2020-05-07 18:00:00
1593853200000000000,0.4084923805296642,0.584723109921907,0.45042678893837884,0.7190194309054352,15,2020-05-07 18:00:00
1593856800000000000,0.3781624500665779,0.5518273497824472,0.4159425057849415,0.6877121937799529,16,2020-05-07 18:00:00
1593860400000000000,0.346500961680722,0.5298279756949699,0.39265049839551563,0.667005452994424,17,2020-05-07 18:00:00
1593864000000000000,0.31942595058440604,0.5038938284169889,0.36566549920596697,0.642122157628011,18,2020-05-07 18:00:00
1593867600000000000,0.3021156975884006,0.4859223162480695,0.3468403748858858,0.6250042576102531,19,2020-05-07 18:00:00
1593871200000000000,0.2899837254031662,0.46865516546421715,0.3288802947579976,0.6084300361704367,20,2020-05-07 18:00:00
1593874800000000000,0.2960497114957834,0.4649931850984706,0.32465613722627906,0.6053302329706621,21,2020-05-07 18:00:00
1593878400000000000,0.2797751146619323,0.44846360468093316,0.3076706754853914,0.5892565338764749,22,2020-05-07 18:00:00
1593882000000000000,0.26409232134931204,0.4144710104579854,0.2733085457494344,0.5556334751665364,23,2020-05-07 18:00:00
1593885600000000000,0.2472259209942299,0.3698249018824088,0.2283629962868381,0.5112868074779795,24,2020-05-07 18:00:00
1593889200000000000,0.23982837697884307,0.23329435772054977,0.21454733160229347,0.25204138383880603,1,2020-05-07 18:00:00
1593892800000000000,0.2334664891256103,0.22204797623479317,0.1860288019870492,0.2580671504825371,2,2020-05-07 18:00:00
1593896400000000000,0.17117916851605275,0.15995073581241745,0.10762126916022924,0.21228020246460566,3,2020-05-07 18:00:00
1593900000000000000,0.1297529220298861,0.12572416141448195,0.05876541815663043,0.19268290467233345,4,2020-05-07 18:00:00
1593903600000000000,0.08152093504956359,0.08735516125859091,0.0076543920552150785,0.16705593046196676,5,2020-05-07 18:00:00
1593907200000000000,0.06835330670217488,0.07720632293290414,-0.013388755309222497,0.16780140117503078,6,2020-05-07 18:00:00
1593910800000000000,0.04246190264832084,0.06288250014440275,-0.03691037369046343,0.16267537397926893,7,2020-05-07 18:00:00
1593914400000000000,0.03757952359816541,0.07024121607992335,-0.03724735283937368,0.17772978499922037,8,2020-05-07 18:00:00
1593918000000000000,0.03683976919662679,0.11791991132781568,0.004035457294808323,0.23180436536082305,9,2020-05-07 18:00:00
1593921600000000000,0.06894511022340588,0.22094974958631292,0.10177681946647579,0.34012267970615007,10,2020-05-07 18:00:00
1593925200000000000,0.12694185530403912,0.3184559163284181,0.19492760025397837,0.4419842324028578,11,2020-05-07 18:00:00
1593928800000000000,0.1815357301375944,0.38898604504156326,0.26188213857559306,0.5160899515075335,12,2020-05-07 18:00:00
1593932400000000000,0.22473738718745384,0.42987686923807805,0.29984501070661906,0.559908727769537,13,2020-05-07 18:00:00
1593936000000000000,0.25521526853084775,0.4584579379023973,0.3260334090295862,0.5908824667752084,14,2020-05-07 18:00:00
1593939600000000000,0.28273413226808697,0.48556838215584375,0.3511919113677366,0.6199448529439509,15,2020-05-07 18:00:00
1593943200000000000,0.2529960053262317,0.45700899514819526,0.32104234924867137,0.5929756410477192,16,2020-05-07 18:00:00
1593946800000000000,0.2293238644769937,0.43368978846274514,0.29642918323008294,0.5709503936954073,17,2020-05-07 18:00:00
1593950400000000000,0.20772303595206398,0.4096338077744759,0.27132129402230376,0.547946321526648,18,2020-05-07 18:00:00
1593954000000000000,0.20594762538837108,0.3945369456896931,0.2553699836940896,0.5337039076852966,19,2020-05-07 18:00:00
1593957600000000000,0.21068205355821867,0.38130672845645885,0.24144617998133386,0.5211672769315838,20,2020-05-07 18:00:00
1593961200000000000,0.23080337328007106,0.3823844271766683,0.24196118851099413,0.5228076658423425,21,2020-05-07 18:00:00
1593964800000000000,0.25506731765054,0.36906228783980893,0.22818277005269125,0.5099418056269266,22,2020-05-07 18:00:00
1593968400000000000,0.26586773191300495,0.34625713926828516,0.20500777969454226,0.48750649884202807,23,2020-05-07 18:00:00
1593972000000000000,0.2639443704690043,0.31525084611310233,0.17370181163348644,0.45679988059271825,24,2020-05-07 18:00:00
1593975600000000000,0.2657197810326972,0.26219235377490396,0.2434475806616696,0.2809371268881383,1,2020-05-07 18:00:00
1593979200000000000,0.26764314247669774,0.25806469431806334,0.2220427879778196,0.29408660065830705,2,2020-05-07 18:00:00
1593982800000000000,0.20579967450806336,0.19794399617210007,0.14560218597283991,0.2502858063713602,3,2020-05-07 18:00:00
1593986400000000000,0.16881195443112884,0.1608541079664787,0.09387074993315611,0.2278374659998013,4,2020-05-07 18:00:00
1593990000000000000,0.1279775114661933,0.11888197345751386,0.039143345911934455,0.19862060100309326,5,2020-05-07 18:00:00
1593993600000000000,0.11318242343541951,0.10766280344976267,0.017016886550159677,0.19830872034936567,6,2020-05-07 18:00:00
1593997200000000000,0.097055777481876,0.08720886471115702,-0.012646764827502321,0.18706449424981636,7,2020-05-07 18:00:00
1594000800000000000,0.12176357449326825,0.08990649972264309,-0.01765523385091944,0.1974682332962056,8,2020-05-07 18:00:00
1594004400000000000,0.19662671992898362,0.12047216259705629,0.006505824586380576,0.234438500607732,9,2020-05-07 18:00:00
1594008000000000000,0.3655866252404202,0.2017732259829878,0.08251138310099994,0.3210350688649757,10,2020-05-07 18:00:00
1594011600000000000,0.4968190560733837,0.28601066699969385,0.16238798696816648,0.40963334703122123,11,2020-05-07 18:00:00
1594015200000000000,0.5629530995709425,0.3482287199819126,0.22102639944204264,0.47543104052178264,12,2020-05-07 18:00:00
1594018800000000000,0.5897322089066429,0.38536139227706206,0.255228266367442,0.5154945181866821,13,2020-05-07 18:00:00
1594022400000000000,0.6227252552152686,0.4136950714981492,0.2811674108070885,0.5462227321892099,14,2020-05-07 18:00:00
1594026000000000000,0.6576416629678946,0.4383973674309589,0.3039166927020909,0.572878042159827,15,2020-05-07 18:00:00
1594029600000000000,0.6358928835626573,0.40793466693601377,0.27186336065641925,0.5440059732156083,16,2020-05-07 18:00:00
1594033200000000000,0.6335256694777335,0.3853917583240448,0.2480264991401038,0.5227570175079859,17,2020-05-07 18:00:00
1594036800000000000,0.6231691078561917,0.3618238042756706,0.2234069777098199,0.5002406308415214,18,2020-05-07 18:00:00
1594040400000000000,0.620210090250037,0.35204730851151134,0.21277660495739648,0.4913180120656262,19,2020-05-07 18:00:00
1594044000000000000,0.6068945110223406,0.34531591855646243,0.2053523466869059,0.4852794904260189,20,2020-05-07 18:00:00
1594047600000000000,0.5736055629530995,0.35224858037599094,0.21172311885365258,0.4927740418983293,21,2020-05-07 18:00:00
1594051200000000000,0.5459387483355526,0.3559170701427383,0.21493616369725163,0.496897976588225,22,2020-05-07 18:00:00
1594054800000000000,0.5080633229767718,0.34512423753325994,0.20377432151451202,0.48647415355200785,23,2020-05-07 18:00:00
1594058400000000000,0.4519899393401391,0.32189069371778656,0.18024190792379793,0.4635394795117752,24,2020-05-07 18:00:00
1594062000000000000,0.3812694185530404,0.40954068453946463,0.3907889252969784,0.42829244378195086,1,2020-05-07 18:00:00
1594065600000000000,0.3348128421364107,0.3758279785386232,0.3397862739920199,0.41186968308522653,2,2020-05-07 18:00:00
1594069200000000000,0.25684272821423293,0.290834986338691,0.23845658879356715,0.34321338388381484,3,2020-05-07 18:00:00
1594072800000000000,0.2096463973960645,0.23656695293718674,0.16952820562497656,0.3036057002493969,4,2020-05-07 18:00:00
1594076400000000000,0.16156236129604973,0.18310810184827744,0.10329482688839922,0.26292137680815564,5,2020-05-07 18:00:00
1594080000000000000,0.15061399615327709,0.1602844764683977,0.06954530090013535,0.25102365203666005,6,2020-05-07 18:00:00
1594083600000000000,0.131528332593579,0.13551564600749677,0.035549498574356506,0.23548179344063702,7,2020-05-07 18:00:00
1594087200000000000,0.14869063470927657,0.14453547564172947,0.03684770849483565,0.2522232427886233,8,2020-05-07 18:00:00
1594090800000000000,0.21467672732652765,0.20073724548976565,0.08663126314563882,0.3148432278338925,9,2020-05-07 18:00:00
1594094400000000000,0.35641367066134044,0.3342750774091709,0.21486188713421867,0.4536882676841231,10,2020-05-07 18:00:00
1594098000000000000,0.47077970113922174,0.4456176489077796,0.3218337270633382,0.569401570752221,11,2020-05-07 18:00:00
1594101600000000000,0.5259653794940079,0.5099341294860655,0.38256232307591065,0.6373059358962204,12,2020-05-07 18:00:00
1594105200000000000,0.5378014499186271,0.5386815528271092,0.4083721604338574,0.668990945220361,13,2020-05-07 18:00:00
1594108800000000000,0.5610297381269419,0.5670750286085618,0.4343655896296571,0.6997844675874666,14,2020-05-07 18:00:00
1594112400000000000,0.5909158159491049,0.5944081313225896,0.45974124650291004,0.7290750161422692,15,2020-05-07 18:00:00
1594116000000000000,0.5611776890072496,0.5667924250332648,0.43053138198534174,0.7030534680811877,16,2020-05-07 18:00:00
1594119600000000000,0.54741825713863,0.5530645620434814,0.41550678783581674,0.6906223362511461,17,2020-05-07 18:00:00
1594123200000000000,0.521378902204468,0.5342683095063437,0.39565680115133495,0.6728798178613525,18,2020-05-07 18:00:00
1594126800000000000,0.5021452877644622,0.5244903544516902,0.3850232965485927,0.6639574123547878,19,2020-05-07 18:00:00
1594130400000000000,0.4769936381121468,0.5106250148349879,0.37046381145106777,0.650786218218908,20,2020-05-07 18:00:00
1594134000000000000,0.4687083888149134,0.49467352094139816,0.353949464044165,0.6353975778386314,21,2020-05-07 18:00:00
1594137600000000000,0.4617546974404497,0.4771078711572657,0.33592765140829917,0.6182880909062323,22,2020-05-07 18:00:00
1594141200000000000,0.4513981358189082,0.44672468484041605,0.3051749288183929,0.5882744408624392,23,2020-05-07 18:00:00
1594144800000000000,0.4157419736647433,0.40141658137140496,0.2595675761094643,0.5432655866333456,24,2020-05-07 18:00:00
1594148400000000000,0.38629974848350346,0.37400802859278603,0.3552660145888882,0.3927500425966839,1,2020-05-07 18:00:00
1594152000000000000,0.3512353898505697,0.34336885755233537,0.30734598582256845,0.3793917292821023,2,2020-05-07 18:00:00
1594155600000000000,0.2589140405385413,0.2689473087250295,0.21659654518767152,0.32129807226238744,3,2020-05-07 18:00:00
1594159200000000000,0.21245746412191158,0.22310830142191265,0.15610538445472172,0.2901112183891036,4,2020-05-07 18:00:00
1594162800000000000,0.17310252996005326,0.17582274431417,0.09605279485478152,0.2555926937735585,5,2020-05-07 18:00:00
1594166400000000000,0.15238940671697,0.16140609156576677,0.07071703434964818,0.2520951487818853,6,2020-05-07 18:00:00
1594170000000000000,0.13789022044681165,0.14042029703390468,0.0405103951526536,0.24033019891515578,7,2020-05-07 18:00:00
1594173600000000000,0.15090989791389264,0.15086761521058853,0.04324160420265391,0.2584936262185231,8,2020-05-07 18:00:00
1594177200000000000,0.2114218079597574,0.20741389496775112,0.09337461337802445,0.3214531765574778,9,2020-05-07 18:00:00
1594180800000000000,0.3500517828081078,0.33451022244340783,0.2151681597164006,0.4538522851704151,10,2020-05-07 18:00:00
1594184400000000000,0.4693001923361445,0.44165081382242144,0.31794197303433114,0.5653596546105117,11,2020-05-07 18:00:00
1594188000000000000,0.5261133303743158,0.5017941676008706,0.3745009634724771,0.6290873717292641,12,2020-05-07 18:00:00
1594191600000000000,0.54741825713863,0.5238371164208553,0.39360945317301116,0.6540647796686994,13,2020-05-07 18:00:00
1594195200000000000,0.5666518715786358,0.5485576380407382,0.41593269602156613,0.6811825800599103,14,2020-05-07 18:00:00
1594198800000000000,0.5918035212309513,0.5746354766725315,0.44005553064335234,0.7092154227017106,15,2020-05-07 18:00:00
1594202400000000000,0.5636928539724811,0.544125175791557,0.4079532184305501,0.6802971331525638,16,2020-05-07 18:00:00
1594206000000000000,0.5491936677023229,0.5266164414024045,0.3891496339966556,0.6640832488081534,17,2020-05-07 18:00:00
1594209600000000000,0.5267051338955467,0.501685941374509,0.3631670424574259,0.640204840291592,18,2020-05-07 18:00:00
1594213200000000000,0.512501849386004,0.48527764717424904,0.34590462832330227,0.6246506660251958,19,2020-05-07 18:00:00
1594216800000000000,0.49829856487646096,0.4659783882729344,0.3259124641374215,0.6060443124084474,20,2020-05-07 18:00:00
1594220400000000000,0.5034768456872319,0.4589893647174099,0.3183616595944253,0.5996170698403945,21,2020-05-07 18:00:00
1594224000000000000,0.4947477437490754,0.4493754801831253,0.30829253696877335,0.5904584233974772,22,2020-05-07 18:00:00
1594227600000000000,0.46722888001183616,0.4303700245533764,0.2889183401586132,0.5718217089481397,23,2020-05-07 18:00:00
1594231200000000000,0.4253587808847462,0.392805534003396,0.2510552821424702,0.5345557858643218,24,2020-05-07 18:00:00
1594234800000000000,0.3947329486610446,0.38948117981719593,0.3707482800938027,0.4082140795405892,1,2020-05-07 18:00:00
1594238400000000000,0.35108743897026184,0.35555958605484306,0.3195543602733544,0.39156481183633174,2,2020-05-07 18:00:00
1594242000000000000,0.2639443704690043,0.26974269023646336,0.21741767762422515,0.32206770284870156,3,2020-05-07 18:00:00
1594245600000000000,0.21630418700991272,0.22107041413274803,0.15410051042380524,0.2880403178416908,4,2020-05-07 18:00:00
1594249200000000000,0.16304187009912707,0.17568306628841215,0.09595240519989776,0.2554137273769266,5,2020-05-07 18:00:00
1594252800000000000,0.1488385855895843,0.15607133179089913,0.06542684740104159,0.24671581618075666,6,2020-05-07 18:00:00
1594256400000000000,0.13064062731173254,0.13672337603567666,0.0368624086941223,0.23658434337723103,7,2020-05-07 18:00:00
1594260000000000000,0.13996153277112,0.14584063961780472,0.038267102810228285,0.25341417642538117,8,2020-05-07 18:00:00
1594263600000000000,0.21009025003698778,0.20105881388204133,0.0870748357242044,0.3150427920398783,9,2020-05-07 18:00:00
1594267200000000000,0.3602603935493417,0.32874280819901414,0.20945827799293953,0.44802733840508874,10,2020-05-07 18:00:00
1594270800000000000,0.48039650835922465,0.43925046127623385,0.3156008843210693,0.5629000382313984,11,2020-05-07 18:00:00
1594274400000000000,0.5357301375943188,0.49978386017063675,0.3725512447078956,0.6270164756333779,12,2020-05-07 18:00:00
1594278000000000000,0.55525965379494,0.5251348104164706,0.39496873334355675,0.6553008874893844,13,2020-05-07 18:00:00
1594281600000000000,0.5761207279183312,0.5481979664628468,0.41563534796361185,0.6807605849620817,14,2020-05-07 18:00:00
1594285200000000000,0.5956502441189525,0.5729683785754556,0.4384512892349971,0.707485467915914,15,2020-05-07 18:00:00
1594288800000000000,0.5678354786210978,0.5436367462938833,0.40752802059528026,0.6797454719924862,16,2020-05-07 18:00:00
1594292400000000000,0.5719781032697145,0.5266033542720417,0.3892000325707362,0.6640066759733473,17,2020-05-07 18:00:00
1594296000000000000,0.568279331262021,0.5034500719534156,0.3649948216814407,0.6419053222253905,18,2020-05-07 18:00:00
1594299600000000000,0.5517088326675544,0.4892490445172344,0.34993976975254115,0.6285583192819276,19,2020-05-07 18:00:00
1594303200000000000,0.529368249741086,0.47442942363472806,0.3344272899866258,0.6144315572828303,20,2020-05-07 18:00:00
1594306800000000000,0.5157567687527741,0.4736259909269727,0.3330620879212997,0.6141898939326458,21,2020-05-07 18:00:00
1594310400000000000,0.5027370912856931,0.4637770050122716,0.3227578516671967,0.6047961583573465,22,2020-05-07 18:00:00
1594314000000000000,0.47077970113922174,0.4383115839766817,0.296923661529403,0.5796995064239603,23,2020-05-07 18:00:00
1594317600000000000,0.42506287912413077,0.3983645468336471,0.25667801940834833,0.5400510742589458,24,2020-05-07 18:00:00
1594321200000000000,0.4013907382748928,0.3883445314364358,0.36962220768416015,0.4070668551887115,1,2020-05-07 18:00:00
1594324800000000000,0.36780588844503626,0.34975058796559805,0.313767921245595,0.3857332546856011,2,2020-05-07 18:00:00
1594328400000000000,0.2893919218819352,0.26515621267344747,0.2128667692985823,0.31744565604831265,3,2020-05-07 18:00:00
1594332000000000000,0.23139517680130195,0.21618166916105608,0.1492603988295021,0.28310293949261006,4,2020-05-07 18:00:00
1594335600000000000,0.17976031957390148,0.1653755781909961,0.08570604457463217,0.24504511180736005,5,2020-05-07 18:00:00
1594339200000000000,0.15860334368989493,0.14878781036443595,0.05821600619456971,0.23935961453430218,6,2020-05-07 18:00:00
1594342800000000000,0.13389554667850279,0.12866476817397773,0.028886900448443484,0.22844263589951197,7,2020-05-07 18:00:00
1594346400000000000,0.14602751886373722,0.13692093515896114,0.029439715824332857,0.24440215449358943,8,2020-05-07 18:00:00
1594350000000000000,0.2072791833111407,0.19750768241544503,0.08362405201047576,0.3113913128204143,9,2020-05-07 18:00:00
1594353600000000000,0.3538985056961089,0.3321599555322939,0.21298268116215446,0.4513372299024333,10,2020-05-07 18:00:00
1594357200000000000,0.473442816984761,0.44451667483835505,0.3209802342773957,0.5680531153993145,11,2020-05-07 18:00:00
1594360800000000000,0.5443112886521676,0.5042120221995687,0.3770975046501107,0.6313265397490267,12,2020-05-07 18:00:00
1594364400000000000,0.5756768752774079,0.5285319148029106,0.39848808997180396,0.6585757396340173,13,2020-05-07 18:00:00
1594368000000000000,0.6039354934161859,0.55211528402583,0.41967837338668923,0.6845521946649707,14,2020-05-07 18:00:00
1594371600000000000,0.6200621393697293,0.5746409592845029,0.440252435780508,0.7090294827884978,15,2020-05-07 18:00:00
1594375200000000000,0.5758248261577156,0.5458350189729524,0.4098572109503721,0.6818128269955327,16,2020-05-07 18:00:00
1594378800000000000,0.5435715342506288,0.5377924730295791,0.4005219957900223,0.6750629502691359,17,2020-05-07 18:00:00
1594382400000000000,0.5193075898801599,0.523438407609393,0.3851175741813462,0.6617592410374398,18,2020-05-07 18:00:00
1594386000000000000,0.509542831779849,0.5083436121836566,0.3691700329755385,0.6475171913917748,19,2020-05-07 18:00:00
1594389600000000000,0.4978547122355378,0.4900777863947215,0.3502123849801122,0.6299431878093308,20,2020-05-07 18:00:00
1594393200000000000,0.5062879124130789,0.4816735173942481,0.3412471847560281,0.622099850032468,21,2020-05-07 18:00:00
1594396800000000000,0.49119692262168957,0.470157431083165,0.3292765240465637,0.6110383381197663,22,2020-05-07 18:00:00
1594400400000000000,0.44991862701583074,0.4425376147055621,0.30128848249347084,0.5837867469176533,23,2020-05-07 18:00:00
1594404000000000000,0.39162598017458206,0.40070934273287606,0.2591620423680655,0.5422566430976866,24,2020-05-07 18:00:00
1594407600000000000,0.3506435863293387,0.35215222859623924,0.333439576520479,0.37086488067199946,1,2020-05-07 18:00:00
1594411200000000000,0.3185382453025596,0.3140466954144158,0.27808336325240723,0.3500100275764244,2,2020-05-07 18:00:00
1594414800000000000,0.2448587069093061,0.23192907826478829,0.17966873160399574,0.2841894249255808,3,2020-05-07 18:00:00
1594418400000000000,0.19263204616067464,0.17882583342546085,0.11194300092569072,0.245708665925231,4,2020-05-07 18:00:00
1594422000000000000,0.13803817132711937,0.12985507629854207,0.05023264138068752,0.20947751121639663,5,2020-05-07 18:00:00
1594425600000000000,0.1167332445628052,0.1124802947218411,0.02196345679838975,0.20299713264529246,6,2020-05-07 18:00:00
1594429200000000000,0.08921438082556599,0.09208848142359125,-0.007627375123583344,0.19180433797076585,7,2020-05-07 18:00:00
1594432800000000000,0.08403610001479511,0.10437687231502335,-0.0030360945480367857,0.21178983917808347,8,2020-05-07 18:00:00
1594436400000000000,0.10193815653203142,0.16484590173566485,0.05103600747836155,0.27865579599296814,9,2020-05-07 18:00:00
1594440000000000000,0.16422547714158897,0.30253041153847093,0.18343165937946948,0.4216291636974724,10,2020-05-07 18:00:00
1594443600000000000,0.2393845243379198,0.41817543164272963,0.29472166760936563,0.5416291956760937,11,2020-05-07 18:00:00
1594447200000000000,0.3251960349164078,0.4867801698975478,0.35975191814656304,0.6138084216485326,12,2020-05-07 18:00:00
1594450800000000000,0.39147802929427433,0.5181303244994695,0.38817585418819855,0.6480847948107404,13,2020-05-07 18:00:00
1594454400000000000,0.440745672436751,0.5468402598786245,0.4144953524671542,0.6791851672900948,14,2020-05-07 18:00:00
1594458000000000000,0.49119692262168957,0.5694018375493825,0.4351075816253386,0.7036960934734263,15,2020-05-07 18:00:00
1594461600000000000,0.4829116733244564,0.5350858050902915,0.39920419504817767,0.6709674151324052,16,2020-05-07 18:00:00
1594465200000000000,0.4417813285989053,0.513767879886635,0.376595242195431,0.6509405175778389,17,2020-05-07 18:00:00
1594468800000000000,0.41426246486166585,0.4929710666649313,0.3547494655392165,0.6311926677906461,18,2020-05-07 18:00:00
1594472400000000000,0.39266163633673623,0.4821418723948659,0.3430687046585038,0.621215040131228,19,2020-05-07 18:00:00
1594476000000000000,0.3800858115105785,0.46942447732601167,0.3296604837871243,0.609188470864899,20,2020-05-07 18:00:00
1594479600000000000,0.37180056221334523,0.47146906792975857,0.33114498362275585,0.6117931522367612,21,2020-05-07 18:00:00
1594483200000000000,0.3358484982985649,0.459841833899022,0.31906388292721743,0.6006197848708266,22,2020-05-07 18:00:00
1594486800000000000,0.29560585885486024,0.42836287565275466,0.2872172945522232,0.5695084567532861,23,2020-05-07 18:00:00
