timestamp,y_true,yhat,lo,hi,horizon,train_end
1593669600000000000,0.46517578048365804,0.4462479439431126,0.3411598003250652,0.55133608756116,13,2020-05-07 17:00:00
1593673200000000000,0.539598019853778,0.5033570276902986,0.39728788251199926,0.6094261728685979,14,2020-05-07 17:00:00
1593676800000000000,0.5596169188715521,0.5299066484058236,0.4230192251918973,0.6367940716197499,15,2020-05-07 17:00:00
1593680400000000000,0.5864303090545262,0.5613254951716156,0.45375453019380524,0.6688964601494258,16,2020-05-07 17:00:00
1593684000000000000,0.6227586026497862,0.6097232099336116,0.5015805732197622,0.717865846647461,17,2020-05-07 17:00:00
1593687600000000000,0.5690713323480558,0.5611769825103504,0.4525557668946244,0.6697981981260764,18,2020-05-07 17:00:00
1593691200000000000,0.5783491806065997,0.5586117079926407,0.44958952312954625,0.6676338928557352,19,2020-05-07 17:00:00
1593694800000000000,0.5638299611556521,0.5443288866864783,0.43497053194898816,0.6536872414239684,20,2020-05-07 17:00:00
1593698400000000000,0.546332021083195,0.5286575449832186,0.41901719139924937,0.6382978985671879,21,2020-05-07 17:00:00
1593702000000000000,0.524697877293713,0.5109210507914106,0.40104403105724934,0.6207980705255719,22,2020-05-07 17:00:00
1593705600000000000,0.5162799670411595,0.495591790878721,0.38551607390567183,0.6056675078517701,23,2020-05-07 17:00:00
1593709200000000000,0.5100707568762344,0.47466003308571497,0.3644174428434038,0.5849026233280261,24,2020-05-07 17:00:00
1593712800000000000,0.4737473678703621,0.45734102537359084,0.41307657508450574,0.5016054756626759,1,2020-05-07 17:00:00
1593716400000000000,0.4278404112007743,0.41779353740228475,0.3577307286198121,0.4778563461847574,2,2020-05-07 17:00:00
1593720000000000000,0.4035381707843422,0.39917532286195484,0.32850703098067113,0.46984361474323855,3,2020-05-07 17:00:00
1593723600000000000,0.3910069448985731,0.3956825414012682,0.31719493720143416,0.4741701456011022,4,2020-05-07 17:00:00
1593727200000000000,0.31789096116873106,0.34425455085985324,0.2597477851879522,0.42876131653175426,5,2020-05-07 17:00:00
1593730800000000000,0.27497089943629915,0.33521364690989763,0.24595735001871094,0.4244699438010843,6,2020-05-07 17:00:00
1593734400000000000,0.2529149609594685,0.36472214209316933,0.27165805859026376,0.4577862255960749,7,2020-05-07 17:00:00
1593738000000000000,0.28586889705593865,0.3884275313792212,0.29227704330298765,0.48457801945545476,8,2020-05-07 17:00:00
1593741600000000000,0.2676287291227979,0.40190949875081694,0.3032374590135608,0.5005815384880731,9,2020-05-07 17:00:00
1593745200000000000,0.3065629945460967,0.36859219358159934,0.2678478859483481,0.4693365012148506,10,2020-05-07 17:00:00
1593748800000000000,0.3176342876574374,0.3695848750928373,0.2671298277247032,0.4720399224609714,11,2020-05-07 17:00:00
1593752400000000000,0.3422438823421704,0.36919807134932975,0.26532576547436143,0.47307037722429807,12,2020-05-07 17:00:00
1593756000000000000,0.45768483762539414,0.4496528675473442,0.34460316905708255,0.5547025660376058,13,2020-05-07 17:00:00
1593759600000000000,0.5369609856262836,0.5086253642839234,0.402595366606218,0.6146553619616287,14,2020-05-07 17:00:00
1593763200000000000,0.5543248669221414,0.533440070108725,0.4265924088975318,0.6402877313199181,15,2020-05-07 17:00:00
1593766800000000000,0.5749453955714829,0.5643336795938517,0.45680301406416146,0.671864345123542,16,2020-05-07 17:00:00
1593770400000000000,0.6034884709452126,0.6106211383050142,0.502519270861645,0.7187230057483833,17,2020-05-07 17:00:00
1593774000000000000,0.5368318314390721,0.5627150361754722,0.4541350002924265,0.671295072058518,18,2020-05-07 17:00:00
1593777600000000000,0.5375315528583948,0.5611620592081932,0.4521814124369454,0.670142705979441,19,2020-05-07 17:00:00
1593781200000000000,0.5152827005323115,0.5471693095221047,0.43785280551756756,0.6564858135266419,20,2020-05-07 17:00:00
1593784800000000000,0.532680913953884,0.530692702929216,0.4210944726245375,0.6402909332338945,21,2020-05-07 17:00:00
1593788400000000000,0.5015890869616397,0.5124455239674081,0.4026108649187662,0.6222801830160499,22,2020-05-07 17:00:00
1593792000000000000,0.5096783897252124,0.4983738332023287,0.3883406835465123,0.6084069828581451,23,2020-05-07 17:00:00
1593795600000000000,0.4405073307262717,0.4770965995706404,0.36689675634814506,0.5872964427931358,24,2020-05-07 17:00:00
1593799200000000000,0.39095953386782467,0.39553505545154755,0.35128180830448286,0.43978830259861224,1,2020-05-07 17:00:00
1593802800000000000,0.3482094979008359,0.35976024201702894,0.29971459542805146,0.4198058886060064,2,2020-05-07 17:00:00
1593806400000000000,0.32994644188388556,0.3444328657697582,0.27378692935322324,0.4150788021862931,3,2020-05-07 17:00:00
1593810000000000000,0.3387959560025636,0.3447981414939499,0.2663376111649162,0.42325867182298355,4,2020-05-07 17:00:00
1593813600000000000,0.2949407525601958,0.2954922225427373,0.21101685802457368,0.37996758706090095,5,2020-05-07 17:00:00
1593817200000000000,0.2615699263657648,0.28896077050206465,0.19973984644250226,0.37818169456162704,6,2020-05-07 17:00:00
1593820800000000000,0.3425283485266615,0.31808448654097116,0.22505941361597703,0.4111095594659653,7,2020-05-07 17:00:00
1593824400000000000,0.42652271151859167,0.3472885791321612,0.2511804233197407,0.4433967349445817,8,2020-05-07 17:00:00
1593828000000000000,0.4268120822924706,0.3510188206813898,0.25239213611129396,0.4496455052514856,9,2020-05-07 17:00:00
1593831600000000000,0.405300553237683,0.339340988019287,0.2386447772821883,0.44003719875638575,10,2020-05-07 17:00:00
1593835200000000000,0.3985452987875855,0.3420537624123404,0.2396492905345009,0.44445823429017994,11,2020-05-07 17:00:00
1593838800000000000,0.4131691494788057,0.3436066245353755,0.23978712789297682,0.44742612117777414,12,2020-05-07 17:00:00
1593842400000000000,0.3776206855962019,0.42637422277402987,0.32137934066619156,0.5313691048818682,13,2020-05-07 17:00:00
1593846000000000000,0.4055392432545548,0.4895451276859597,0.3835717449217767,0.5955185104501427,14,2020-05-07 17:00:00
1593849600000000000,0.494490511254398,0.5150791004730245,0.4082896615500189,0.6218685393960302,15,2020-05-07 17:00:00
1593853200000000000,0.549402294039943,0.5457456337289811,0.4382746234772392,0.653216643980723,16,2020-05-07 17:00:00
1593856800000000000,0.523604153860239,0.590852944276774,0.4828120066633216,0.6988938818902265,17,2020-05-07 17:00:00
1593860400000000000,0.49603055232215976,0.5407008883199741,0.43218291341154047,0.6492188632284077,18,2020-05-07 17:00:00
1593864000000000000,0.5347817130749815,0.5390908942332404,0.4301733102314336,0.6480084782350473,19,2020-05-07 17:00:00
1593867600000000000,0.543546214310938,0.5243017962621359,0.4150492405294149,0.6335543519948569,20,2020-05-07 17:00:00
1593871200000000000,0.5258602649786159,0.51722574039827,0.40769223962983436,0.6267592411667056,21,2020-05-07 17:00:00
1593874800000000000,0.5296318942178162,0.49737389900295104,0.38760465758458684,0.6071431404213152,22,2020-05-07 17:00:00
1593878400000000000,0.5202870165709728,0.48858218811085435,0.3786150611199517,0.598549315101757,23,2020-05-07 17:00:00
1593882000000000000,0.4149691337841197,0.45396212372240424,0.3438288343355094,0.564095413109299,24,2020-05-07 17:00:00
1593885600000000000,0.3603352777305485,0.3685944368632822,0.32433191899005037,0.412856954736514,1,2020-05-07 17:00:00
1593889200000000000,0.33848696687113355,0.33389519528929995,0.2738406755256926,0.3939497150529073,2,2020-05-07 17:00:00
1593892800000000000,0.4026226474319572,0.3203375355812681,0.24968524735913245,0.39098982380340375,3,2020-05-07 17:00:00
1593896400000000000,0.44829254894780224,0.3258108750410479,0.24734753232356677,0.404274217758529,4,2020-05-07 17:00:00
1593900000000000000,0.4514641834185642,0.28266840214550715,0.19819426271933932,0.367142541571675,5,2020-05-07 17:00:00
1593903600000000000,0.4125920427941774,0.2765367195305971,0.18732125836417252,0.3657521806970217,6,2020-05-07 17:00:00
1593907200000000000,0.3538644894649421,0.32751741134068,0.23450205494389043,0.4205327677374696,7,2020-05-07 17:00:00
1593910800000000000,0.4046727657960476,0.36995992317095394,0.27386563566339006,0.4660542106785178,8,2020-05-07 17:00:00
1593914400000000000,0.38685112282399725,0.3771206175886431,0.27851177634451135,0.4757294588327749,9,2020-05-07 17:00:00
1593918000000000000,0.31236675865496555,0.35505668444663047,0.2543820692036015,0.4557312996896594,10,2020-05-07 17:00:00
1593921600000000000,0.25448115983729847,0.3545389705138004,0.2521595972901379,0.4569183437374629,11,2020-05-07 17:00:00
1593925200000000000,0.2625148772544763,0.3558335723077318,0.2520424163257982,0.45962472828966544,12,2020-05-07 17:00:00
1593928800000000000,0.27218836239030075,0.4048292935309987,0.29986573066291,0.5097928563990874,13,2020-05-07 17:00:00
1593932400000000000,0.29102689022875006,0.4571142315070377,0.35117488776910044,0.563053575244975,14,2020-05-07 17:00:00
1593936000000000000,0.38315142756248455,0.4997155271508878,0.39296259762370495,0.6064684566780706,15,2020-05-07 17:00:00
1593939600000000000,0.4259325259289293,0.5382582880038115,0.43082602061793135,0.6456905553896917,16,2020-05-07 17:00:00
1593943200000000000,0.47412175152696223,0.5692780508884231,0.46127786718145203,0.6772782345953942,17,2020-05-07 17:00:00
1593946800000000000,0.4603987104199636,0.5276526283072669,0.4191772114561456,0.6361280451583882,18,2020-05-07 17:00:00
1593950400000000000,0.4518565505695864,0.5356640404866561,0.4267906277595963,0.6445374532137158,19,2020-05-07 17:00:00
1593954000000000000,0.44373128081717006,0.5280574713373142,0.4188505250594987,0.6372644176151296,20,2020-05-07 17:00:00
1593957600000000000,0.4117648020507725,0.5144846794228012,0.4049980667458143,0.6239712920997881,21,2020-05-07 17:00:00
1593961200000000000,0.4038618736839352,0.5024327826309255,0.39271156324972883,0.6121540020121221,22,2020-05-07 17:00:00
1593964800000000000,0.4293232320590121,0.4908123502761913,0.3808942486306801,0.6007304519217025,23,2020-05-07 17:00:00
1593968400000000000,0.3492231130409763,0.4450499700892078,0.334966591874857,0.5551333483035586,24,2020-05-07 17:00:00
1593972000000000000,0.3612736891667431,0.3064867019040545,0.2622136523376336,0.35075975147047544,1,2020-05-07 17:00:00
1593975600000000000,0.31826861455158983,0.2809351504565475,0.22086496988354065,0.3410053310295543,2,2020-05-07 17:00:00
1593979200000000000,0.28701003152016125,0.2912941739785829,0.22062194836483973,0.3619663995923261,3,2020-05-07 17:00:00
1593982800000000000,0.30304149936567326,0.3098707121225823,0.2313836578246434,0.3883577664205212,4,2020-05-07 17:00:00
1593986400000000000,0.2471275454818923,0.2816997705784233,0.19719852907008845,0.3662010120867582,5,2020-05-07 17:00:00
1593990000000000000,0.33599380059901396,0.27554410843627253,0.18629848113750797,0.3647897357350371,6,2020-05-07 17:00:00
1593993600000000000,0.38237650243921584,0.2979118077393075,0.20486351240172437,0.39096010307689055,7,2020-05-07 17:00:00
1593997200000000000,0.4059283406793184,0.3381454515975031,0.24201571758394905,0.43427518561105716,8,2020-05-07 17:00:00
1594000800000000000,0.3889421127663193,0.34294600383197477,0.24429945206930168,0.44159255559464783,9,2020-05-07 17:00:00
1594004400000000000,0.4005512758471861,0.3104116562928566,0.20969729065061576,0.41112602193509745,10,2020-05-07 17:00:00
1594008000000000000,0.44097326671811055,0.29916836607221836,0.19674740867906532,0.4015893234653714,11,2020-05-07 17:00:00
1594011600000000000,0.4589436822349233,0.30183436230616456,0.197999977510711,0.40566874710161815,12,2020-05-07 17:00:00
1594015200000000000,0.4589780143606379,0.3573132712087452,0.2523050079279476,0.4623215344895428,13,2020-05-07 17:00:00
1594018800000000000,0.5106282452033117,0.4072375932615866,0.30125223534257156,0.5132229511806017,14,2020-05-07 17:00:00
1594022400000000000,0.5446824441857727,0.4555528931934204,0.34875277920441194,0.5623530071824289,15,2020-05-07 17:00:00
1594026000000000000,0.5769252148210153,0.49375857639295784,0.3862780842931281,0.6012390684927875,16,2020-05-07 17:00:00
1594029600000000000,0.6153199754116587,0.5397883099558267,0.4317389787465959,0.6478376411650575,17,2020-05-07 17:00:00
1594033200000000000,0.5591329993852916,0.5037463944993907,0.395221013151937,0.6122717758468446,18,2020-05-07 17:00:00
1594036800000000000,0.5552747224002408,0.5036379172040399,0.39471381799698957,0.6125620164110903,19,2020-05-07 17:00:00
1594040400000000000,0.5371637086543115,0.4941344782575635,0.384876208608829,0.603392747906298,20,2020-05-07 17:00:00
1594044000000000000,0.5316656639506141,0.47768984961016964,0.36815135268408294,0.5872283465362563,21,2020-05-07 17:00:00
1594047600000000000,0.6128137302345049,0.46480765636425736,0.3550340595906771,0.5745812531378376,22,2020-05-07 17:00:00
1594051200000000000,0.5507510561215816,0.4625341050463048,0.3525631930833353,0.5725050170092744,23,2020-05-07 17:00:00
1594054800000000000,0.46800899828666354,0.4191716004555229,0.30903503241660096,0.5293081684944447,24,2020-05-07 17:00:00
1594058400000000000,0.4318262075099073,0.42975712247799724,0.38547323433873043,0.47404101061726406,1,2020-05-07 17:00:00
1594062000000000000,0.38452798231732044,0.38947455042788137,0.32939174446185926,0.4495573563939035,2,2020-05-07 17:00:00
1594065600000000000,0.3657237866045856,0.3716027381020123,0.30091795354626777,0.4422875226577568,3,2020-05-07 17:00:00
1594069200000000000,0.3636785728298828,0.37665836486178894,0.2981597440641916,0.4551569856593863,4,2020-05-07 17:00:00
1594072800000000000,0.29582684837625406,0.32886504199172784,0.24435373492669923,0.41337634905675646,5,2020-05-07 17:00:00
1594076400000000000,0.2751490995173884,0.34424708662795,0.254993168516086,0.433501004739814,6,2020-05-07 17:00:00
1594080000000000000,0.37131992309603845,0.3797388029811256,0.2866841200738141,0.4727934858884371,7,2020-05-07 17:00:00
1594083600000000000,0.40395833060856146,0.4082504884125961,0.3121163044702359,0.5043846723549562,8,2020-05-07 17:00:00
1594087200000000000,0.4004875161851451,0.40621557004684883,0.307566478449677,0.5048646616440207,9,2020-05-07 17:00:00
1594090800000000000,0.3675254057730287,0.38650595079809485,0.28579088731037144,0.48722101428581827,10,2020-05-07 17:00:00
1594094400000000000,0.3209530598098328,0.39110665062827676,0.2886867434517653,0.4935265578047882,11,2020-05-07 17:00:00
1594098000000000000,0.33973109771249954,0.3924184884833199,0.2885867925909061,0.4962501843757337,12,2020-05-07 17:00:00
1594101600000000000,0.43456296838828656,0.43842410205812626,0.33342004891990273,0.5434281551963498,13,2020-05-07 17:00:00
1594105200000000000,0.49713571979753857,0.4905276804134165,0.38454793361402984,0.5965074272128031,14,2020-05-07 17:00:00
1594108800000000000,0.509626074105076,0.5247656454495748,0.4179724241966309,0.6315588667025188,15,2020-05-07 17:00:00
1594112400000000000,0.5259338338194328,0.5578153269382398,0.45034289331777766,0.6652877605587019,16,2020-05-07 17:00:00
1594116000000000000,0.565131312206542,0.5989454901825386,0.4909052725552342,0.706985707809843,17,2020-05-07 17:00:00
1594119600000000000,0.5021384009730707,0.5517947725460733,0.44327945559257514,0.6603100894995715,18,2020-05-07 17:00:00
1594123200000000000,0.5048310205469599,0.5499365692962486,0.4410233880052342,0.6588497505872629,19,2020-05-07 17:00:00
1594126800000000000,0.4884676754862085,0.5360409406038164,0.4267943524075652,0.6452875288000675,20,2020-05-07 17:00:00
1594130400000000000,0.47500130789050354,0.5229588398463476,0.41343270527727316,0.6324849744154221,21,2020-05-07 17:00:00
1594134000000000000,0.4575507788487949,0.5302161204406473,0.42045549151634404,0.6399767493649505,22,2020-05-07 17:00:00
1594137600000000000,0.4382397755659897,0.5071745664553865,0.3972171593783707,0.6171319735324022,23,2020-05-07 17:00:00
1594141200000000000,0.4438391817837011,0.4590474054500927,0.3489248174849188,0.5691699934152665,24,2020-05-07 17:00:00
1594144800000000000,0.4184938986908018,0.40127621227730836,0.3570108395906519,0.44554158496396484,1,2020-05-07 17:00:00
1594148400000000000,0.3841290757137813,0.36312530015933936,0.30306734928806095,0.42318325103061777,2,2020-05-07 17:00:00
1594152000000000000,0.37427085104435065,0.350371810062169,0.2797159730330228,0.4210276470913152,3,2020-05-07 17:00:00
1594155600000000000,0.37777436273035236,0.35469637423468187,0.2762295965177301,0.43316315195163363,4,2020-05-07 17:00:00
1594159200000000000,0.30191507866961387,0.306027155779968,0.2215498256403874,0.39050448591954856,5,2020-05-07 17:00:00
1594162800000000000,0.254850638904511,0.30270305243025436,0.21348471881721467,0.3919213860432941,6,2020-05-07 17:00:00
1594166400000000000,0.3342036254724755,0.3531702170137249,0.2601523454487875,0.4461880885786623,7,2020-05-07 17:00:00
1594170000000000000,0.3659379536745184,0.38551744958335826,0.2894210204521068,0.4816138787146097,8,2020-05-07 17:00:00
1594173600000000000,0.3766381328555174,0.38749100394624547,0.2888803957746365,0.48610161211785446,9,2020-05-07 17:00:00
1594177200000000000,0.3518977491204437,0.36098885269307696,0.2603128363126421,0.4616648690735118,10,2020-05-07 17:00:00
1594180800000000000,0.3190222864541782,0.34875494809517066,0.24637452403931348,0.45113537215102784,11,2020-05-07 17:00:00
1594184400000000000,0.31808877960737136,0.35288288693418834,0.24909101081205304,0.45667476305632365,12,2020-05-07 17:00:00
1594188000000000000,0.432347728848141,0.419708043335682,0.3147440690256896,0.5246720176456744,13,2020-05-07 17:00:00
1594191600000000000,0.4953962254280073,0.4756015835170669,0.36966211391336257,0.5815410531207712,14,2020-05-07 17:00:00
1594195200000000000,0.516655985560889,0.5057193540578091,0.39896656088391064,0.6124721472317076,15,2020-05-07 17:00:00
1594198800000000000,0.5438355850848169,0.5358677845041795,0.4284358927287161,0.6432996762796429,16,2020-05-07 17:00:00
1594202400000000000,0.5768565505695864,0.5779082078587393,0.46990861688697744,0.6859077988305012,17,2020-05-07 17:00:00
1594206000000000000,0.5214624831609098,0.5292991746889968,0.4208245466833849,0.6377738026946086,18,2020-05-07 17:00:00
1594209600000000000,0.5197278933807663,0.5296468059329059,0.4207743584440231,0.6385192534217887,19,2020-05-07 17:00:00
1594213200000000000,0.5050124903543076,0.5165732420049396,0.4073674190348059,0.6257790649750733,20,2020-05-07 17:00:00
1594216800000000000,0.4916965301664946,0.5027689740381899,0.39328362584714843,0.6122543222292314,21,2020-05-07 17:00:00
1594220400000000000,0.4705087040113003,0.49220954202847694,0.3824897128457643,0.6019293712111896,22,2020-05-07 17:00:00
1594224000000000000,0.46094311984200687,0.47719299585067765,0.36727639603826334,0.587109595663092,23,2020-05-07 17:00:00
1594227600000000000,0.4656973018218915,0.4483528006618948,0.3382710231657564,0.5584345781580332,24,2020-05-07 17:00:00
1594231200000000000,0.44008390117579377,0.4240697492406531,0.3798292497000364,0.4683102487812698,1,2020-05-07 17:00:00
1594234800000000000,0.3987954328463623,0.3863942417125969,0.32637258696488824,0.44641589646030555,2,2020-05-07 17:00:00
1594238400000000000,0.38998515544278645,0.37354412478297844,0.3029337999253305,0.4441544496406264,3,2020-05-07 17:00:00
1594242000000000000,0.3932695954694674,0.37707738718561157,0.29866406975570914,0.455490704615514,4,2020-05-07 17:00:00
1594245600000000000,0.3204151898403066,0.3235398016600905,0.2391229507567406,0.4079566525634404,5,2020-05-07 17:00:00
1594249200000000000,0.2668439948207536,0.3111699471210174,0.22201835251207572,0.40032154172995915,6,2020-05-07 17:00:00
1594252800000000000,0.24597823670202346,0.35966910688988973,0.266723579702403,0.45261463407737645,7,2020-05-07 17:00:00
1594256400000000000,0.23691292065028313,0.39064254221876255,0.29462348323353504,0.48666160120399005,8,2020-05-07 17:00:00
1594260000000000000,0.3083466302201181,0.3945612273899306,0.2960324946631023,0.49308996011675893,9,2020-05-07 17:00:00
1594263600000000000,0.29893472318497494,0.3685813632363183,0.2679912571348008,0.46917146933783577,10,2020-05-07 17:00:00
1594267200000000000,0.21493055101426906,0.3562170599365964,0.2539261545958261,0.4585079652773667,11,2020-05-07 17:00:00
1594270800000000000,0.320531265122484,0.3558373646409694,0.2521382290429371,0.45953650023900167,12,2020-05-07 17:00:00
1594274400000000000,0.4406773564917146,0.42866036887390707,0.32379200662683977,0.5335287311209743,13,2020-05-07 17:00:00
1594278000000000000,0.5105546763624951,0.48446436903148005,0.37862306619802927,0.5903056718649309,14,2020-05-07 17:00:00
1594281600000000000,0.53026295138571,0.514758129036145,0.40810577132549924,0.6214104867467909,15,2020-05-07 17:00:00
1594285200000000000,0.5615149949646216,0.5459252168317367,0.438595771588997,0.6532546620744764,16,2020-05-07 17:00:00
1594288800000000000,0.5900073895813445,0.5857282871242568,0.47783292224068935,0.6936236520078244,17,2020-05-07 17:00:00
1594292400000000000,0.5428726507016834,0.5374026914076546,0.42903386148220624,0.645771521333103,18,2020-05-07 17:00:00
1594296000000000000,0.5360569063158034,0.5364017814539792,0.42763651837866057,0.6451670445292979,19,2020-05-07 17:00:00
1594299600000000000,0.5145126799984305,0.5230695505735687,0.41397213266267496,0.6321669684844625,20,2020-05-07 17:00:00
1594303200000000000,0.49731718960488647,0.5089459036237463,0.39957003359891247,0.61832177364858,21,2020-05-07 17:00:00
1594306800000000000,0.4861363606638853,0.49662466924086013,0.3870152602334416,0.6062340782482787,22,2020-05-07 17:00:00
1594310400000000000,0.4679942845185001,0.4833231351716906,0.3735177812928814,0.5931284890504999,23,2020-05-07 17:00:00
1594314000000000000,0.47429341215553444,0.4565293710167697,0.34655956232939766,0.5664991797041418,24,2020-05-07 17:00:00
1594317600000000000,0.4482484076433122,0.4333899648365599,0.38914494822202056,0.4776349814510992,1,2020-05-07 17:00:00
1594321200000000000,0.4114231156567574,0.39390698239134986,0.3338832977101304,0.4539306670725693,2,2020-05-07 17:00:00
1594324800000000000,0.39642324644580773,0.38118494351145504,0.3105767499313232,0.45179313709158686,3,2020-05-07 17:00:00
1594328400000000000,0.3981758197203731,0.3843454210209681,0.3059391586591376,0.46275168338279854,4,2020-05-07 17:00:00
1594332000000000000,0.324914333172027,0.3295998697226272,0.24519531291231772,0.41400442653293673,5,2020-05-07 17:00:00
1594335600000000000,0.2712744739010451,0.3128332654594958,0.22369925881104052,0.4019672721079511,6,2020-05-07 17:00:00
1594339200000000000,0.24654062961848844,0.3391222254101963,0.2461994735966638,0.4320449772237288,7,2020-05-07 17:00:00
1594342800000000000,0.23029335983991428,0.36005758565860957,0.26406628169623986,0.4560488896209793,8,2020-05-07 17:00:00
1594346400000000000,0.31630350907022076,0.3789624280122362,0.28046615995651614,0.4774586960679562,9,2020-05-07 17:00:00
1594350000000000000,0.2975107573993905,0.35659400805509733,0.25604077057669766,0.457147245533497,10,2020-05-07 17:00:00
1594353600000000000,0.27659922311304097,0.3301778953996193,0.22792793967798156,0.43242785112125703,11,2020-05-07 17:00:00
1594357200000000000,0.3068785231300436,0.35536987173635814,0.25171543945403996,0.45902430401867633,12,2020-05-07 17:00:00
1594360800000000000,0.41877999973842206,0.43252773854936744,0.32770751069248893,0.5373479664062459,13,2020-05-07 17:00:00
1594364400000000000,0.49403274957820553,0.49038542567447096,0.3845953765650811,0.5961754747838608,14,2020-05-07 17:00:00
1594368000000000000,0.5167491727592566,0.5195156452664229,0.4129173638906526,0.6261139266421932,15,2020-05-07 17:00:00
1594371600000000000,0.5467292928236049,0.5512629511442831,0.4439901257463131,0.6585357765422533,16,2020-05-07 17:00:00
1594375200000000000,0.5805398971998064,0.5893695394628949,0.48153307792302413,0.6972060010027658,17,2020-05-07 17:00:00
1594378800000000000,0.5395538785492879,0.5424285087524923,0.4341206253754154,0.6507363921295691,18,2020-05-07 17:00:00
1594382400000000000,0.5448524699512156,0.5400587419203147,0.43135624803075817,0.6487612358098711,19,2020-05-07 17:00:00
1594386000000000000,0.5197932879059366,0.5248946053271114,0.4158615779647802,0.6339276326894426,20,2020-05-07 17:00:00
1594389600000000000,0.4933608208320799,0.509819991123112,0.40050995028126896,0.6191300319649552,21,2020-05-07 17:00:00
1594393200000000000,0.4758874037065619,0.49919866156895343,0.3896563552400208,0.6087409678978861,22,2020-05-07 17:00:00
1594396800000000000,0.47422801763036415,0.48403665806511886,0.37429953172197533,0.5937737844082625,23,2020-05-07 17:00:00
1594400400000000000,0.46423082959494644,0.4598886227028726,0.34998803310950644,0.5697892122962388,24,2020-05-07 17:00:00
1594404000000000000,0.42417177833871755,0.4253167744504799,0.38109197217212076,0.469541576728839,1,2020-05-07 17:00:00
1594407600000000000,0.37640925201742115,0.3876602799695191,0.3276660076882999,0.44765455225073825,2,2020-05-07 17:00:00
1594411200000000000,0.35980067748728084,0.3745323850243425,0.3039609836295421,0.4451037864191429,3,2020-05-07 17:00:00
1594414800000000000,0.34976588759989014,0.3780697489276679,0.2997066170674938,0.45643288078784205,4,2020-05-07 17:00:00
1594418400000000000,0.29753364548320016,0.3225535320440751,0.2381976851102115,0.4069093789779387,5,2020-05-07 17:00:00
1594422000000000000,0.26875024522946955,0.3036526930913568,0.21457235926947543,0.39273302691323814,6,2020-05-07 17:00:00
1594425600000000000,0.3069177598451459,0.32606896227698173,0.233204317755514,0.4189336067984495,7,2020-05-07 17:00:00
1594429200000000000,0.36237068232647573,0.34355714752961586,0.24762791940130005,0.4394863756579317,8,2020-05-07 17:00:00
1594432800000000000,0.3960390536104317,0.3703801593231851,0.27194951888717167,0.4688107997591985,9,2020-05-07 17:00:00
1594436400000000000,0.4051305274722401,0.3471362892616462,0.24665185571203185,0.44762072281126053,10,2020-05-07 17:00:00
1594440000000000000,0.38283426411540833,0.33215480936061303,0.22997649452140256,0.4343331241998235,11,2020-05-07 17:00:00
1594443600000000000,0.3996373873579304,0.3454083265085549,0.2418280650986679,0.44898858791844193,12,2020-05-07 17:00:00
1594447200000000000,0.36753031036241657,0.42409844206562003,0.31935463755471205,0.528842246576528,13,2020-05-07 17:00:00
1594450800000000000,0.36489491099805127,0.48446360291130924,0.37875197906037444,0.5901752267622441,14,2020-05-07 17:00:00
1594454400000000000,0.43622725905387205,0.5139090411042839,0.4073909610807019,0.620427121127866,15,2020-05-07 17:00:00
1594458000000000000,0.5428056213133838,0.5455706083676815,0.4383795573130408,0.6527616594223221,16,2020-05-07 17:00:00
1594461600000000000,0.5934438718790465,0.584490615127861,0.4767373186492995,0.6922439116064225,17,2020-05-07 17:00:00
1594465200000000000,0.568541636694176,0.5392438713439562,0.4310203805313502,0.6474673621565622,18,2020-05-07 17:00:00
1594468800000000000,0.5906825880537281,0.5396847122822735,0.4310676926372676,0.6483017319272795,19,2020-05-07 17:00:00
1594472400000000000,0.5647847212231392,0.5233770093445058,0.4144304079085866,0.6323236107804251,20,2020-05-07 17:00:00
1594476000000000000,0.5170745105219792,0.5060723333241296,0.39684955444824527,0.6152951122000139,21,2020-05-07 17:00:00
1594479600000000000,0.47551302004996154,0.4940384958575994,0.3845841848758975,0.6034928068393013,22,2020-05-07 17:00:00
1594483200000000000,0.45781726153886404,0.4827989940662155,0.37315050550172674,0.5924474826307042,23,2020-05-07 17:00:00
1594486800000000000,0.3197857675355419,0.45708725706998493,0.34727586726453763,0.5668986468754322,24,2020-05-07 17:00:00
1594490400000000000,0.2889457094652037,0.29030402002556077,0.24606484010391855,0.334543199947203,1,2020-05-07 17:00:00
1594494000000000000,0.25668495533553937,0.26096121872870787,0.20094740650533835,0.32097503095207736,2,2020-05-07 17:00:00
1594497600000000000,0.25480322787376253,0.2572994510118216,0.1867050255020312,0.32789387652161206,3,2020-05-07 17:00:00
1594501200000000000,0.2624347689611427,0.2670082353973745,0.18861949665247402,0.345396974142275,4,2020-05-07 17:00:00
1594504800000000000,0.22327979701539402,0.22370232017956088,0.13931886732762694,0.3080857730314948,5,2020-05-07 17:00:00
1594508400000000000,0.2600184412560981,0.21600414765535933,0.1268946218473062,0.30511367346341245,6,2020-05-07 17:00:00
1594512000000000000,0.3371937901358899,0.25729024545925705,0.1643951303063343,0.3501853606121798,7,2020-05-07 17:00:00
1594515600000000000,0.4317444643534445,0.29616294494925766,0.20020220398097094,0.3921236859175444,8,2020-05-07 17:00:00
1594519200000000000,0.4256169973449824,0.3205368006542795,0.22207379110970255,0.4189998101988564,9,2020-05-07 17:00:00
1594522800000000000,0.38028878222315243,0.30980929160079923,0.2092917812534616,0.41032680194813687,10,2020-05-07 17:00:00
