timestamp,y_true,yhat,horizon,train_end
1592557200000000000,0.3251945701357466,0.27158039808273315,15,2020-05-07 18:00:00
1592560800000000000,0.3440542986425339,0.27822941541671753,16,2020-05-07 18:00:00
1592564400000000000,0.31800904977375566,0.27758273482322693,17,2020-05-07 18:00:00
1592568000000000000,0.2933031674208145,0.2720135748386383,18,2020-05-07 18:00:00
1592571600000000000,0.26139366515837104,0.2750059962272644,19,2020-05-07 18:00:00
1592575200000000000,0.23395475113122177,0.267561674118042,20,2020-05-07 18:00:00
1592578800000000000,0.22222624434389138,0.26245567202568054,21,2020-05-07 18:00:00
1592582400000000000,0.23272398190045251,0.26205435395240784,22,2020-05-07 18:00:00
1592586000000000000,0.23285067873303167,0.2631659507751465,23,2020-05-07 18:00:00
1592589600000000000,0.1969411764705883,0.26683083176612854,24,2020-05-07 18:00:00
1592593200000000000,0.17520361990950228,0.24031193554401398,1,2020-05-07 18:00:00
1592596800000000000,0.22331221719457017,0.23979759216308594,2,2020-05-07 18:00:00
1592600400000000000,0.25610859728506785,0.24473708868026733,3,2020-05-07 18:00:00
1592604000000000000,0.19777375565610855,0.25081124901771545,4,2020-05-07 18:00:00
1592607600000000000,0.14258823529411768,0.25710320472717285,5,2020-05-07 18:00:00
1592611200000000000,0.10790950226244345,0.24593091011047363,6,2020-05-07 18:00:00
1592614800000000000,0.06202714932126696,0.25463399291038513,7,2020-05-07 18:00:00
1592618400000000000,0.03866063348416293,0.24425992369651794,8,2020-05-07 18:00:00
1592622000000000000,0.031131221719457036,0.2507079541683197,9,2020-05-07 18:00:00
1592625600000000000,0.036941176470588255,0.2445603609085083,10,2020-05-07 18:00:00
1592629200000000000,0.066552036199095,0.24288782477378845,11,2020-05-07 18:00:00
1592632800000000000,0.11473303167420812,0.24931848049163818,12,2020-05-07 18:00:00
1592636400000000000,0.1643800904977376,0.2551726698875427,13,2020-05-07 18:00:00
1592640000000000000,0.1938823529411765,0.25413328409194946,14,2020-05-07 18:00:00
1592643600000000000,0.21419004524886875,0.2511961758136749,15,2020-05-07 18:00:00
1592647200000000000,0.2506787330316742,0.25894689559936523,16,2020-05-07 18:00:00
1592650800000000000,0.22497737556561082,0.25852859020233154,17,2020-05-07 18:00:00
1592654400000000000,0.1925610859728507,0.25167912244796753,18,2020-05-07 18:00:00
1592658000000000000,0.16872398190045246,0.2542232871055603,19,2020-05-07 18:00:00
1592661600000000000,0.1457194570135747,0.24289335310459137,20,2020-05-07 18:00:00
1592665200000000000,0.14313122171945702,0.23560678958892822,21,2020-05-07 18:00:00
1592668800000000000,0.15715837104072394,0.2363184243440628,22,2020-05-07 18:00:00
1592672400000000000,0.16657013574660628,0.23668023943901062,23,2020-05-07 18:00:00
1592676000000000000,0.14231674208144796,0.24291035532951355,24,2020-05-07 18:00:00
1592679600000000000,0.1284162895927602,0.16614238917827606,1,2020-05-07 18:00:00
1592683200000000000,0.18401809954751136,0.16752344369888306,2,2020-05-07 18:00:00
1592686800000000000,0.2160542986425339,0.17310281097888947,3,2020-05-07 18:00:00
1592690400000000000,0.15996380090497742,0.1734521985054016,4,2020-05-07 18:00:00
1592694000000000000,0.10933936651583709,0.17226964235305786,5,2020-05-07 18:00:00
1592697600000000000,0.0718733031674208,0.17026136815547943,6,2020-05-07 18:00:00
1592701200000000000,0.024941176470588244,0.17454680800437927,7,2020-05-07 18:00:00
1592704800000000000,0.00451583710407244,0.16963252425193787,8,2020-05-07 18:00:00
1592708400000000000,-0.015909502262443476,0.1701667606830597,9,2020-05-07 18:00:00
1592712000000000000,-0.02133936651583712,0.17087924480438232,10,2020-05-07 18:00:00
1592715600000000000,-0.0041266968325791575,0.16878798604011536,11,2020-05-07 18:00:00
1592719200000000000,0.03824434389140274,0.17375552654266357,12,2020-05-07 18:00:00
1592722800000000000,0.09212669683257924,0.1762179434299469,13,2020-05-07 18:00:00
1592726400000000000,0.13234389140271496,0.1758076250553131,14,2020-05-07 18:00:00
1592730000000000000,0.16262443438914032,0.17238643765449524,15,2020-05-07 18:00:00
1592733600000000000,0.2000723981900453,0.1777873933315277,16,2020-05-07 18:00:00
1592737200000000000,0.16895927601809957,0.17426934838294983,17,2020-05-07 18:00:00
1592740800000000000,0.13136651583710413,0.17108789086341858,18,2020-05-07 18:00:00
1592744400000000000,0.10474208144796382,0.17357313632965088,19,2020-05-07 18:00:00
1592748000000000000,0.08682352941176474,0.16847479343414307,20,2020-05-07 18:00:00
1592751600000000000,0.08599095022624437,0.1636274755001068,21,2020-05-07 18:00:00
1592755200000000000,0.11498642533936654,0.1654016077518463,22,2020-05-07 18:00:00
1592758800000000000,0.14608144796380096,0.16822265088558197,23,2020-05-07 18:00:00
1592762400000000000,0.1351131221719457,0.16995172202587128,24,2020-05-07 18:00:00
1592766000000000000,0.12854298642533935,0.1282019019126892,1,2020-05-07 18:00:00
1592769600000000000,0.1741357466063348,0.13140667974948883,2,2020-05-07 18:00:00
1592773200000000000,0.1974117647058824,0.13657020032405853,3,2020-05-07 18:00:00
1592776800000000000,0.14459728506787328,0.13186998665332794,4,2020-05-07 18:00:00
1592780400000000000,0.1002533936651584,0.12313602864742279,5,2020-05-07 18:00:00
1592784000000000000,0.07008144796380089,0.12970221042633057,6,2020-05-07 18:00:00
1592787600000000000,0.032995475113122175,0.1285649687051773,7,2020-05-07 18:00:00
1592791200000000000,0.023493212669683294,0.1309499740600586,8,2020-05-07 18:00:00
1592794800000000000,0.052904977375565654,0.12472955882549286,9,2020-05-07 18:00:00
1592798400000000000,0.11364705882352943,0.13128779828548431,10,2020-05-07 18:00:00
1592802000000000000,0.19688687782805425,0.1307431310415268,11,2020-05-07 18:00:00
1592805600000000000,0.2615746606334842,0.133804053068161,12,2020-05-07 18:00:00
1592809200000000000,0.2992036199095023,0.13280531764030457,13,2020-05-07 18:00:00
1592812800000000000,0.3147149321266969,0.13161246478557587,14,2020-05-07 18:00:00
1592816400000000000,0.33482352941176474,0.12857642769813538,15,2020-05-07 18:00:00
1592820000000000000,0.36217194570135747,0.13060876727104187,16,2020-05-07 18:00:00
1592823600000000000,0.34814479638009055,0.12518514692783356,17,2020-05-07 18:00:00
1592827200000000000,0.3318552036199095,0.12495031207799911,18,2020-05-07 18:00:00
1592830800000000000,0.31022624434389146,0.12754100561141968,19,2020-05-07 18:00:00
1592834400000000000,0.286606334841629,0.12925776839256287,20,2020-05-07 18:00:00
1592838000000000000,0.27009954751131227,0.12718582153320312,21,2020-05-07 18:00:00
1592841600000000000,0.28474208144796376,0.1294795572757721,22,2020-05-07 18:00:00
1592845200000000000,0.2997466063348416,0.1344909965991974,23,2020-05-07 18:00:00
1592848800000000000,0.2997466063348416,0.13210062682628632,24,2020-05-07 18:00:00
1592852400000000000,0.2555475113122172,0.28857019543647766,1,2020-05-07 18:00:00
1592856000000000000,0.2453574660633484,0.29003310203552246,2,2020-05-07 18:00:00
1592859600000000000,0.2746787330316742,0.2880970537662506,3,2020-05-07 18:00:00
1592863200000000000,0.20199095022624436,0.28952667117118835,4,2020-05-07 18:00:00
1592866800000000000,0.14843438914027152,0.28720158338546753,5,2020-05-07 18:00:00
1592870400000000000,0.11587330316742084,0.2874637842178345,6,2020-05-07 18:00:00
1592874000000000000,0.07288687782805425,0.28697577118873596,7,2020-05-07 18:00:00
1592877600000000000,0.05831674208144799,0.29005932807922363,8,2020-05-07 18:00:00
1592881200000000000,0.07795475113122174,0.2843596339225769,9,2020-05-07 18:00:00
1592884800000000000,0.1332850678733032,0.2867116332054138,10,2020-05-07 18:00:00
1592888400000000000,0.21326696832579184,0.2852190434932709,11,2020-05-07 18:00:00
1592892000000000000,0.2761809954751131,0.2903822064399719,12,2020-05-07 18:00:00
1592895600000000000,0.32179185520361997,0.2893969416618347,13,2020-05-07 18:00:00
1592899200000000000,0.34079638009049773,0.28399384021759033,14,2020-05-07 18:00:00
1592902800000000000,0.35967420814479645,0.2841930687427521,15,2020-05-07 18:00:00
1592906400000000000,0.3790950226244344,0.28832176327705383,16,2020-05-07 18:00:00
1592910000000000000,0.36351131221719457,0.28674185276031494,17,2020-05-07 18:00:00
1592913600000000000,0.352,0.2833422124385834,18,2020-05-07 18:00:00
1592917200000000000,0.32885067873303164,0.28768444061279297,19,2020-05-07 18:00:00
1592920800000000000,0.3063891402714932,0.2876746952533722,20,2020-05-07 18:00:00
1592924400000000000,0.2910045248868779,0.28645867109298706,21,2020-05-07 18:00:00
1592928000000000000,0.3009773755656109,0.2847725749015808,22,2020-05-07 18:00:00
1592931600000000000,0.30396380090497743,0.2875092923641205,23,2020-05-07 18:00:00
1592935200000000000,0.2564705882352941,0.2864226698875427,24,2020-05-07 18:00:00
1592938800000000000,0.2173755656108597,0.29420989751815796,1,2020-05-07 18:00:00
1592942400000000000,0.2533212669683258,0.2937013506889343,2,2020-05-07 18:00:00
1592946000000000000,0.2731402714932126,0.2930084764957428,3,2020-05-07 18:00:00
1592949600000000000,0.2016470588235294,0.2978166341781616,4,2020-05-07 18:00:00
1592953200000000000,0.15055203619909507,0.30260294675827026,5,2020-05-07 18:00:00
1592956800000000000,0.12076018099547514,0.29622673988342285,6,2020-05-07 18:00:00
1592960400000000000,0.07999999999999996,0.30111393332481384,7,2020-05-07 18:00:00
1592964000000000000,0.06660633484162892,0.29627788066864014,8,2020-05-07 18:00:00
1592967600000000000,0.08566515837104072,0.29770809412002563,9,2020-05-07 18:00:00
1592971200000000000,0.13169230769230766,0.29506397247314453,10,2020-05-07 18:00:00
1592974800000000000,0.207420814479638,0.2907106280326843,11,2020-05-07 18:00:00
1592978400000000000,0.275710407239819,0.2973230183124542,12,2020-05-07 18:00:00
1592982000000000000,0.3259185520361991,0.2999679446220398,13,2020-05-07 18:00:00
1592985600000000000,0.3539728506787331,0.2964157164096832,14,2020-05-07 18:00:00
1592989200000000000,0.3800180995475113,0.2956812083721161,15,2020-05-07 18:00:00
1592992800000000000,0.40761990950226246,0.30342546105384827,16,2020-05-07 18:00:00
1592996400000000000,0.393737556561086,0.3028504252433777,17,2020-05-07 18:00:00
1593000000000000000,0.38298642533936655,0.2979274094104767,18,2020-05-07 18:00:00
1593003600000000000,0.36032579185520364,0.30172187089920044,19,2020-05-07 18:00:00
1593007200000000000,0.33523981900452493,0.29462534189224243,20,2020-05-07 18:00:00
1593010800000000000,0.3156018099547512,0.29126936197280884,21,2020-05-07 18:00:00
1593014400000000000,0.3262443438914028,0.2886316478252411,22,2020-05-07 18:00:00
1593018000000000000,0.32512217194570137,0.2899438738822937,23,2020-05-07 18:00:00
1593021600000000000,0.2773031674208145,0.2921464443206787,24,2020-05-07 18:00:00
1593025200000000000,0.23992760180995476,0.314675509929657,1,2020-05-07 18:00:00
1593028800000000000,0.28383710407239815,0.31362617015838623,2,2020-05-07 18:00:00
1593032400000000000,0.30354751131221724,0.31121522188186646,3,2020-05-07 18:00:00
1593036000000000000,0.22859728506787336,0.3165203332901001,4,2020-05-07 18:00:00
1593039600000000000,0.17475113122171948,0.32221320271492004,5,2020-05-07 18:00:00
1593043200000000000,0.14056108597285066,0.3157085180282593,6,2020-05-07 18:00:00
1593046800000000000,0.09645248868778278,0.3205143213272095,7,2020-05-07 18:00:00
1593050400000000000,0.07922171945701362,0.31614184379577637,8,2020-05-07 18:00:00
1593054000000000000,0.09704977375565615,0.31708887219429016,9,2020-05-07 18:00:00
1593057600000000000,0.14714932126696834,0.31451115012168884,10,2020-05-07 18:00:00
1593061200000000000,0.22767420814479633,0.30881592631340027,11,2020-05-07 18:00:00
1593064800000000000,0.29230769230769227,0.31609854102134705,12,2020-05-07 18:00:00
1593068400000000000,0.3373574660633484,0.3183589577674866,13,2020-05-07 18:00:00
1593072000000000000,0.36367420814479634,0.3141494393348694,14,2020-05-07 18:00:00
1593075600000000000,0.39227149321266974,0.31407448649406433,15,2020-05-07 18:00:00
1593079200000000000,0.41688687782805434,0.32252630591392517,16,2020-05-07 18:00:00
1593082800000000000,0.4068959276018099,0.32215434312820435,17,2020-05-07 18:00:00
1593086400000000000,0.4001628959276018,0.3174385726451874,18,2020-05-07 18:00:00
1593090000000000000,0.3784434389140272,0.3217508792877197,19,2020-05-07 18:00:00
1593093600000000000,0.3569230769230769,0.31456226110458374,20,2020-05-07 18:00:00
1593097200000000000,0.3397828054298643,0.31209737062454224,21,2020-05-07 18:00:00
1593100800000000000,0.3400904977375566,0.30803996324539185,22,2020-05-07 18:00:00
1593104400000000000,0.3300633484162896,0.30933648347854614,23,2020-05-07 18:00:00
1593108000000000000,0.28070588235294114,0.3109428584575653,24,2020-05-07 18:00:00
1593111600000000000,0.24495927601809953,0.3260277211666107,1,2020-05-07 18:00:00
1593115200000000000,0.28222624434389143,0.3242036998271942,2,2020-05-07 18:00:00
1593118800000000000,0.2954389140271493,0.3214585483074188,3,2020-05-07 18:00:00
1593122400000000000,0.21913122171945698,0.32776308059692383,4,2020-05-07 18:00:00
1593126000000000000,0.16588235294117648,0.3356795310974121,5,2020-05-07 18:00:00
1593129600000000000,0.1344615384615384,0.3274684548377991,6,2020-05-07 18:00:00
1593133200000000000,0.09829864253393661,0.333552747964859,7,2020-05-07 18:00:00
1593136800000000000,0.08595475113122175,0.3273828625679016,8,2020-05-07 18:00:00
1593140400000000000,0.1040542986425339,0.3299969434738159,9,2020-05-07 18:00:00
1593144000000000000,0.14758371040723983,0.3260423243045807,10,2020-05-07 18:00:00
1593147600000000000,0.2185158371040724,0.3191830515861511,11,2020-05-07 18:00:00
1593151200000000000,0.2788597285067873,0.3269983232021332,12,2020-05-07 18:00:00
1593154800000000000,0.3222624434389141,0.33008426427841187,13,2020-05-07 18:00:00
1593158400000000000,0.3524886877828054,0.3260955214500427,14,2020-05-07 18:00:00
1593162000000000000,0.37140271493212673,0.3260437548160553,15,2020-05-07 18:00:00
1593165600000000000,0.39744796380090497,0.3356284499168396,16,2020-05-07 18:00:00
1593169200000000000,0.37561990950226243,0.33564916253089905,17,2020-05-07 18:00:00
1593172800000000000,0.357158371040724,0.3306736648082733,18,2020-05-07 18:00:00
1593176400000000000,0.3284705882352942,0.33492234349250793,19,2020-05-07 18:00:00
1593180000000000000,0.30311312217194575,0.325996071100235,20,2020-05-07 18:00:00
1593183600000000000,0.29286877828054303,0.32331058382987976,21,2020-05-07 18:00:00
1593187200000000000,0.29911312217194574,0.3184261918067932,22,2020-05-07 18:00:00
1593190800000000000,0.29006334841628956,0.3193672299385071,23,2020-05-07 18:00:00
1593194400000000000,0.24495927601809953,0.32158389687538147,24,2020-05-07 18:00:00
1593198000000000000,0.21214479638009054,0.29251137375831604,1,2020-05-07 18:00:00
1593201600000000000,0.2497737556561086,0.2912353277206421,2,2020-05-07 18:00:00
1593205200000000000,0.265972850678733,0.29206836223602295,3,2020-05-07 18:00:00
1593208800000000000,0.1956561085972851,0.29873308539390564,4,2020-05-07 18:00:00
1593212400000000000,0.14003619909502263,0.30652832984924316,5,2020-05-07 18:00:00
1593216000000000000,0.10466968325791859,0.29619312286376953,6,2020-05-07 18:00:00
1593219600000000000,0.05994570135746602,0.3038800060749054,7,2020-05-07 18:00:00
1593223200000000000,0.03619909502262442,0.2951943874359131,8,2020-05-07 18:00:00
1593226800000000000,0.032995475113122175,0.30018019676208496,9,2020-05-07 18:00:00
1593230400000000000,0.03866063348416293,0.2945733964443207,10,2020-05-07 18:00:00
1593234000000000000,0.06624434389140266,0.2903229594230652,11,2020-05-07 18:00:00
1593237600000000000,0.11495022624434392,0.2975037395954132,12,2020-05-07 18:00:00
1593241200000000000,0.16421719457013573,0.30218905210494995,13,2020-05-07 18:00:00
1593244800000000000,0.19178280542986426,0.2995627224445343,14,2020-05-07 18:00:00
1593248400000000000,0.21634389140271493,0.29812756180763245,15,2020-05-07 18:00:00
1593252000000000000,0.253737556561086,0.3069939911365509,16,2020-05-07 18:00:00
1593255600000000000,0.23185520361990952,0.30713027715682983,17,2020-05-07 18:00:00
1593259200000000000,0.20657013574660632,0.3009676933288574,18,2020-05-07 18:00:00
1593262800000000000,0.1832217194570136,0.3043014407157898,19,2020-05-07 18:00:00
1593266400000000000,0.16711312217194574,0.2937901020050049,20,2020-05-07 18:00:00
1593270000000000000,0.16517647058823526,0.2886548638343811,21,2020-05-07 18:00:00
1593273600000000000,0.18063348416289593,0.28637248277664185,22,2020-05-07 18:00:00
1593277200000000000,0.18450678733031678,0.28684496879577637,23,2020-05-07 18:00:00
1593280800000000000,0.1521990950226244,0.29137542843818665,24,2020-05-07 18:00:00
1593284400000000000,0.13659728506787328,0.17975404858589172,1,2020-05-07 18:00:00
1593288000000000000,0.18845248868778286,0.181326761841774,2,2020-05-07 18:00:00
1593291600000000000,0.21131221719457016,0.18502163887023926,3,2020-05-07 18:00:00
1593295200000000000,0.1541357466063349,0.18482232093811035,4,2020-05-07 18:00:00
1593298800000000000,0.1066968325791855,0.18325936794281006,5,2020-05-07 18:00:00
1593302400000000000,0.07123981900452492,0.1830691397190094,6,2020-05-07 18:00:00
1593306000000000000,0.02649773755656104,0.18620681762695312,7,2020-05-07 18:00:00
1593309600000000000,0.004180995475113081,0.18279144167900085,8,2020-05-07 18:00:00
1593313200000000000,-0.005429864253393646,0.18181702494621277,9,2020-05-07 18:00:00
1593316800000000000,-0.01015384615384618,0.18386906385421753,10,2020-05-07 18:00:00
1593320400000000000,0.009049773755656076,0.18060223758220673,11,2020-05-07 18:00:00
1593324000000000000,0.04336651583710405,0.18558332324028015,12,2020-05-07 18:00:00
1593327600000000000,0.097158371040724,0.18693655729293823,13,2020-05-07 18:00:00
1593331200000000000,0.14030769230769236,0.18586185574531555,14,2020-05-07 18:00:00
1593334800000000000,0.1721447963800905,0.18302607536315918,15,2020-05-07 18:00:00
1593338400000000000,0.21755656108597288,0.18869447708129883,16,2020-05-07 18:00:00
1593342000000000000,0.18847058823529417,0.18499594926834106,17,2020-05-07 18:00:00
1593345600000000000,0.15400904977375562,0.1825093924999237,18,2020-05-07 18:00:00
1593349200000000000,0.13004524886877833,0.1853737235069275,19,2020-05-07 18:00:00
1593352800000000000,0.11310407239819009,0.18155820667743683,20,2020-05-07 18:00:00
1593356400000000000,0.11717647058823533,0.17804430425167084,21,2020-05-07 18:00:00
1593360000000000000,0.13896832579185525,0.17872774600982666,22,2020-05-07 18:00:00
1593363600000000000,0.16624434389140275,0.18191082775592804,23,2020-05-07 18:00:00
1593367200000000000,0.1566334841628959,0.18223026394844055,24,2020-05-07 18:00:00
1593370800000000000,0.1488325791855204,0.14830057322978973,1,2020-05-07 18:00:00
1593374400000000000,0.19835294117647062,0.1516421139240265,2,2020-05-07 18:00:00
1593378000000000000,0.2206877828054299,0.15499341487884521,3,2020-05-07 18:00:00
1593381600000000000,0.1535203619909502,0.15038612484931946,4,2020-05-07 18:00:00
1593385200000000000,0.10718552036199092,0.14163613319396973,5,2020-05-07 18:00:00
1593388800000000000,0.07905882352941174,0.14910481870174408,6,2020-05-07 18:00:00
1593392400000000000,0.041375565610859755,0.147131085395813,7,2020-05-07 18:00:00
1593396000000000000,0.0332669683257919,0.15074342489242554,8,2020-05-07 18:00:00
1593399600000000000,0.06311312217194565,0.14338654279708862,9,2020-05-07 18:00:00
1593403200000000000,0.11943891402714935,0.15061338245868683,10,2020-05-07 18:00:00
1593406800000000000,0.19777375565610855,0.1493915617465973,11,2020-05-07 18:00:00
1593410400000000000,0.26206334841628964,0.15261554718017578,12,2020-05-07 18:00:00
1593414000000000000,0.3030588235294118,0.15079142153263092,13,2020-05-07 18:00:00
1593417600000000000,0.3176651583710407,0.14873284101486206,14,2020-05-07 18:00:00
1593421200000000000,0.33638009049773754,0.14630699157714844,15,2020-05-07 18:00:00
1593424800000000000,0.3573574660633484,0.14864398539066315,16,2020-05-07 18:00:00
1593428400000000000,0.3418642533936652,0.14338020980358124,17,2020-05-07 18:00:00
1593432000000000000,0.3302805429864254,0.1432599127292633,18,2020-05-07 18:00:00
1593435600000000000,0.3107873303167421,0.14632253348827362,19,2020-05-07 18:00:00
1593439200000000000,0.2855022624434389,0.14888915419578552,20,2020-05-07 18:00:00
1593442800000000000,0.2719819004524887,0.14781415462493896,21,2020-05-07 18:00:00
1593446400000000000,0.2833122171945701,0.14917415380477905,22,2020-05-07 18:00:00
1593450000000000000,0.29429864253393667,0.1542496383190155,23,2020-05-07 18:00:00
1593453600000000000,0.24990045248868775,0.15100707113742828,24,2020-05-07 18:00:00
1593457200000000000,0.21954751131221717,0.27937886118888855,1,2020-05-07 18:00:00
1593460800000000000,0.2579547511312217,0.27952879667282104,2,2020-05-07 18:00:00
1593464400000000000,0.2684524886877828,0.27867236733436584,3,2020-05-07 18:00:00
1593468000000000000,0.1969954751131222,0.28224557638168335,4,2020-05-07 18:00:00
1593471600000000000,0.15024434389140273,0.28464198112487793,5,2020-05-07 18:00:00
1593475200000000000,0.12208144796380094,0.28073492646217346,6,2020-05-07 18:00:00
1593478800000000000,0.08336651583710408,0.28412216901779175,7,2020-05-07 18:00:00
1593482400000000000,0.0716561085972851,0.281322181224823,8,2020-05-07 18:00:00
1593486000000000000,0.09422624434389137,0.28075850009918213,9,2020-05-07 18:00:00
1593489600000000000,0.14164705882352946,0.27999988198280334,10,2020-05-07 18:00:00
1593493200000000000,0.21292307692307688,0.27600398659706116,11,2020-05-07 18:00:00
1593496800000000000,0.2579909502262443,0.28225845098495483,12,2020-05-07 18:00:00
1593500400000000000,0.2817737556561086,0.28380897641181946,13,2020-05-07 18:00:00
1593504000000000000,0.29335746606334845,0.2798888683319092,14,2020-05-07 18:00:00
1593507600000000000,0.3085610859728507,0.27934011816978455,15,2020-05-07 18:00:00
1593511200000000000,0.3276742081447964,0.2863388955593109,16,2020-05-07 18:00:00
1593514800000000000,0.30975565610859734,0.2851139008998871,17,2020-05-07 18:00:00
1593518400000000000,0.2965429864253394,0.28066977858543396,18,2020-05-07 18:00:00
1593522000000000000,0.2799638009049774,0.2850046157836914,19,2020-05-07 18:00:00
1593525600000000000,0.26693212669683264,0.27945077419281006,20,2020-05-07 18:00:00
1593529200000000000,0.2868597285067873,0.2769763469696045,21,2020-05-07 18:00:00
1593532800000000000,0.30401809954751136,0.27461665868759155,22,2020-05-07 18:00:00
1593536400000000000,0.31091402714932126,0.2765178084373474,23,2020-05-07 18:00:00
1593540000000000000,0.26608144796380095,0.2775077521800995,24,2020-05-07 18:00:00
1593543600000000000,0.23634389140271495,0.28260666131973267,1,2020-05-07 18:00:00
1593547200000000000,0.27672398190045244,0.28474095463752747,2,2020-05-07 18:00:00
1593550800000000000,0.28914027149321264,0.28224581480026245,3,2020-05-07 18:00:00
1593554400000000000,0.21399095022624437,0.28110742568969727,4,2020-05-07 18:00:00
1593558000000000000,0.15933031674208142,0.27735137939453125,5,2020-05-07 18:00:00
1593561600000000000,0.1304253393665158,0.28175920248031616,6,2020-05-07 18:00:00
1593565200000000000,0.09142081447963801,0.2791233956813812,7,2020-05-07 18:00:00
1593568800000000000,0.08019909502262446,0.28375428915023804,8,2020-05-07 18:00:00
1593572400000000000,0.10287782805429868,0.27674826979637146,9,2020-05-07 18:00:00
1593576000000000000,0.15078733031674207,0.28155964612960815,10,2020-05-07 18:00:00
1593579600000000000,0.22418099547511317,0.278661847114563,11,2020-05-07 18:00:00
1593583200000000000,0.2897013574660634,0.2823143005371094,12,2020-05-07 18:00:00
1593586800000000000,0.33171040723981904,0.2801634669303894,13,2020-05-07 18:00:00
1593590400000000000,0.3525067873303167,0.2753208875656128,14,2020-05-07 18:00:00
1593594000000000000,0.3799457013574661,0.27554595470428467,15,2020-05-07 18:00:00
1593597600000000000,0.4032579185520362,0.27921023964881897,16,2020-05-07 18:00:00
1593601200000000000,0.3823891402714932,0.27663344144821167,17,2020-05-07 18:00:00
1593604800000000000,0.3677285067873304,0.27522069215774536,18,2020-05-07 18:00:00
1593608400000000000,0.3455746606334842,0.27868103981018066,19,2020-05-07 18:00:00
1593612000000000000,0.32267873303167427,0.28138837218284607,20,2020-05-07 18:00:00
1593615600000000000,0.30244343891402714,0.28137701749801636,21,2020-05-07 18:00:00
1593619200000000000,0.30953846153846154,0.2795999050140381,22,2020-05-07 18:00:00
1593622800000000000,0.34948416289592765,0.283170223236084,23,2020-05-07 18:00:00
1593626400000000000,0.3722171945701358,0.27995726466178894,24,2020-05-07 18:00:00
1593630000000000000,0.2369411764705882,0.3296899199485779,1,2020-05-07 18:00:00
1593633600000000000,0.27536651583710403,0.3321571946144104,2,2020-05-07 18:00:00
1593637200000000000,0.2861538461538462,0.3289341628551483,3,2020-05-07 18:00:00
1593640800000000000,0.21603619909502259,0.3290122449398041,4,2020-05-07 18:00:00
1593644400000000000,0.16807239819004527,0.32345694303512573,5,2020-05-07 18:00:00
1593648000000000000,0.14052488687782805,0.3260619342327118,6,2020-05-07 18:00:00
1593651600000000000,0.09896832579185522,0.32208165526390076,7,2020-05-07 18:00:00
1593655200000000000,0.0862986425339366,0.33057844638824463,8,2020-05-07 18:00:00
1593658800000000000,0.10865158371040728,0.32051345705986023,9,2020-05-07 18:00:00
1593662400000000000,0.15585520361990945,0.32468006014823914,10,2020-05-07 18:00:00
1593666000000000000,0.23348416289592766,0.32635897397994995,11,2020-05-07 18:00:00
1593669600000000000,0.29362895927601806,0.3302048146724701,12,2020-05-07 18:00:00
1593673200000000000,0.3314389140271493,0.32705754041671753,13,2020-05-07 18:00:00
1593676800000000000,0.3507149321266968,0.3201931118965149,14,2020-05-07 18:00:00
1593680400000000000,0.36503167420814486,0.3212767243385315,15,2020-05-07 18:00:00
1593684000000000000,0.3873303167420815,0.3220705986022949,16,2020-05-07 18:00:00
1593687600000000000,0.3681990950226245,0.3210103213787079,17,2020-05-07 18:00:00
1593691200000000000,0.35616289592760186,0.3184865713119507,18,2020-05-07 18:00:00
1593694800000000000,0.3289954751131222,0.3218842148780823,19,2020-05-07 18:00:00
1593698400000000000,0.3022986425339367,0.32788336277008057,20,2020-05-07 18:00:00
1593702000000000000,0.29134841628959274,0.3269059956073761,21,2020-05-07 18:00:00
1593705600000000000,0.29958371040723986,0.3260209560394287,22,2020-05-07 18:00:00
1593709200000000000,0.30269683257918556,0.3291003406047821,23,2020-05-07 18:00:00
1593712800000000000,0.26048868778280543,0.3267366588115692,24,2020-05-07 18:00:00
1593716400000000000,0.23149321266968326,0.2970442473888397,1,2020-05-07 18:00:00
1593720000000000000,0.26807239819004525,0.2964961528778076,2,2020-05-07 18:00:00
1593723600000000000,0.28001809954751133,0.29686784744262695,3,2020-05-07 18:00:00
1593727200000000000,0.21390045248868783,0.3022266626358032,4,2020-05-07 18:00:00
1593730800000000000,0.1650135746606335,0.3076445460319519,5,2020-05-07 18:00:00
1593734400000000000,0.1366515837104072,0.29970306158065796,6,2020-05-07 18:00:00
1593738000000000000,0.098027149321267,0.30530887842178345,7,2020-05-07 18:00:00
1593741600000000000,0.08796380090497735,0.2994930148124695,8,2020-05-07 18:00:00
1593745200000000000,0.1093755656108597,0.30204513669013977,9,2020-05-07 18:00:00
1593748800000000000,0.15851583710407235,0.2981160879135132,10,2020-05-07 18:00:00
1593752400000000000,0.23415384615384616,0.29501959681510925,11,2020-05-07 18:00:00
1593756000000000000,0.2910045248868779,0.3013647794723511,12,2020-05-07 18:00:00
1593759600000000000,0.32577375565610855,0.304796427488327,13,2020-05-07 18:00:00
1593763200000000000,0.3424434389140272,0.30158060789108276,14,2020-05-07 18:00:00
1593766800000000000,0.3560904977375565,0.30049508810043335,15,2020-05-07 18:00:00
1593770400000000000,0.37207239819004523,0.3078606426715851,16,2020-05-07 18:00:00
1593774000000000000,0.34588235294117653,0.30775725841522217,17,2020-05-07 18:00:00
1593777600000000000,0.32246153846153847,0.3022627532482147,18,2020-05-07 18:00:00
1593781200000000000,0.2963619909502263,0.3054405450820923,19,2020-05-07 18:00:00
