timestamp,y_true,yhat,horizon,train_end
1598875200000000000,0.5256694777333925,0.44221800565719604,16,2020-07-19 20:00:00
1598878800000000000,0.5101346353010802,0.4272165298461914,17,2020-07-19 20:00:00
1598882400000000000,0.49578339991122944,0.41733217239379883,18,2020-07-19 20:00:00
1598886000000000000,0.4909010208610741,0.4006960690021515,19,2020-07-19 20:00:00
1598889600000000000,0.49045716822015095,0.3772966265678406,20,2020-07-19 20:00:00
1598893200000000000,0.47092765201952946,0.36388519406318665,21,2020-07-19 20:00:00
1598896800000000000,0.4383784583518272,0.3360256254673004,22,2020-07-19 20:00:00
1598900400000000000,0.36647433052226663,0.31680262088775635,23,2020-07-19 20:00:00
1598904000000000000,0.31543127681609706,0.2648848295211792,24,2020-07-19 20:00:00
1598907600000000000,0.2436750998668442,0.28334617614746094,1,2020-07-19 20:00:00
1598911200000000000,0.19366770232282882,0.21218174695968628,2,2020-07-19 20:00:00
1598914800000000000,0.1513537505548158,0.16436156630516052,3,2020-07-19 20:00:00
1598918400000000000,0.13981358189081228,0.140415757894516,4,2020-07-19 20:00:00
1598922000000000000,0.12516644474034622,0.1475515067577362,5,2020-07-19 20:00:00
1598925600000000000,0.13507915372096468,0.18863654136657715,6,2020-07-19 20:00:00
1598929200000000000,0.21541648172806627,0.2253711223602295,7,2020-07-19 20:00:00
1598932800000000000,0.3584849829856488,0.32312989234924316,8,2020-07-19 20:00:00
1598936400000000000,0.4775854416333777,0.41440078616142273,9,2020-07-19 20:00:00
1598940000000000000,0.5457907974552448,0.4843938648700714,10,2020-07-19 20:00:00
1598943600000000000,0.5706465453469448,0.5389953851699829,11,2020-07-19 20:00:00
1598947200000000000,0.5910637668294126,0.5986384153366089,12,2020-07-19 20:00:00
1598950800000000000,0.60497114957834,0.6007292866706848,13,2020-07-19 20:00:00
1598954400000000000,0.5681313803817133,0.5619276762008667,14,2020-07-19 20:00:00
1598958000000000000,0.5521526853084776,0.5389690399169922,15,2020-07-19 20:00:00
1598961600000000000,0.5346944814321645,0.5059804916381836,16,2020-07-19 20:00:00
1598965200000000000,0.5256694777333925,0.48866552114486694,17,2020-07-19 20:00:00
1598968800000000000,0.5080633229767718,0.47593605518341064,18,2020-07-19 20:00:00
1598972400000000000,0.5000739754401539,0.46491336822509766,19,2020-07-19 20:00:00
1598976000000000000,0.496671105193076,0.43829500675201416,20,2020-07-19 20:00:00
1598979600000000000,0.47492232578783844,0.4385923445224762,21,2020-07-19 20:00:00
1598983200000000000,0.4388223109927504,0.3989712595939636,22,2020-07-19 20:00:00
1598986800000000000,0.367953839325344,0.3756923973560333,23,2020-07-19 20:00:00
1598990400000000000,0.3133599644917887,0.32109713554382324,24,2020-07-19 20:00:00
1598994000000000000,0.24042018050007397,0.27896785736083984,1,2020-07-19 20:00:00
1598997600000000000,0.19026483207575084,0.21892720460891724,2,2020-07-19 20:00:00
1599001200000000000,0.1482467820683533,0.17353184521198273,3,2020-07-19 20:00:00
1599004800000000000,0.1358189081225033,0.14454573392868042,4,2020-07-19 20:00:00
1599008400000000000,0.11895250776742128,0.14115558564662933,5,2020-07-19 20:00:00
1599012000000000000,0.1441041574197367,0.17028748989105225,6,2020-07-19 20:00:00
1599015600000000000,0.21452877644621993,0.19709286093711853,7,2020-07-19 20:00:00
1599019200000000000,0.35759727770380234,0.28497427701950073,8,2020-07-19 20:00:00
1599022800000000000,0.47255511170291464,0.36763373017311096,9,2020-07-19 20:00:00
1599026400000000000,0.5227104601272378,0.43645578622817993,10,2020-07-19 20:00:00
1599030000000000000,0.5386891552004734,0.49685707688331604,11,2020-07-19 20:00:00
1599033600000000000,0.551412930906939,0.5630261898040771,12,2020-07-19 20:00:00
1599037200000000000,0.5685752330226365,0.5736004710197449,13,2020-07-19 20:00:00
1599040800000000000,0.5369137446367805,0.5435971617698669,14,2020-07-19 20:00:00
1599044400000000000,0.5268530847758545,0.5298939943313599,15,2020-07-19 20:00:00
1599048000000000000,0.5093948808995413,0.5004966855049133,16,2020-07-19 20:00:00
1599051600000000000,0.49711495783399917,0.48618990182876587,17,2020-07-19 20:00:00
1599055200000000000,0.48557478916999564,0.46844416856765747,18,2020-07-19 20:00:00
1599058800000000000,0.48498298564876474,0.45219647884368896,19,2020-07-19 20:00:00
1599062400000000000,0.47728953987276224,0.4243225157260895,20,2020-07-19 20:00:00
1599066000000000000,0.4626424027222963,0.42511603236198425,21,2020-07-19 20:00:00
1599069600000000000,0.43260837401982555,0.38674330711364746,22,2020-07-19 20:00:00
1599073200000000000,0.3559698180204173,0.3662780821323395,23,2020-07-19 20:00:00
1599076800000000000,0.30463086255363225,0.31537196040153503,24,2020-07-19 20:00:00
1599080400000000000,0.22961976623760916,0.2715025544166565,1,2020-07-19 20:00:00
1599084000000000000,0.18671401094836515,0.21616318821907043,2,2020-07-19 20:00:00
1599087600000000000,0.1549045716822015,0.1730615645647049,3,2020-07-19 20:00:00
1599091200000000000,0.14025743453173545,0.14386646449565887,4,2020-07-19 20:00:00
1599094800000000000,0.1256102973812695,0.14027908444404602,5,2020-07-19 20:00:00
1599098400000000000,0.13966563101050455,0.16636018455028534,6,2020-07-19 20:00:00
1599102000000000000,0.2108300044385264,0.1902705430984497,7,2020-07-19 20:00:00
1599105600000000000,0.3538985056961089,0.27211350202560425,8,2020-07-19 20:00:00
1599109200000000000,0.46722888001183616,0.34947627782821655,9,2020-07-19 20:00:00
1599112800000000000,0.5196034916407754,0.4145224094390869,10,2020-07-19 20:00:00
1599116400000000000,0.5312916111850866,0.4742804765701294,11,2020-07-19 20:00:00
1599120000000000000,0.5378014499186271,0.5375577211380005,12,2020-07-19 20:00:00
1599123600000000000,0.546234650096168,0.550811231136322,13,2020-07-19 20:00:00
1599127200000000000,0.513537505548158,0.5247902274131775,14,2020-07-19 20:00:00
1599130800000000000,0.5040686492084628,0.5160517692565918,15,2020-07-19 20:00:00
1599134400000000000,0.4900133155792278,0.4897496700286865,16,2020-07-19 20:00:00
1599138000000000000,0.4758100310696848,0.47733694314956665,17,2020-07-19 20:00:00
1599141600000000000,0.466785027370913,0.45986825227737427,18,2020-07-19 20:00:00
1599145200000000000,0.47018789761799085,0.44330334663391113,19,2020-07-19 20:00:00
1599148800000000000,0.47433052226660755,0.41677412390708923,20,2020-07-19 20:00:00
1599152400000000000,0.46071904127829566,0.41636180877685547,21,2020-07-19 20:00:00
1599156000000000000,0.4311288652167481,0.3786740303039551,22,2020-07-19 20:00:00
1599159600000000000,0.3550821127385708,0.35796019434928894,23,2020-07-19 20:00:00
1599163200000000000,0.3024115993490162,0.3088850975036621,24,2020-07-19 20:00:00
1599166800000000000,0.23095132416037878,0.27210044860839844,1,2020-07-19 20:00:00
1599170400000000000,0.20150909897913893,0.21786797046661377,2,2020-07-19 20:00:00
1599174000000000000,0.15801154016866403,0.176638662815094,3,2020-07-19 20:00:00
1599177600000000000,0.14262464861665924,0.14808890223503113,4,2020-07-19 20:00:00
1599181200000000000,0.12590619914188494,0.14661654829978943,5,2020-07-19 20:00:00
1599184800000000000,0.1411451398135819,0.1723175048828125,6,2020-07-19 20:00:00
1599188400000000000,0.21216156236129602,0.19583262503147125,7,2020-07-19 20:00:00
1599192000000000000,0.3377718597425655,0.2748880982398987,8,2020-07-19 20:00:00
1599195600000000000,0.44207723035952073,0.34912943840026855,9,2020-07-19 20:00:00
1599199200000000000,0.49445184198845993,0.4095818102359772,10,2020-07-19 20:00:00
1599202800000000000,0.5039206983281551,0.46714669466018677,11,2020-07-19 20:00:00
1599206400000000000,0.5114661932238497,0.5253056287765503,12,2020-07-19 20:00:00
1599210000000000000,0.5227104601272378,0.5386327505111694,13,2020-07-19 20:00:00
1599213600000000000,0.48942151205799667,0.5138893723487854,14,2020-07-19 20:00:00
1599217200000000000,0.4693001923361445,0.5071269869804382,15,2020-07-19 20:00:00
1599220800000000000,0.4543571534250629,0.482846200466156,16,2020-07-19 20:00:00
1599224400000000000,0.44533214972629087,0.4716189503669739,17,2020-07-19 20:00:00
1599228000000000000,0.4395620653942892,0.4556196331977844,18,2020-07-19 20:00:00
1599231600000000000,0.44829116733244556,0.44065526127815247,19,2020-07-19 20:00:00
1599235200000000000,0.4561325639887558,0.41579052805900574,20,2020-07-19 20:00:00
1599238800000000000,0.4437046900429057,0.41501742601394653,21,2020-07-19 20:00:00
1599242400000000000,0.4074567243675099,0.37731486558914185,22,2020-07-19 20:00:00
1599246000000000000,0.33614440005918034,0.3559649586677551,23,2020-07-19 20:00:00
1599249600000000000,0.2919070868471668,0.30751824378967285,24,2020-07-19 20:00:00
1599253200000000000,0.2222222222222222,0.2582995891571045,1,2020-07-19 20:00:00
1599256800000000000,0.1714750702766682,0.20743782818317413,2,2020-07-19 20:00:00
1599260400000000000,0.12220742713419153,0.16884064674377441,3,2020-07-19 20:00:00
1599264000000000000,0.11924840952803673,0.1423499584197998,4,2020-07-19 20:00:00
1599267600000000000,0.09809143364403017,0.14326925575733185,5,2020-07-19 20:00:00
1599271200000000000,0.09602012131972193,0.16847868263721466,6,2020-07-19 20:00:00
1599274800000000000,0.12487054297973077,0.19183196127414703,7,2020-07-19 20:00:00
1599278400000000000,0.1799082704542092,0.2671518921852112,8,2020-07-19 20:00:00
1599282000000000000,0.22621689599053119,0.33746761083602905,9,2020-07-19 20:00:00
1599285600000000000,0.27962716378162455,0.3941650986671448,10,2020-07-19 20:00:00
1599289200000000000,0.32016570498594465,0.44982093572616577,11,2020-07-19 20:00:00
1599292800000000000,0.343689894954875,0.5039827823638916,12,2020-07-19 20:00:00
1599296400000000000,0.36839769196626726,0.5176743865013123,13,2020-07-19 20:00:00
1599300000000000000,0.3513833407308774,0.4954686760902405,14,2020-07-19 20:00:00
1599303600000000000,0.3309661192484096,0.4913564920425415,15,2020-07-19 20:00:00
1599307200000000000,0.3109927504068649,0.4695616364479065,16,2020-07-19 20:00:00
1599310800000000000,0.30936529072347985,0.4592735767364502,17,2020-07-19 20:00:00
1599314400000000000,0.3126202100902501,0.44427669048309326,18,2020-07-19 20:00:00
1599318000000000000,0.3257878384376387,0.42962393164634705,19,2020-07-19 20:00:00
1599321600000000000,0.31765054002071313,0.4063562750816345,20,2020-07-19 20:00:00
1599325200000000000,0.3050747151945554,0.4036579728126526,21,2020-07-19 20:00:00
1599328800000000000,0.2905755289243971,0.366719126701355,22,2020-07-19 20:00:00
1599332400000000000,0.2399763278591508,0.3446504771709442,23,2020-07-19 20:00:00
1599336000000000000,0.2120136114809883,0.2970920205116272,24,2020-07-19 20:00:00
1599339600000000000,0.15342506287912416,0.17686454951763153,1,2020-07-19 20:00:00
1599343200000000000,0.11244266903388078,0.13029100000858307,2,2020-07-19 20:00:00
1599346800000000000,0.07116437342802195,0.08757035434246063,3,2020-07-19 20:00:00
1599350400000000000,0.055333629235093995,0.06455866992473602,4,2020-07-19 20:00:00
1599354000000000000,0.03683976919662679,0.06528439372777939,5,2020-07-19 20:00:00
1599357600000000000,0.03846722888001186,0.09318801760673523,6,2020-07-19 20:00:00
1599361200000000000,0.05710903979878679,0.11673865467309952,7,2020-07-19 20:00:00
1599364800000000000,0.08788282290279625,0.1878460943698883,8,2020-07-19 20:00:00
1599368400000000000,0.1340434975588105,0.26366478204727173,9,2020-07-19 20:00:00
1599372000000000000,0.18508655126498008,0.34069252014160156,10,2020-07-19 20:00:00
1599375600000000000,0.23612960497114965,0.398538202047348,11,2020-07-19 20:00:00
1599379200000000000,0.2888001183607043,0.46872493624687195,12,2020-07-19 20:00:00
1599382800000000000,0.3198698032253292,0.48654407262802124,13,2020-07-19 20:00:00
1599386400000000000,0.2988607782216305,0.4659929871559143,14,2020-07-19 20:00:00
1599390000000000000,0.2751886373723924,0.4637128710746765,15,2020-07-19 20:00:00
1599393600000000000,0.26409232134931204,0.4374312162399292,16,2020-07-19 20:00:00
1599397200000000000,0.2559550229323865,0.42673808336257935,17,2020-07-19 20:00:00
1599400800000000000,0.2598017458203876,0.4125235676765442,18,2020-07-19 20:00:00
1599404400000000000,0.26601568279331267,0.39295694231987,19,2020-07-19 20:00:00
1599408000000000000,0.28273413226808697,0.3695550858974457,20,2020-07-19 20:00:00
1599411600000000000,0.28317798490901025,0.3577251434326172,21,2020-07-19 20:00:00
1599415200000000000,0.27134191448439116,0.32744738459587097,22,2020-07-19 20:00:00
1599418800000000000,0.22325787838437638,0.30712682008743286,23,2020-07-19 20:00:00
1599422400000000000,0.21068205355821867,0.26009321212768555,24,2020-07-19 20:00:00
1599426000000000000,0.16097055777481883,0.17023324966430664,1,2020-07-19 20:00:00
1599429600000000000,0.14750702766681467,0.10970460623502731,2,2020-07-19 20:00:00
1599433200000000000,0.11880455688711355,0.05763482302427292,3,2020-07-19 20:00:00
1599436800000000000,0.10830004438526408,0.03637281805276871,4,2020-07-19 20:00:00
1599440400000000000,0.10430537061695522,0.0415644571185112,5,2020-07-19 20:00:00
1599444000000000000,0.1256102973812695,0.08175958693027496,6,2020-07-19 20:00:00
1599447600000000000,0.2001775410563693,0.11445946246385574,7,2020-07-19 20:00:00
1599451200000000000,0.35049563544903095,0.19961868226528168,8,2020-07-19 20:00:00
1599454800000000000,0.4710756028998372,0.2929731607437134,9,2020-07-19 20:00:00
1599458400000000000,0.5299600532623169,0.38789036870002747,10,2020-07-19 20:00:00
1599462000000000000,0.550229323864477,0.44428256154060364,11,2020-07-19 20:00:00
1599465600000000000,0.5707944962272525,0.5245877504348755,12,2020-07-19 20:00:00
1599469200000000000,0.6005326231691078,0.5352202653884888,13,2020-07-19 20:00:00
1599472800000000000,0.5789317946441782,0.5007821321487427,14,2020-07-19 20:00:00
1599476400000000000,0.5656162154164818,0.48602309823036194,15,2020-07-19 20:00:00
1599480000000000000,0.5466785027370914,0.4485907554626465,16,2020-07-19 20:00:00
1599483600000000000,0.530551856783548,0.43318796157836914,17,2020-07-19 20:00:00
1599487200000000000,0.5150170143512355,0.4221118092536926,18,2020-07-19 20:00:00
1599490800000000000,0.512501849386004,0.40448519587516785,19,2020-07-19 20:00:00
1599494400000000000,0.5093948808995413,0.38002729415893555,20,2020-07-19 20:00:00
1599498000000000000,0.49297233318538247,0.367398202419281,21,2020-07-19 20:00:00
1599501600000000000,0.45228584110075454,0.3388693928718567,22,2020-07-19 20:00:00
1599505200000000000,0.373575972777038,0.31948238611221313,23,2020-07-19 20:00:00
1599508800000000000,0.32312472259209946,0.26783299446105957,24,2020-07-19 20:00:00
1599512400000000000,0.24855747891699953,0.2915893793106079,1,2020-07-19 20:00:00
1599516000000000000,0.20979434827637222,0.22096091508865356,2,2020-07-19 20:00:00
1599519600000000000,0.15801154016866403,0.1725914478302002,3,2020-07-19 20:00:00
1599523200000000000,0.1429205503772748,0.14718741178512573,4,2020-07-19 20:00:00
1599526800000000000,0.14010948365142772,0.1521504521369934,5,2020-07-19 20:00:00
1599530400000000000,0.1572717857671253,0.19123700261116028,6,2020-07-19 20:00:00
1599534000000000000,0.22917591359668588,0.2265009582042694,7,2020-07-19 20:00:00
1599537600000000000,0.37002515164965233,0.32477080821990967,8,2020-07-19 20:00:00
1599541200000000000,0.48158011540168666,0.4159688651561737,9,2020-07-19 20:00:00
1599544800000000000,0.5270010356561622,0.48575422167778015,10,2020-07-19 20:00:00
1599548400000000000,0.5259653794940079,0.5419872999191284,11,2020-07-19 20:00:00
1599552000000000000,0.5306998076638557,0.6029407978057861,12,2020-07-19 20:00:00
1599555600000000000,0.5419440745672438,0.6059488654136658,13,2020-07-19 20:00:00
1599559200000000000,0.505696108891848,0.5677692890167236,14,2020-07-19 20:00:00
1599562800000000000,0.4913448735019973,0.5452553629875183,15,2020-07-19 20:00:00
1599566400000000000,0.4877940523746117,0.5125228762626648,16,2020-07-19 20:00:00
1599570000000000000,0.47033584849829857,0.49526190757751465,17,2020-07-19 20:00:00
1599573600000000000,0.46486166592691236,0.4813222885131836,18,2020-07-19 20:00:00
1599577200000000000,0.4716674064210683,0.46976444125175476,19,2020-07-19 20:00:00
1599580800000000000,0.4854268382896879,0.44239646196365356,20,2020-07-19 20:00:00
1599584400000000000,0.4783251960349165,0.44376078248023987,21,2020-07-19 20:00:00
1599588000000000000,0.449770676135523,0.40315401554107666,22,2020-07-19 20:00:00
1599591600000000000,0.37254031661488385,0.38008588552474976,23,2020-07-19 20:00:00
1599595200000000000,0.32253291907086845,0.3257179856300354,24,2020-07-19 20:00:00
1599598800000000000,0.25210830004438534,0.2926323413848877,1,2020-07-19 20:00:00
1599602400000000000,0.19499926024559844,0.23618865013122559,2,2020-07-19 20:00:00
1599606000000000000,0.16215416481728073,0.19233804941177368,3,2020-07-19 20:00:00
1599609600000000000,0.14780292942743012,0.15866541862487793,4,2020-07-19 20:00:00
1599613200000000000,0.1328598905163486,0.1514662802219391,5,2020-07-19 20:00:00
1599616800000000000,0.14972629087143074,0.17452740669250488,6,2020-07-19 20:00:00
1599620400000000000,0.2220742713419145,0.19364365935325623,7,2020-07-19 20:00:00
1599624000000000000,0.36070424619026487,0.2699628174304962,8,2020-07-19 20:00:00
1599627600000000000,0.47196330818168375,0.3447004556655884,9,2020-07-19 20:00:00
1599631200000000000,0.5190116881195442,0.4089507460594177,10,2020-07-19 20:00:00
1599634800000000000,0.521526853084776,0.46767982840538025,11,2020-07-19 20:00:00
1599638400000000000,0.5271489865364699,0.5297186970710754,12,2020-07-19 20:00:00
1599642000000000000,0.5373575972777037,0.5461009740829468,13,2020-07-19 20:00:00
1599645600000000000,0.5065838141736944,0.5214448571205139,14,2020-07-19 20:00:00
1599649200000000000,0.48942151205799667,0.5153429508209229,15,2020-07-19 20:00:00
1599652800000000000,0.4877940523746117,0.4898154139518738,16,2020-07-19 20:00:00
1599656400000000000,0.4789169995561474,0.48084259033203125,17,2020-07-19 20:00:00
1599660000000000000,0.4608669921586034,0.4646604657173157,18,2020-07-19 20:00:00
1599663600000000000,0.4632342062435272,0.450519323348999,19,2020-07-19 20:00:00
1599667200000000000,0.4721112590619915,0.42520391941070557,20,2020-07-19 20:00:00
1599670800000000000,0.47255511170291464,0.4276368021965027,21,2020-07-19 20:00:00
1599674400000000000,0.4432608374019825,0.3909253478050232,22,2020-07-19 20:00:00
1599678000000000000,0.3649948217191893,0.3722229599952698,23,2020-07-19 20:00:00
1599681600000000000,0.3127681609705578,0.32451319694519043,24,2020-07-19 20:00:00
1599685200000000000,0.23834886817576562,0.2840983271598816,1,2020-07-19 20:00:00
1599688800000000000,0.19633081816836817,0.23287740349769592,2,2020-07-19 20:00:00
1599692400000000000,0.1577156384080486,0.19309672713279724,3,2020-07-19 20:00:00
1599696000000000000,0.14306850125758253,0.16214103996753693,4,2020-07-19 20:00:00
1599699600000000000,0.1375943186861962,0.15759116411209106,5,2020-07-19 20:00:00
1599703200000000000,0.15194555407604682,0.178587406873703,6,2020-07-19 20:00:00
1599706800000000000,0.22251812398283777,0.1973159909248352,7,2020-07-19 20:00:00
1599710400000000000,0.3763870395028851,0.2694312334060669,8,2020-07-19 20:00:00
1599714000000000000,0.48335552596537956,0.3379930257797241,9,2020-07-19 20:00:00
1599717600000000000,0.5287764462198551,0.39425423741340637,10,2020-07-19 20:00:00
1599721200000000000,0.5352862849533956,0.4511401057243347,11,2020-07-19 20:00:00
1599724800000000000,0.5440153868915519,0.5067826509475708,12,2020-07-19 20:00:00
1599728400000000000,0.5531883414706317,0.5232817530632019,13,2020-07-19 20:00:00
1599732000000000000,0.5178280810770824,0.5026825070381165,14,2020-07-19 20:00:00
1599735600000000000,0.5019973368841545,0.500738799571991,15,2020-07-19 20:00:00
1599739200000000000,0.4867583962124574,0.4791802167892456,16,2020-07-19 20:00:00
1599742800000000000,0.4777333925136854,0.4709091782569885,17,2020-07-19 20:00:00
1599746400000000000,0.47270306258322237,0.45512646436691284,18,2020-07-19 20:00:00
1599750000000000000,0.48039650835922465,0.44088709354400635,19,2020-07-19 20:00:00
1599753600000000000,0.48749815061399626,0.41735735535621643,20,2020-07-19 20:00:00
1599757200000000000,0.48217191892291755,0.4174420237541199,21,2020-07-19 20:00:00
1599760800000000000,0.4545051043053706,0.3806164264678955,22,2020-07-19 20:00:00
1599764400000000000,0.3753513833407309,0.3602151870727539,23,2020-07-19 20:00:00
1599768000000000000,0.32253291907086845,0.3139505684375763,24,2020-07-19 20:00:00
1599771600000000000,0.2478177245154609,0.29388540983200073,1,2020-07-19 20:00:00
1599775200000000000,0.21009025003698778,0.24050697684288025,2,2020-07-19 20:00:00
1599778800000000000,0.16999556147359074,0.20118585228919983,3,2020-07-19 20:00:00
1599782400000000000,0.15520047344281696,0.17115864157676697,4,2020-07-19 20:00:00
1599786000000000000,0.1381861222074272,0.16925954818725586,5,2020-07-19 20:00:00
1599789600000000000,0.15386891552004733,0.19208848476409912,6,2020-07-19 20:00:00
1599793200000000000,0.23243083296345612,0.21285945177078247,7,2020-07-19 20:00:00
1599796800000000000,0.3644030181979583,0.28711405396461487,8,2020-07-19 20:00:00
1599800400000000000,0.46959609409675995,0.35627079010009766,9,2020-07-19 20:00:00
1599804000000000000,0.5160526705133895,0.4094003140926361,10,2020-07-19 20:00:00
1599807600000000000,0.5218227548453914,0.46437913179397583,11,2020-07-19 20:00:00
1599811200000000000,0.5309957094244712,0.516089141368866,12,2020-07-19 20:00:00
1599814800000000000,0.538393253439858,0.530225396156311,13,2020-07-19 20:00:00
1599818400000000000,0.49948217191892297,0.5076854825019836,14,2020-07-19 20:00:00
1599822000000000000,0.4715194555407606,0.5041298866271973,15,2020-07-19 20:00:00
1599825600000000000,0.450954283177985,0.4824044704437256,16,2020-07-19 20:00:00
1599829200000000000,0.4401538689155201,0.47371697425842285,17,2020-07-19 20:00:00
1599832800000000000,0.4423731321201362,0.4589550495147705,18,2020-07-19 20:00:00
1599836400000000000,0.4568723183902944,0.44661179184913635,19,2020-07-19 20:00:00
1599840000000000000,0.46604527296937415,0.42374223470687866,20,2020-07-19 20:00:00
1599843600000000000,0.4567243675099867,0.42448025941848755,21,2020-07-19 20:00:00
1599847200000000000,0.42313951768013014,0.3865945339202881,22,2020-07-19 20:00:00
1599850800000000000,0.3423583370321054,0.3653605580329895,23,2020-07-19 20:00:00
1599854400000000000,0.2942743009320906,0.3184315264225006,24,2020-07-19 20:00:00
1599858000000000000,0.225181239828377,0.2654492259025574,1,2020-07-19 20:00:00
1599861600000000000,0.17443408788282289,0.21810321509838104,2,2020-07-19 20:00:00
1599865200000000000,0.12842136410711646,0.18277721107006073,3,2020-07-19 20:00:00
1599868800000000000,0.11288652167480395,0.15672186017036438,4,2020-07-19 20:00:00
1599872400000000000,0.097647581003107,0.15891744196414948,5,2020-07-19 20:00:00
1599876000000000000,0.09572421955910637,0.18105271458625793,6,2020-07-19 20:00:00
1599879600000000000,0.1155496375203433,0.2028561532497406,7,2020-07-19 20:00:00
1599883200000000000,0.16999556147359074,0.27400171756744385,8,2020-07-19 20:00:00
1599886800000000000,0.22666074863145436,0.33835893869400024,9,2020-07-19 20:00:00
1599890400000000000,0.2756324900133156,0.38673561811447144,10,2020-07-19 20:00:00
1599894000000000000,0.3012279923065543,0.44051775336265564,11,2020-07-19 20:00:00
1599897600000000000,0.3192779997040983,0.48769819736480713,12,2020-07-19 20:00:00
1599901200000000000,0.33155792276964047,0.5021390318870544,13,2020-07-19 20:00:00
1599904800000000000,0.3074419292794792,0.4830981492996216,14,2020-07-19 20:00:00
1599908400000000000,0.28909602012131974,0.48268115520477295,15,2020-07-19 20:00:00
1599912000000000000,0.27947921290131683,0.4645487666130066,16,2020-07-19 20:00:00
1599915600000000000,0.2669033880751591,0.45562809705734253,17,2020-07-19 20:00:00
1599919200000000000,0.27430093209054596,0.44144803285598755,18,2020-07-19 20:00:00
1599922800000000000,0.29516200621393696,0.4278082251548767,19,2020-07-19 20:00:00
1599926400000000000,0.30566651871578643,0.4062994718551636,20,2020-07-19 20:00:00
1599930000000000000,0.30537061695517087,0.40351635217666626,21,2020-07-19 20:00:00
1599933600000000000,0.29027962716378164,0.3659486770629883,22,2020-07-19 20:00:00
1599937200000000000,0.23716526113330372,0.3427589535713196,23,2020-07-19 20:00:00
1599940800000000000,0.21482467820683537,0.2967355251312256,24,2020-07-19 20:00:00
1599944400000000000,0.15579227696404796,0.1832934021949768,1,2020-07-19 20:00:00
1599948000000000000,0.12131972185234507,0.13679756224155426,2,2020-07-19 20:00:00
1599951600000000000,0.07959757360556297,0.09488663077354431,3,2020-07-19 20:00:00
1599955200000000000,0.07752626128125462,0.07023836672306061,4,2020-07-19 20:00:00
1599958800000000000,0.05873649948217197,0.06961731612682343,5,2020-07-19 20:00:00
1599962400000000000,0.05207870986832375,0.09525834769010544,6,2020-07-19 20:00:00
1599966000000000000,0.06672584701878981,0.1155347228050232,7,2020-07-19 20:00:00
1599969600000000000,0.09128569314987423,0.18090365827083588,8,2020-07-19 20:00:00
1599973200000000000,0.12782956058588546,0.2531329095363617,9,2020-07-19 20:00:00
1599976800000000000,0.17709720372836224,0.3280758857727051,10,2020-07-19 20:00:00
1599980400000000000,0.21630418700991272,0.38400375843048096,11,2020-07-19 20:00:00
1599984000000000000,0.25166444740346205,0.45144522190093994,12,2020-07-19 20:00:00
1599987600000000000,0.27430093209054596,0.47126859426498413,13,2020-07-19 20:00:00
1599991200000000000,0.250036987720077,0.4536879062652588,14,2020-07-19 20:00:00
1599994800000000000,0.22606894511022346,0.4539671242237091,15,2020-07-19 20:00:00
1599998400000000000,0.20713123243083298,0.42958366870880127,16,2020-07-19 20:00:00
1600002000000000000,0.20284065690190856,0.42238616943359375,17,2020-07-19 20:00:00
1600005600000000000,0.21600828524929727,0.41007667779922485,18,2020-07-19 20:00:00
1600009200000000000,0.24219559106376687,0.39305979013442993,19,2020-07-19 20:00:00
1600012800000000000,0.2774079005770085,0.37166911363601685,20,2020-07-19 20:00:00
1600016400000000000,0.29323864476993644,0.3609272241592407,21,2020-07-19 20:00:00
1600020000000000000,0.2816984761059329,0.331504762172699,22,2020-07-19 20:00:00
1600023600000000000,0.23124722592099423,0.3125111758708954,23,2020-07-19 20:00:00
1600027200000000000,0.2185234502145288,0.2665669620037079,24,2020-07-19 20:00:00
1600030800000000000,0.16940375795235985,0.1889021396636963,1,2020-07-19 20:00:00
1600034400000000000,0.15046604527296936,0.13178765773773193,2,2020-07-19 20:00:00
1600038000000000000,0.11717709720372838,0.08090358972549438,3,2020-07-19 20:00:00
1600041600000000000,0.10593283030034029,0.05329316854476929,4,2020-07-19 20:00:00
1600045200000000000,0.09853528628495345,0.05095071345567703,5,2020-07-19 20:00:00
1600048800000000000,0.11540168664003558,0.08270107954740524,6,2020-07-19 20:00:00
1600052400000000000,0.20446811658529374,0.10530806332826614,7,2020-07-19 20:00:00
1600056000000000000,0.36529072347980474,0.17736247181892395,8,2020-07-19 20:00:00
1600059600000000000,0.4843911821275336,0.26275211572647095,9,2020-07-19 20:00:00
1600063200000000000,0.5345465305518567,0.3548729121685028,10,2020-07-19 20:00:00
1600066800000000000,0.5400207131232432,0.4110312759876251,11,2020-07-19 20:00:00
1600070400000000000,0.5469744044977068,0.49009251594543457,12,2020-07-19 20:00:00
1600074000000000000,0.559254327563249,0.5081976652145386,13,2020-07-19 20:00:00
1600077600000000000,0.5286284953395474,0.48185431957244873,14,2020-07-19 20:00:00
1600081200000000000,0.5153129161118509,0.47501465678215027,15,2020-07-19 20:00:00
1600084800000000000,0.5034768456872319,0.44147413969039917,16,2020-07-19 20:00:00
1600088400000000000,0.49815061399615324,0.43329358100891113,17,2020-07-19 20:00:00
1600092000000000000,0.4923805296641516,0.4230685234069824,18,2020-07-19 20:00:00
1600095600000000000,0.5003698772007693,0.4079134166240692,19,2020-07-19 20:00:00
1600099200000000000,0.5086551264980027,0.3854762017726898,20,2020-07-19 20:00:00
