timestamp,y_true,yhat,horizon,train_end
1598878800000000000,0.5474404582848325,0.574630856513977,18,2020-07-19 19:00:00
1598882400000000000,0.5335294079179693,0.561373770236969,19,2020-07-19 19:00:00
1598886000000000000,0.5047803397899528,0.5530051589012146,20,2020-07-19 19:00:00
1598889600000000000,0.49375155311997276,0.5306093692779541,21,2020-07-19 19:00:00
1598893200000000000,0.5211943656077114,0.5106951594352722,22,2020-07-19 19:00:00
1598896800000000000,0.5062876835951295,0.4754401445388794,23,2020-07-19 19:00:00
1598900400000000000,0.4887962829751895,0.44623082876205444,24,2020-07-19 19:00:00
1598904000000000000,0.4355340770870664,0.4278680086135864,1,2020-07-19 19:00:00
1598907600000000000,0.3842238977752783,0.4152001142501831,2,2020-07-19 19:00:00
1598911200000000000,0.3145264128487164,0.38826799392700195,3,2020-07-19 19:00:00
1598914800000000000,0.28571358505865896,0.36487871408462524,4,2020-07-19 19:00:00
1598918400000000000,0.3137792803986451,0.3668334484100342,5,2020-07-19 19:00:00
1598922000000000000,0.3977556598961536,0.3719973862171173,6,2020-07-19 19:00:00
1598925600000000000,0.43795857910775715,0.374105304479599,7,2020-07-19 19:00:00
1598929200000000000,0.3859290600190953,0.3890025019645691,8,2020-07-19 19:00:00
1598932800000000000,0.2526386690906238,0.40505731105804443,9,2020-07-19 19:00:00
1598936400000000000,0.3542486823003178,0.4112980365753174,10,2020-07-19 19:00:00
1598940000000000000,0.482735845355027,0.449310839176178,11,2020-07-19 19:00:00
1598943600000000000,0.5333626518787848,0.4757634401321411,12,2020-07-19 19:00:00
1598947200000000000,0.5377326410232937,0.4834250807762146,13,2020-07-19 19:00:00
1598950800000000000,0.5546109679697617,0.5039242506027222,14,2020-07-19 19:00:00
1598954400000000000,0.5863861677500359,0.5220131874084473,15,2020-07-19 19:00:00
1598958000000000000,0.5052871473600231,0.5253838300704956,16,2020-07-19 19:00:00
1598961600000000000,0.5032762657110348,0.5339486598968506,17,2020-07-19 19:00:00
1598965200000000000,0.4871843079297402,0.5349047780036926,18,2020-07-19 19:00:00
1598968800000000000,0.47348088518029274,0.5245106816291809,19,2020-07-19 19:00:00
1598972400000000000,0.444677866569011,0.516973078250885,20,2020-07-19 19:00:00
1598976000000000000,0.43547849174067155,0.5019452571868896,21,2020-07-19 19:00:00
1598979600000000000,0.4463061902457528,0.47742652893066406,22,2020-07-19 19:00:00
1598983200000000000,0.4238611543441584,0.4539153575897217,23,2020-07-19 19:00:00
1598986800000000000,0.42014511045135317,0.42892640829086304,24,2020-07-19 19:00:00
1598990400000000000,0.37034717953412943,0.3841404914855957,1,2020-07-19 19:00:00
1598994000000000000,0.32358518944793957,0.37420040369033813,2,2020-07-19 19:00:00
1598997600000000000,0.2771125701356283,0.3563574552536011,3,2020-07-19 19:00:00
1599001200000000000,0.27078401496226745,0.3392752707004547,4,2020-07-19 19:00:00
1599004800000000000,0.34288147896258137,0.34197890758514404,5,2020-07-19 19:00:00
1599008400000000000,0.42813632142717006,0.34655827283859253,6,2020-07-19 19:00:00
1599012000000000000,0.44184301390287617,0.3492102324962616,7,2020-07-19 19:00:00
1599015600000000000,0.4168688447403184,0.36664193868637085,8,2020-07-19 19:00:00
1599019200000000000,0.28486182136831506,0.38365107774734497,9,2020-07-19 19:00:00
1599022800000000000,0.3913813285551734,0.4022082984447479,10,2020-07-19 19:00:00
1599026400000000000,0.5160805137393898,0.43034350872039795,11,2020-07-19 19:00:00
1599030000000000000,0.5741917236688945,0.46215373277664185,12,2020-07-19 19:00:00
1599033600000000000,0.580150799775043,0.46678000688552856,13,2020-07-19 19:00:00
1599037200000000000,0.5901022116428414,0.48715585470199585,14,2020-07-19 19:00:00
1599040800000000000,0.616289449247309,0.49672847986221313,15,2020-07-19 19:00:00
1599044400000000000,0.5457320263147569,0.4979022145271301,16,2020-07-19 19:00:00
1599048000000000000,0.5324078918112976,0.5055180191993713,17,2020-07-19 19:00:00
1599051600000000000,0.5205338809034907,0.5020655393600464,18,2020-07-19 19:00:00
1599055200000000000,0.5099710302253495,0.4916790723800659,19,2020-07-19 19:00:00
1599058800000000000,0.4797718385016807,0.4811662435531616,20,2020-07-19 19:00:00
1599062400000000000,0.4740645313174381,0.4643670320510864,21,2020-07-19 19:00:00
1599066000000000000,0.4982703148092442,0.43810224533081055,22,2020-07-19 19:00:00
1599069600000000000,0.47514517584587845,0.4154675006866455,23,2020-07-19 19:00:00
1599073200000000000,0.4676754862082948,0.394311785697937,24,2020-07-19 19:00:00
1599076800000000000,0.42123392929543946,0.40591391921043396,1,2020-07-19 19:00:00
1599080400000000000,0.3808871421284611,0.39673829078674316,2,2020-07-19 19:00:00
1599084000000000000,0.3132283315240849,0.38067740201950073,3,2020-07-19 19:00:00
1599087600000000000,0.27755398318052815,0.36629319190979004,4,2020-07-19 19:00:00
1599091200000000000,0.4093893459239595,0.36845433712005615,5,2020-07-19 19:00:00
1599094800000000000,0.4144181849095594,0.3810972571372986,6,2020-07-19 19:00:00
1599098400000000000,0.4610379419035038,0.3822225332260132,7,2020-07-19 19:00:00
1599102000000000000,0.42948508350880865,0.4060839116573334,8,2020-07-19 19:00:00
1599105600000000000,0.33297747812553147,0.4227321743965149,9,2020-07-19 19:00:00
1599109200000000000,0.3920270994912307,0.43655502796173096,10,2020-07-19 19:00:00
1599112800000000000,0.5120358623576036,0.4701167345046997,11,2020-07-19 19:00:00
1599116400000000000,0.5561297558168432,0.49319708347320557,12,2020-07-19 19:00:00
1599120000000000000,0.5616114518892479,0.4988809823989868,13,2020-07-19 19:00:00
1599123600000000000,0.5745121568422291,0.5139327049255371,14,2020-07-19 19:00:00
1599127200000000000,0.6137129049555974,0.5244631171226501,15,2020-07-19 19:00:00
1599130800000000000,0.5754342196471312,0.5204718112945557,16,2020-07-19 19:00:00
1599134400000000000,0.5887714330556246,0.5230765342712402,17,2020-07-19 19:00:00
1599138000000000000,0.600307027295675,0.5162700414657593,18,2020-07-19 19:00:00
1599141600000000000,0.6049042624151508,0.5048123002052307,19,2020-07-19 19:00:00
1599145200000000000,0.6051053505800494,0.4931534230709076,20,2020-07-19 19:00:00
1599148800000000000,0.46700028773591074,0.4715261161327362,21,2020-07-19 19:00:00
1599152400000000000,0.4758906734328203,0.4526251554489136,22,2020-07-19 19:00:00
1599156000000000000,0.4603954406937052,0.4268672466278076,23,2020-07-19 19:00:00
1599159600000000000,0.45793660654730006,0.4074416160583496,24,2020-07-19 19:00:00
1599163200000000000,0.4150770347506507,0.4001729488372803,1,2020-07-19 19:00:00
1599166800000000000,0.3783449299624636,0.39417392015457153,2,2020-07-19 19:00:00
1599170400000000000,0.30738042611072613,0.3737637996673584,3,2020-07-19 19:00:00
1599174000000000000,0.31727298290587114,0.3540850877761841,4,2020-07-19 19:00:00
1599177600000000000,0.33294805058920474,0.36474284529685974,5,2020-07-19 19:00:00
1599181200000000000,0.3807056723211133,0.3753432035446167,6,2020-07-19 19:00:00
1599184800000000000,0.4392484861167423,0.38065895438194275,7,2020-07-19 19:00:00
1599188400000000000,0.43021913705384596,0.4042899012565613,8,2020-07-19 19:00:00
1599192000000000000,0.3839492407695628,0.42534083127975464,9,2020-07-19 19:00:00
1599195600000000000,0.3730071018454336,0.4393174648284912,10,2020-07-19 19:00:00
1599199200000000000,0.47786231836670656,0.47664913535118103,11,2020-07-19 19:00:00
1599202800000000000,0.5384748688839771,0.5048092007637024,12,2020-07-19 19:00:00
1599206400000000000,0.540842150695144,0.5124576687812805,13,2020-07-19 19:00:00
1599210000000000000,0.5520785649825397,0.5272766947746277,14,2020-07-19 19:00:00
1599213600000000000,0.5793153847159918,0.5415568351745605,15,2020-07-19 19:00:00
1599217200000000000,0.5178052943407578,0.5368684530258179,16,2020-07-19 19:00:00
1599220800000000000,0.5429151571430442,0.5375888347625732,17,2020-07-19 19:00:00
1599224400000000000,0.5208281562667574,0.53487229347229,18,2020-07-19 19:00:00
1599228000000000000,0.474025294602336,0.5151821970939636,19,2020-07-19 19:00:00
1599231600000000000,0.44175146156763767,0.5006363987922668,20,2020-07-19 19:00:00
1599235200000000000,0.44245608757634813,0.4790201783180237,21,2020-07-19 19:00:00
1599238800000000000,0.46240959206895216,0.4536724090576172,22,2020-07-19 19:00:00
1599242400000000000,0.45115192456087594,0.4236604869365692,23,2020-07-19 19:00:00
1599246000000000000,0.4405858041564761,0.4017166197299957,24,2020-07-19 19:00:00
1599249600000000000,0.3932565165644333,0.38419878482818604,1,2020-07-19 19:00:00
1599253200000000000,0.3642818373245792,0.37591397762298584,2,2020-07-19 19:00:00
1599256800000000000,0.33174152159981163,0.361268550157547,3,2020-07-19 19:00:00
1599260400000000000,0.3060937888279993,0.34702742099761963,4,2020-07-19 19:00:00
1599264000000000000,0.36914228540786576,0.3503277003765106,5,2020-07-19 19:00:00
1599267600000000000,0.4500042506441362,0.36133596301078796,6,2020-07-19 19:00:00
1599271200000000000,0.42236198485462806,0.36299648880958557,7,2020-07-19 19:00:00
1599274800000000000,0.39015681607135855,0.38805967569351196,8,2020-07-19 19:00:00
1599278400000000000,0.39893439621234905,0.40664196014404297,9,2020-07-19 19:00:00
1599282000000000000,0.39130775971435683,0.42651739716529846,10,2020-07-19 19:00:00
1599285600000000000,0.3010894727893382,0.45828568935394287,11,2020-07-19 19:00:00
1599289200000000000,0.2932470343582836,0.48666828870773315,12,2020-07-19 19:00:00
1599292800000000000,0.3733455185131902,0.49237990379333496,13,2020-07-19 19:00:00
1599296400000000000,0.441046835558927,0.5095248818397522,14,2020-07-19 19:00:00
1599300000000000000,0.4410501052851856,0.5179271101951599,15,2020-07-19 19:00:00
1599303600000000000,0.4277979047594136,0.5130634307861328,16,2020-07-19 19:00:00
1599307200000000000,0.4479459579643992,0.5172690749168396,17,2020-07-19 19:00:00
1599310800000000000,0.5151927830602023,0.509766161441803,18,2020-07-19 19:00:00
1599314400000000000,0.4436969486914557,0.49727898836135864,19,2020-07-19 19:00:00
1599318000000000000,0.40234472069998306,0.4834109842777252,20,2020-07-19 19:00:00
1599321600000000000,0.3778479315711689,0.4608596861362457,21,2020-07-19 19:00:00
1599325200000000000,0.34412724466707656,0.43754637241363525,22,2020-07-19 19:00:00
1599328800000000000,0.33260636419518963,0.41074395179748535,23,2020-07-19 19:00:00
1599332400000000000,0.32438463751814695,0.39076825976371765,24,2020-07-19 19:00:00
1599336000000000000,0.3015145372029455,0.3463776111602783,1,2020-07-19 19:00:00
1599339600000000000,0.27695071868583176,0.3425808250904083,2,2020-07-19 19:00:00
1599343200000000000,0.2608587609045371,0.3319862186908722,3,2020-07-19 19:00:00
1599346800000000000,0.3812844138688709,0.3220803737640381,4,2020-07-19 19:00:00
1599350400000000000,0.41591081494657267,0.32949966192245483,5,2020-07-19 19:00:00
1599354000000000000,0.4140127388535033,0.3297661244869232,6,2020-07-19 19:00:00
1599357600000000000,0.39599327744281254,0.33575451374053955,7,2020-07-19 19:00:00
1599361200000000000,0.35842412273244484,0.35035333037376404,8,2020-07-19 19:00:00
1599364800000000000,0.30246112295478633,0.36901867389678955,9,2020-07-19 19:00:00
1599368400000000000,0.3116637675093842,0.39415717124938965,10,2020-07-19 19:00:00
1599372000000000000,0.34997515008043545,0.4095698595046997,11,2020-07-19 19:00:00
1599375600000000000,0.4024182895407997,0.44460219144821167,12,2020-07-19 19:00:00
1599379200000000000,0.47331085941484985,0.4438435435295105,13,2020-07-19 19:00:00
1599382800000000000,0.5336438483370174,0.4622420072555542,14,2020-07-19 19:00:00
1599386400000000000,0.5538605657934319,0.461372435092926,15,2020-07-19 19:00:00
1599390000000000000,0.5766244000052316,0.46236279606819153,16,2020-07-19 19:00:00
1599393600000000000,0.5630305130854447,0.4683334231376648,17,2020-07-19 19:00:00
1599397200000000000,0.5366340130004317,0.4649724066257477,18,2020-07-19 19:00:00
1599400800000000000,0.515930106331498,0.4520217776298523,19,2020-07-19 19:00:00
1599404400000000000,0.5282324513791705,0.43957147002220154,20,2020-07-19 19:00:00
1599408000000000000,0.44609202317581986,0.4288330078125,21,2020-07-19 19:00:00
1599411600000000000,0.35822793915693385,0.39621737599372864,22,2020-07-19 19:00:00
1599415200000000000,0.35130265894139356,0.38087761402130127,23,2020-07-19 19:00:00
1599418800000000000,0.33889568265344827,0.36487025022506714,24,2020-07-19 19:00:00
1599422400000000000,0.2925391386233145,0.36080777645111084,1,2020-07-19 19:00:00
1599426000000000000,0.2778351796387607,0.36109739542007446,2,2020-07-19 19:00:00
1599429600000000000,0.2729976196392838,0.34782594442367554,3,2020-07-19 19:00:00
1599433200000000000,0.3734779424266601,0.33476659655570984,4,2020-07-19 19:00:00
1599436800000000000,0.43727847604598535,0.3521989583969116,5,2020-07-19 19:00:00
1599440400000000000,0.4432113943420657,0.3560938835144043,6,2020-07-19 19:00:00
1599444000000000000,0.4205979675381577,0.36570268869400024,7,2020-07-19 19:00:00
1599447600000000000,0.4185364051321625,0.3839775323867798,8,2020-07-19 19:00:00
1599451200000000000,0.4539573496906839,0.4064083695411682,9,2020-07-19 19:00:00
1599454800000000000,0.35435658326684893,0.4259311556816101,10,2020-07-19 19:00:00
1599458400000000000,0.4903199754116587,0.44875088334083557,11,2020-07-19 19:00:00
1599462000000000000,0.5582534430217503,0.4812470078468323,12,2020-07-19 19:00:00
1599465600000000000,0.5662201310506285,0.48233741521835327,13,2020-07-19 19:00:00
1599469200000000000,0.5767372055611506,0.4948602318763733,14,2020-07-19 19:00:00
1599472800000000000,0.6286457447782472,0.49837327003479004,15,2020-07-19 19:00:00
1599476400000000000,0.5822859310218549,0.49519169330596924,16,2020-07-19 19:00:00
1599480000000000000,0.6056726480859023,0.4939919114112854,17,2020-07-19 19:00:00
1599483600000000000,0.5638103427981009,0.49285900592803955,18,2020-07-19 19:00:00
1599487200000000000,0.5463189421781609,0.47014379501342773,19,2020-07-19 19:00:00
1599490800000000000,0.5388705057612577,0.4548335671424866,20,2020-07-19 19:00:00
1599494400000000000,0.4856099347362639,0.44157832860946655,21,2020-07-19 19:00:00
1599498000000000000,0.49725179507971595,0.40857768058776855,22,2020-07-19 19:00:00
1599501600000000000,0.47868955911011146,0.3877266049385071,23,2020-07-19 19:00:00
1599505200000000000,0.4690569455525184,0.37121593952178955,24,2020-07-19 19:00:00
1599508800000000000,0.4046073712708773,0.4067113399505615,1,2020-07-19 19:00:00
1599512400000000000,0.36782949031507095,0.4017218351364136,2,2020-07-19 19:00:00
1599516000000000000,0.3351763690343845,0.3877749443054199,3,2020-07-19 19:00:00
1599519600000000000,0.36873847421493877,0.37562471628189087,4,2020-07-19 19:00:00
1599523200000000000,0.4051812082292472,0.383066326379776,5,2020-07-19 19:00:00
1599526800000000000,0.4456800376672465,0.4000059962272644,6,2020-07-19 19:00:00
1599530400000000000,0.45216880942727466,0.4027484059333801,7,2020-07-19 19:00:00
1599534000000000000,0.44816175989746143,0.4314676821231842,8,2020-07-19 19:00:00
1599537600000000000,0.4641360075334495,0.45078736543655396,9,2020-07-19 19:00:00
1599541200000000000,0.4092650963261357,0.46349969506263733,10,2020-07-19 19:00:00
1599544800000000000,0.5098010044599066,0.49935606122016907,11,2020-07-19 19:00:00
1599548400000000000,0.5569945984122211,0.5193442702293396,12,2020-07-19 19:00:00
1599552000000000000,0.5525657541950588,0.5247763991355896,13,2020-07-19 19:00:00
1599555600000000000,0.5604163669417599,0.5350515842437744,14,2020-07-19 19:00:00
1599559200000000000,0.5913398030316903,0.544278621673584,15,2020-07-19 19:00:00
1599562800000000000,0.5150750729148956,0.5352047085762024,16,2020-07-19 19:00:00
1599566400000000000,0.5300553237682943,0.5322604775428772,17,2020-07-19 19:00:00
1599570000000000000,0.5053901437371664,0.5247824788093567,18,2020-07-19 19:00:00
1599573600000000000,0.48813579827096887,0.5073233842849731,19,2020-07-19 19:00:00
1599577200000000000,0.4739337422670975,0.49227842688560486,20,2020-07-19 19:00:00
1599580800000000000,0.4658379000510078,0.4681987762451172,21,2020-07-19 19:00:00
1599584400000000000,0.4921820845158844,0.4498898983001709,22,2020-07-19 19:00:00
1599588000000000000,0.48311186387475646,0.42158421874046326,23,2020-07-19 19:00:00
1599591600000000000,0.4828126839221021,0.40399661660194397,24,2020-07-19 19:00:00
1599595200000000000,0.4235194679501433,0.4065476357936859,1,2020-07-19 19:00:00
1599598800000000000,0.36957715900024857,0.3986526429653168,2,2020-07-19 19:00:00
1599602400000000000,0.3346188807073073,0.3869536221027374,3,2020-07-19 19:00:00
1599606000000000000,0.2948475653618279,0.3778470456600189,4,2020-07-19 19:00:00
1599609600000000000,0.39478674845341954,0.3782072067260742,5,2020-07-19 19:00:00
1599613200000000000,0.3797231195804288,0.39541494846343994,6,2020-07-19 19:00:00
1599616800000000000,0.35558763520318093,0.39496999979019165,7,2020-07-19 19:00:00
1599620400000000000,0.32665055781529984,0.42336463928222656,8,2020-07-19 19:00:00
1599624000000000000,0.2893625995631647,0.44004368782043457,9,2020-07-19 19:00:00
1599627600000000000,0.38722060189120977,0.45392486453056335,10,2020-07-19 19:00:00
1599631200000000000,0.5000212532206805,0.4872714877128601,11,2020-07-19 19:00:00
1599634800000000000,0.548934723184975,0.5054594874382019,12,2020-07-19 19:00:00
1599638400000000000,0.5494006591768139,0.5101252794265747,13,2020-07-19 19:00:00
1599642000000000000,0.5669738029532168,0.5223075747489929,14,2020-07-19 19:00:00
1599645600000000000,0.6010508900194875,0.5289408564567566,15,2020-07-19 19:00:00
1599649200000000000,0.5454344812252319,0.5208251476287842,16,2020-07-19 19:00:00
1599652800000000000,0.5331337710406887,0.5214512348175049,17,2020-07-19 19:00:00
1599656400000000000,0.5201758458781831,0.5111701488494873,18,2020-07-19 19:00:00
1599660000000000000,0.5017983494421847,0.5005295872688293,19,2020-07-19 19:00:00
1599663600000000000,0.49690683895944243,0.4872889816761017,20,2020-07-19 19:00:00
1599667200000000000,0.48288788762604806,0.46367600560188293,21,2020-07-19 19:00:00
1599670800000000000,0.492873631619561,0.4476034641265869,22,2020-07-19 19:00:00
1599674400000000000,0.4786159902692948,0.4225720763206482,23,2020-07-19 19:00:00
1599678000000000000,0.4818121476869959,0.4057227373123169,24,2020-07-19 19:00:00
1599681600000000000,0.42219195908918516,0.4034755825996399,1,2020-07-19 19:00:00
1599685200000000000,0.3693956891929009,0.39341580867767334,2,2020-07-19 19:00:00
1599688800000000000,0.3028355066113866,0.3776601552963257,3,2020-07-19 19:00:00
1599692400000000000,0.23957611268784573,0.363571435213089,4,2020-07-19 19:00:00
1599696000000000000,0.2715932722112505,0.36368513107299805,5,2020-07-19 19:00:00
1599699600000000000,0.2953102316274083,0.37790074944496155,6,2020-07-19 19:00:00
1599703200000000000,0.2769964948534509,0.37825533747673035,7,2020-07-19 19:00:00
1599706800000000000,0.27648805242025154,0.4040016233921051,8,2020-07-19 19:00:00
1599710400000000000,0.28576263095253673,0.4208405613899231,9,2020-07-19 19:00:00
1599714000000000000,0.36040721170823586,0.4369971454143524,10,2020-07-19 19:00:00
1599717600000000000,0.4699675643155157,0.47140583395957947,11,2020-07-19 19:00:00
1599721200000000000,0.5286411671614852,0.4949710965156555,12,2020-07-19 19:00:00
1599724800000000000,0.7660608953818386,0.5016844868659973,13,2020-07-19 19:00:00
1599728400000000000,0.5470660746282321,0.5174571871757507,14,2020-07-19 19:00:00
1599732000000000000,0.5825213513124683,0.5282990336418152,15,2020-07-19 19:00:00
1599735600000000000,0.5132848977883573,0.5234405398368835,16,2020-07-19 19:00:00
1599739200000000000,0.5036343007363424,0.5266907215118408,17,2020-07-19 19:00:00
1599742800000000000,0.501528597025857,0.5183372497558594,18,2020-07-19 19:00:00
1599746400000000000,0.4876682274160009,0.5077508687973022,19,2020-07-19 19:00:00
1599750000000000000,0.4796884604820886,0.4953102469444275,20,2020-07-19 19:00:00
1599753600000000000,0.47094848219307095,0.47149476408958435,21,2020-07-19 19:00:00
1599757200000000000,0.4830513739389739,0.4532250761985779,22,2020-07-19 19:00:00
1599760800000000000,0.47337625394002014,0.42563411593437195,23,2020-07-19 19:00:00
1599764400000000000,0.4631616291084111,0.4056863784790039,24,2020-07-19 19:00:00
1599768000000000000,0.400291332609634,0.3899288475513458,1,2020-07-19 19:00:00
1599771600000000000,0.3551249689376007,0.37839770317077637,2,2020-07-19 19:00:00
1599775200000000000,0.28640513216233543,0.3615698218345642,3,2020-07-19 19:00:00
1599778800000000000,0.2610860068795041,0.3440738916397095,4,2020-07-19 19:00:00
1599782400000000000,0.2434801658405159,0.3444328308105469,5,2020-07-19 19:00:00
1599786000000000000,0.255772701709413,0.35574251413345337,6,2020-07-19 19:00:00
1599789600000000000,0.40399266273427603,0.3563300669193268,7,2020-07-19 19:00:00
1599793200000000000,0.3522770373664318,0.38128942251205444,8,2020-07-19 19:00:00
1599796800000000000,0.2610320563962386,0.39858558773994446,9,2020-07-19 19:00:00
1599800400000000000,0.36487692750362943,0.41943466663360596,10,2020-07-19 19:00:00
1599804000000000000,0.48557887233680797,0.45369818806648254,11,2020-07-19 19:00:00
1599807600000000000,0.5488284570815734,0.4834136962890625,12,2020-07-19 19:00:00
1599811200000000000,0.5561199466380675,0.49147170782089233,13,2020-07-19 19:00:00
1599814800000000000,0.5760848951725761,0.5107138752937317,14,2020-07-19 19:00:00
1599818400000000000,0.6051086203063081,0.5233679413795471,15,2020-07-19 19:00:00
1599822000000000000,0.5392269059234363,0.5198186635971069,16,2020-07-19 19:00:00
1599825600000000000,0.5703857623039801,0.5256924033164978,17,2020-07-19 19:00:00
1599829200000000000,0.5512791169123321,0.5178706645965576,18,2020-07-19 19:00:00
1599832800000000000,0.5453936096470005,0.5074868202209473,19,2020-07-19 19:00:00
1599836400000000000,0.5215736538536995,0.49468711018562317,20,2020-07-19 19:00:00
1599840000000000000,0.46580683765155184,0.46938687562942505,21,2020-07-19 19:00:00
1599843600000000000,0.47123948783007896,0.4486277103424072,22,2020-07-19 19:00:00
1599847200000000000,0.4609316758001021,0.41843318939208984,23,2020-07-19 19:00:00
1599850800000000000,0.46737957598189905,0.3964509069919586,24,2020-07-19 19:00:00
1599854400000000000,0.4026553446945422,0.38907986879348755,1,2020-07-19 19:00:00
1599858000000000000,0.3611069331275586,0.3778707981109619,2,2020-07-19 19:00:00
1599861600000000000,0.3133084398174185,0.3575189709663391,3,2020-07-19 19:00:00
1599865200000000000,0.2838972521220524,0.3358123302459717,4,2020-07-19 19:00:00
1599868800000000000,0.3325753017957337,0.3397141098976135,5,2020-07-19 19:00:00
1599872400000000000,0.3565832668488995,0.34847837686538696,6,2020-07-19 19:00:00
1599876000000000000,0.40322100733726574,0.3510656952857971,7,2020-07-19 19:00:00
1599879600000000000,0.4205570959599263,0.37422695755958557,8,2020-07-19 19:00:00
1599883200000000000,0.41465850978956054,0.3930160403251648,9,2020-07-19 19:00:00
1599886800000000000,0.3755901855896625,0.4134986400604248,10,2020-07-19 19:00:00
1599890400000000000,0.3385294733124944,0.4496745467185974,11,2020-07-19 19:00:00
1599894000000000000,0.37037660707045617,0.48294973373413086,12,2020-07-19 19:00:00
1599897600000000000,0.4040531526700586,0.49246543645858765,13,2020-07-19 19:00:00
1599901200000000000,0.4019033076550833,0.5128155946731567,14,2020-07-19 19:00:00
1599904800000000000,0.5096587713676612,0.5286704301834106,15,2020-07-19 19:00:00
1599908400000000000,0.46812997815822865,0.5265237092971802,16,2020-07-19 19:00:00
1599912000000000000,0.43841470592082055,0.5325448513031006,17,2020-07-19 19:00:00
1599915600000000000,0.49147582364404463,0.5279054045677185,18,2020-07-19 19:00:00
1599919200000000000,0.534469454217293,0.5142168402671814,19,2020-07-19 19:00:00
1599922800000000000,0.5208085379092062,0.5011855363845825,20,2020-07-19 19:00:00
1599926400000000000,0.37007088766528484,0.47647717595100403,21,2020-07-19 19:00:00
1599930000000000000,0.3534623131351444,0.45249229669570923,22,2020-07-19 19:00:00
1599933600000000000,0.34845472737022465,0.42024821043014526,23,2020-07-19 19:00:00
1599937200000000000,0.3469947945957965,0.3960581123828888,24,2020-07-19 19:00:00
1599940800000000000,0.30235976144077226,0.3500998914241791,1,2020-07-19 19:00:00
1599944400000000000,0.2840280411723931,0.3435961604118347,2,2020-07-19 19:00:00
1599948000000000000,0.3472302148864098,0.326893150806427,3,2020-07-19 19:00:00
1599951600000000000,0.3935442524751829,0.3096798062324524,4,2020-07-19 19:00:00
1599955200000000000,0.3759155233523851,0.31814685463905334,5,2020-07-19 19:00:00
1599958800000000000,0.3736332544239398,0.31695258617401123,6,2020-07-19 19:00:00
1599962400000000000,0.3598726114649683,0.3237045705318451,7,2020-07-19 19:00:00
1599966000000000000,0.2914781124524255,0.3377973735332489,8,2020-07-19 19:00:00
1599969600000000000,0.31542558756980876,0.35811084508895874,9,2020-07-19 19:00:00
1599973200000000000,0.2961701696333984,0.3839627802371979,10,2020-07-19 19:00:00
1599976800000000000,0.26983906407355585,0.40538692474365234,11,2020-07-19 19:00:00
1599980400000000000,0.2345734315123139,0.4461715817451477,12,2020-07-19 19:00:00
1599984000000000000,0.3700136674557607,0.44873255491256714,13,2020-07-19 19:00:00
1599987600000000000,0.4470582272852117,0.47088301181793213,14,2020-07-19 19:00:00
1599991200000000000,0.4901450450568281,0.47677433490753174,15,2020-07-19 19:00:00
1599994800000000000,0.442776520749683,0.4797869622707367,16,2020-07-19 19:00:00
1599998400000000000,0.47444872415281414,0.4877687692642212,17,2020-07-19 19:00:00
1600002000000000000,0.40357577263631494,0.4868798553943634,18,2020-07-19 19:00:00
1600005600000000000,0.4268643979126068,0.47203129529953003,19,2020-07-19 19:00:00
1600009200000000000,0.3881851711374724,0.4593183398246765,20,2020-07-19 19:00:00
1600012800000000000,0.4073702899593248,0.4462395906448364,21,2020-07-19 19:00:00
1600016400000000000,0.32468381747080133,0.4109569191932678,22,2020-07-19 19:00:00
1600020000000000000,0.32548490040413824,0.38990023732185364,23,2020-07-19 19:00:00
1600023600000000000,0.34613485658980636,0.3690047562122345,24,2020-07-19 19:00:00
1600027200000000000,0.29781974653082044,0.35119712352752686,1,2020-07-19 19:00:00
1600030800000000000,0.2769572581383488,0.34416770935058594,2,2020-07-19 19:00:00
1600034400000000000,0.2843304908513059,0.33306461572647095,3,2020-07-19 19:00:00
1600038000000000000,0.36034018231993625,0.3219721019268036,4,2020-07-19 19:00:00
1600041600000000000,0.39710825409696704,0.3249138593673706,5,2020-07-19 19:00:00
1600045200000000000,0.42689873003832135,0.3228667378425598,6,2020-07-19 19:00:00
1600048800000000000,0.39352626898076104,0.327202171087265,7,2020-07-19 19:00:00
1600052400000000000,0.37576675080762245,0.3382568657398224,8,2020-07-19 19:00:00
1600056000000000000,0.39200421140742114,0.35375791788101196,9,2020-07-19 19:00:00
1600059600000000000,0.3454711021593273,0.3784831166267395,10,2020-07-19 19:00:00
1600063200000000000,0.47737839888044586,0.39187756180763245,11,2020-07-19 19:00:00
1600066800000000000,0.5391582416720073,0.4270670413970947,12,2020-07-19 19:00:00
1600070400000000000,0.5454704482140758,0.4263254404067993,13,2020-07-19 19:00:00
1600074000000000000,0.5739448593363765,0.44728028774261475,14,2020-07-19 19:00:00
1600077600000000000,0.6121761336140938,0.44753265380859375,15,2020-07-19 19:00:00
1600081200000000000,0.546843733242653,0.4520900845527649,16,2020-07-19 19:00:00
1600084800000000000,0.5556147739311266,0.46093887090682983,17,2020-07-19 19:00:00
1600088400000000000,0.5432650178527054,0.45810937881469727,18,2020-07-19 19:00:00
1600092000000000000,0.5299490576648924,0.44992339611053467,19,2020-07-19 19:00:00
1600095600000000000,0.5230646490275834,0.4405914545059204,20,2020-07-19 19:00:00
1600099200000000000,0.5190706784028041,0.4309973120689392,21,2020-07-19 19:00:00
1600102800000000000,0.5360356530951229,0.4011997580528259,22,2020-07-19 19:00:00
