timestamp,y_true,yhat,horizon,train_end
1598868000000000000,0.3576289592760181,0.29023271799087524,16,2020-07-19 18:00:00
1598871600000000000,0.3407239819004525,0.27658143639564514,17,2020-07-19 18:00:00
1598875200000000000,0.3251945701357466,0.23817314207553864,18,2020-07-19 18:00:00
1598878800000000000,0.30157466063348415,0.22404837608337402,19,2020-07-19 18:00:00
1598882400000000000,0.2730859728506787,0.208552286028862,20,2020-07-19 18:00:00
1598886000000000000,0.2569230769230769,0.1913793385028839,21,2020-07-19 18:00:00
1598889600000000000,0.27429864253393665,0.20153355598449707,22,2020-07-19 18:00:00
1598893200000000000,0.2974117647058824,0.20831798017024994,23,2020-07-19 18:00:00
1598896800000000000,0.27362895927601816,0.22441881895065308,24,2020-07-19 18:00:00
1598900400000000000,0.24769230769230766,0.26536959409713745,1,2020-07-19 18:00:00
1598904000000000000,0.2415746606334842,0.23907242715358734,2,2020-07-19 18:00:00
1598907600000000000,0.24767420814479635,0.2025776207447052,3,2020-07-19 18:00:00
1598911200000000000,0.18682352941176472,0.15278175473213196,4,2020-07-19 18:00:00
1598914800000000000,0.14343891402714937,0.10400564968585968,5,2020-07-19 18:00:00
1598918400000000000,0.11714027149321271,0.0755513459444046,6,2020-07-19 18:00:00
1598922000000000000,0.0776470588235294,0.05884546786546707,7,2020-07-19 18:00:00
1598925600000000000,0.06859728506787333,0.06288187205791473,8,2020-07-19 18:00:00
1598929200000000000,0.09990950226244344,0.09450484812259674,9,2020-07-19 18:00:00
1598932800000000000,0.1732669683257918,0.14972011744976044,10,2020-07-19 18:00:00
1598936400000000000,0.24561085972850683,0.20382875204086304,11,2020-07-19 18:00:00
1598940000000000000,0.2846153846153846,0.26729944348335266,12,2020-07-19 18:00:00
1598943600000000000,0.31261538461538463,0.3230655789375305,13,2020-07-19 18:00:00
1598947200000000000,0.33196380090497735,0.3457743227481842,14,2020-07-19 18:00:00
1598950800000000000,0.35076923076923083,0.36336779594421387,15,2020-07-19 18:00:00
1598954400000000000,0.36769230769230765,0.36655694246292114,16,2020-07-19 18:00:00
1598958000000000000,0.34595475113122176,0.34547868371009827,17,2020-07-19 18:00:00
1598961600000000000,0.3278733031674208,0.30388137698173523,18,2020-07-19 18:00:00
1598965200000000000,0.30177375565610864,0.29969802498817444,19,2020-07-19 18:00:00
1598968800000000000,0.2758914027149322,0.28011345863342285,20,2020-07-19 18:00:00
1598972400000000000,0.2641628959276018,0.27273935079574585,21,2020-07-19 18:00:00
1598976000000000000,0.28452488687782806,0.2729496359825134,22,2020-07-19 18:00:00
1598979600000000000,0.2974660633484163,0.2747392952442169,23,2020-07-19 18:00:00
1598983200000000000,0.2739909502262443,0.27189746499061584,24,2020-07-19 18:00:00
1598986800000000000,0.25274208144796384,0.260484516620636,1,2020-07-19 18:00:00
1598990400000000000,0.24405429864253392,0.24935507774353027,2,2020-07-19 18:00:00
1598994000000000000,0.24763800904977373,0.21874311566352844,3,2020-07-19 18:00:00
1598997600000000000,0.1849954751131222,0.18584796786308289,4,2020-07-19 18:00:00
1599001200000000000,0.14036199095022628,0.14606544375419617,5,2020-07-19 18:00:00
1599004800000000000,0.12012669683257915,0.11130785942077637,6,2020-07-19 18:00:00
1599008400000000000,0.08512217194570137,0.08853008598089218,7,2020-07-19 18:00:00
1599012000000000000,0.07621719457013576,0.08131124824285507,8,2020-07-19 18:00:00
1599015600000000000,0.1082533936651584,0.09526178985834122,9,2020-07-19 18:00:00
1599019200000000000,0.18000000000000005,0.13576821982860565,10,2020-07-19 18:00:00
1599022800000000000,0.24231674208144793,0.17062178254127502,11,2020-07-19 18:00:00
1599026400000000000,0.29719457013574657,0.2179749757051468,12,2020-07-19 18:00:00
1599030000000000000,0.3275837104072399,0.26203984022140503,13,2020-07-19 18:00:00
1599033600000000000,0.33923981900452493,0.28612375259399414,14,2020-07-19 18:00:00
1599037200000000000,0.35371945701357466,0.3013569712638855,15,2020-07-19 18:00:00
1599040800000000000,0.3764162895927602,0.3076888918876648,16,2020-07-19 18:00:00
1599044400000000000,0.3575384615384616,0.288115918636322,17,2020-07-19 18:00:00
1599048000000000000,0.34101357466063353,0.2741621136665344,18,2020-07-19 18:00:00
1599051600000000000,0.3150045248868778,0.2586917281150818,19,2020-07-19 18:00:00
1599055200000000000,0.29185520361990946,0.23788124322891235,20,2020-07-19 18:00:00
1599058800000000000,0.2797466063348416,0.24152779579162598,21,2020-07-19 18:00:00
1599062400000000000,0.29849773755656106,0.2401125729084015,22,2020-07-19 18:00:00
1599066000000000000,0.31350226244343893,0.24772855639457703,23,2020-07-19 18:00:00
1599069600000000000,0.28982805429864256,0.249132439494133,24,2020-07-19 18:00:00
1599073200000000000,0.26383710407239824,0.27840113639831543,1,2020-07-19 18:00:00
1599076800000000000,0.2559457013574661,0.2654729187488556,2,2020-07-19 18:00:00
1599080400000000000,0.2604705882352941,0.23446179926395416,3,2020-07-19 18:00:00
1599084000000000000,0.1994027149321267,0.19733518362045288,4,2020-07-19 18:00:00
1599087600000000000,0.1568325791855204,0.15625716745853424,5,2020-07-19 18:00:00
1599091200000000000,0.1306787330316742,0.12238454818725586,6,2020-07-19 18:00:00
1599094800000000000,0.09142081447963801,0.09926524013280869,7,2020-07-19 18:00:00
1599098400000000000,0.08059728506787334,0.09299977123737335,8,2020-07-19 18:00:00
1599102000000000000,0.10952036199095028,0.1082511842250824,9,2020-07-19 18:00:00
1599105600000000000,0.18561085972850677,0.14809460937976837,10,2020-07-19 18:00:00
1599109200000000000,0.2519819004524887,0.18488693237304688,11,2020-07-19 18:00:00
1599112800000000000,0.290552036199095,0.2333708554506302,12,2020-07-19 18:00:00
1599116400000000000,0.3221357466063348,0.2785242199897766,13,2020-07-19 18:00:00
1599120000000000000,0.33703167420814484,0.3020438551902771,14,2020-07-19 18:00:00
1599123600000000000,0.35107692307692306,0.3183401823043823,15,2020-07-19 18:00:00
1599127200000000000,0.3695746606334842,0.32500290870666504,16,2020-07-19 18:00:00
1599130800000000000,0.3540452488687783,0.3074161410331726,17,2020-07-19 18:00:00
1599134400000000000,0.3398914027149321,0.2872057557106018,18,2020-07-19 18:00:00
1599138000000000000,0.3200361990950227,0.2770059108734131,19,2020-07-19 18:00:00
1599141600000000000,0.2970316742081448,0.25600123405456543,20,2020-07-19 18:00:00
1599145200000000000,0.28186425339366517,0.2577092945575714,21,2020-07-19 18:00:00
1599148800000000000,0.304814479638009,0.2572333812713623,22,2020-07-19 18:00:00
1599152400000000000,0.3181357466063348,0.2634410262107849,23,2020-07-19 18:00:00
1599156000000000000,0.2905882352941177,0.2647949755191803,24,2020-07-19 18:00:00
1599159600000000000,0.2632760180995475,0.28023266792297363,1,2020-07-19 18:00:00
1599163200000000000,0.2564705882352941,0.26969635486602783,2,2020-07-19 18:00:00
1599166800000000000,0.2658099547511312,0.24007579684257507,3,2020-07-19 18:00:00
1599170400000000000,0.1980814479638009,0.20591416954994202,4,2020-07-19 18:00:00
1599174000000000000,0.15113122171945703,0.16719786822795868,5,2020-07-19 18:00:00
1599177600000000000,0.12738461538461543,0.1333237588405609,6,2020-07-19 18:00:00
1599181200000000000,0.09348416289592765,0.10952911525964737,7,2020-07-19 18:00:00
1599184800000000000,0.08142986425339371,0.10166320949792862,8,2020-07-19 18:00:00
1599188400000000000,0.11205429864253391,0.11293819546699524,9,2020-07-19 18:00:00
1599192000000000000,0.1865339366515837,0.1486678421497345,10,2020-07-19 18:00:00
1599195600000000000,0.2555656108597285,0.18120460212230682,11,2020-07-19 18:00:00
1599199200000000000,0.30110407239819004,0.22523373365402222,12,2020-07-19 18:00:00
1599202800000000000,0.3340452488687783,0.2674611806869507,13,2020-07-19 18:00:00
1599206400000000000,0.34861538461538466,0.290613055229187,14,2020-07-19 18:00:00
1599210000000000000,0.36351131221719457,0.30680400133132935,15,2020-07-19 18:00:00
1599213600000000000,0.38032579185520365,0.3143693208694458,16,2020-07-19 18:00:00
1599217200000000000,0.36635294117647055,0.29881757497787476,17,2020-07-19 18:00:00
1599220800000000000,0.34398190045248866,0.2835763692855835,18,2020-07-19 18:00:00
1599224400000000000,0.3196380090497738,0.27331221103668213,19,2020-07-19 18:00:00
1599228000000000000,0.29181900452488685,0.2533436715602875,20,2020-07-19 18:00:00
1599231600000000000,0.2848144796380091,0.2564375698566437,21,2020-07-19 18:00:00
1599235200000000000,0.29245248868778284,0.25576820969581604,22,2020-07-19 18:00:00
1599238800000000000,0.2898823529411765,0.2621113061904907,23,2020-07-19 18:00:00
1599242400000000000,0.2726696832579185,0.2634701728820801,24,2020-07-19 18:00:00
1599246000000000000,0.2520361990950226,0.2676753103733063,1,2020-07-19 18:00:00
1599249600000000000,0.2508778280542987,0.25950685143470764,2,2020-07-19 18:00:00
1599253200000000000,0.2561990950226244,0.23061001300811768,3,2020-07-19 18:00:00
1599256800000000000,0.18771040723981902,0.19713102281093597,4,2020-07-19 18:00:00
1599260400000000000,0.13359276018099553,0.1594599336385727,5,2020-07-19 18:00:00
1599264000000000000,0.09998190045248867,0.12388061732053757,6,2020-07-19 18:00:00
1599267600000000000,0.05791855203619911,0.09743684530258179,7,2020-07-19 18:00:00
1599271200000000000,0.03804524886877825,0.08850592374801636,8,2020-07-19 18:00:00
1599274800000000000,0.042262443438914055,0.09971402585506439,9,2020-07-19 18:00:00
1599278400000000000,0.06541176470588239,0.1389141082763672,10,2020-07-19 18:00:00
1599282000000000000,0.0780995475113122,0.1730669140815735,11,2020-07-19 18:00:00
1599285600000000000,0.12099547511312214,0.22182884812355042,12,2020-07-19 18:00:00
1599289200000000000,0.17084162895927602,0.26813581585884094,13,2020-07-19 18:00:00
1599292800000000000,0.19507692307692304,0.2965351939201355,14,2020-07-19 18:00:00
1599296400000000000,0.2178461538461538,0.3148362338542938,15,2020-07-19 18:00:00
1599300000000000000,0.2568868778280543,0.3230648338794708,16,2020-07-19 18:00:00
1599303600000000000,0.23523981900452484,0.3056447207927704,17,2020-07-19 18:00:00
1599307200000000000,0.20593665158371044,0.2887529134750366,18,2020-07-19 18:00:00
1599310800000000000,0.17994570135746601,0.272738516330719,19,2020-07-19 18:00:00
1599314400000000000,0.16003619909502265,0.24739137291908264,20,2020-07-19 18:00:00
1599318000000000000,0.15496832579185515,0.24739354848861694,21,2020-07-19 18:00:00
1599321600000000000,0.17209049773755658,0.24337705969810486,22,2020-07-19 18:00:00
1599325200000000000,0.1858642533936652,0.25027549266815186,23,2020-07-19 18:00:00
1599328800000000000,0.18450678733031678,0.2511250972747803,24,2020-07-19 18:00:00
1599332400000000000,0.17572850678733032,0.19590875506401062,1,2020-07-19 18:00:00
1599336000000000000,0.18537556561085977,0.1974014937877655,2,2020-07-19 18:00:00
1599339600000000000,0.20019909502262445,0.1868765652179718,3,2020-07-19 18:00:00
1599343200000000000,0.13987330316742086,0.1690356433391571,4,2020-07-19 18:00:00
1599346800000000000,0.09628959276018101,0.13135915994644165,5,2020-07-19 18:00:00
1599350400000000000,0.06888687782805425,0.09040874242782593,6,2020-07-19 18:00:00
1599354000000000000,0.028289592760180948,0.05669789016246796,7,2020-07-19 18:00:00
1599357600000000000,0.007004524886877861,0.02879483252763748,8,2020-07-19 18:00:00
1599361200000000000,0.007438914027149357,0.02397790551185608,9,2020-07-19 18:00:00
1599364800000000000,0.020488687782805437,0.043423160910606384,10,2020-07-19 18:00:00
1599368400000000000,0.020199095022624403,0.07165038585662842,11,2020-07-19 18:00:00
1599372000000000000,0.05762895927601808,0.11405038833618164,12,2020-07-19 18:00:00
1599375600000000000,0.11111312217194569,0.16002005338668823,13,2020-07-19 18:00:00
1599379200000000000,0.14955656108597282,0.19809705018997192,14,2020-07-19 18:00:00
1599382800000000000,0.18043438914027154,0.21987825632095337,15,2020-07-19 18:00:00
1599386400000000000,0.2267330316742081,0.22933553159236908,16,2020-07-19 18:00:00
1599390000000000000,0.19513122171945707,0.21434086561203003,17,2020-07-19 18:00:00
1599393600000000000,0.15690497737556564,0.21163377165794373,18,2020-07-19 18:00:00
1599397200000000000,0.1302081447963801,0.18240603804588318,19,2020-07-19 18:00:00
1599400800000000000,0.11174660633484168,0.16399399936199188,20,2020-07-19 18:00:00
1599404400000000000,0.11609049773755653,0.16399720311164856,21,2020-07-19 18:00:00
1599408000000000000,0.14584615384615385,0.1673745959997177,22,2020-07-19 18:00:00
1599411600000000000,0.1805429864253394,0.17984551191329956,23,2020-07-19 18:00:00
1599415200000000000,0.19218099547511314,0.19542573392391205,24,2020-07-19 18:00:00
1599418800000000000,0.18003619909502266,0.21584410965442657,1,2020-07-19 18:00:00
1599422400000000000,0.1799276018099547,0.20416733622550964,2,2020-07-19 18:00:00
1599426000000000000,0.19205429864253398,0.19441205263137817,3,2020-07-19 18:00:00
1599429600000000000,0.140235294117647,0.16029369831085205,4,2020-07-19 18:00:00
1599433200000000000,0.09965610859728502,0.11239999532699585,5,2020-07-19 18:00:00
1599436800000000000,0.07442533936651585,0.07674868404865265,6,2020-07-19 18:00:00
1599440400000000000,0.04019909502262442,0.04420778155326843,7,2020-07-19 18:00:00
1599444000000000000,0.03585520361990946,0.023219265043735504,8,2020-07-19 18:00:00
1599447600000000000,0.07804524886877828,0.029170356690883636,9,2020-07-19 18:00:00
1599451200000000000,0.16733031674208143,0.050582632422447205,10,2020-07-19 18:00:00
1599454800000000000,0.2402352941176471,0.09887528419494629,11,2020-07-19 18:00:00
1599458400000000000,0.2830950226244344,0.14831610023975372,12,2020-07-19 18:00:00
1599462000000000000,0.3107873303167421,0.204393208026886,13,2020-07-19 18:00:00
1599465600000000000,0.3238190045248869,0.24207034707069397,14,2020-07-19 18:00:00
1599469200000000000,0.3383348416289593,0.2650863230228424,15,2020-07-19 18:00:00
1599472800000000000,0.3569773755656108,0.27090123295783997,16,2020-07-19 18:00:00
1599476400000000000,0.34347511312217194,0.25713515281677246,17,2020-07-19 18:00:00
1599480000000000000,0.32727601809954754,0.2255571335554123,18,2020-07-19 18:00:00
1599483600000000000,0.3021719457013575,0.2121915966272354,19,2020-07-19 18:00:00
1599487200000000000,0.2779185520361991,0.20041461288928986,20,2020-07-19 18:00:00
1599490800000000000,0.2639095022624435,0.18894769251346588,21,2020-07-19 18:00:00
1599494400000000000,0.28423529411764703,0.20097970962524414,22,2020-07-19 18:00:00
1599498000000000000,0.3043076923076923,0.20936456322669983,23,2020-07-19 18:00:00
1599501600000000000,0.28586425339366517,0.22732360661029816,24,2020-07-19 18:00:00
1599505200000000000,0.25230769230769234,0.2685568928718567,1,2020-07-19 18:00:00
1599508800000000000,0.24454298642533934,0.24375343322753906,2,2020-07-19 18:00:00
1599512400000000000,0.25404524886877833,0.20779287815093994,3,2020-07-19 18:00:00
1599516000000000000,0.18910407239819005,0.16034896671772003,4,2020-07-19 18:00:00
1599519600000000000,0.14562895927601816,0.1156507059931755,5,2020-07-19 18:00:00
1599523200000000000,0.12171945701357467,0.08988739550113678,6,2020-07-19 18:00:00
1599526800000000000,0.08568325791855202,0.07681909203529358,7,2020-07-19 18:00:00
1599530400000000000,0.07466063348416285,0.08435274660587311,8,2020-07-19 18:00:00
1599534000000000000,0.10836199095022625,0.11585965752601624,9,2020-07-19 18:00:00
1599537600000000000,0.18872398190045248,0.16829019784927368,10,2020-07-19 18:00:00
1599541200000000000,0.2584615384615385,0.21862322092056274,11,2020-07-19 18:00:00
1599544800000000000,0.3020995475113122,0.2750753164291382,12,2020-07-19 18:00:00
1599548400000000000,0.3280723981900453,0.32347822189331055,13,2020-07-19 18:00:00
1599552000000000000,0.34081447963800904,0.3406640291213989,14,2020-07-19 18:00:00
1599555600000000000,0.35862443438914027,0.3535155653953552,15,2020-07-19 18:00:00
1599559200000000000,0.3757466063348417,0.35334035754203796,16,2020-07-19 18:00:00
1599562800000000000,0.35989140271493214,0.33268505334854126,17,2020-07-19 18:00:00
1599566400000000000,0.34814479638009055,0.2941434979438782,18,2020-07-19 18:00:00
1599570000000000000,0.32104977375565613,0.2919808626174927,19,2020-07-19 18:00:00
1599573600000000000,0.3014117647058824,0.27565068006515503,20,2020-07-19 18:00:00
1599577200000000000,0.29225339366515835,0.27110373973846436,21,2020-07-19 18:00:00
1599580800000000000,0.30839819004524893,0.27275940775871277,22,2020-07-19 18:00:00
1599584400000000000,0.3198733031674208,0.27536332607269287,23,2020-07-19 18:00:00
1599588000000000000,0.30427149321266966,0.27271610498428345,24,2020-07-19 18:00:00
1599591600000000000,0.2703891402714932,0.2834264636039734,1,2020-07-19 18:00:00
1599595200000000000,0.26161085972850684,0.26945093274116516,2,2020-07-19 18:00:00
1599598800000000000,0.26273303167420814,0.2374548316001892,3,2020-07-19 18:00:00
1599602400000000000,0.19724886877828052,0.20079374313354492,4,2020-07-19 18:00:00
1599606000000000000,0.15098642533936657,0.16027237474918365,5,2020-07-19 18:00:00
1599609600000000000,0.12439819004524888,0.12776008248329163,6,2020-07-19 18:00:00
1599613200000000000,0.08883257918552034,0.10634876787662506,7,2020-07-19 18:00:00
1599616800000000000,0.08023529411764707,0.1009640246629715,8,2020-07-19 18:00:00
1599620400000000000,0.11013574660633485,0.11583220213651657,9,2020-07-19 18:00:00
1599624000000000000,0.18519457013574658,0.15433673560619354,10,2020-07-19 18:00:00
1599627600000000000,0.24810859728506784,0.1890973448753357,11,2020-07-19 18:00:00
1599631200000000000,0.29961990950226247,0.23483946919441223,12,2020-07-19 18:00:00
1599634800000000000,0.3325429864253394,0.27742519974708557,13,2020-07-19 18:00:00
1599638400000000000,0.3504253393665159,0.29866060614585876,14,2020-07-19 18:00:00
1599642000000000000,0.3709321266968326,0.3144303262233734,15,2020-07-19 18:00:00
1599645600000000000,0.3968144796380091,0.3215775191783905,16,2020-07-19 18:00:00
1599649200000000000,0.37167420814479635,0.3053775429725647,17,2020-07-19 18:00:00
1599652800000000000,0.35748416289592766,0.2882300019264221,18,2020-07-19 18:00:00
1599656400000000000,0.3404705882352941,0.28018802404403687,19,2020-07-19 18:00:00
1599660000000000000,0.3161266968325792,0.261277973651886,20,2020-07-19 18:00:00
1599663600000000000,0.29981900452488686,0.26474976539611816,21,2020-07-19 18:00:00
1599667200000000000,0.315710407239819,0.26426494121551514,22,2020-07-19 18:00:00
1599670800000000000,0.32508597285067875,0.2694033980369568,23,2020-07-19 18:00:00
1599674400000000000,0.3072579185520362,0.26925837993621826,24,2020-07-19 18:00:00
1599678000000000000,0.26917647058823535,0.29552650451660156,1,2020-07-19 18:00:00
1599681600000000000,0.26235294117647057,0.28375545144081116,2,2020-07-19 18:00:00
1599685200000000000,0.2622443438914027,0.2528313398361206,3,2020-07-19 18:00:00
1599688800000000000,0.20155656108597286,0.21451932191848755,4,2020-07-19 18:00:00
1599692400000000000,0.15920361990950227,0.1726156622171402,5,2020-07-19 18:00:00
1599696000000000000,0.13429864253393664,0.13685499131679535,6,2020-07-19 18:00:00
1599699600000000000,0.09390045248868784,0.10986638069152832,7,2020-07-19 18:00:00
1599703200000000000,0.080289592760181,0.09972704946994781,8,2020-07-19 18:00:00
1599706800000000000,0.10988235294117643,0.11126711219549179,9,2020-07-19 18:00:00
1599710400000000000,0.1916742081447964,0.14815442264080048,10,2020-07-19 18:00:00
1599714000000000000,0.26273303167420814,0.1830756515264511,11,2020-07-19 18:00:00
1599717600000000000,0.30403619909502266,0.23197759687900543,12,2020-07-19 18:00:00
1599721200000000000,0.3360904977375566,0.2790399193763733,13,2020-07-19 18:00:00
1599724800000000000,0.3522171945701358,0.3056837320327759,14,2020-07-19 18:00:00
1599728400000000000,0.37274208144796384,0.3255566954612732,15,2020-07-19 18:00:00
1599732000000000000,0.391710407239819,0.33606213331222534,16,2020-07-19 18:00:00
1599735600000000000,0.37324886877828056,0.321486234664917,17,2020-07-19 18:00:00
1599739200000000000,0.36032579185520364,0.30181822180747986,18,2020-07-19 18:00:00
1599742800000000000,0.34103167420814484,0.29324501752853394,19,2020-07-19 18:00:00
1599746400000000000,0.31466063348416295,0.2699837386608124,20,2020-07-19 18:00:00
1599750000000000000,0.30023529411764704,0.27095532417297363,21,2020-07-19 18:00:00
1599753600000000000,0.31670588235294117,0.2693790793418884,22,2020-07-19 18:00:00
1599757200000000000,0.3241266968325792,0.27469950914382935,23,2020-07-19 18:00:00
1599760800000000000,0.30486877828054304,0.2757999300956726,24,2020-07-19 18:00:00
1599764400000000000,0.2630950226244344,0.2921633720397949,1,2020-07-19 18:00:00
1599768000000000000,0.2531221719457014,0.2807747423648834,2,2020-07-19 18:00:00
1599771600000000000,0.25612669683257916,0.24915094673633575,3,2020-07-19 18:00:00
1599775200000000000,0.1876923076923077,0.21194252371788025,4,2020-07-19 18:00:00
1599778800000000000,0.14800000000000002,0.17119990289211273,5,2020-07-19 18:00:00
1599782400000000000,0.12425339366515842,0.13579246401786804,6,2020-07-19 18:00:00
1599786000000000000,0.09152941176470586,0.10973882675170898,7,2020-07-19 18:00:00
1599789600000000000,0.08179185520361987,0.1005709320306778,8,2020-07-19 18:00:00
1599793200000000000,0.11212669683257914,0.11206097155809402,9,2020-07-19 18:00:00
1599796800000000000,0.19084162895927603,0.1495804786682129,10,2020-07-19 18:00:00
1599800400000000000,0.25759276018099553,0.18342351913452148,11,2020-07-19 18:00:00
1599804000000000000,0.3030588235294118,0.2309325635433197,12,2020-07-19 18:00:00
1599807600000000000,0.33352036199095025,0.276508629322052,13,2020-07-19 18:00:00
1599811200000000000,0.34745701357466063,0.3023037910461426,14,2020-07-19 18:00:00
1599814800000000000,0.36588235294117644,0.3209562599658966,15,2020-07-19 18:00:00
1599818400000000000,0.3857013574660634,0.3306531012058258,16,2020-07-19 18:00:00
1599822000000000000,0.36524886877828056,0.31559526920318604,17,2020-07-19 18:00:00
1599825600000000000,0.3467511312217195,0.29829949140548706,18,2020-07-19 18:00:00
1599829200000000000,0.320814479638009,0.2887219786643982,19,2020-07-19 18:00:00
1599832800000000000,0.2960904977375566,0.26605653762817383,20,2020-07-19 18:00:00
1599836400000000000,0.28557466063348413,0.26821035146713257,21,2020-07-19 18:00:00
1599840000000000000,0.29375565610859733,0.2663201093673706,22,2020-07-19 18:00:00
1599843600000000000,0.29379185520361994,0.272265762090683,23,2020-07-19 18:00:00
1599847200000000000,0.2850859728506787,0.27253440022468567,24,2020-07-19 18:00:00
1599850800000000000,0.2508778280542987,0.2713128328323364,1,2020-07-19 18:00:00
1599854400000000000,0.24653393665158374,0.2614690661430359,2,2020-07-19 18:00:00
1599858000000000000,0.25142081447963804,0.23040607571601868,3,2020-07-19 18:00:00
1599861600000000000,0.1865882352941176,0.1955811232328415,4,2020-07-19 18:00:00
1599865200000000000,0.13636199095022628,0.15585346519947052,5,2020-07-19 18:00:00
1599868800000000000,0.10711312217194568,0.11965028941631317,6,2020-07-19 18:00:00
1599872400000000000,0.06533936651583705,0.09396672248840332,7,2020-07-19 18:00:00
1599876000000000000,0.04584615384615387,0.08544126898050308,8,2020-07-19 18:00:00
1599879600000000000,0.04984615384615387,0.09831476211547852,9,2020-07-19 18:00:00
1599883200000000000,0.07259728506787333,0.13937300443649292,10,2020-07-19 18:00:00
1599886800000000000,0.08644343891402717,0.17459869384765625,11,2020-07-19 18:00:00
1599890400000000000,0.12305882352941178,0.22414511442184448,12,2020-07-19 18:00:00
1599894000000000000,0.1801266968325792,0.27074193954467773,13,2020-07-19 18:00:00
1599897600000000000,0.2098642533936652,0.2979222238063812,14,2020-07-19 18:00:00
1599901200000000000,0.23169230769230775,0.3151954710483551,15,2020-07-19 18:00:00
1599904800000000000,0.2722171945701357,0.3229140639305115,16,2020-07-19 18:00:00
1599908400000000000,0.2500090497737557,0.3041941821575165,17,2020-07-19 18:00:00
1599912000000000000,0.22570135746606335,0.287645161151886,18,2020-07-19 18:00:00
1599915600000000000,0.2051945701357466,0.2720833420753479,19,2020-07-19 18:00:00
1599919200000000000,0.184579185520362,0.24762848019599915,20,2020-07-19 18:00:00
1599922800000000000,0.1790226244343891,0.2495134472846985,21,2020-07-19 18:00:00
1599926400000000000,0.19294117647058828,0.2465432584285736,22,2020-07-19 18:00:00
1599930000000000000,0.20309502262443435,0.25435879826545715,23,2020-07-19 18:00:00
1599933600000000000,0.20752941176470585,0.2551969289779663,24,2020-07-19 18:00:00
1599937200000000000,0.18825339366515836,0.21036356687545776,1,2020-07-19 18:00:00
1599940800000000000,0.1954570135746606,0.21179243922233582,2,2020-07-19 18:00:00
1599944400000000000,0.21067873303167417,0.20021367073059082,3,2020-07-19 18:00:00
1599948000000000000,0.15362895927601805,0.1821759194135666,4,2020-07-19 18:00:00
1599951600000000000,0.10919457013574663,0.1446995586156845,5,2020-07-19 18:00:00
1599955200000000000,0.08005429864253388,0.1042371541261673,6,2020-07-19 18:00:00
1599958800000000000,0.03746606334841629,0.07054615020751953,7,2020-07-19 18:00:00
1599962400000000000,0.017303167420814503,0.04202071577310562,8,2020-07-19 18:00:00
1599966000000000000,0.015167420814479637,0.035763345658779144,9,2020-07-19 18:00:00
1599969600000000000,0.027058823529411802,0.05332132428884506,10,2020-07-19 18:00:00
1599973200000000000,0.028506787330316752,0.07996471971273422,11,2020-07-19 18:00:00
1599976800000000000,0.06162895927601808,0.12124084681272507,12,2020-07-19 18:00:00
1599980400000000000,0.11455203619909504,0.16725154221057892,13,2020-07-19 18:00:00
1599984000000000000,0.1572850678733032,0.20465527474880219,14,2020-07-19 18:00:00
1599987600000000000,0.19022624434389146,0.22846373915672302,15,2020-07-19 18:00:00
1599991200000000000,0.23460633484162896,0.24080562591552734,16,2020-07-19 18:00:00
1599994800000000000,0.20834389140271492,0.22866864502429962,17,2020-07-19 18:00:00
1599998400000000000,0.1796742081447964,0.2267264425754547,18,2020-07-19 18:00:00
1600002000000000000,0.1594932126696833,0.20029765367507935,19,2020-07-19 18:00:00
1600005600000000000,0.14180995475113123,0.1813162863254547,20,2020-07-19 18:00:00
1600009200000000000,0.14678733031674207,0.18086794018745422,21,2020-07-19 18:00:00
1600012800000000000,0.17315837104072396,0.1822594702243805,22,2020-07-19 18:00:00
1600016400000000000,0.2027692307692308,0.1918649673461914,23,2020-07-19 18:00:00
1600020000000000000,0.2187330316742081,0.20551681518554688,24,2020-07-19 18:00:00
1600023600000000000,0.19437104072398192,0.23071306943893433,1,2020-07-19 18:00:00
1600027200000000000,0.1914389140271493,0.22073127329349518,2,2020-07-19 18:00:00
1600030800000000000,0.198552036199095,0.21082249283790588,3,2020-07-19 18:00:00
1600034400000000000,0.1430588235294118,0.17952987551689148,4,2020-07-19 18:00:00
1600038000000000000,0.10142986425339362,0.13309922814369202,5,2020-07-19 18:00:00
1600041600000000000,0.07661538461538464,0.0972403883934021,6,2020-07-19 18:00:00
1600045200000000000,0.041049773755656105,0.06420990079641342,7,2020-07-19 18:00:00
1600048800000000000,0.03419004524886882,0.03900305926799774,8,2020-07-19 18:00:00
1600052400000000000,0.07551131221719454,0.03966083377599716,9,2020-07-19 18:00:00
1600056000000000000,0.16220814479638013,0.054956287145614624,10,2020-07-19 18:00:00
1600059600000000000,0.23449773755656111,0.09686711430549622,11,2020-07-19 18:00:00
1600063200000000000,0.27694117647058825,0.14236584305763245,12,2020-07-19 18:00:00
1600066800000000000,0.3125972850678733,0.19626110792160034,13,2020-07-19 18:00:00
1600070400000000000,0.33931221719457016,0.23343420028686523,14,2020-07-19 18:00:00
1600074000000000000,0.37009954751131224,0.25974398851394653,15,2020-07-19 18:00:00
1600077600000000000,0.40003619909502264,0.27105218172073364,16,2020-07-19 18:00:00
1600081200000000000,0.391475113122172,0.26286762952804565,17,2020-07-19 18:00:00
1600084800000000000,0.3831131221719457,0.238577738404274,18,2020-07-19 18:00:00
1600088400000000000,0.36542986425339363,0.22764736413955688,19,2020-07-19 18:00:00
1600092000000000000,0.3435837104072398,0.21593013405799866,20,2020-07-19 18:00:00
