timestamp,y_true,yhat,horizon,train_end
1598864400000000000,0.33728506787330315,0.3364786207675934,15,2020-07-19 18:00:00
1598868000000000000,0.3576289592760181,0.33746644854545593,16,2020-07-19 18:00:00
1598871600000000000,0.3407239819004525,0.3196156322956085,17,2020-07-19 18:00:00
1598875200000000000,0.3251945701357466,0.2908698320388794,18,2020-07-19 18:00:00
1598878800000000000,0.30157466063348415,0.2752179503440857,19,2020-07-19 18:00:00
1598882400000000000,0.2730859728506787,0.25867563486099243,20,2020-07-19 18:00:00
1598886000000000000,0.2569230769230769,0.2590097486972809,21,2020-07-19 18:00:00
1598889600000000000,0.27429864253393665,0.24191033840179443,22,2020-07-19 18:00:00
1598893200000000000,0.2974117647058824,0.25490817427635193,23,2020-07-19 18:00:00
1598896800000000000,0.27362895927601816,0.25125348567962646,24,2020-07-19 18:00:00
1598900400000000000,0.24769230769230766,0.26325154304504395,1,2020-07-19 18:00:00
1598904000000000000,0.2415746606334842,0.25086748600006104,2,2020-07-19 18:00:00
1598907600000000000,0.24767420814479635,0.2237517535686493,3,2020-07-19 18:00:00
1598911200000000000,0.18682352941176472,0.1789821982383728,4,2020-07-19 18:00:00
1598914800000000000,0.14343891402714937,0.15265606343746185,5,2020-07-19 18:00:00
1598918400000000000,0.11714027149321271,0.11935855448246002,6,2020-07-19 18:00:00
1598922000000000000,0.0776470588235294,0.10578310489654541,7,2020-07-19 18:00:00
1598925600000000000,0.06859728506787333,0.10384750366210938,8,2020-07-19 18:00:00
1598929200000000000,0.09990950226244344,0.13287657499313354,9,2020-07-19 18:00:00
1598932800000000000,0.1732669683257918,0.16130608320236206,10,2020-07-19 18:00:00
1598936400000000000,0.24561085972850683,0.222792387008667,11,2020-07-19 18:00:00
1598940000000000000,0.2846153846153846,0.27144327759742737,12,2020-07-19 18:00:00
1598943600000000000,0.31261538461538463,0.3164626359939575,13,2020-07-19 18:00:00
1598947200000000000,0.33196380090497735,0.341763436794281,14,2020-07-19 18:00:00
1598950800000000000,0.35076923076923083,0.3588048815727234,15,2020-07-19 18:00:00
1598954400000000000,0.36769230769230765,0.3510494530200958,16,2020-07-19 18:00:00
1598958000000000000,0.34595475113122176,0.3366784453392029,17,2020-07-19 18:00:00
1598961600000000000,0.3278733031674208,0.31797537207603455,18,2020-07-19 18:00:00
1598965200000000000,0.30177375565610864,0.2966839671134949,19,2020-07-19 18:00:00
1598968800000000000,0.2758914027149322,0.27568352222442627,20,2020-07-19 18:00:00
1598972400000000000,0.2641628959276018,0.2787971794605255,21,2020-07-19 18:00:00
1598976000000000000,0.28452488687782806,0.2757091224193573,22,2020-07-19 18:00:00
1598979600000000000,0.2974660633484163,0.285705029964447,23,2020-07-19 18:00:00
1598983200000000000,0.2739909502262443,0.28588271141052246,24,2020-07-19 18:00:00
1598986800000000000,0.25274208144796384,0.2741495370864868,1,2020-07-19 18:00:00
1598990400000000000,0.24405429864253392,0.2600629925727844,2,2020-07-19 18:00:00
1598994000000000000,0.24763800904977373,0.2324044406414032,3,2020-07-19 18:00:00
1598997600000000000,0.1849954751131222,0.1859472692012787,4,2020-07-19 18:00:00
1599001200000000000,0.14036199095022628,0.16124951839447021,5,2020-07-19 18:00:00
1599004800000000000,0.12012669683257915,0.12510401010513306,6,2020-07-19 18:00:00
1599008400000000000,0.08512217194570137,0.1153469979763031,7,2020-07-19 18:00:00
1599012000000000000,0.07621719457013576,0.11470729857683182,8,2020-07-19 18:00:00
1599015600000000000,0.1082533936651584,0.14485414326190948,9,2020-07-19 18:00:00
1599019200000000000,0.18000000000000005,0.18171685934066772,10,2020-07-19 18:00:00
1599022800000000000,0.24231674208144793,0.23788994550704956,11,2020-07-19 18:00:00
1599026400000000000,0.29719457013574657,0.28242766857147217,12,2020-07-19 18:00:00
1599030000000000000,0.3275837104072399,0.3261840343475342,13,2020-07-19 18:00:00
1599033600000000000,0.33923981900452493,0.3478536605834961,14,2020-07-19 18:00:00
1599037200000000000,0.35371945701357466,0.36066359281539917,15,2020-07-19 18:00:00
1599040800000000000,0.3764162895927602,0.35242483019828796,16,2020-07-19 18:00:00
1599044400000000000,0.3575384615384616,0.3353094458580017,17,2020-07-19 18:00:00
1599048000000000000,0.34101357466063353,0.3154945373535156,18,2020-07-19 18:00:00
1599051600000000000,0.3150045248868778,0.2922029495239258,19,2020-07-19 18:00:00
1599055200000000000,0.29185520361990946,0.2761196196079254,20,2020-07-19 18:00:00
1599058800000000000,0.2797466063348416,0.2806228697299957,21,2020-07-19 18:00:00
1599062400000000000,0.29849773755656106,0.27778464555740356,22,2020-07-19 18:00:00
1599066000000000000,0.31350226244343893,0.2858114242553711,23,2020-07-19 18:00:00
1599069600000000000,0.28982805429864256,0.28719276189804077,24,2020-07-19 18:00:00
1599073200000000000,0.26383710407239824,0.27564942836761475,1,2020-07-19 18:00:00
1599076800000000000,0.2559457013574661,0.26111137866973877,2,2020-07-19 18:00:00
1599080400000000000,0.2604705882352941,0.2314746081829071,3,2020-07-19 18:00:00
1599084000000000000,0.1994027149321267,0.18699467182159424,4,2020-07-19 18:00:00
1599087600000000000,0.1568325791855204,0.1604376882314682,5,2020-07-19 18:00:00
1599091200000000000,0.1306787330316742,0.12123241275548935,6,2020-07-19 18:00:00
1599094800000000000,0.09142081447963801,0.11525249481201172,7,2020-07-19 18:00:00
1599098400000000000,0.08059728506787334,0.11705513298511505,8,2020-07-19 18:00:00
1599102000000000000,0.10952036199095028,0.1436624377965927,9,2020-07-19 18:00:00
1599105600000000000,0.18561085972850677,0.18500402569770813,10,2020-07-19 18:00:00
1599109200000000000,0.2519819004524887,0.23890799283981323,11,2020-07-19 18:00:00
1599112800000000000,0.290552036199095,0.27990400791168213,12,2020-07-19 18:00:00
1599116400000000000,0.3221357466063348,0.32225632667541504,13,2020-07-19 18:00:00
1599120000000000000,0.33703167420814484,0.34249603748321533,14,2020-07-19 18:00:00
1599123600000000000,0.35107692307692306,0.3518614172935486,15,2020-07-19 18:00:00
1599127200000000000,0.3695746606334842,0.3412036895751953,16,2020-07-19 18:00:00
1599130800000000000,0.3540452488687783,0.32318755984306335,17,2020-07-19 18:00:00
1599134400000000000,0.3398914027149321,0.3020513951778412,18,2020-07-19 18:00:00
1599138000000000000,0.3200361990950227,0.27921175956726074,19,2020-07-19 18:00:00
1599141600000000000,0.2970316742081448,0.2669733762741089,20,2020-07-19 18:00:00
1599145200000000000,0.28186425339366517,0.2703162133693695,21,2020-07-19 18:00:00
1599148800000000000,0.304814479638009,0.27021199464797974,22,2020-07-19 18:00:00
1599152400000000000,0.3181357466063348,0.2774425745010376,23,2020-07-19 18:00:00
1599156000000000000,0.2905882352941177,0.27878886461257935,24,2020-07-19 18:00:00
1599159600000000000,0.2632760180995475,0.2629629969596863,1,2020-07-19 18:00:00
1599163200000000000,0.2564705882352941,0.2524676024913788,2,2020-07-19 18:00:00
1599166800000000000,0.2658099547511312,0.22571972012519836,3,2020-07-19 18:00:00
1599170400000000000,0.1980814479638009,0.189297616481781,4,2020-07-19 18:00:00
1599174000000000000,0.15113122171945703,0.1549561619758606,5,2020-07-19 18:00:00
1599177600000000000,0.12738461538461543,0.11123013496398926,6,2020-07-19 18:00:00
1599181200000000000,0.09348416289592765,0.09690219163894653,7,2020-07-19 18:00:00
1599184800000000000,0.08142986425339371,0.09604831039905548,8,2020-07-19 18:00:00
1599188400000000000,0.11205429864253391,0.10222288966178894,9,2020-07-19 18:00:00
1599192000000000000,0.1865339366515837,0.1347009539604187,10,2020-07-19 18:00:00
1599195600000000000,0.2555656108597285,0.18494953215122223,11,2020-07-19 18:00:00
1599199200000000000,0.30110407239819004,0.220321923494339,12,2020-07-19 18:00:00
1599202800000000000,0.3340452488687783,0.2630457878112793,13,2020-07-19 18:00:00
1599206400000000000,0.34861538461538466,0.2924375534057617,14,2020-07-19 18:00:00
1599210000000000000,0.36351131221719457,0.3080453872680664,15,2020-07-19 18:00:00
1599213600000000000,0.38032579185520365,0.2975582480430603,16,2020-07-19 18:00:00
1599217200000000000,0.36635294117647055,0.28396448493003845,17,2020-07-19 18:00:00
1599220800000000000,0.34398190045248866,0.2633475065231323,18,2020-07-19 18:00:00
1599224400000000000,0.3196380090497738,0.242442786693573,19,2020-07-19 18:00:00
1599228000000000000,0.29181900452488685,0.22701489925384521,20,2020-07-19 18:00:00
1599231600000000000,0.2848144796380091,0.22460296750068665,21,2020-07-19 18:00:00
1599235200000000000,0.29245248868778284,0.22882020473480225,22,2020-07-19 18:00:00
1599238800000000000,0.2898823529411765,0.2364511787891388,23,2020-07-19 18:00:00
1599242400000000000,0.2726696832579185,0.24432706832885742,24,2020-07-19 18:00:00
1599246000000000000,0.2520361990950226,0.23948782682418823,1,2020-07-19 18:00:00
1599249600000000000,0.2508778280542987,0.23278775811195374,2,2020-07-19 18:00:00
1599253200000000000,0.2561990950226244,0.2152698040008545,3,2020-07-19 18:00:00
1599256800000000000,0.18771040723981902,0.1868499368429184,4,2020-07-19 18:00:00
1599260400000000000,0.13359276018099553,0.1432626098394394,5,2020-07-19 18:00:00
1599264000000000000,0.09998190045248867,0.09506742656230927,6,2020-07-19 18:00:00
1599267600000000000,0.05791855203619911,0.05904927849769592,7,2020-07-19 18:00:00
1599271200000000000,0.03804524886877825,0.050434209406375885,8,2020-07-19 18:00:00
1599274800000000000,0.042262443438914055,0.024845555424690247,9,2020-07-19 18:00:00
1599278400000000000,0.06541176470588239,0.04526355117559433,10,2020-07-19 18:00:00
1599282000000000000,0.0780995475113122,0.08658023178577423,11,2020-07-19 18:00:00
1599285600000000000,0.12099547511312214,0.11478620022535324,12,2020-07-19 18:00:00
1599289200000000000,0.17084162895927602,0.1533736288547516,13,2020-07-19 18:00:00
1599292800000000000,0.19507692307692304,0.2015353888273239,14,2020-07-19 18:00:00
1599296400000000000,0.2178461538461538,0.23394376039505005,15,2020-07-19 18:00:00
1599300000000000000,0.2568868778280543,0.2240372896194458,16,2020-07-19 18:00:00
1599303600000000000,0.23523981900452484,0.21685460209846497,17,2020-07-19 18:00:00
1599307200000000000,0.20593665158371044,0.19658571481704712,18,2020-07-19 18:00:00
1599310800000000000,0.17994570135746601,0.1738031804561615,19,2020-07-19 18:00:00
1599314400000000000,0.16003619909502265,0.15224957466125488,20,2020-07-19 18:00:00
1599318000000000000,0.15496832579185515,0.14584602415561676,21,2020-07-19 18:00:00
1599321600000000000,0.17209049773755658,0.1546802669763565,22,2020-07-19 18:00:00
1599325200000000000,0.1858642533936652,0.1616639941930771,23,2020-07-19 18:00:00
1599328800000000000,0.18450678733031678,0.18830424547195435,24,2020-07-19 18:00:00
1599332400000000000,0.17572850678733032,0.18174472451210022,1,2020-07-19 18:00:00
1599336000000000000,0.18537556561085977,0.187689870595932,2,2020-07-19 18:00:00
1599339600000000000,0.20019909502262445,0.17720869183540344,3,2020-07-19 18:00:00
1599343200000000000,0.13987330316742086,0.1575014889240265,4,2020-07-19 18:00:00
1599346800000000000,0.09628959276018101,0.11839252710342407,5,2020-07-19 18:00:00
1599350400000000000,0.06888687782805425,0.09498897939920425,6,2020-07-19 18:00:00
1599354000000000000,0.028289592760180948,0.055057086050510406,7,2020-07-19 18:00:00
1599357600000000000,0.007004524886877861,0.026045970618724823,8,2020-07-19 18:00:00
1599361200000000000,0.007438914027149357,0.02512427419424057,9,2020-07-19 18:00:00
1599364800000000000,0.020488687782805437,0.02557072788476944,10,2020-07-19 18:00:00
1599368400000000000,0.020199095022624403,0.055295124650001526,11,2020-07-19 18:00:00
1599372000000000000,0.05762895927601808,0.10026532411575317,12,2020-07-19 18:00:00
1599375600000000000,0.11111312217194569,0.14461663365364075,13,2020-07-19 18:00:00
1599379200000000000,0.14955656108597282,0.1664370745420456,14,2020-07-19 18:00:00
1599382800000000000,0.18043438914027154,0.19293229281902313,15,2020-07-19 18:00:00
1599386400000000000,0.2267330316742081,0.20698301494121552,16,2020-07-19 18:00:00
1599390000000000000,0.19513122171945707,0.19300729036331177,17,2020-07-19 18:00:00
1599393600000000000,0.15690497737556564,0.17742638289928436,18,2020-07-19 18:00:00
1599397200000000000,0.1302081447963801,0.17541024088859558,19,2020-07-19 18:00:00
1599400800000000000,0.11174660633484168,0.1584736853837967,20,2020-07-19 18:00:00
1599404400000000000,0.11609049773755653,0.15854455530643463,21,2020-07-19 18:00:00
1599408000000000000,0.14584615384615385,0.16245822608470917,22,2020-07-19 18:00:00
1599411600000000000,0.1805429864253394,0.16771137714385986,23,2020-07-19 18:00:00
1599415200000000000,0.19218099547511314,0.1928178071975708,24,2020-07-19 18:00:00
1599418800000000000,0.18003619909502266,0.19642555713653564,1,2020-07-19 18:00:00
1599422400000000000,0.1799276018099547,0.19348087906837463,2,2020-07-19 18:00:00
1599426000000000000,0.19205429864253398,0.1661214530467987,3,2020-07-19 18:00:00
1599429600000000000,0.140235294117647,0.12807071208953857,4,2020-07-19 18:00:00
1599433200000000000,0.09965610859728502,0.10347399115562439,5,2020-07-19 18:00:00
1599436800000000000,0.07442533936651585,0.07175204902887344,6,2020-07-19 18:00:00
1599440400000000000,0.04019909502262442,0.06348256766796112,7,2020-07-19 18:00:00
1599444000000000000,0.03585520361990946,0.05964137613773346,8,2020-07-19 18:00:00
1599447600000000000,0.07804524886877828,0.09212864190340042,9,2020-07-19 18:00:00
1599451200000000000,0.16733031674208143,0.127416729927063,10,2020-07-19 18:00:00
1599454800000000000,0.2402352941176471,0.19252446293830872,11,2020-07-19 18:00:00
1599458400000000000,0.2830950226244344,0.249394491314888,12,2020-07-19 18:00:00
1599462000000000000,0.3107873303167421,0.30331897735595703,13,2020-07-19 18:00:00
1599465600000000000,0.3238190045248869,0.3270760178565979,14,2020-07-19 18:00:00
1599469200000000000,0.3383348416289593,0.33504438400268555,15,2020-07-19 18:00:00
1599472800000000000,0.3569773755656108,0.3331712782382965,16,2020-07-19 18:00:00
1599476400000000000,0.34347511312217194,0.3141000270843506,17,2020-07-19 18:00:00
1599480000000000000,0.32727601809954754,0.28435760736465454,18,2020-07-19 18:00:00
1599483600000000000,0.3021719457013575,0.26807260513305664,19,2020-07-19 18:00:00
1599487200000000000,0.2779185520361991,0.25293004512786865,20,2020-07-19 18:00:00
1599490800000000000,0.2639095022624435,0.25476187467575073,21,2020-07-19 18:00:00
1599494400000000000,0.28423529411764703,0.2394866645336151,22,2020-07-19 18:00:00
1599498000000000000,0.3043076923076923,0.2543086111545563,23,2020-07-19 18:00:00
1599501600000000000,0.28586425339366517,0.2517380118370056,24,2020-07-19 18:00:00
1599505200000000000,0.25230769230769234,0.26474475860595703,1,2020-07-19 18:00:00
1599508800000000000,0.24454298642533934,0.25059592723846436,2,2020-07-19 18:00:00
1599512400000000000,0.25404524886877833,0.22221383452415466,3,2020-07-19 18:00:00
1599516000000000000,0.18910407239819005,0.17647972702980042,4,2020-07-19 18:00:00
1599519600000000000,0.14562895927601816,0.1513671725988388,5,2020-07-19 18:00:00
1599523200000000000,0.12171945701357467,0.11881528794765472,6,2020-07-19 18:00:00
1599526800000000000,0.08568325791855202,0.10695840418338776,7,2020-07-19 18:00:00
1599530400000000000,0.07466063348416285,0.10786907374858856,8,2020-07-19 18:00:00
1599534000000000000,0.10836199095022625,0.13752809166908264,9,2020-07-19 18:00:00
1599537600000000000,0.18872398190045248,0.16582021117210388,10,2020-07-19 18:00:00
1599541200000000000,0.2584615384615385,0.22736799716949463,11,2020-07-19 18:00:00
1599544800000000000,0.3020995475113122,0.27256861329078674,12,2020-07-19 18:00:00
1599548400000000000,0.3280723981900453,0.31562119722366333,13,2020-07-19 18:00:00
1599552000000000000,0.34081447963800904,0.3387967348098755,14,2020-07-19 18:00:00
1599555600000000000,0.35862443438914027,0.35461539030075073,15,2020-07-19 18:00:00
1599559200000000000,0.3757466063348417,0.3448033928871155,16,2020-07-19 18:00:00
1599562800000000000,0.35989140271493214,0.3305404782295227,17,2020-07-19 18:00:00
1599566400000000000,0.34814479638009055,0.31326597929000854,18,2020-07-19 18:00:00
1599570000000000000,0.32104977375565613,0.29183050990104675,19,2020-07-19 18:00:00
1599573600000000000,0.3014117647058824,0.2725498080253601,20,2020-07-19 18:00:00
1599577200000000000,0.29225339366515835,0.27617400884628296,21,2020-07-19 18:00:00
1599580800000000000,0.30839819004524893,0.27603423595428467,22,2020-07-19 18:00:00
1599584400000000000,0.3198733031674208,0.28551942110061646,23,2020-07-19 18:00:00
1599588000000000000,0.30427149321266966,0.28503504395484924,24,2020-07-19 18:00:00
1599591600000000000,0.2703891402714932,0.2805527448654175,1,2020-07-19 18:00:00
1599595200000000000,0.26161085972850684,0.264559268951416,2,2020-07-19 18:00:00
1599598800000000000,0.26273303167420814,0.2362496554851532,3,2020-07-19 18:00:00
1599602400000000000,0.19724886877828052,0.18914780020713806,4,2020-07-19 18:00:00
1599606000000000000,0.15098642533936657,0.1641893982887268,5,2020-07-19 18:00:00
1599609600000000000,0.12439819004524888,0.1291821002960205,6,2020-07-19 18:00:00
1599613200000000000,0.08883257918552034,0.12075193226337433,7,2020-07-19 18:00:00
1599616800000000000,0.08023529411764707,0.12112228572368622,8,2020-07-19 18:00:00
1599620400000000000,0.11013574660633485,0.15196463465690613,9,2020-07-19 18:00:00
1599624000000000000,0.18519457013574658,0.1882375180721283,10,2020-07-19 18:00:00
1599627600000000000,0.24810859728506784,0.24451613426208496,11,2020-07-19 18:00:00
1599631200000000000,0.29961990950226247,0.288200706243515,12,2020-07-19 18:00:00
1599634800000000000,0.3325429864253394,0.33021605014801025,13,2020-07-19 18:00:00
1599638400000000000,0.3504253393665159,0.3509826064109802,14,2020-07-19 18:00:00
1599642000000000000,0.3709321266968326,0.36345094442367554,15,2020-07-19 18:00:00
1599645600000000000,0.3968144796380091,0.3545319437980652,16,2020-07-19 18:00:00
1599649200000000000,0.37167420814479635,0.33800795674324036,17,2020-07-19 18:00:00
1599652800000000000,0.35748416289592766,0.31989163160324097,18,2020-07-19 18:00:00
1599656400000000000,0.3404705882352941,0.2975960373878479,19,2020-07-19 18:00:00
1599660000000000000,0.3161266968325792,0.2818029522895813,20,2020-07-19 18:00:00
1599663600000000000,0.29981900452488686,0.2871837615966797,21,2020-07-19 18:00:00
1599667200000000000,0.315710407239819,0.2851775884628296,22,2020-07-19 18:00:00
1599670800000000000,0.32508597285067875,0.29224085807800293,23,2020-07-19 18:00:00
1599674400000000000,0.3072579185520362,0.2926984429359436,24,2020-07-19 18:00:00
1599678000000000000,0.26917647058823535,0.28600746393203735,1,2020-07-19 18:00:00
1599681600000000000,0.26235294117647057,0.2702922523021698,2,2020-07-19 18:00:00
1599685200000000000,0.2622443438914027,0.24017882347106934,3,2020-07-19 18:00:00
1599688800000000000,0.20155656108597286,0.19389501214027405,4,2020-07-19 18:00:00
1599692400000000000,0.15920361990950227,0.16608284413814545,5,2020-07-19 18:00:00
1599696000000000000,0.13429864253393664,0.12607307732105255,6,2020-07-19 18:00:00
1599699600000000000,0.09390045248868784,0.12058266252279282,7,2020-07-19 18:00:00
1599703200000000000,0.080289592760181,0.12192997336387634,8,2020-07-19 18:00:00
1599706800000000000,0.10988235294117643,0.1502152532339096,9,2020-07-19 18:00:00
1599710400000000000,0.1916742081447964,0.19249333441257477,10,2020-07-19 18:00:00
1599714000000000000,0.26273303167420814,0.24774546921253204,11,2020-07-19 18:00:00
1599717600000000000,0.30403619909502266,0.2906675934791565,12,2020-07-19 18:00:00
1599721200000000000,0.3360904977375566,0.33362269401550293,13,2020-07-19 18:00:00
1599724800000000000,0.3522171945701358,0.354705274105072,14,2020-07-19 18:00:00
1599728400000000000,0.37274208144796384,0.36455225944519043,15,2020-07-19 18:00:00
1599732000000000000,0.391710407239819,0.3535863757133484,16,2020-07-19 18:00:00
1599735600000000000,0.37324886877828056,0.33533602952957153,17,2020-07-19 18:00:00
1599739200000000000,0.36032579185520364,0.31444478034973145,18,2020-07-19 18:00:00
1599742800000000000,0.34103167420814484,0.2914562225341797,19,2020-07-19 18:00:00
1599746400000000000,0.31466063348416295,0.2780725061893463,20,2020-07-19 18:00:00
1599750000000000000,0.30023529411764704,0.2822583317756653,21,2020-07-19 18:00:00
1599753600000000000,0.31670588235294117,0.2816387414932251,22,2020-07-19 18:00:00
1599757200000000000,0.3241266968325792,0.2883319854736328,23,2020-07-19 18:00:00
1599760800000000000,0.30486877828054304,0.28914254903793335,24,2020-07-19 18:00:00
1599764400000000000,0.2630950226244344,0.27504411339759827,1,2020-07-19 18:00:00
1599768000000000000,0.2531221719457014,0.2641063928604126,2,2020-07-19 18:00:00
1599771600000000000,0.25612669683257916,0.2353731393814087,3,2020-07-19 18:00:00
1599775200000000000,0.1876923076923077,0.1962004005908966,4,2020-07-19 18:00:00
1599778800000000000,0.14800000000000002,0.1591419130563736,5,2020-07-19 18:00:00
1599782400000000000,0.12425339366515842,0.11247003823518753,6,2020-07-19 18:00:00
1599786000000000000,0.09152941176470586,0.09855155646800995,7,2020-07-19 18:00:00
1599789600000000000,0.08179185520361987,0.09802114963531494,8,2020-07-19 18:00:00
1599793200000000000,0.11212669683257914,0.1061912253499031,9,2020-07-19 18:00:00
1599796800000000000,0.19084162895927603,0.1415269374847412,10,2020-07-19 18:00:00
1599800400000000000,0.25759276018099553,0.19524499773979187,11,2020-07-19 18:00:00
1599804000000000000,0.3030588235294118,0.23414546251296997,12,2020-07-19 18:00:00
1599807600000000000,0.33352036199095025,0.2796117663383484,13,2020-07-19 18:00:00
1599811200000000000,0.34745701357466063,0.3104613721370697,14,2020-07-19 18:00:00
1599814800000000000,0.36588235294117644,0.32654181122779846,15,2020-07-19 18:00:00
1599818400000000000,0.3857013574660634,0.31447428464889526,16,2020-07-19 18:00:00
1599822000000000000,0.36524886877828056,0.2993994355201721,17,2020-07-19 18:00:00
1599825600000000000,0.3467511312217195,0.27684393525123596,18,2020-07-19 18:00:00
1599829200000000000,0.320814479638009,0.2552565634250641,19,2020-07-19 18:00:00
1599832800000000000,0.2960904977375566,0.23829486966133118,20,2020-07-19 18:00:00
1599836400000000000,0.28557466063348413,0.23631638288497925,21,2020-07-19 18:00:00
1599840000000000000,0.29375565610859733,0.2405596822500229,22,2020-07-19 18:00:00
1599843600000000000,0.29379185520361994,0.24886459112167358,23,2020-07-19 18:00:00
1599847200000000000,0.2850859728506787,0.2568105459213257,24,2020-07-19 18:00:00
1599850800000000000,0.2508778280542987,0.24013693630695343,1,2020-07-19 18:00:00
1599854400000000000,0.24653393665158374,0.23487535119056702,2,2020-07-19 18:00:00
1599858000000000000,0.25142081447963804,0.2179039865732193,3,2020-07-19 18:00:00
1599861600000000000,0.1865882352941176,0.1899709850549698,4,2020-07-19 18:00:00
1599865200000000000,0.13636199095022628,0.14410778880119324,5,2020-07-19 18:00:00
1599868800000000000,0.10711312217194568,0.09333827346563339,6,2020-07-19 18:00:00
1599872400000000000,0.06533936651583705,0.05319195240736008,7,2020-07-19 18:00:00
1599876000000000000,0.04584615384615387,0.04254435747861862,8,2020-07-19 18:00:00
1599879600000000000,0.04984615384615387,0.013377271592617035,9,2020-07-19 18:00:00
1599883200000000000,0.07259728506787333,0.03324231505393982,10,2020-07-19 18:00:00
1599886800000000000,0.08644343891402717,0.07436720281839371,11,2020-07-19 18:00:00
1599890400000000000,0.12305882352941178,0.10425680875778198,12,2020-07-19 18:00:00
1599894000000000000,0.1801266968325792,0.14424298703670502,13,2020-07-19 18:00:00
1599897600000000000,0.2098642533936652,0.19609685242176056,14,2020-07-19 18:00:00
1599901200000000000,0.23169230769230775,0.23233002424240112,15,2020-07-19 18:00:00
1599904800000000000,0.2722171945701357,0.22229169309139252,16,2020-07-19 18:00:00
1599908400000000000,0.2500090497737557,0.21524471044540405,17,2020-07-19 18:00:00
1599912000000000000,0.22570135746606335,0.19309654831886292,18,2020-07-19 18:00:00
1599915600000000000,0.2051945701357466,0.17030373215675354,19,2020-07-19 18:00:00
1599919200000000000,0.184579185520362,0.14665746688842773,20,2020-07-19 18:00:00
1599922800000000000,0.1790226244343891,0.1395779252052307,21,2020-07-19 18:00:00
1599926400000000000,0.19294117647058828,0.1483372300863266,22,2020-07-19 18:00:00
1599930000000000000,0.20309502262443435,0.15579846501350403,23,2020-07-19 18:00:00
1599933600000000000,0.20752941176470585,0.18633480370044708,24,2020-07-19 18:00:00
1599937200000000000,0.18825339366515836,0.19125360250473022,1,2020-07-19 18:00:00
1599940800000000000,0.1954570135746606,0.1958693563938141,2,2020-07-19 18:00:00
1599944400000000000,0.21067873303167417,0.17988720536231995,3,2020-07-19 18:00:00
1599948000000000000,0.15362895927601805,0.15664193034172058,4,2020-07-19 18:00:00
1599951600000000000,0.10919457013574663,0.11511057615280151,5,2020-07-19 18:00:00
1599955200000000000,0.08005429864253388,0.09136120229959488,6,2020-07-19 18:00:00
1599958800000000000,0.03746606334841629,0.05733926594257355,7,2020-07-19 18:00:00
1599962400000000000,0.017303167420814503,0.030428089201450348,8,2020-07-19 18:00:00
1599966000000000000,0.015167420814479637,0.03705150634050369,9,2020-07-19 18:00:00
1599969600000000000,0.027058823529411802,0.035941965878009796,10,2020-07-19 18:00:00
1599973200000000000,0.028506787330316752,0.07579260319471359,11,2020-07-19 18:00:00
1599976800000000000,0.06162895927601808,0.12480443716049194,12,2020-07-19 18:00:00
1599980400000000000,0.11455203619909504,0.17259357869625092,13,2020-07-19 18:00:00
1599984000000000000,0.1572850678733032,0.19043320417404175,14,2020-07-19 18:00:00
1599987600000000000,0.19022624434389146,0.214044451713562,15,2020-07-19 18:00:00
1599991200000000000,0.23460633484162896,0.22394977509975433,16,2020-07-19 18:00:00
1599994800000000000,0.20834389140271492,0.20862959325313568,17,2020-07-19 18:00:00
1599998400000000000,0.1796742081447964,0.19198350608348846,18,2020-07-19 18:00:00
1600002000000000000,0.1594932126696833,0.1912398636341095,19,2020-07-19 18:00:00
1600005600000000000,0.14180995475113123,0.17460814118385315,20,2020-07-19 18:00:00
1600009200000000000,0.14678733031674207,0.17528115212917328,21,2020-07-19 18:00:00
1600012800000000000,0.17315837104072396,0.18204760551452637,22,2020-07-19 18:00:00
1600016400000000000,0.2027692307692308,0.18837350606918335,23,2020-07-19 18:00:00
1600020000000000000,0.2187330316742081,0.20853300392627716,24,2020-07-19 18:00:00
1600023600000000000,0.19437104072398192,0.2067980170249939,1,2020-07-19 18:00:00
1600027200000000000,0.1914389140271493,0.20183199644088745,2,2020-07-19 18:00:00
1600030800000000000,0.198552036199095,0.1754814088344574,3,2020-07-19 18:00:00
1600034400000000000,0.1430588235294118,0.1375901848077774,4,2020-07-19 18:00:00
1600038000000000000,0.10142986425339362,0.11259246617555618,5,2020-07-19 18:00:00
1600041600000000000,0.07661538461538464,0.08156412839889526,6,2020-07-19 18:00:00
1600045200000000000,0.041049773755656105,0.0738992989063263,7,2020-07-19 18:00:00
1600048800000000000,0.03419004524886882,0.06956873834133148,8,2020-07-19 18:00:00
1600052400000000000,0.07551131221719454,0.10197100043296814,9,2020-07-19 18:00:00
1600056000000000000,0.16220814479638013,0.13579028844833374,10,2020-07-19 18:00:00
1600059600000000000,0.23449773755656111,0.19998838007450104,11,2020-07-19 18:00:00
1600063200000000000,0.27694117647058825,0.2577056288719177,12,2020-07-19 18:00:00
1600066800000000000,0.3125972850678733,0.3100466728210449,13,2020-07-19 18:00:00
1600070400000000000,0.33931221719457016,0.33431997895240784,14,2020-07-19 18:00:00
1600074000000000000,0.37009954751131224,0.3432633578777313,15,2020-07-19 18:00:00
1600077600000000000,0.40003619909502264,0.341694176197052,16,2020-07-19 18:00:00
1600081200000000000,0.391475113122172,0.3243250250816345,17,2020-07-19 18:00:00
1600084800000000000,0.3831131221719457,0.29691410064697266,18,2020-07-19 18:00:00
1600088400000000000,0.36542986425339363,0.28028005361557007,19,2020-07-19 18:00:00
