timestamp,y_true,yhat,horizon,train_end
1592564400000000000,0.5715154527262978,0.5109244585037231,18,2020-05-07 17:00:00
1592568000000000000,0.5353866124328073,0.51100754737854,19,2020-05-07 17:00:00
1592571600000000000,0.5040691743287253,0.5033254623413086,20,2020-05-07 17:00:00
1592575200000000000,0.46556978249780934,0.504349946975708,21,2020-05-07 17:00:00
1592578800000000000,0.43326161733739665,0.5070443153381348,22,2020-05-07 17:00:00
1592582400000000000,0.4203200408061838,0.49862009286880493,23,2020-05-07 17:00:00
1592586000000000000,0.4247946611909652,0.50277179479599,24,2020-05-07 17:00:00
1592589600000000000,0.40732778351796384,0.47595876455307007,1,2020-05-07 17:00:00
1592593200000000000,0.36854883009194483,0.4656822085380554,2,2020-05-07 17:00:00
1592596800000000000,0.3490432780967577,0.4674132466316223,3,2020-05-07 17:00:00
1592600400000000000,0.36155815535123403,0.4670438766479492,4,2020-05-07 17:00:00
1592604000000000000,0.31504466446069135,0.4784591495990753,5,2020-05-07 17:00:00
1592607600000000000,0.2829277782864019,0.44925057888031006,6,2020-05-07 17:00:00
1592611200000000000,0.3364858944009208,0.4612843692302704,7,2020-05-07 17:00:00
1592614800000000000,0.3491789717364864,0.4691864848136902,8,2020-05-07 17:00:00
1592618400000000000,0.41707647235773426,0.4467929005622864,9,2020-05-07 17:00:00
1592622000000000000,0.40476922272067384,0.4656546711921692,10,2020-05-07 17:00:00
1592625600000000000,0.4066623942243557,0.4505529999732971,11,2020-05-07 17:00:00
1592629200000000000,0.39566957454321927,0.4580370783805847,12,2020-05-07 17:00:00
1592632800000000000,0.3418237225179508,0.46406781673431396,13,2020-05-07 17:00:00
1592636400000000000,0.3474623654507646,0.4614049196243286,14,2020-05-07 17:00:00
1592640000000000000,0.3714801396827059,0.4627653956413269,15,2020-05-07 17:00:00
1592643600000000000,0.42712270628702975,0.4885414242744446,16,2020-05-07 17:00:00
1592647200000000000,0.49916458494094873,0.4749118387699127,17,2020-05-07 17:00:00
1592650800000000000,0.4890807491596805,0.4738476276397705,18,2020-05-07 17:00:00
1592654400000000000,0.45642762787899405,0.47526344656944275,19,2020-05-07 17:00:00
1592658000000000000,0.512778090218287,0.4634947180747986,20,2020-05-07 17:00:00
1592661600000000000,0.49866595168652506,0.46742334961891174,21,2020-05-07 17:00:00
1592665200000000000,0.4948926875841957,0.4735886752605438,22,2020-05-07 17:00:00
1592668800000000000,0.46215782314704623,0.467134952545166,23,2020-05-07 17:00:00
1592672400000000000,0.2968028616644215,0.4710909128189087,24,2020-05-07 17:00:00
1592676000000000000,0.27988856772910975,0.4367671608924866,1,2020-05-07 17:00:00
1592679600000000000,0.2580124641964976,0.43039149045944214,2,2020-05-07 17:00:00
1592683200000000000,0.2548898756196132,0.43101972341537476,3,2020-05-07 17:00:00
1592686800000000000,0.2721981715690762,0.4292246401309967,4,2020-05-07 17:00:00
1592690400000000000,0.24060280673302048,0.4386162757873535,5,2020-05-07 17:00:00
1592694000000000000,0.289119004956905,0.41353827714920044,6,2020-05-07 17:00:00
1592697600000000000,0.38375632692031036,0.4255794584751129,7,2020-05-07 17:00:00
1592701200000000000,0.3971311421807766,0.42917412519454956,8,2020-05-07 17:00:00
1592704800000000000,0.38783367556468185,0.41306817531585693,9,2020-05-07 17:00:00
1592708400000000000,0.37399782890176436,0.4268505275249481,10,2020-05-07 17:00:00
1592712000000000000,0.36566493153193214,0.41405925154685974,11,2020-05-07 17:00:00
1592715600000000000,0.3528459697354138,0.42378294467926025,12,2020-05-07 17:00:00
1592719200000000000,0.3560682849631829,0.42401912808418274,13,2020-05-07 17:00:00
1592722800000000000,0.3739389738291111,0.4280979633331299,14,2020-05-07 17:00:00
1592726400000000000,0.4204769876665926,0.4202536344528198,15,2020-05-07 17:00:00
1592730000000000000,0.4556216403562696,0.4453001022338867,16,2020-05-07 17:00:00
1592733600000000000,0.47765305588616114,0.4330507218837738,17,2020-05-07 17:00:00
1592737200000000000,0.49845668920597963,0.43017661571502686,18,2020-05-07 17:00:00
1592740800000000000,0.47424436626165667,0.4333999752998352,19,2020-05-07 17:00:00
1592744400000000000,0.44650727841065163,0.4235581159591675,20,2020-05-07 17:00:00
1592748000000000000,0.4348392602571314,0.4265860915184021,21,2020-05-07 17:00:00
1592751600000000000,0.4340790489020261,0.4338621199131012,22,2020-05-07 17:00:00
1592755200000000000,0.46393164964229205,0.42997950315475464,23,2020-05-07 17:00:00
1592758800000000000,0.399779620450176,0.4350825548171997,24,2020-05-07 17:00:00
1592762400000000000,0.25678631684955344,0.4280531704425812,1,2020-05-07 17:00:00
1592766000000000000,0.2360824101806197,0.4162046015262604,2,2020-05-07 17:00:00
1592769600000000000,0.2370142821642972,0.42060142755508423,3,2020-05-07 17:00:00
1592773200000000000,0.2579094678193542,0.4185664653778076,4,2020-05-07 17:00:00
1592776800000000000,0.20856275912580602,0.43315619230270386,5,2020-05-07 17:00:00
1592780400000000000,0.3517130095868375,0.3948315978050232,6,2020-05-07 17:00:00
1592784000000000000,0.4005414666684106,0.4139399826526642,7,2020-05-07 17:00:00
1592787600000000000,0.37452098510312726,0.42234691977500916,8,2020-05-07 17:00:00
1592791200000000000,0.3675106920048654,0.3979477882385254,9,2020-05-07 17:00:00
1592794800000000000,0.35245523744752105,0.4157402813434601,10,2020-05-07 17:00:00
1592798400000000000,0.3500650675525445,0.4000045359134674,11,2020-05-07 17:00:00
1592802000000000000,0.30250199453301785,0.4113299250602722,12,2020-05-07 17:00:00
1592805600000000000,0.43764468538693957,0.41253453493118286,13,2020-05-07 17:00:00
1592809200000000000,0.5134271308806029,0.4176878333091736,14,2020-05-07 17:00:00
1592812800000000000,0.525776886959024,0.4097110629081726,15,2020-05-07 17:00:00
1592816400000000000,0.5469728874298645,0.4451100826263428,16,2020-05-07 17:00:00
1592820000000000000,0.5948580284858553,0.4257255494594574,17,2020-05-07 17:00:00
1592823600000000000,0.5362400109862804,0.42450612783432007,18,2020-05-07 17:00:00
1592827200000000000,0.5579068520383474,0.42636606097221375,19,2020-05-07 17:00:00
1592830800000000000,0.5459527328372069,0.4142398238182068,20,2020-05-07 17:00:00
1592834400000000000,0.499929700885442,0.41820788383483887,21,2020-05-07 17:00:00
1592838000000000000,0.47292993630573266,0.42768093943595886,22,2020-05-07 17:00:00
1592841600000000000,0.4334643403654246,0.41599953174591064,23,2020-05-07 17:00:00
1592845200000000000,0.44286316849553375,0.42645391821861267,24,2020-05-07 17:00:00
1592848800000000000,0.4178824598804589,0.4737077057361603,1,2020-05-07 17:00:00
1592852400000000000,0.3716272773643391,0.45574209094047546,2,2020-05-07 17:00:00
1592856000000000000,0.3587821577577527,0.4597310423851013,3,2020-05-07 17:00:00
1592859600000000000,0.36587746373873586,0.4588176906108856,4,2020-05-07 17:00:00
1592863200000000000,0.30864417530964317,0.4767882227897644,5,2020-05-07 17:00:00
1592866800000000000,0.25790129350370794,0.43025052547454834,6,2020-05-07 17:00:00
1592870400000000000,0.2750640866346671,0.45138728618621826,7,2020-05-07 17:00:00
1592874000000000000,0.30914280856406706,0.4647929072380066,8,2020-05-07 17:00:00
1592877600000000000,0.34013981349481426,0.4313583970069885,9,2020-05-07 17:00:00
1592881200000000000,0.3074049490576649,0.4572100341320038,10,2020-05-07 17:00:00
1592884800000000000,0.24274774715860803,0.43715521693229675,11,2020-05-07 17:00:00
1592888400000000000,0.32438627238127626,0.44595885276794434,12,2020-05-07 17:00:00
1592892000000000000,0.44959063027243373,0.45584359765052795,13,2020-05-07 17:00:00
1592895600000000000,0.5110647536588238,0.4537588655948639,14,2020-05-07 17:00:00
1592899200000000000,0.5214003583619979,0.4564371109008789,15,2020-05-07 17:00:00
1592902800000000000,0.5328051635517075,0.4976084232330322,16,2020-05-07 17:00:00
1592906400000000000,0.5761110529826445,0.4746347665786743,17,2020-05-07 17:00:00
1592910000000000000,0.512663649799239,0.4738994240760803,18,2020-05-07 17:00:00
1592913600000000000,0.509789560418002,0.47434312105178833,19,2020-05-07 17:00:00
1592917200000000000,0.49319896938228336,0.45741885900497437,20,2020-05-07 17:00:00
1592920800000000000,0.49334447220078737,0.4633973240852356,21,2020-05-07 17:00:00
1592924400000000000,0.46356217057507965,0.4735798239707947,22,2020-05-07 17:00:00
1592928000000000000,0.44732144024902243,0.45631110668182373,23,2020-05-07 17:00:00
1592931600000000000,0.4621104121162978,0.4646906852722168,24,2020-05-07 17:00:00
1592935200000000000,0.4363498737885665,0.45693251490592957,1,2020-05-07 17:00:00
1592938800000000000,0.39585267921369627,0.44751834869384766,2,2020-05-07 17:00:00
1592942400000000000,0.38156234060084504,0.4469779133796692,3,2020-05-07 17:00:00
1592946000000000000,0.38898788893393865,0.4455008804798126,4,2020-05-07 17:00:00
1592949600000000000,0.32089747446343797,0.45668554306030273,5,2020-05-07 17:00:00
1592953200000000000,0.28514792241593534,0.4279170632362366,6,2020-05-07 17:00:00
1592956800000000000,0.3198773198707805,0.44036591053009033,7,2020-05-07 17:00:00
1592960400000000000,0.42135327430387526,0.4458325505256653,8,2020-05-07 17:00:00
1592964000000000000,0.41778436809270336,0.4252089858055115,9,2020-05-07 17:00:00
1592967600000000000,0.38810015825475097,0.4434594511985779,10,2020-05-07 17:00:00
1592971200000000000,0.3472171359813758,0.4283973276615143,11,2020-05-07 17:00:00
1592974800000000000,0.3361294942387424,0.4372936487197876,12,2020-05-07 17:00:00
1592978400000000000,0.4457143697929611,0.4416864216327667,13,2020-05-07 17:00:00
1592982000000000000,0.5161524477170774,0.44313687086105347,14,2020-05-07 17:00:00
1592985600000000000,0.5302743954276148,0.4401245713233948,15,2020-05-07 17:00:00
1592989200000000000,0.5559679043670465,0.4686838984489441,16,2020-05-07 17:00:00
1592992800000000000,0.5967822623889929,0.4545104503631592,17,2020-05-07 17:00:00
1592996400000000000,0.5412394224355539,0.4509589672088623,18,2020-05-07 17:00:00
1593000000000000000,0.5366945029362142,0.45426255464553833,19,2020-05-07 17:00:00
1593003600000000000,0.5225447625524793,0.4408740997314453,20,2020-05-07 17:00:00
1593007200000000000,0.5095345217698375,0.4453766644001007,21,2020-05-07 17:00:00
1593010800000000000,0.49003387436403845,0.45378103852272034,22,2020-05-07 17:00:00
1593014400000000000,0.47270432519389494,0.4481033682823181,23,2020-05-07 17:00:00
1593018000000000000,0.4885870204946443,0.45089322328567505,24,2020-05-07 17:00:00
1593021600000000000,0.46752998338979057,0.49048253893852234,1,2020-05-07 17:00:00
1593025200000000000,0.42713905491832227,0.4775291085243225,2,2020-05-07 17:00:00
1593028800000000000,0.4082236885127979,0.4800642132759094,3,2020-05-07 17:00:00
1593032400000000000,0.40642206934435454,0.4794048070907593,4,2020-05-07 17:00:00
1593036000000000000,0.33930276357263367,0.4907960891723633,5,2020-05-07 17:00:00
1593039600000000000,0.2951369361357068,0.45681697130203247,6,2020-05-07 17:00:00
1593043200000000000,0.42791234517846166,0.4728047847747803,7,2020-05-07 17:00:00
1593046800000000000,0.4412430191344381,0.4820030927658081,8,2020-05-07 17:00:00
1593050400000000000,0.46140088151819936,0.457130491733551,9,2020-05-07 17:00:00
1593054000000000000,0.4258802103087931,0.478503555059433,10,2020-05-07 17:00:00
1593057600000000000,0.3996488313998352,0.46117857098579407,11,2020-05-07 17:00:00
1593061200000000000,0.343846048208844,0.46775078773498535,12,2020-05-07 17:00:00
1593064800000000000,0.468687466485306,0.47696414589881897,13,2020-05-07 17:00:00
1593068400000000000,0.5420405053688906,0.4714241027832031,14,2020-05-07 17:00:00
1593072000000000000,0.5645313174381041,0.47611820697784424,15,2020-05-07 17:00:00
1593075600000000000,0.5919675904733257,0.5063826441764832,16,2020-05-07 17:00:00
1593079200000000000,0.6251079009665312,0.49032512307167053,17,2020-05-07 17:00:00
1593082800000000000,0.5635602087393243,0.4894829988479614,18,2020-05-07 17:00:00
1593086400000000000,0.56630514393335,0.49061790108680725,19,2020-05-07 17:00:00
1593090000000000000,0.5497832171490604,0.4771551489830017,20,2020-05-07 17:00:00
1593093600000000000,0.5348847094521247,0.4811961054801941,21,2020-05-07 17:00:00
1593097200000000000,0.5172167436142248,0.48814529180526733,22,2020-05-07 17:00:00
1593100800000000000,0.5014533933219112,0.47689878940582275,23,2020-05-07 17:00:00
1593104400000000000,0.5055618043657386,0.4813944697380066,24,2020-05-07 17:00:00
1593108000000000000,0.47485580507199954,0.5157671570777893,1,2020-05-07 17:00:00
1593111600000000000,0.4305036032383369,0.5040795207023621,2,2020-05-07 17:00:00
1593115200000000000,0.4111664421454637,0.5050244331359863,3,2020-05-07 17:00:00
1593118800000000000,0.40996481774545845,0.5048204660415649,4,2020-05-07 17:00:00
1593122400000000000,0.33908696163957164,0.5132406949996948,5,2020-05-07 17:00:00
1593126000000000000,0.3047123294837757,0.48578399419784546,6,2020-05-07 17:00:00
1593129600000000000,0.4048575053296539,0.49808695912361145,7,2020-05-07 17:00:00
1593133200000000000,0.4982506964516933,0.5057860016822815,8,2020-05-07 17:00:00
1593136800000000000,0.4857031219346317,0.4839733839035034,9,2020-05-07 17:00:00
1593140400000000000,0.4266535005689325,0.5047476291656494,10,2020-05-07 17:00:00
1593144000000000000,0.4143429812056134,0.4882719814777374,11,2020-05-07 17:00:00
1593147600000000000,0.34551360860068814,0.49258291721343994,12,2020-05-07 17:00:00
1593151200000000000,0.4652983952183525,0.5037457942962646,13,2020-05-07 17:00:00
1593154800000000000,0.5493712316404871,0.4946177005767822,14,2020-05-07 17:00:00
1593158400000000000,0.5761568291502637,0.5035039782524109,15,2020-05-07 17:00:00
1593162000000000000,0.6150600321741064,0.5280541181564331,16,2020-05-07 17:00:00
1593165600000000000,0.6527616107979441,0.5156646966934204,17,2020-05-07 17:00:00
1593169200000000000,0.5871071423900391,0.514504611492157,18,2020-05-07 17:00:00
1593172800000000000,0.5885392824912699,0.5158444046974182,19,2020-05-07 17:00:00
1593176400000000000,0.5611471507605383,0.5027874112129211,20,2020-05-07 17:00:00
1593180000000000000,0.5358231208883193,0.5066626071929932,21,2020-05-07 17:00:00
1593183600000000000,0.5102064505159629,0.5119332075119019,22,2020-05-07 17:00:00
1593187200000000000,0.49837658091264614,0.5032806992530823,23,2020-05-07 17:00:00
1593190800000000000,0.48962515858172373,0.50384122133255,24,2020-05-07 17:00:00
1593194400000000000,0.4497590211747473,0.5218712091445923,1,2020-05-07 17:00:00
1593198000000000000,0.41109123844151774,0.5104221105575562,2,2020-05-07 17:00:00
1593201600000000000,0.3895731699342132,0.5108734965324402,3,2020-05-07 17:00:00
1593205200000000000,0.3860451353012727,0.5108993053436279,4,2020-05-07 17:00:00
1593208800000000000,0.33714801396827065,0.5190755724906921,5,2020-05-07 17:00:00
1593212400000000000,0.2908225323375927,0.49336886405944824,6,2020-05-07 17:00:00
1593216000000000000,0.2675388116506886,0.5041601061820984,7,2020-05-07 17:00:00
1593219600000000000,0.2977739703632013,0.5117150545120239,8,2020-05-07 17:00:00
1593223200000000000,0.39460037405668413,0.490375280380249,9,2020-05-07 17:00:00
1593226800000000000,0.3888620044729856,0.5110138654708862,10,2020-05-07 17:00:00
1593230400000000000,0.37742286715756157,0.4949699640274048,11,2020-05-07 17:00:00
1593234000000000000,0.36942838645548604,0.49876338243484497,12,2020-05-07 17:00:00
1593237600000000000,0.33179710694620645,0.510235607624054,13,2020-05-07 17:00:00
1593241200000000000,0.35487973946821183,0.5005826950073242,14,2020-05-07 17:00:00
1593244800000000000,0.43448122523182375,0.5104023814201355,15,2020-05-07 17:00:00
1593248400000000000,0.5403892936083392,0.5332657098770142,16,2020-05-07 17:00:00
1593252000000000000,0.6582138793340222,0.5218325853347778,17,2020-05-07 17:00:00
1593255600000000000,0.6625282831321362,0.520621120929718,18,2020-05-07 17:00:00
1593259200000000000,0.6563076289253065,0.5218920111656189,19,2020-05-07 17:00:00
1593262800000000000,0.6354614891641273,0.508918821811676,20,2020-05-07 17:00:00
1593266400000000000,0.6292375652310391,0.5129743814468384,21,2020-05-07 17:00:00
1593270000000000000,0.6087494604951673,0.5177621841430664,22,2020-05-07 17:00:00
1593273600000000000,0.6142507749251234,0.5100595355033875,23,2020-05-07 17:00:00
1593277200000000000,0.518621091042258,0.5095294713973999,24,2020-05-07 17:00:00
1593280800000000000,0.32370453445637537,0.509904146194458,1,2020-05-07 17:00:00
1593284400000000000,0.30756843537059086,0.492472380399704,2,2020-05-07 17:00:00
1593288000000000000,0.2847343020442329,0.48479580879211426,3,2020-05-07 17:00:00
1593291600000000000,0.31409807870885054,0.48240479826927185,4,2020-05-07 17:00:00
1593295200000000000,0.3443692044102069,0.49692922830581665,5,2020-05-07 17:00:00
1593298800000000000,0.41569828273976905,0.4646860361099243,6,2020-05-07 17:00:00
1593302400000000000,0.4111876953661442,0.47399163246154785,7,2020-05-07 17:00:00
1593306000000000000,0.3907126695353066,0.4802777171134949,8,2020-05-07 17:00:00
1593309600000000000,0.37492643115918345,0.45174533128738403,9,2020-05-07 17:00:00
1593313200000000000,0.3434128094795904,0.4818125367164612,10,2020-05-07 17:00:00
1593316800000000000,0.33856544030133806,0.4608492851257324,11,2020-05-07 17:00:00
1593320400000000000,0.3486460063563479,0.467959463596344,12,2020-05-07 17:00:00
1593324000000000000,0.3819890398775815,0.4820447862148285,13,2020-05-07 17:00:00
1593327600000000000,0.3789056880157995,0.48049628734588623,14,2020-05-07 17:00:00
1593331200000000000,0.4283619325390078,0.4886704087257385,15,2020-05-07 17:00:00
1593334800000000000,0.45640310493205516,0.5258646011352539,16,2020-05-07 17:00:00
1593338400000000000,0.5449211342026445,0.5082581043243408,17,2020-05-07 17:00:00
1593342000000000000,0.5031994271439595,0.4991128444671631,18,2020-05-07 17:00:00
1593345600000000000,0.4731065015236926,0.5058990120887756,19,2020-05-07 17:00:00
1593349200000000000,0.4733206685936253,0.4794292449951172,20,2020-05-07 17:00:00
1593352800000000000,0.46437306268719203,0.48984265327453613,21,2020-05-07 17:00:00
1593356400000000000,0.4444424462783978,0.502942681312561,22,2020-05-07 17:00:00
1593360000000000000,0.5011378647379643,0.49559342861175537,23,2020-05-07 17:00:00
1593363600000000000,0.4283880903490762,0.4857509136199951,24,2020-05-07 17:00:00
1593367200000000000,0.32590832995461627,0.4491160809993744,1,2020-05-07 17:00:00
1593370800000000000,0.3075455472867812,0.4459151029586792,2,2020-05-07 17:00:00
1593374400000000000,0.30286002955832547,0.44517385959625244,3,2020-05-07 17:00:00
1593378000000000000,0.2960017787310847,0.44346883893013,4,2020-05-07 17:00:00
1593381600000000000,0.24204802573928508,0.44861194491386414,5,2020-05-07 17:00:00
1593385200000000000,0.3773362194117109,0.43114084005355835,6,2020-05-07 17:00:00
1593388800000000000,0.4369040923893852,0.4402245879173279,7,2020-05-07 17:00:00
1593392400000000000,0.4601632901293504,0.4410134553909302,8,2020-05-07 17:00:00
1593396000000000000,0.4369286153363241,0.4301823377609253,9,2020-05-07 17:00:00
1593399600000000000,0.39822813534050927,0.4414253830909729,10,2020-05-07 17:00:00
1593403200000000000,0.44385716527812313,0.4303177297115326,11,2020-05-07 17:00:00
1593406800000000000,0.40377195621182604,0.4383799433708191,12,2020-05-07 17:00:00
1593410400000000000,0.4749816895329524,0.4388248324394226,13,2020-05-07 17:00:00
1593414000000000000,0.5648337671170169,0.4402884840965271,14,2020-05-07 17:00:00
1593417600000000000,0.5822793915693378,0.4341167211532593,15,2020-05-07 17:00:00
1593421200000000000,0.6123052878013053,0.4526991844177246,16,2020-05-07 17:00:00
1593424800000000000,0.6594547404491298,0.44479209184646606,17,2020-05-07 17:00:00
1593428400000000000,0.5876155848232387,0.44151538610458374,18,2020-05-07 17:00:00
1593432000000000000,0.5758576491976093,0.4453938901424408,19,2020-05-07 17:00:00
1593435600000000000,0.5582665219267844,0.4373764395713806,20,2020-05-07 17:00:00
1593439200000000000,0.544532036777881,0.43910863995552063,21,2020-05-07 17:00:00
1593442800000000000,0.5201856550569588,0.4446970522403717,22,2020-05-07 17:00:00
1593446400000000000,0.4954387318693678,0.44437408447265625,23,2020-05-07 17:00:00
1593450000000000000,0.4868802233876981,0.4467705488204956,24,2020-05-07 17:00:00
1593453600000000000,0.45069743261094186,0.5233906507492065,1,2020-05-07 17:00:00
1593457200000000000,0.4077038020376935,0.5020769238471985,2,2020-05-07 17:00:00
1593460800000000000,0.38870178788631826,0.5075744986534119,3,2020-05-07 17:00:00
1593464400000000000,0.39270066310048524,0.5077228546142578,4,2020-05-07 17:00:00
1593468000000000000,0.33850985495494323,0.5248740911483765,5,2020-05-07 17:00:00
1593471600000000000,0.30233360363070405,0.47669923305511475,6,2020-05-07 17:00:00
1593475200000000000,0.33352842700009167,0.49849677085876465,7,2020-05-07 17:00:00
1593478800000000000,0.412546266626558,0.5151405930519104,8,2020-05-07 17:00:00
1593482400000000000,0.4390097960998707,0.477986216545105,9,2020-05-07 17:00:00
1593486000000000000,0.4149544200159565,0.5078214406967163,10,2020-05-07 17:00:00
1593489600000000000,0.4220121241449668,0.48545023798942566,11,2020-05-07 17:00:00
1593493200000000000,0.3847862906917433,0.49075835943222046,12,2020-05-07 17:00:00
1593496800000000000,0.4691452281614983,0.5071878433227539,13,2020-05-07 17:00:00
1593500400000000000,0.5337223217672218,0.49632877111434937,14,2020-05-07 17:00:00
1593504000000000000,0.5568916020350778,0.5095158815383911,15,2020-05-07 17:00:00
1593507600000000000,0.5855115159758826,0.5497730374336243,16,2020-05-07 17:00:00
1593511200000000000,0.6231051936331891,0.5267761945724487,17,2020-05-07 17:00:00
1593514800000000000,0.5523499522619968,0.5281681418418884,18,2020-05-07 17:00:00
1593518400000000000,0.5570730718424255,0.5267590284347534,19,2020-05-07 17:00:00
1593522000000000000,0.5455096849291778,0.5088606476783752,20,2020-05-07 17:00:00
1593525600000000000,0.5290695013013511,0.5149197578430176,21,2020-05-07 17:00:00
1593529200000000000,0.5128565636484914,0.5232887864112854,22,2020-05-07 17:00:00
1593532800000000000,0.48826331759505104,0.5019100308418274,23,2020-05-07 17:00:00
1593536400000000000,0.4964850442720936,0.5088804364204407,24,2020-05-07 17:00:00
1593540000000000000,0.46639702324121446,0.5046378970146179,1,2020-05-07 17:00:00
1593543600000000000,0.4266191684432179,0.4966575801372528,2,2020-05-07 17:00:00
1593547200000000000,0.41222419859009407,0.494698703289032,3,2020-05-07 17:00:00
1593550800000000000,0.41988516721380087,0.4942089915275574,4,2020-05-07 17:00:00
1593554400000000000,0.355702075622229,0.500511646270752,5,2020-05-07 17:00:00
1593558000000000000,0.2896813978733701,0.48077523708343506,6,2020-05-07 17:00:00
1593561600000000000,0.4001703527380689,0.488521933555603,7,2020-05-07 17:00:00
1593565200000000000,0.43252592892923003,0.4925702214241028,8,2020-05-07 17:00:00
1593568800000000000,0.4341297296590332,0.47595489025115967,9,2020-05-07 17:00:00
1593572400000000000,0.38712414496658343,0.49372991919517517,10,2020-05-07 17:00:00
1593576000000000000,0.41584378555827306,0.4795679748058319,11,2020-05-07 17:00:00
1593579600000000000,0.3304352659595339,0.48431384563446045,12,2020-05-07 17:00:00
1593583200000000000,0.449656024797604,0.4928712546825409,13,2020-05-07 17:00:00
1593586800000000000,0.5208739324343765,0.4864349067211151,14,2020-05-07 17:00:00
1593590400000000000,0.5486142900116402,0.492021381855011,15,2020-05-07 17:00:00
1593594000000000000,0.5767797120025111,0.5115406513214111,16,2020-05-07 17:00:00
1593597600000000000,0.620577695235355,0.5029710531234741,17,2020-05-07 17:00:00
1593601200000000000,0.5610654076040755,0.49979251623153687,18,2020-05-07 17:00:00
1593604800000000000,0.5697187381472424,0.5027735233306885,19,2020-05-07 17:00:00
1593608400000000000,0.5535515766620018,0.49054884910583496,20,2020-05-07 17:00:00
1593612000000000000,0.5401963797590867,0.49430176615715027,21,2020-05-07 17:00:00
1593615600000000000,0.5200385173753255,0.4993289113044739,22,2020-05-07 17:00:00
1593619200000000000,0.5072702363358141,0.49659913778305054,23,2020-05-07 17:00:00
1593622800000000000,0.5096849291777292,0.4940286874771118,24,2020-05-07 17:00:00
1593626400000000000,0.4687806536836736,0.5089893341064453,1,2020-05-07 17:00:00
1593630000000000000,0.42910252553656214,0.4966755509376526,2,2020-05-07 17:00:00
1593633600000000000,0.4115866019696832,0.49675947427749634,3,2020-05-07 17:00:00
1593637200000000000,0.3985861703658169,0.49610576033592224,4,2020-05-07 17:00:00
1593640800000000000,0.3275399233576165,0.5056253671646118,5,2020-05-07 17:00:00
1593644400000000000,0.2769736067696412,0.4773845076560974,6,2020-05-07 17:00:00
1593648000000000000,0.2548359251363477,0.4893076419830322,7,2020-05-07 17:00:00
1593651600000000000,0.27789403471141394,0.4967232346534729,8,2020-05-07 17:00:00
1593655200000000000,0.3208876652846625,0.47408241033554077,9,2020-05-07 17:00:00
1593658800000000000,0.27870819654978496,0.4957933723926544,10,2020-05-07 17:00:00
1593662400000000000,0.29846551746687766,0.47886544466018677,11,2020-05-07 17:00:00
1593666000000000000,0.33584993264363916,0.484114408493042,12,2020-05-07 17:00:00
1593669600000000000,0.46517578048365804,0.4947277307510376,13,2020-05-07 17:00:00
1593673200000000000,0.539598019853778,0.48757418990135193,14,2020-05-07 17:00:00
1593676800000000000,0.5596169188715521,0.49528783559799194,15,2020-05-07 17:00:00
1593680400000000000,0.5864303090545262,0.5216895341873169,16,2020-05-07 17:00:00
1593684000000000000,0.6227586026497862,0.5084237456321716,17,2020-05-07 17:00:00
1593687600000000000,0.5690713323480558,0.5061892867088318,18,2020-05-07 17:00:00
1593691200000000000,0.5783491806065997,0.5084199905395508,19,2020-05-07 17:00:00
1593694800000000000,0.5638299611556521,0.4936951994895935,20,2020-05-07 17:00:00
1593698400000000000,0.546332021083195,0.4984154999256134,21,2020-05-07 17:00:00
1593702000000000000,0.524697877293713,0.5048295259475708,22,2020-05-07 17:00:00
1593705600000000000,0.5162799670411595,0.49676328897476196,23,2020-05-07 17:00:00
1593709200000000000,0.5100707568762344,0.4963477849960327,24,2020-05-07 17:00:00
1593712800000000000,0.4737473678703621,0.4913981258869171,1,2020-05-07 17:00:00
1593716400000000000,0.4278404112007743,0.4776443839073181,2,2020-05-07 17:00:00
1593720000000000000,0.4035381707843422,0.4742642641067505,3,2020-05-07 17:00:00
1593723600000000000,0.3910069448985731,0.4727500081062317,4,2020-05-07 17:00:00
1593727200000000000,0.31789096116873106,0.4856449067592621,5,2020-05-07 17:00:00
1593730800000000000,0.27497089943629915,0.45486921072006226,6,2020-05-07 17:00:00
1593734400000000000,0.2529149609594685,0.46571844816207886,7,2020-05-07 17:00:00
1593738000000000000,0.28586889705593865,0.47249478101730347,8,2020-05-07 17:00:00
1593741600000000000,0.2676287291227979,0.4471724033355713,9,2020-05-07 17:00:00
1593745200000000000,0.3065629945460967,0.4716707766056061,10,2020-05-07 17:00:00
1593748800000000000,0.3176342876574374,0.45357435941696167,11,2020-05-07 17:00:00
1593752400000000000,0.3422438823421704,0.4609810709953308,12,2020-05-07 17:00:00
1593756000000000000,0.45768483762539414,0.4710831046104431,13,2020-05-07 17:00:00
1593759600000000000,0.5369609856262836,0.46928098797798157,14,2020-05-07 17:00:00
1593763200000000000,0.5543248669221414,0.47367388010025024,15,2020-05-07 17:00:00
1593766800000000000,0.5749453955714829,0.5056697726249695,16,2020-05-07 17:00:00
1593770400000000000,0.6034884709452126,0.4899865984916687,17,2020-05-07 17:00:00
1593774000000000000,0.5368318314390721,0.48446643352508545,18,2020-05-07 17:00:00
1593777600000000000,0.5375315528583948,0.4888303875923157,19,2020-05-07 17:00:00
1593781200000000000,0.5152827005323115,0.4694204330444336,20,2020-05-07 17:00:00
1593784800000000000,0.532680913953884,0.47666382789611816,21,2020-05-07 17:00:00
1593788400000000000,0.5015890869616397,0.4866145849227905,22,2020-05-07 17:00:00
1593792000000000000,0.5096783897252124,0.47974658012390137,23,2020-05-07 17:00:00
