timestamp,y_true,yhat,horizon,train_end
1598875200000000000,0.572710537673786,0.564454197883606,17,2020-07-19 19:00:00
1598878800000000000,0.5474404582848325,0.5904397964477539,18,2020-07-19 19:00:00
1598882400000000000,0.5335294079179693,0.5635454058647156,19,2020-07-19 19:00:00
1598886000000000000,0.5047803397899528,0.52071213722229,20,2020-07-19 19:00:00
1598889600000000000,0.49375155311997276,0.5043585300445557,21,2020-07-19 19:00:00
1598893200000000000,0.5211943656077114,0.49222105741500854,22,2020-07-19 19:00:00
1598896800000000000,0.5062876835951295,0.4589730203151703,23,2020-07-19 19:00:00
1598900400000000000,0.4887962829751895,0.4433220624923706,24,2020-07-19 19:00:00
1598904000000000000,0.4355340770870664,0.3937349319458008,1,2020-07-19 19:00:00
1598907600000000000,0.3842238977752783,0.3661356568336487,2,2020-07-19 19:00:00
1598911200000000000,0.3145264128487164,0.3610672950744629,3,2020-07-19 19:00:00
1598914800000000000,0.28571358505865896,0.3706892430782318,4,2020-07-19 19:00:00
1598918400000000000,0.3137792803986451,0.3545641005039215,5,2020-07-19 19:00:00
1598922000000000000,0.3977556598961536,0.3647608160972595,6,2020-07-19 19:00:00
1598925600000000000,0.43795857910775715,0.3762337863445282,7,2020-07-19 19:00:00
1598929200000000000,0.3859290600190953,0.38489416241645813,8,2020-07-19 19:00:00
1598932800000000000,0.2526386690906238,0.41269195079803467,9,2020-07-19 19:00:00
1598936400000000000,0.3542486823003178,0.42236092686653137,10,2020-07-19 19:00:00
1598940000000000000,0.482735845355027,0.4645341634750366,11,2020-07-19 19:00:00
1598943600000000000,0.5333626518787848,0.4869362711906433,12,2020-07-19 19:00:00
1598947200000000000,0.5377326410232937,0.47841155529022217,13,2020-07-19 19:00:00
1598950800000000000,0.5546109679697617,0.500758707523346,14,2020-07-19 19:00:00
1598954400000000000,0.5863861677500359,0.5389763116836548,15,2020-07-19 19:00:00
1598958000000000000,0.5052871473600231,0.5436105728149414,16,2020-07-19 19:00:00
1598961600000000000,0.5032762657110348,0.5270659923553467,17,2020-07-19 19:00:00
1598965200000000000,0.4871843079297402,0.5498360991477966,18,2020-07-19 19:00:00
1598968800000000000,0.47348088518029274,0.5285685062408447,19,2020-07-19 19:00:00
1598972400000000000,0.444677866569011,0.49155479669570923,20,2020-07-19 19:00:00
1598976000000000000,0.43547849174067155,0.47532108426094055,21,2020-07-19 19:00:00
1598979600000000000,0.4463061902457528,0.46391111612319946,22,2020-07-19 19:00:00
1598983200000000000,0.4238611543441584,0.4339253902435303,23,2020-07-19 19:00:00
1598986800000000000,0.42014511045135317,0.41807669401168823,24,2020-07-19 19:00:00
1598990400000000000,0.37034717953412943,0.3540668189525604,1,2020-07-19 19:00:00
1598994000000000000,0.32358518944793957,0.3290696442127228,2,2020-07-19 19:00:00
1598997600000000000,0.2771125701356283,0.32219189405441284,3,2020-07-19 19:00:00
1599001200000000000,0.27078401496226745,0.3391370475292206,4,2020-07-19 19:00:00
1599004800000000000,0.34288147896258137,0.32244107127189636,5,2020-07-19 19:00:00
1599008400000000000,0.42813632142717006,0.33285608887672424,6,2020-07-19 19:00:00
1599012000000000000,0.44184301390287617,0.3435570001602173,7,2020-07-19 19:00:00
1599015600000000000,0.4168688447403184,0.3517216444015503,8,2020-07-19 19:00:00
1599019200000000000,0.28486182136831506,0.38184401392936707,9,2020-07-19 19:00:00
1599022800000000000,0.3913813285551734,0.39120960235595703,10,2020-07-19 19:00:00
1599026400000000000,0.5160805137393898,0.43024441599845886,11,2020-07-19 19:00:00
1599030000000000000,0.5741917236688945,0.4519679546356201,12,2020-07-19 19:00:00
1599033600000000000,0.580150799775043,0.44781145453453064,13,2020-07-19 19:00:00
1599037200000000000,0.5901022116428414,0.4722979664802551,14,2020-07-19 19:00:00
1599040800000000000,0.616289449247309,0.5097105503082275,15,2020-07-19 19:00:00
1599044400000000000,0.5457320263147569,0.5077986717224121,16,2020-07-19 19:00:00
1599048000000000000,0.5324078918112976,0.49233683943748474,17,2020-07-19 19:00:00
1599051600000000000,0.5205338809034907,0.5146578550338745,18,2020-07-19 19:00:00
1599055200000000000,0.5099710302253495,0.4916934072971344,19,2020-07-19 19:00:00
1599058800000000000,0.4797718385016807,0.45809221267700195,20,2020-07-19 19:00:00
1599062400000000000,0.4740645313174381,0.44192811846733093,21,2020-07-19 19:00:00
1599066000000000000,0.4982703148092442,0.42615801095962524,22,2020-07-19 19:00:00
1599069600000000000,0.47514517584587845,0.39990144968032837,23,2020-07-19 19:00:00
1599073200000000000,0.4676754862082948,0.381339430809021,24,2020-07-19 19:00:00
1599076800000000000,0.42123392929543946,0.381552517414093,1,2020-07-19 19:00:00
1599080400000000000,0.3808871421284611,0.3553834557533264,2,2020-07-19 19:00:00
1599084000000000000,0.3132283315240849,0.35300254821777344,3,2020-07-19 19:00:00
1599087600000000000,0.27755398318052815,0.36522090435028076,4,2020-07-19 19:00:00
1599091200000000000,0.4093893459239595,0.3527754247188568,5,2020-07-19 19:00:00
1599094800000000000,0.4144181849095594,0.3623061180114746,6,2020-07-19 19:00:00
1599098400000000000,0.4610379419035038,0.3788638114929199,7,2020-07-19 19:00:00
1599102000000000000,0.42948508350880865,0.3908592164516449,8,2020-07-19 19:00:00
1599105600000000000,0.33297747812553147,0.420473575592041,9,2020-07-19 19:00:00
1599109200000000000,0.3920270994912307,0.42870551347732544,10,2020-07-19 19:00:00
1599112800000000000,0.5120358623576036,0.4674845337867737,11,2020-07-19 19:00:00
1599116400000000000,0.5561297558168432,0.4898536205291748,12,2020-07-19 19:00:00
1599120000000000000,0.5616114518892479,0.47890475392341614,13,2020-07-19 19:00:00
1599123600000000000,0.5745121568422291,0.5021081566810608,14,2020-07-19 19:00:00
1599127200000000000,0.6137129049555974,0.5337541699409485,15,2020-07-19 19:00:00
1599130800000000000,0.5754342196471312,0.5315819382667542,16,2020-07-19 19:00:00
1599134400000000000,0.5887714330556246,0.5163472890853882,17,2020-07-19 19:00:00
1599138000000000000,0.600307027295675,0.5339871644973755,18,2020-07-19 19:00:00
1599141600000000000,0.6049042624151508,0.510116457939148,19,2020-07-19 19:00:00
1599145200000000000,0.6051053505800494,0.4735621213912964,20,2020-07-19 19:00:00
1599148800000000000,0.46700028773591074,0.45471227169036865,21,2020-07-19 19:00:00
1599152400000000000,0.4758906734328203,0.44477683305740356,22,2020-07-19 19:00:00
1599156000000000000,0.4603954406937052,0.4156840443611145,23,2020-07-19 19:00:00
1599159600000000000,0.45793660654730006,0.40273869037628174,24,2020-07-19 19:00:00
1599163200000000000,0.4150770347506507,0.38727784156799316,1,2020-07-19 19:00:00
1599166800000000000,0.3783449299624636,0.3605732321739197,2,2020-07-19 19:00:00
1599170400000000000,0.30738042611072613,0.36073267459869385,3,2020-07-19 19:00:00
1599174000000000000,0.31727298290587114,0.3727431893348694,4,2020-07-19 19:00:00
1599177600000000000,0.33294805058920474,0.3633177876472473,5,2020-07-19 19:00:00
1599181200000000000,0.3807056723211133,0.37324440479278564,6,2020-07-19 19:00:00
1599184800000000000,0.4392484861167423,0.39494240283966064,7,2020-07-19 19:00:00
1599188400000000000,0.43021913705384596,0.4094916582107544,8,2020-07-19 19:00:00
1599192000000000000,0.3839492407695628,0.4413398504257202,9,2020-07-19 19:00:00
1599195600000000000,0.3730071018454336,0.45011812448501587,10,2020-07-19 19:00:00
1599199200000000000,0.47786231836670656,0.4907451868057251,11,2020-07-19 19:00:00
1599202800000000000,0.5384748688839771,0.5143346190452576,12,2020-07-19 19:00:00
1599206400000000000,0.540842150695144,0.4994443953037262,13,2020-07-19 19:00:00
1599210000000000000,0.5520785649825397,0.5213887095451355,14,2020-07-19 19:00:00
1599213600000000000,0.5793153847159918,0.5513616800308228,15,2020-07-19 19:00:00
1599217200000000000,0.5178052943407578,0.5478009581565857,16,2020-07-19 19:00:00
1599220800000000000,0.5429151571430442,0.5303690433502197,17,2020-07-19 19:00:00
1599224400000000000,0.5208281562667574,0.5458678007125854,18,2020-07-19 19:00:00
1599228000000000000,0.474025294602336,0.5192417502403259,19,2020-07-19 19:00:00
1599231600000000000,0.44175146156763767,0.47884535789489746,20,2020-07-19 19:00:00
1599235200000000000,0.44245608757634813,0.45660829544067383,21,2020-07-19 19:00:00
1599238800000000000,0.46240959206895216,0.44875532388687134,22,2020-07-19 19:00:00
1599242400000000000,0.45115192456087594,0.41813546419143677,23,2020-07-19 19:00:00
1599246000000000000,0.4405858041564761,0.4066998362541199,24,2020-07-19 19:00:00
1599249600000000000,0.3932565165644333,0.35826173424720764,1,2020-07-19 19:00:00
1599253200000000000,0.3642818373245792,0.33524447679519653,2,2020-07-19 19:00:00
1599256800000000000,0.33174152159981163,0.33332064747810364,3,2020-07-19 19:00:00
1599260400000000000,0.3060937888279993,0.3505389988422394,4,2020-07-19 19:00:00
1599264000000000000,0.36914228540786576,0.339883029460907,5,2020-07-19 19:00:00
1599267600000000000,0.4500042506441362,0.350667268037796,6,2020-07-19 19:00:00
1599271200000000000,0.42236198485462806,0.36934322118759155,7,2020-07-19 19:00:00
1599274800000000000,0.39015681607135855,0.3810194432735443,8,2020-07-19 19:00:00
1599278400000000000,0.39893439621234905,0.41214635968208313,9,2020-07-19 19:00:00
1599282000000000000,0.39130775971435683,0.4218953251838684,10,2020-07-19 19:00:00
1599285600000000000,0.3010894727893382,0.46074390411376953,11,2020-07-19 19:00:00
1599289200000000000,0.2932470343582836,0.4824226498603821,12,2020-07-19 19:00:00
1599292800000000000,0.3733455185131902,0.4721328318119049,13,2020-07-19 19:00:00
1599296400000000000,0.441046835558927,0.49347203969955444,14,2020-07-19 19:00:00
1599300000000000000,0.4410501052851856,0.5246027708053589,15,2020-07-19 19:00:00
1599303600000000000,0.4277979047594136,0.5197641849517822,16,2020-07-19 19:00:00
1599307200000000000,0.4479459579643992,0.5011241436004639,17,2020-07-19 19:00:00
1599310800000000000,0.5151927830602023,0.5178583860397339,18,2020-07-19 19:00:00
1599314400000000000,0.4436969486914557,0.4914247691631317,19,2020-07-19 19:00:00
1599318000000000000,0.40234472069998306,0.4547608494758606,20,2020-07-19 19:00:00
1599321600000000000,0.3778479315711689,0.43316465616226196,21,2020-07-19 19:00:00
1599325200000000000,0.34412724466707656,0.4220682680606842,22,2020-07-19 19:00:00
1599328800000000000,0.33260636419518963,0.39608317613601685,23,2020-07-19 19:00:00
1599332400000000000,0.32438463751814695,0.3811724781990051,24,2020-07-19 19:00:00
1599336000000000000,0.3015145372029455,0.3333556056022644,1,2020-07-19 19:00:00
1599339600000000000,0.27695071868583176,0.3145536184310913,2,2020-07-19 19:00:00
1599343200000000000,0.2608587609045371,0.3095189332962036,3,2020-07-19 19:00:00
1599346800000000000,0.3812844138688709,0.32835423946380615,4,2020-07-19 19:00:00
1599350400000000000,0.41591081494657267,0.31421053409576416,5,2020-07-19 19:00:00
1599354000000000000,0.4140127388535033,0.32472896575927734,6,2020-07-19 19:00:00
1599357600000000000,0.39599327744281254,0.33574575185775757,7,2020-07-19 19:00:00
1599361200000000000,0.35842412273244484,0.3439182639122009,8,2020-07-19 19:00:00
1599364800000000000,0.30246112295478633,0.3703400492668152,9,2020-07-19 19:00:00
1599368400000000000,0.3116637675093842,0.3788536787033081,10,2020-07-19 19:00:00
1599372000000000000,0.34997515008043545,0.41118931770324707,11,2020-07-19 19:00:00
1599375600000000000,0.4024182895407997,0.4291311502456665,12,2020-07-19 19:00:00
1599379200000000000,0.47331085941484985,0.42629027366638184,13,2020-07-19 19:00:00
1599382800000000000,0.5336438483370174,0.4487772583961487,14,2020-07-19 19:00:00
1599386400000000000,0.5538605657934319,0.4770931303501129,15,2020-07-19 19:00:00
1599390000000000000,0.5766244000052316,0.4738813042640686,16,2020-07-19 19:00:00
1599393600000000000,0.5630305130854447,0.4569481909275055,17,2020-07-19 19:00:00
1599397200000000000,0.5366340130004317,0.4750833809375763,18,2020-07-19 19:00:00
1599400800000000000,0.515930106331498,0.453044593334198,19,2020-07-19 19:00:00
1599404400000000000,0.5282324513791705,0.42552730441093445,20,2020-07-19 19:00:00
1599408000000000000,0.44609202317581986,0.40947425365448,21,2020-07-19 19:00:00
1599411600000000000,0.35822793915693385,0.39470475912094116,22,2020-07-19 19:00:00
1599415200000000000,0.35130265894139356,0.3730584383010864,23,2020-07-19 19:00:00
1599418800000000000,0.33889568265344827,0.3563808500766754,24,2020-07-19 19:00:00
1599422400000000000,0.2925391386233145,0.37186455726623535,1,2020-07-19 19:00:00
1599426000000000000,0.2778351796387607,0.34999918937683105,2,2020-07-19 19:00:00
1599429600000000000,0.2729976196392838,0.3518992066383362,3,2020-07-19 19:00:00
1599433200000000000,0.3734779424266601,0.3639167249202728,4,2020-07-19 19:00:00
1599436800000000000,0.43727847604598535,0.3557385802268982,5,2020-07-19 19:00:00
1599440400000000000,0.4432113943420657,0.36503586173057556,6,2020-07-19 19:00:00
1599444000000000000,0.4205979675381577,0.3840349018573761,7,2020-07-19 19:00:00
1599447600000000000,0.4185364051321625,0.3979945778846741,8,2020-07-19 19:00:00
1599451200000000000,0.4539573496906839,0.4245351552963257,9,2020-07-19 19:00:00
1599454800000000000,0.35435658326684893,0.43291282653808594,10,2020-07-19 19:00:00
1599458400000000000,0.4903199754116587,0.4649975299835205,11,2020-07-19 19:00:00
1599462000000000000,0.5582534430217503,0.48367345333099365,12,2020-07-19 19:00:00
1599465600000000000,0.5662201310506285,0.4725123345851898,13,2020-07-19 19:00:00
1599469200000000000,0.5767372055611506,0.49344223737716675,14,2020-07-19 19:00:00
1599472800000000000,0.6286457447782472,0.5140860080718994,15,2020-07-19 19:00:00
1599476400000000000,0.5822859310218549,0.5110717415809631,16,2020-07-19 19:00:00
1599480000000000000,0.6056726480859023,0.49543899297714233,17,2020-07-19 19:00:00
1599483600000000000,0.5638103427981009,0.5064079761505127,18,2020-07-19 19:00:00
1599487200000000000,0.5463189421781609,0.4841572642326355,19,2020-07-19 19:00:00
1599490800000000000,0.5388705057612577,0.45088887214660645,20,2020-07-19 19:00:00
1599494400000000000,0.4856099347362639,0.43068015575408936,21,2020-07-19 19:00:00
1599498000000000000,0.49725179507971595,0.4241318106651306,22,2020-07-19 19:00:00
1599501600000000000,0.47868955911011146,0.39558786153793335,23,2020-07-19 19:00:00
1599505200000000000,0.4690569455525184,0.3869451880455017,24,2020-07-19 19:00:00
1599508800000000000,0.4046073712708773,0.39546722173690796,1,2020-07-19 19:00:00
1599512400000000000,0.36782949031507095,0.37225884199142456,2,2020-07-19 19:00:00
1599516000000000000,0.3351763690343845,0.377724826335907,3,2020-07-19 19:00:00
1599519600000000000,0.36873847421493877,0.38811933994293213,4,2020-07-19 19:00:00
1599523200000000000,0.4051812082292472,0.3839854598045349,5,2020-07-19 19:00:00
1599526800000000000,0.4456800376672465,0.3939083218574524,6,2020-07-19 19:00:00
1599530400000000000,0.45216880942727466,0.41956067085266113,7,2020-07-19 19:00:00
1599534000000000000,0.44816175989746143,0.43607598543167114,8,2020-07-19 19:00:00
1599537600000000000,0.4641360075334495,0.4650881588459015,9,2020-07-19 19:00:00
1599541200000000000,0.4092650963261357,0.4730323553085327,10,2020-07-19 19:00:00
1599544800000000000,0.5098010044599066,0.5092395544052124,11,2020-07-19 19:00:00
1599548400000000000,0.5569945984122211,0.5300491452217102,12,2020-07-19 19:00:00
1599552000000000000,0.5525657541950588,0.5110167264938354,13,2020-07-19 19:00:00
1599555600000000000,0.5604163669417599,0.5295653343200684,14,2020-07-19 19:00:00
1599559200000000000,0.5913398030316903,0.5499928593635559,15,2020-07-19 19:00:00
1599562800000000000,0.5150750729148956,0.5449204444885254,16,2020-07-19 19:00:00
1599566400000000000,0.5300553237682943,0.5260741710662842,17,2020-07-19 19:00:00
1599570000000000000,0.5053901437371664,0.5361112356185913,18,2020-07-19 19:00:00
1599573600000000000,0.48813579827096887,0.5096209049224854,19,2020-07-19 19:00:00
1599577200000000000,0.4739337422670975,0.4702666997909546,20,2020-07-19 19:00:00
1599580800000000000,0.4658379000510078,0.4468023180961609,21,2020-07-19 19:00:00
1599584400000000000,0.4921820845158844,0.4433717131614685,22,2020-07-19 19:00:00
1599588000000000000,0.48311186387475646,0.41488346457481384,23,2020-07-19 19:00:00
1599591600000000000,0.4828126839221021,0.4083796739578247,24,2020-07-19 19:00:00
1599595200000000000,0.4235194679501433,0.3763253688812256,1,2020-07-19 19:00:00
1599598800000000000,0.36957715900024857,0.35641586780548096,2,2020-07-19 19:00:00
1599602400000000000,0.3346188807073073,0.3609774708747864,3,2020-07-19 19:00:00
1599606000000000000,0.2948475653618279,0.3752998113632202,4,2020-07-19 19:00:00
1599609600000000000,0.39478674845341954,0.37128520011901855,5,2020-07-19 19:00:00
1599613200000000000,0.3797231195804288,0.38205093145370483,6,2020-07-19 19:00:00
1599616800000000000,0.35558763520318093,0.40683239698410034,7,2020-07-19 19:00:00
1599620400000000000,0.32665055781529984,0.4211587607860565,8,2020-07-19 19:00:00
1599624000000000000,0.2893625995631647,0.4497528076171875,9,2020-07-19 19:00:00
1599627600000000000,0.38722060189120977,0.4588697552680969,10,2020-07-19 19:00:00
1599631200000000000,0.5000212532206805,0.494675874710083,11,2020-07-19 19:00:00
1599634800000000000,0.548934723184975,0.5142495632171631,12,2020-07-19 19:00:00
1599638400000000000,0.5494006591768139,0.4973050057888031,13,2020-07-19 19:00:00
1599642000000000000,0.5669738029532168,0.5138354897499084,14,2020-07-19 19:00:00
1599645600000000000,0.6010508900194875,0.5352746248245239,15,2020-07-19 19:00:00
1599649200000000000,0.5454344812252319,0.5295018553733826,16,2020-07-19 19:00:00
1599652800000000000,0.5331337710406887,0.5080223083496094,17,2020-07-19 19:00:00
1599656400000000000,0.5201758458781831,0.5188899636268616,18,2020-07-19 19:00:00
1599660000000000000,0.5017983494421847,0.4915071129798889,19,2020-07-19 19:00:00
1599663600000000000,0.49690683895944243,0.45395082235336304,20,2020-07-19 19:00:00
1599667200000000000,0.48288788762604806,0.4302111268043518,21,2020-07-19 19:00:00
1599670800000000000,0.492873631619561,0.4248325824737549,22,2020-07-19 19:00:00
1599674400000000000,0.4786159902692948,0.4009592831134796,23,2020-07-19 19:00:00
1599678000000000000,0.4818121476869959,0.39153897762298584,24,2020-07-19 19:00:00
1599681600000000000,0.42219195908918516,0.37341010570526123,1,2020-07-19 19:00:00
1599685200000000000,0.3693956891929009,0.35032889246940613,2,2020-07-19 19:00:00
1599688800000000000,0.3028355066113866,0.3515605926513672,3,2020-07-19 19:00:00
1599692400000000000,0.23957611268784573,0.367022305727005,4,2020-07-19 19:00:00
1599696000000000000,0.2715932722112505,0.3599597215652466,5,2020-07-19 19:00:00
1599699600000000000,0.2953102316274083,0.3701367974281311,6,2020-07-19 19:00:00
1599703200000000000,0.2769964948534509,0.39353710412979126,7,2020-07-19 19:00:00
1599706800000000000,0.27648805242025154,0.4077404737472534,8,2020-07-19 19:00:00
1599710400000000000,0.28576263095253673,0.43913552165031433,9,2020-07-19 19:00:00
1599714000000000000,0.36040721170823586,0.4472428560256958,10,2020-07-19 19:00:00
1599717600000000000,0.4699675643155157,0.4850575923919678,11,2020-07-19 19:00:00
1599721200000000000,0.5286411671614852,0.5072948336601257,12,2020-07-19 19:00:00
1599724800000000000,0.7660608953818386,0.491756409406662,13,2020-07-19 19:00:00
1599728400000000000,0.5470660746282321,0.5122130513191223,14,2020-07-19 19:00:00
1599732000000000000,0.5825213513124683,0.5385036468505859,15,2020-07-19 19:00:00
1599735600000000000,0.5132848977883573,0.5307571291923523,16,2020-07-19 19:00:00
1599739200000000000,0.5036343007363424,0.5122429132461548,17,2020-07-19 19:00:00
1599742800000000000,0.501528597025857,0.5258394479751587,18,2020-07-19 19:00:00
1599746400000000000,0.4876682274160009,0.4976870119571686,19,2020-07-19 19:00:00
1599750000000000000,0.4796884604820886,0.4596014618873596,20,2020-07-19 19:00:00
1599753600000000000,0.47094848219307095,0.4366355836391449,21,2020-07-19 19:00:00
1599757200000000000,0.4830513739389739,0.42883241176605225,22,2020-07-19 19:00:00
1599760800000000000,0.47337625394002014,0.4035385847091675,23,2020-07-19 19:00:00
1599764400000000000,0.4631616291084111,0.39213359355926514,24,2020-07-19 19:00:00
1599768000000000000,0.400291332609634,0.3612006902694702,1,2020-07-19 19:00:00
1599771600000000000,0.3551249689376007,0.3367111086845398,2,2020-07-19 19:00:00
1599775200000000000,0.28640513216233543,0.33452075719833374,3,2020-07-19 19:00:00
1599778800000000000,0.2610860068795041,0.35223543643951416,4,2020-07-19 19:00:00
1599782400000000000,0.2434801658405159,0.34201645851135254,5,2020-07-19 19:00:00
1599786000000000000,0.255772701709413,0.3523347079753876,6,2020-07-19 19:00:00
1599789600000000000,0.40399266273427603,0.37295645475387573,7,2020-07-19 19:00:00
1599793200000000000,0.3522770373664318,0.38580381870269775,8,2020-07-19 19:00:00
1599796800000000000,0.2610320563962386,0.41906923055648804,9,2020-07-19 19:00:00
1599800400000000000,0.36487692750362943,0.4275755286216736,10,2020-07-19 19:00:00
1599804000000000000,0.48557887233680797,0.46710383892059326,11,2020-07-19 19:00:00
1599807600000000000,0.5488284570815734,0.4904826283454895,12,2020-07-19 19:00:00
1599811200000000000,0.5561199466380675,0.478442519903183,13,2020-07-19 19:00:00
1599814800000000000,0.5760848951725761,0.5013546347618103,14,2020-07-19 19:00:00
1599818400000000000,0.6051086203063081,0.532934308052063,15,2020-07-19 19:00:00
1599822000000000000,0.5392269059234363,0.5246422290802002,16,2020-07-19 19:00:00
1599825600000000000,0.5703857623039801,0.507792592048645,17,2020-07-19 19:00:00
1599829200000000000,0.5512791169123321,0.5241843461990356,18,2020-07-19 19:00:00
1599832800000000000,0.5453936096470005,0.4961050748825073,19,2020-07-19 19:00:00
1599836400000000000,0.5215736538536995,0.45819419622421265,20,2020-07-19 19:00:00
1599840000000000000,0.46580683765155184,0.43581265211105347,21,2020-07-19 19:00:00
1599843600000000000,0.47123948783007896,0.425067663192749,22,2020-07-19 19:00:00
1599847200000000000,0.4609316758001021,0.3987278640270233,23,2020-07-19 19:00:00
1599850800000000000,0.46737957598189905,0.3844490647315979,24,2020-07-19 19:00:00
1599854400000000000,0.4026553446945422,0.3680216073989868,1,2020-07-19 19:00:00
1599858000000000000,0.3611069331275586,0.3407551646232605,2,2020-07-19 19:00:00
1599861600000000000,0.3133084398174185,0.33674541115760803,3,2020-07-19 19:00:00
1599865200000000000,0.2838972521220524,0.3529385030269623,4,2020-07-19 19:00:00
1599868800000000000,0.3325753017957337,0.34015724062919617,5,2020-07-19 19:00:00
1599872400000000000,0.3565832668488995,0.35017460584640503,6,2020-07-19 19:00:00
1599876000000000000,0.40322100733726574,0.3686039447784424,7,2020-07-19 19:00:00
1599879600000000000,0.4205570959599263,0.38110798597335815,8,2020-07-19 19:00:00
1599883200000000000,0.41465850978956054,0.41503164172172546,9,2020-07-19 19:00:00
1599886800000000000,0.3755901855896625,0.42334115505218506,10,2020-07-19 19:00:00
1599890400000000000,0.3385294733124944,0.464480459690094,11,2020-07-19 19:00:00
1599894000000000000,0.37037660707045617,0.489112913608551,12,2020-07-19 19:00:00
1599897600000000000,0.4040531526700586,0.47828686237335205,13,2020-07-19 19:00:00
1599901200000000000,0.4019033076550833,0.5031899213790894,14,2020-07-19 19:00:00
1599904800000000000,0.5096587713676612,0.5383164882659912,15,2020-07-19 19:00:00
1599908400000000000,0.46812997815822865,0.5316287279129028,16,2020-07-19 19:00:00
1599912000000000000,0.43841470592082055,0.5165689587593079,17,2020-07-19 19:00:00
1599915600000000000,0.49147582364404463,0.53528892993927,18,2020-07-19 19:00:00
1599919200000000000,0.534469454217293,0.5082499384880066,19,2020-07-19 19:00:00
1599922800000000000,0.5208085379092062,0.4696309566497803,20,2020-07-19 19:00:00
1599926400000000000,0.37007088766528484,0.44874972105026245,21,2020-07-19 19:00:00
1599930000000000000,0.3534623131351444,0.43688350915908813,22,2020-07-19 19:00:00
1599933600000000000,0.34845472737022465,0.407807856798172,23,2020-07-19 19:00:00
1599937200000000000,0.3469947945957965,0.3927341103553772,24,2020-07-19 19:00:00
1599940800000000000,0.30235976144077226,0.3409063220024109,1,2020-07-19 19:00:00
1599944400000000000,0.2840280411723931,0.3178364336490631,2,2020-07-19 19:00:00
1599948000000000000,0.3472302148864098,0.3097802400588989,3,2020-07-19 19:00:00
1599951600000000000,0.3935442524751829,0.32774806022644043,4,2020-07-19 19:00:00
1599955200000000000,0.3759155233523851,0.309856116771698,5,2020-07-19 19:00:00
1599958800000000000,0.3736332544239398,0.3201776444911957,6,2020-07-19 19:00:00
1599962400000000000,0.3598726114649683,0.32815998792648315,7,2020-07-19 19:00:00
1599966000000000000,0.2914781124524255,0.3353322744369507,8,2020-07-19 19:00:00
1599969600000000000,0.31542558756980876,0.3638610243797302,9,2020-07-19 19:00:00
1599973200000000000,0.2961701696333984,0.37247806787490845,10,2020-07-19 19:00:00
1599976800000000000,0.26983906407355585,0.408249169588089,11,2020-07-19 19:00:00
1599980400000000000,0.2345734315123139,0.4284783601760864,12,2020-07-19 19:00:00
1599984000000000000,0.3700136674557607,0.42739760875701904,13,2020-07-19 19:00:00
1599987600000000000,0.4470582272852117,0.45279067754745483,14,2020-07-19 19:00:00
1599991200000000000,0.4901450450568281,0.4880494773387909,15,2020-07-19 19:00:00
1599994800000000000,0.442776520749683,0.4859394431114197,16,2020-07-19 19:00:00
1599998400000000000,0.47444872415281414,0.4714620113372803,17,2020-07-19 19:00:00
1600002000000000000,0.40357577263631494,0.49381396174430847,18,2020-07-19 19:00:00
1600005600000000000,0.4268643979126068,0.4724445939064026,19,2020-07-19 19:00:00
1600009200000000000,0.3881851711374724,0.442929744720459,20,2020-07-19 19:00:00
1600012800000000000,0.4073702899593248,0.42878198623657227,21,2020-07-19 19:00:00
1600016400000000000,0.32468381747080133,0.4114774465560913,22,2020-07-19 19:00:00
1600020000000000000,0.32548490040413824,0.3868919610977173,23,2020-07-19 19:00:00
1600023600000000000,0.34613485658980636,0.3679351508617401,24,2020-07-19 19:00:00
1600027200000000000,0.29781974653082044,0.3396649956703186,1,2020-07-19 19:00:00
1600030800000000000,0.2769572581383488,0.31923386454582214,2,2020-07-19 19:00:00
1600034400000000000,0.2843304908513059,0.31022942066192627,3,2020-07-19 19:00:00
1600038000000000000,0.36034018231993625,0.32624632120132446,4,2020-07-19 19:00:00
1600041600000000000,0.39710825409696704,0.3073955178260803,5,2020-07-19 19:00:00
1600045200000000000,0.42689873003832135,0.3162902593612671,6,2020-07-19 19:00:00
1600048800000000000,0.39352626898076104,0.3205600082874298,7,2020-07-19 19:00:00
1600052400000000000,0.37576675080762245,0.3263750672340393,8,2020-07-19 19:00:00
1600056000000000000,0.39200421140742114,0.35061413049697876,9,2020-07-19 19:00:00
1600059600000000000,0.3454711021593273,0.35715216398239136,10,2020-07-19 19:00:00
1600063200000000000,0.47737839888044586,0.38740816712379456,11,2020-07-19 19:00:00
1600066800000000000,0.5391582416720073,0.4051681458950043,12,2020-07-19 19:00:00
1600070400000000000,0.5454704482140758,0.4067888855934143,13,2020-07-19 19:00:00
1600074000000000000,0.5739448593363765,0.4322472810745239,14,2020-07-19 19:00:00
1600077600000000000,0.6121761336140938,0.46295297145843506,15,2020-07-19 19:00:00
1600081200000000000,0.546843733242653,0.4615976810455322,16,2020-07-19 19:00:00
1600084800000000000,0.5556147739311266,0.4504443109035492,17,2020-07-19 19:00:00
1600088400000000000,0.5432650178527054,0.471474826335907,18,2020-07-19 19:00:00
1600092000000000000,0.5299490576648924,0.4536803364753723,19,2020-07-19 19:00:00
1600095600000000000,0.5230646490275834,0.430155873298645,20,2020-07-19 19:00:00
1600099200000000000,0.5190706784028041,0.42000752687454224,21,2020-07-19 19:00:00
1600102800000000000,0.5360356530951229,0.4031659960746765,22,2020-07-19 19:00:00
