timestamp,y_true,yhat,horizon,train_end
1598875200000000000,0.5256694777333925,0.46791133284568787,16,2020-07-19 20:00:00
1598878800000000000,0.5101346353010802,0.4637892246246338,17,2020-07-19 20:00:00
1598882400000000000,0.49578339991122944,0.44566765427589417,18,2020-07-19 20:00:00
1598886000000000000,0.4909010208610741,0.41640424728393555,19,2020-07-19 20:00:00
1598889600000000000,0.49045716822015095,0.4047216773033142,20,2020-07-19 20:00:00
1598893200000000000,0.47092765201952946,0.4001026749610901,21,2020-07-19 20:00:00
1598896800000000000,0.4383784583518272,0.374275267124176,22,2020-07-19 20:00:00
1598900400000000000,0.36647433052226663,0.3451822102069855,23,2020-07-19 20:00:00
1598904000000000000,0.31543127681609706,0.3191257119178772,24,2020-07-19 20:00:00
1598907600000000000,0.2436750998668442,0.258550763130188,1,2020-07-19 20:00:00
1598911200000000000,0.19366770232282882,0.19779638946056366,2,2020-07-19 20:00:00
1598914800000000000,0.1513537505548158,0.162962406873703,3,2020-07-19 20:00:00
1598918400000000000,0.13981358189081228,0.14283712208271027,4,2020-07-19 20:00:00
1598922000000000000,0.12516644474034622,0.1440342664718628,5,2020-07-19 20:00:00
1598925600000000000,0.13507915372096468,0.17349179089069366,6,2020-07-19 20:00:00
1598929200000000000,0.21541648172806627,0.2216978371143341,7,2020-07-19 20:00:00
1598932800000000000,0.3584849829856488,0.29225265979766846,8,2020-07-19 20:00:00
1598936400000000000,0.4775854416333777,0.3789827823638916,9,2020-07-19 20:00:00
1598940000000000000,0.5457907974552448,0.4327670931816101,10,2020-07-19 20:00:00
1598943600000000000,0.5706465453469448,0.5116006135940552,11,2020-07-19 20:00:00
1598947200000000000,0.5910637668294126,0.5380074381828308,12,2020-07-19 20:00:00
1598950800000000000,0.60497114957834,0.5648666024208069,13,2020-07-19 20:00:00
1598954400000000000,0.5681313803817133,0.5466507077217102,14,2020-07-19 20:00:00
1598958000000000000,0.5521526853084776,0.5350421667098999,15,2020-07-19 20:00:00
1598961600000000000,0.5346944814321645,0.5084343552589417,16,2020-07-19 20:00:00
1598965200000000000,0.5256694777333925,0.48972153663635254,17,2020-07-19 20:00:00
1598968800000000000,0.5080633229767718,0.4776924252510071,18,2020-07-19 20:00:00
1598972400000000000,0.5000739754401539,0.4565834403038025,19,2020-07-19 20:00:00
1598976000000000000,0.496671105193076,0.4448573589324951,20,2020-07-19 20:00:00
1598979600000000000,0.47492232578783844,0.42173677682876587,21,2020-07-19 20:00:00
1598983200000000000,0.4388223109927504,0.39817801117897034,22,2020-07-19 20:00:00
1598986800000000000,0.367953839325344,0.37189722061157227,23,2020-07-19 20:00:00
1598990400000000000,0.3133599644917887,0.3349851071834564,24,2020-07-19 20:00:00
1598994000000000000,0.24042018050007397,0.2561982274055481,1,2020-07-19 20:00:00
1598997600000000000,0.19026483207575084,0.19941022992134094,2,2020-07-19 20:00:00
1599001200000000000,0.1482467820683533,0.16409635543823242,3,2020-07-19 20:00:00
1599004800000000000,0.1358189081225033,0.14954908192157745,4,2020-07-19 20:00:00
1599008400000000000,0.11895250776742128,0.15624934434890747,5,2020-07-19 20:00:00
1599012000000000000,0.1441041574197367,0.18889714777469635,6,2020-07-19 20:00:00
1599015600000000000,0.21452877644621993,0.24622800946235657,7,2020-07-19 20:00:00
1599019200000000000,0.35759727770380234,0.3143461346626282,8,2020-07-19 20:00:00
1599022800000000000,0.47255511170291464,0.4027280807495117,9,2020-07-19 20:00:00
1599026400000000000,0.5227104601272378,0.44918936491012573,10,2020-07-19 20:00:00
1599030000000000000,0.5386891552004734,0.5244197249412537,11,2020-07-19 20:00:00
1599033600000000000,0.551412930906939,0.5443642139434814,12,2020-07-19 20:00:00
1599037200000000000,0.5685752330226365,0.5654592514038086,13,2020-07-19 20:00:00
1599040800000000000,0.5369137446367805,0.549246072769165,14,2020-07-19 20:00:00
1599044400000000000,0.5268530847758545,0.5342224836349487,15,2020-07-19 20:00:00
1599048000000000000,0.5093948808995413,0.51031494140625,16,2020-07-19 20:00:00
1599051600000000000,0.49711495783399917,0.4934948682785034,17,2020-07-19 20:00:00
1599055200000000000,0.48557478916999564,0.47436243295669556,18,2020-07-19 20:00:00
1599058800000000000,0.48498298564876474,0.45979738235473633,19,2020-07-19 20:00:00
1599062400000000000,0.47728953987276224,0.44922590255737305,20,2020-07-19 20:00:00
1599066000000000000,0.4626424027222963,0.4214058518409729,21,2020-07-19 20:00:00
1599069600000000000,0.43260837401982555,0.39246514439582825,22,2020-07-19 20:00:00
1599073200000000000,0.3559698180204173,0.36614570021629333,23,2020-07-19 20:00:00
1599076800000000000,0.30463086255363225,0.3216521739959717,24,2020-07-19 20:00:00
1599080400000000000,0.22961976623760916,0.2427806258201599,1,2020-07-19 20:00:00
1599084000000000000,0.18671401094836515,0.19286185503005981,2,2020-07-19 20:00:00
1599087600000000000,0.1549045716822015,0.1512487232685089,3,2020-07-19 20:00:00
1599091200000000000,0.14025743453173545,0.13202019035816193,4,2020-07-19 20:00:00
1599094800000000000,0.1256102973812695,0.13108250498771667,5,2020-07-19 20:00:00
1599098400000000000,0.13966563101050455,0.15621332824230194,6,2020-07-19 20:00:00
1599102000000000000,0.2108300044385264,0.2099286913871765,7,2020-07-19 20:00:00
1599105600000000000,0.3538985056961089,0.26808929443359375,8,2020-07-19 20:00:00
1599109200000000000,0.46722888001183616,0.34745872020721436,9,2020-07-19 20:00:00
1599112800000000000,0.5196034916407754,0.3958474397659302,10,2020-07-19 20:00:00
1599116400000000000,0.5312916111850866,0.4721119701862335,11,2020-07-19 20:00:00
1599120000000000000,0.5378014499186271,0.49407070875167847,12,2020-07-19 20:00:00
1599123600000000000,0.546234650096168,0.5190479755401611,13,2020-07-19 20:00:00
1599127200000000000,0.513537505548158,0.5082298517227173,14,2020-07-19 20:00:00
1599130800000000000,0.5040686492084628,0.4883255064487457,15,2020-07-19 20:00:00
1599134400000000000,0.4900133155792278,0.46566006541252136,16,2020-07-19 20:00:00
1599138000000000000,0.4758100310696848,0.450452983379364,17,2020-07-19 20:00:00
1599141600000000000,0.466785027370913,0.42957431077957153,18,2020-07-19 20:00:00
1599145200000000000,0.47018789761799085,0.4159354567527771,19,2020-07-19 20:00:00
1599148800000000000,0.47433052226660755,0.4058326184749603,20,2020-07-19 20:00:00
1599152400000000000,0.46071904127829566,0.37833112478256226,21,2020-07-19 20:00:00
1599156000000000000,0.4311288652167481,0.3578222393989563,22,2020-07-19 20:00:00
1599159600000000000,0.3550821127385708,0.33508509397506714,23,2020-07-19 20:00:00
1599163200000000000,0.3024115993490162,0.29163479804992676,24,2020-07-19 20:00:00
1599166800000000000,0.23095132416037878,0.23199398815631866,1,2020-07-19 20:00:00
1599170400000000000,0.20150909897913893,0.1906355917453766,2,2020-07-19 20:00:00
1599174000000000000,0.15801154016866403,0.14805135130882263,3,2020-07-19 20:00:00
1599177600000000000,0.14262464861665924,0.12654198706150055,4,2020-07-19 20:00:00
1599181200000000000,0.12590619914188494,0.12064474821090698,5,2020-07-19 20:00:00
1599184800000000000,0.1411451398135819,0.13828936219215393,6,2020-07-19 20:00:00
1599188400000000000,0.21216156236129602,0.18608428537845612,7,2020-07-19 20:00:00
1599192000000000000,0.3377718597425655,0.2320738136768341,8,2020-07-19 20:00:00
1599195600000000000,0.44207723035952073,0.29722779989242554,9,2020-07-19 20:00:00
1599199200000000000,0.49445184198845993,0.34537824988365173,10,2020-07-19 20:00:00
1599202800000000000,0.5039206983281551,0.41816774010658264,11,2020-07-19 20:00:00
1599206400000000000,0.5114661932238497,0.44174763560295105,12,2020-07-19 20:00:00
1599210000000000000,0.5227104601272378,0.46748167276382446,13,2020-07-19 20:00:00
1599213600000000000,0.48942151205799667,0.4605262875556946,14,2020-07-19 20:00:00
1599217200000000000,0.4693001923361445,0.4394921064376831,15,2020-07-19 20:00:00
1599220800000000000,0.4543571534250629,0.4182811379432678,16,2020-07-19 20:00:00
1599224400000000000,0.44533214972629087,0.4048559069633484,17,2020-07-19 20:00:00
1599228000000000000,0.4395620653942892,0.3862205147743225,18,2020-07-19 20:00:00
1599231600000000000,0.44829116733244556,0.3734673857688904,19,2020-07-19 20:00:00
1599235200000000000,0.4561325639887558,0.3606354892253876,20,2020-07-19 20:00:00
1599238800000000000,0.4437046900429057,0.3355729281902313,21,2020-07-19 20:00:00
1599242400000000000,0.4074567243675099,0.3214743137359619,22,2020-07-19 20:00:00
1599246000000000000,0.33614440005918034,0.3031125068664551,23,2020-07-19 20:00:00
1599249600000000000,0.2919070868471668,0.2630786895751953,24,2020-07-19 20:00:00
1599253200000000000,0.2222222222222222,0.20735929906368256,1,2020-07-19 20:00:00
1599256800000000000,0.1714750702766682,0.17699693143367767,2,2020-07-19 20:00:00
1599260400000000000,0.12220742713419153,0.13652440905570984,3,2020-07-19 20:00:00
1599264000000000000,0.11924840952803673,0.11353833973407745,4,2020-07-19 20:00:00
1599267600000000000,0.09809143364403017,0.10481578856706619,5,2020-07-19 20:00:00
1599271200000000000,0.09602012131972193,0.11307075619697571,6,2020-07-19 20:00:00
1599274800000000000,0.12487054297973077,0.15291181206703186,7,2020-07-19 20:00:00
1599278400000000000,0.1799082704542092,0.18122458457946777,8,2020-07-19 20:00:00
1599282000000000000,0.22621689599053119,0.22462758421897888,9,2020-07-19 20:00:00
1599285600000000000,0.27962716378162455,0.2743013799190521,10,2020-07-19 20:00:00
1599289200000000000,0.32016570498594465,0.3363548517227173,11,2020-07-19 20:00:00
1599292800000000000,0.343689894954875,0.3618650436401367,12,2020-07-19 20:00:00
1599296400000000000,0.36839769196626726,0.38845592737197876,13,2020-07-19 20:00:00
1599300000000000000,0.3513833407308774,0.3855969309806824,14,2020-07-19 20:00:00
1599303600000000000,0.3309661192484096,0.3623388111591339,15,2020-07-19 20:00:00
1599307200000000000,0.3109927504068649,0.3442603051662445,16,2020-07-19 20:00:00
1599310800000000000,0.30936529072347985,0.3319227695465088,17,2020-07-19 20:00:00
1599314400000000000,0.3126202100902501,0.3215818405151367,18,2020-07-19 20:00:00
1599318000000000000,0.3257878384376387,0.3086177706718445,19,2020-07-19 20:00:00
1599321600000000000,0.31765054002071313,0.2911932170391083,20,2020-07-19 20:00:00
1599325200000000000,0.3050747151945554,0.2725069224834442,21,2020-07-19 20:00:00
1599328800000000000,0.2905755289243971,0.2670249342918396,22,2020-07-19 20:00:00
1599332400000000000,0.2399763278591508,0.2516555190086365,23,2020-07-19 20:00:00
1599336000000000000,0.2120136114809883,0.21897579729557037,24,2020-07-19 20:00:00
1599339600000000000,0.15342506287912416,0.16195662319660187,1,2020-07-19 20:00:00
1599343200000000000,0.11244266903388078,0.14276190102100372,2,2020-07-19 20:00:00
1599346800000000000,0.07116437342802195,0.10409408062696457,3,2020-07-19 20:00:00
1599350400000000000,0.055333629235093995,0.07304061949253082,4,2020-07-19 20:00:00
1599354000000000000,0.03683976919662679,0.0577092245221138,5,2020-07-19 20:00:00
1599357600000000000,0.03846722888001186,0.048656851053237915,6,2020-07-19 20:00:00
1599361200000000000,0.05710903979878679,0.07518977671861649,7,2020-07-19 20:00:00
1599364800000000000,0.08788282290279625,0.0804329663515091,8,2020-07-19 20:00:00
1599368400000000000,0.1340434975588105,0.10206260532140732,9,2020-07-19 20:00:00
1599372000000000000,0.18508655126498008,0.16848134994506836,10,2020-07-19 20:00:00
1599375600000000000,0.23612960497114965,0.2109285145998001,11,2020-07-19 20:00:00
1599379200000000000,0.2888001183607043,0.24980366230010986,12,2020-07-19 20:00:00
1599382800000000000,0.3198698032253292,0.2883928418159485,13,2020-07-19 20:00:00
1599386400000000000,0.2988607782216305,0.30274447798728943,14,2020-07-19 20:00:00
1599390000000000000,0.2751886373723924,0.27618318796157837,15,2020-07-19 20:00:00
1599393600000000000,0.26409232134931204,0.2649298906326294,16,2020-07-19 20:00:00
1599397200000000000,0.2559550229323865,0.25376084446907043,17,2020-07-19 20:00:00
1599400800000000000,0.2598017458203876,0.2563859820365906,18,2020-07-19 20:00:00
1599404400000000000,0.26601568279331267,0.2371433675289154,19,2020-07-19 20:00:00
1599408000000000000,0.28273413226808697,0.2163303941488266,20,2020-07-19 20:00:00
1599411600000000000,0.28317798490901025,0.21643243730068207,21,2020-07-19 20:00:00
1599415200000000000,0.27134191448439116,0.2217615842819214,22,2020-07-19 20:00:00
1599418800000000000,0.22325787838437638,0.20140500366687775,23,2020-07-19 20:00:00
1599422400000000000,0.21068205355821867,0.18645797669887543,24,2020-07-19 20:00:00
1599426000000000000,0.16097055777481883,0.1787598878145218,1,2020-07-19 20:00:00
1599429600000000000,0.14750702766681467,0.1404447853565216,2,2020-07-19 20:00:00
1599433200000000000,0.11880455688711355,0.1030677855014801,3,2020-07-19 20:00:00
1599436800000000000,0.10830004438526408,0.08545628190040588,4,2020-07-19 20:00:00
1599440400000000000,0.10430537061695522,0.0640697032213211,5,2020-07-19 20:00:00
1599444000000000000,0.1256102973812695,0.09504735469818115,6,2020-07-19 20:00:00
1599447600000000000,0.2001775410563693,0.13682779669761658,7,2020-07-19 20:00:00
1599451200000000000,0.35049563544903095,0.19599184393882751,8,2020-07-19 20:00:00
1599454800000000000,0.4710756028998372,0.2728940546512604,9,2020-07-19 20:00:00
1599458400000000000,0.5299600532623169,0.34188055992126465,10,2020-07-19 20:00:00
1599462000000000000,0.550229323864477,0.40827685594558716,11,2020-07-19 20:00:00
1599465600000000000,0.5707944962272525,0.45487096905708313,12,2020-07-19 20:00:00
1599469200000000000,0.6005326231691078,0.48163777589797974,13,2020-07-19 20:00:00
1599472800000000000,0.5789317946441782,0.4758508801460266,14,2020-07-19 20:00:00
1599476400000000000,0.5656162154164818,0.46613383293151855,15,2020-07-19 20:00:00
1599480000000000000,0.5466785027370914,0.42978930473327637,16,2020-07-19 20:00:00
1599483600000000000,0.530551856783548,0.4239824414253235,17,2020-07-19 20:00:00
1599487200000000000,0.5150170143512355,0.4112897515296936,18,2020-07-19 20:00:00
1599490800000000000,0.512501849386004,0.3836587071418762,19,2020-07-19 20:00:00
1599494400000000000,0.5093948808995413,0.36939382553100586,20,2020-07-19 20:00:00
1599498000000000000,0.49297233318538247,0.3664039373397827,21,2020-07-19 20:00:00
1599501600000000000,0.45228584110075454,0.34710803627967834,22,2020-07-19 20:00:00
1599505200000000000,0.373575972777038,0.31917184591293335,23,2020-07-19 20:00:00
1599508800000000000,0.32312472259209946,0.29377222061157227,24,2020-07-19 20:00:00
1599512400000000000,0.24855747891699953,0.2517532408237457,1,2020-07-19 20:00:00
1599516000000000000,0.20979434827637222,0.19192633032798767,2,2020-07-19 20:00:00
1599519600000000000,0.15801154016866403,0.1573272943496704,3,2020-07-19 20:00:00
1599523200000000000,0.1429205503772748,0.14089104533195496,4,2020-07-19 20:00:00
1599526800000000000,0.14010948365142772,0.1462523192167282,5,2020-07-19 20:00:00
1599530400000000000,0.1572717857671253,0.1807456612586975,6,2020-07-19 20:00:00
1599534000000000000,0.22917591359668588,0.23841378092765808,7,2020-07-19 20:00:00
1599537600000000000,0.37002515164965233,0.3103266954421997,8,2020-07-19 20:00:00
1599541200000000000,0.48158011540168666,0.39940962195396423,9,2020-07-19 20:00:00
1599544800000000000,0.5270010356561622,0.4526240825653076,10,2020-07-19 20:00:00
1599548400000000000,0.5259653794940079,0.5301520824432373,11,2020-07-19 20:00:00
1599552000000000000,0.5306998076638557,0.5499898195266724,12,2020-07-19 20:00:00
1599555600000000000,0.5419440745672438,0.5718488693237305,13,2020-07-19 20:00:00
1599559200000000000,0.505696108891848,0.5498223304748535,14,2020-07-19 20:00:00
1599562800000000000,0.4913448735019973,0.5352823734283447,15,2020-07-19 20:00:00
1599566400000000000,0.4877940523746117,0.508381724357605,16,2020-07-19 20:00:00
1599570000000000000,0.47033584849829857,0.4921976923942566,17,2020-07-19 20:00:00
1599573600000000000,0.46486166592691236,0.47880199551582336,18,2020-07-19 20:00:00
1599577200000000000,0.4716674064210683,0.45789533853530884,19,2020-07-19 20:00:00
1599580800000000000,0.4854268382896879,0.4464007616043091,20,2020-07-19 20:00:00
1599584400000000000,0.4783251960349165,0.4231323003768921,21,2020-07-19 20:00:00
1599588000000000000,0.449770676135523,0.39751046895980835,22,2020-07-19 20:00:00
1599591600000000000,0.37254031661488385,0.36807793378829956,23,2020-07-19 20:00:00
1599595200000000000,0.32253291907086845,0.32788366079330444,24,2020-07-19 20:00:00
1599598800000000000,0.25210830004438534,0.25722262263298035,1,2020-07-19 20:00:00
1599602400000000000,0.19499926024559844,0.20657674968242645,2,2020-07-19 20:00:00
1599606000000000000,0.16215416481728073,0.16741810739040375,3,2020-07-19 20:00:00
1599609600000000000,0.14780292942743012,0.1476064920425415,4,2020-07-19 20:00:00
1599613200000000000,0.1328598905163486,0.14821408689022064,5,2020-07-19 20:00:00
1599616800000000000,0.14972629087143074,0.17168067395687103,6,2020-07-19 20:00:00
1599620400000000000,0.2220742713419145,0.22207920253276825,7,2020-07-19 20:00:00
1599624000000000000,0.36070424619026487,0.2796242833137512,8,2020-07-19 20:00:00
1599627600000000000,0.47196330818168375,0.36049753427505493,9,2020-07-19 20:00:00
1599631200000000000,0.5190116881195442,0.40584659576416016,10,2020-07-19 20:00:00
1599634800000000000,0.521526853084776,0.4802939295768738,11,2020-07-19 20:00:00
1599638400000000000,0.5271489865364699,0.5026519894599915,12,2020-07-19 20:00:00
1599642000000000000,0.5373575972777037,0.5289655327796936,13,2020-07-19 20:00:00
1599645600000000000,0.5065838141736944,0.5200019478797913,14,2020-07-19 20:00:00
1599649200000000000,0.48942151205799667,0.5029499530792236,15,2020-07-19 20:00:00
1599652800000000000,0.4877940523746117,0.4823504090309143,16,2020-07-19 20:00:00
1599656400000000000,0.4789169995561474,0.4668084979057312,17,2020-07-19 20:00:00
1599660000000000000,0.4608669921586034,0.4473501443862915,18,2020-07-19 20:00:00
1599663600000000000,0.4632342062435272,0.4342491626739502,19,2020-07-19 20:00:00
1599667200000000000,0.4721112590619915,0.4247135519981384,20,2020-07-19 20:00:00
1599670800000000000,0.47255511170291464,0.39776289463043213,21,2020-07-19 20:00:00
1599674400000000000,0.4432608374019825,0.375849187374115,22,2020-07-19 20:00:00
1599678000000000000,0.3649948217191893,0.35359299182891846,23,2020-07-19 20:00:00
1599681600000000000,0.3127681609705578,0.31132692098617554,24,2020-07-19 20:00:00
1599685200000000000,0.23834886817576562,0.2515583336353302,1,2020-07-19 20:00:00
1599688800000000000,0.19633081816836817,0.2082134187221527,2,2020-07-19 20:00:00
1599692400000000000,0.1577156384080486,0.1686028242111206,3,2020-07-19 20:00:00
1599696000000000000,0.14306850125758253,0.1478176862001419,4,2020-07-19 20:00:00
1599699600000000000,0.1375943186861962,0.14316613972187042,5,2020-07-19 20:00:00
1599703200000000000,0.15194555407604682,0.16137322783470154,6,2020-07-19 20:00:00
1599706800000000000,0.22251812398283777,0.2054309844970703,7,2020-07-19 20:00:00
1599710400000000000,0.3763870395028851,0.25382667779922485,8,2020-07-19 20:00:00
1599714000000000000,0.48335552596537956,0.322021484375,9,2020-07-19 20:00:00
1599717600000000000,0.5287764462198551,0.3641362190246582,10,2020-07-19 20:00:00
1599721200000000000,0.5352862849533956,0.4369831383228302,11,2020-07-19 20:00:00
1599724800000000000,0.5440153868915519,0.46082279086112976,12,2020-07-19 20:00:00
1599728400000000000,0.5531883414706317,0.4861726760864258,13,2020-07-19 20:00:00
1599732000000000000,0.5178280810770824,0.48131704330444336,14,2020-07-19 20:00:00
1599735600000000000,0.5019973368841545,0.46499165892601013,15,2020-07-19 20:00:00
1599739200000000000,0.4867583962124574,0.44574013352394104,16,2020-07-19 20:00:00
1599742800000000000,0.4777333925136854,0.431438684463501,17,2020-07-19 20:00:00
1599746400000000000,0.47270306258322237,0.41144782304763794,18,2020-07-19 20:00:00
1599750000000000000,0.48039650835922465,0.4005514979362488,19,2020-07-19 20:00:00
1599753600000000000,0.48749815061399626,0.3881363868713379,20,2020-07-19 20:00:00
1599757200000000000,0.48217191892291755,0.3609152138233185,21,2020-07-19 20:00:00
1599760800000000000,0.4545051043053706,0.3432878255844116,22,2020-07-19 20:00:00
1599764400000000000,0.3753513833407309,0.32636934518814087,23,2020-07-19 20:00:00
1599768000000000000,0.32253291907086845,0.286131888628006,24,2020-07-19 20:00:00
1599771600000000000,0.2478177245154609,0.2398725301027298,1,2020-07-19 20:00:00
1599775200000000000,0.21009025003698778,0.20290905237197876,2,2020-07-19 20:00:00
1599778800000000000,0.16999556147359074,0.16299709677696228,3,2020-07-19 20:00:00
1599782400000000000,0.15520047344281696,0.1434742510318756,4,2020-07-19 20:00:00
1599786000000000000,0.1381861222074272,0.13819418847560883,5,2020-07-19 20:00:00
1599789600000000000,0.15386891552004733,0.15421992540359497,6,2020-07-19 20:00:00
1599793200000000000,0.23243083296345612,0.20104633271694183,7,2020-07-19 20:00:00
1599796800000000000,0.3644030181979583,0.24191433191299438,8,2020-07-19 20:00:00
1599800400000000000,0.46959609409675995,0.30181944370269775,9,2020-07-19 20:00:00
1599804000000000000,0.5160526705133895,0.3452293872833252,10,2020-07-19 20:00:00
1599807600000000000,0.5218227548453914,0.41478362679481506,11,2020-07-19 20:00:00
1599811200000000000,0.5309957094244712,0.437339186668396,12,2020-07-19 20:00:00
1599814800000000000,0.538393253439858,0.45810115337371826,13,2020-07-19 20:00:00
1599818400000000000,0.49948217191892297,0.4515303373336792,14,2020-07-19 20:00:00
1599822000000000000,0.4715194555407606,0.43349573016166687,15,2020-07-19 20:00:00
1599825600000000000,0.450954283177985,0.41333338618278503,16,2020-07-19 20:00:00
1599829200000000000,0.4401538689155201,0.4024588465690613,17,2020-07-19 20:00:00
1599832800000000000,0.4423731321201362,0.384221613407135,18,2020-07-19 20:00:00
1599836400000000000,0.4568723183902944,0.3737916052341461,19,2020-07-19 20:00:00
1599840000000000000,0.46604527296937415,0.35869187116622925,20,2020-07-19 20:00:00
1599843600000000000,0.4567243675099867,0.333871454000473,21,2020-07-19 20:00:00
1599847200000000000,0.42313951768013014,0.3180996775627136,22,2020-07-19 20:00:00
1599850800000000000,0.3423583370321054,0.30309784412384033,23,2020-07-19 20:00:00
1599854400000000000,0.2942743009320906,0.26260650157928467,24,2020-07-19 20:00:00
1599858000000000000,0.225181239828377,0.20697665214538574,1,2020-07-19 20:00:00
1599861600000000000,0.17443408788282289,0.17932891845703125,2,2020-07-19 20:00:00
1599865200000000000,0.12842136410711646,0.14131508767604828,3,2020-07-19 20:00:00
1599868800000000000,0.11288652167480395,0.1211540624499321,4,2020-07-19 20:00:00
1599872400000000000,0.097647581003107,0.11271558701992035,5,2020-07-19 20:00:00
1599876000000000000,0.09572421955910637,0.12114648520946503,6,2020-07-19 20:00:00
1599879600000000000,0.1155496375203433,0.16025739908218384,7,2020-07-19 20:00:00
1599883200000000000,0.16999556147359074,0.1852714568376541,8,2020-07-19 20:00:00
1599886800000000000,0.22666074863145436,0.2235986590385437,9,2020-07-19 20:00:00
1599890400000000000,0.2756324900133156,0.26975148916244507,10,2020-07-19 20:00:00
1599894000000000000,0.3012279923065543,0.32789525389671326,11,2020-07-19 20:00:00
1599897600000000000,0.3192779997040983,0.3535909652709961,12,2020-07-19 20:00:00
1599901200000000000,0.33155792276964047,0.3756021559238434,13,2020-07-19 20:00:00
1599904800000000000,0.3074419292794792,0.3721731901168823,14,2020-07-19 20:00:00
1599908400000000000,0.28909602012131974,0.3504961133003235,15,2020-07-19 20:00:00
1599912000000000000,0.27947921290131683,0.33331298828125,16,2020-07-19 20:00:00
1599915600000000000,0.2669033880751591,0.32145315408706665,17,2020-07-19 20:00:00
1599919200000000000,0.27430093209054596,0.3123580515384674,18,2020-07-19 20:00:00
1599922800000000000,0.29516200621393696,0.301105260848999,19,2020-07-19 20:00:00
1599926400000000000,0.30566651871578643,0.2817266583442688,20,2020-07-19 20:00:00
1599930000000000000,0.30537061695517087,0.2622860074043274,21,2020-07-19 20:00:00
1599933600000000000,0.29027962716378164,0.2558739185333252,22,2020-07-19 20:00:00
1599937200000000000,0.23716526113330372,0.2429352104663849,23,2020-07-19 20:00:00
1599940800000000000,0.21482467820683537,0.21086037158966064,24,2020-07-19 20:00:00
1599944400000000000,0.15579227696404796,0.15927135944366455,1,2020-07-19 20:00:00
1599948000000000000,0.12131972185234507,0.1442064642906189,2,2020-07-19 20:00:00
1599951600000000000,0.07959757360556297,0.10693573951721191,3,2020-07-19 20:00:00
1599955200000000000,0.07752626128125462,0.07673980295658112,4,2020-07-19 20:00:00
1599958800000000000,0.05873649948217197,0.060975052416324615,5,2020-07-19 20:00:00
1599962400000000000,0.05207870986832375,0.04821961373090744,6,2020-07-19 20:00:00
1599966000000000000,0.06672584701878981,0.07488922774791718,7,2020-07-19 20:00:00
1599969600000000000,0.09128569314987423,0.07134752720594406,8,2020-07-19 20:00:00
1599973200000000000,0.12782956058588546,0.08861128240823746,9,2020-07-19 20:00:00
1599976800000000000,0.17709720372836224,0.15494538843631744,10,2020-07-19 20:00:00
1599980400000000000,0.21630418700991272,0.1895846277475357,11,2020-07-19 20:00:00
1599984000000000000,0.25166444740346205,0.2314789593219757,12,2020-07-19 20:00:00
1599987600000000000,0.27430093209054596,0.26769596338272095,13,2020-07-19 20:00:00
1599991200000000000,0.250036987720077,0.28678661584854126,14,2020-07-19 20:00:00
1599994800000000000,0.22606894511022346,0.2622263729572296,15,2020-07-19 20:00:00
1599998400000000000,0.20713123243083298,0.2535652816295624,16,2020-07-19 20:00:00
1600002000000000000,0.20284065690190856,0.24637377262115479,17,2020-07-19 20:00:00
1600005600000000000,0.21600828524929727,0.2516816258430481,18,2020-07-19 20:00:00
1600009200000000000,0.24219559106376687,0.23366737365722656,19,2020-07-19 20:00:00
1600012800000000000,0.2774079005770085,0.21153132617473602,20,2020-07-19 20:00:00
1600016400000000000,0.29323864476993644,0.21688038110733032,21,2020-07-19 20:00:00
1600020000000000000,0.2816984761059329,0.21945974230766296,22,2020-07-19 20:00:00
1600023600000000000,0.23124722592099423,0.19953665137290955,23,2020-07-19 20:00:00
1600027200000000000,0.2185234502145288,0.18852218985557556,24,2020-07-19 20:00:00
1600030800000000000,0.16940375795235985,0.19856718182563782,1,2020-07-19 20:00:00
1600034400000000000,0.15046604527296936,0.16450801491737366,2,2020-07-19 20:00:00
1600038000000000000,0.11717709720372838,0.1253746896982193,3,2020-07-19 20:00:00
1600041600000000000,0.10593283030034029,0.1024056226015091,4,2020-07-19 20:00:00
1600045200000000000,0.09853528628495345,0.07375544309616089,5,2020-07-19 20:00:00
1600048800000000000,0.11540168664003558,0.09384474158287048,6,2020-07-19 20:00:00
1600052400000000000,0.20446811658529374,0.12302973121404648,7,2020-07-19 20:00:00
1600056000000000000,0.36529072347980474,0.1714259833097458,8,2020-07-19 20:00:00
1600059600000000000,0.4843911821275336,0.24066689610481262,9,2020-07-19 20:00:00
1600063200000000000,0.5345465305518567,0.3074493408203125,10,2020-07-19 20:00:00
1600066800000000000,0.5400207131232432,0.3714681565761566,11,2020-07-19 20:00:00
1600070400000000000,0.5469744044977068,0.42692962288856506,12,2020-07-19 20:00:00
1600074000000000000,0.559254327563249,0.45736443996429443,13,2020-07-19 20:00:00
1600077600000000000,0.5286284953395474,0.4649273157119751,14,2020-07-19 20:00:00
1600081200000000000,0.5153129161118509,0.46056389808654785,15,2020-07-19 20:00:00
1600084800000000000,0.5034768456872319,0.4303746521472931,16,2020-07-19 20:00:00
1600088400000000000,0.49815061399615324,0.42668527364730835,17,2020-07-19 20:00:00
1600092000000000000,0.4923805296641516,0.4138827323913574,18,2020-07-19 20:00:00
1600095600000000000,0.5003698772007693,0.38783538341522217,19,2020-07-19 20:00:00
1600099200000000000,0.5086551264980027,0.37227803468704224,20,2020-07-19 20:00:00
